time=   1.1000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0034   3.4000E-07   6.1148E+21   9.0991E+17  -0.0000E+00   9.5517-156   7.7370E+03   2.0790E+25   7.3686E-12
         0035   3.5000E-07   4.8799E+21   7.3725E+17  -0.0000E+00   1.4736-168   7.7371E+03   1.7266E+25   7.3686E-12
         0036   3.6000E-07   3.8794E+21   5.9467E+17  -0.0000E+00   8.3640-182   7.7372E+03   1.4258E+25   7.3686E-12
         0037   3.7000E-07   3.0723E+21   4.7757E+17  -0.0000E+00   1.7464-195   7.7372E+03   1.1711E+25   7.3686E-12
         0038   3.8000E-07   2.4242E+21   3.8189E+17  -0.0000E+00   1.3414-209   7.7373E+03   9.5677E+24   7.3686E-12
         0039   3.9000E-07   1.9060E+21   3.0412E+17  -0.0000E+00   3.7905-224   7.7373E+03   7.7773E+24   7.3686E-12
         0040   4.0000E-07   1.4933E+21   2.4121E+17  -0.0000E+00   3.9404-239   7.7374E+03   6.2908E+24   7.3686E-12
         0041   4.1000E-07   1.1659E+21   1.9056E+17  -0.0000E+00   1.5069-254   7.7374E+03   5.0643E+24   7.3686E-12
         0042   4.2000E-07   9.0730E+20   1.4998E+17  -0.0000E+00   2.1200-270   7.7374E+03   4.0582E+24   7.3686E-12
         0043   4.3000E-07   7.0375E+20   1.1761E+17  -0.0000E+00   1.0972-286   7.7374E+03   3.2376E+24   7.3686E-12
         0044   4.4000E-07   5.4415E+20   9.1890E+16  -0.0000E+00   0.0000E+00   7.7375E+03   2.5718E+24   7.3686E-12
         0045   4.5000E-07   4.1944E+20   7.1546E+16  -0.0000E+00   0.0000E+00   7.7375E+03   2.0344E+24   7.3686E-12
         0046   4.6000E-07   3.2235E+20   5.5517E+16  -0.0000E+00   0.0000E+00   7.7375E+03   1.6028E+24   7.3686E-12
         0047   4.7000E-07   2.4701E+20   4.2938E+16  -0.0000E+00   0.0000E+00   7.7375E+03   1.2579E+24   7.3686E-12
         0048   4.8000E-07   1.8873E+20   3.3103E+16  -0.0000E+00   0.0000E+00   7.7375E+03   9.8350E+23   7.3686E-12
         0049   4.9000E-07   1.4381E+20   2.5442E+16  -0.0000E+00   0.0000E+00   7.7375E+03   7.6615E+23   7.3686E-12
         0050   5.0000E-07   1.0928E+20   1.9494E+16  -0.0000E+00   0.0000E+00   7.7375E+03   5.9473E+23   7.3686E-12
         0051   5.1000E-07   8.2826E+19   1.4894E+16  -0.0000E+00   0.0000E+00   7.7375E+03   4.6008E+23   7.3686E-12
         0052   5.2000E-07   6.2614E+19   1.1346E+16  -0.0000E+00   0.0000E+00   7.7375E+03   3.5474E+23   7.3686E-12
         0053   5.3000E-07   4.7216E+19   8.6198E+15  -0.0000E+00   0.0000E+00   7.7375E+03   2.7264E+23   7.3686E-12
         0054   5.4000E-07   3.5518E+19   6.5309E+15  -0.0000E+00   0.0000E+00   7.7375E+03   2.0889E+23   7.3686E-12
         0055   5.5000E-07   2.6655E+19   4.9353E+15  -0.0000E+00   0.0000E+00   7.7375E+03   1.5956E+23   7.3686E-12
         0056   5.6000E-07   1.9957E+19   3.7200E+15  -0.0000E+00   0.0000E+00   7.7375E+03   1.2153E+23   7.3686E-12
         0057   5.7000E-07   1.4909E+19   2.7970E+15  -0.0000E+00   0.0000E+00   7.7375E+03   9.2298E+22   7.3686E-12
         0058   5.8000E-07   1.1113E+19   2.0979E+15  -0.0000E+00   0.0000E+00   7.7375E+03   6.9905E+22   7.3686E-12
         0059   5.9000E-07   8.2658E+18   1.5699E+15  -0.0000E+00   0.0000E+00   7.7375E+03   5.2803E+22   7.3686E-12
         0060   6.0000E-07   6.1352E+18   1.1721E+15  -0.0000E+00   0.0000E+00   7.7375E+03   3.9781E+22   7.3686E-12
         0061   6.1000E-07   4.5446E+18   8.7315E+14  -0.0000E+00   0.0000E+00   7.7375E+03   2.9896E+22   7.3686E-12
         0062   6.2000E-07   3.3596E+18   6.4903E+14  -0.0000E+00   0.0000E+00   7.7375E+03   2.2411E+22   7.3686E-12
         0063   6.3000E-07   2.4788E+18   4.8142E+14  -0.0000E+00   0.0000E+00   7.7375E+03   1.6761E+22   7.3686E-12
         0064   6.4000E-07   1.8255E+18   3.5637E+14  -0.0000E+00   0.0000E+00   7.7375E+03   1.2506E+22   7.3686E-12
         0065   6.5000E-07   1.3418E+18   2.6326E+14  -0.0000E+00   0.0000E+00   7.7375E+03   9.3101E+21   7.3686E-12
         0066   6.6000E-07   9.8456E+17   1.9411E+14  -0.0000E+00   0.0000E+00   7.7375E+03   6.9159E+21   7.3686E-12
         0067   6.7000E-07   7.2114E+17   1.4284E+14  -0.0000E+00   0.0000E+00   7.7375E+03   5.1264E+21   7.3686E-12
         0068   6.8000E-07   5.2729E+17   1.0492E+14  -0.0000E+00   0.0000E+00   7.7375E+03   3.7920E+21   7.3686E-12
         0069   6.9000E-07   3.8490E+17   7.6929E+13  -0.0000E+00   0.0000E+00   7.7375E+03   2.7993E+21   7.3686E-12
         0070   7.0000E-07   2.8050E+17   5.6304E+13  -0.0000E+00   0.0000E+00   7.7375E+03   2.0624E+21   7.3686E-12
         0071   7.1000E-07   2.0409E+17   4.1138E+13  -0.0000E+00   0.0000E+00   7.7375E+03   1.5166E+21   7.3686E-12
         0072   7.2000E-07   1.4826E+17   3.0006E+13  -0.0000E+00   0.0000E+00   7.7375E+03   1.1132E+21   7.3686E-12
         0073   7.3000E-07   1.0754E+17   2.1851E+13  -0.0000E+00   0.0000E+00   7.7375E+03   8.1555E+20   7.3686E-12
         0074   7.4000E-07   7.7885E+16   1.5886E+13  -0.0000E+00   0.0000E+00   7.7375E+03   5.9645E+20   7.3686E-12
         0075   7.5000E-07   5.6325E+16   1.1532E+13  -0.0000E+00   0.0000E+00   7.7375E+03   4.3545E+20   7.3686E-12
         0076   7.6000E-07   4.0675E+16   8.3581E+12  -0.0000E+00   0.0000E+00   7.7375E+03   3.1738E+20   7.3686E-12
         0077   7.7000E-07   2.9333E+16   6.0487E+12  -0.0000E+00   0.0000E+00   7.7375E+03   2.3094E+20   7.3686E-12
         0078   7.8000E-07   2.1124E+16   4.3710E+12  -0.0000E+00   0.0000E+00   7.7375E+03   1.6777E+20   7.3686E-12
         0079   7.9000E-07   1.5192E+16   3.1541E+12  -0.0000E+00   0.0000E+00   7.7375E+03   1.2169E+20   7.3686E-12
         0080   8.0000E-07   1.0911E+16   2.2728E+12  -0.0000E+00   0.0000E+00   7.7375E+03   8.8130E+19   7.3686E-12
         0081   8.1000E-07   7.8269E+15   1.6355E+12  -0.0000E+00   0.0000E+00   7.7375E+03   6.3730E+19   7.3686E-12
         0082   8.2000E-07   5.6073E+15   1.1753E+12  -0.0000E+00   0.0000E+00   7.7375E+03   4.6018E+19   7.3686E-12
         0083   8.3000E-07   4.0123E+15   8.4353E+11  -0.0000E+00   0.0000E+00   7.7375E+03   3.3181E+19   7.3686E-12
         0084   8.4000E-07   2.8675E+15   6.0461E+11  -0.0000E+00   0.0000E+00   7.7375E+03   2.3892E+19   7.3686E-12
         0085   8.5000E-07   2.0470E+15   4.3281E+11  -0.0000E+00   0.0000E+00   7.7375E+03   1.7180E+19   7.3686E-12
         0086   8.6000E-07   1.4596E+15   3.0944E+11  -0.0000E+00   0.0000E+00   7.7375E+03   1.2337E+19   7.3686E-12
         0087   8.7000E-07   1.0397E+15   2.2096E+11  -0.0000E+00   0.0000E+00   7.7375E+03   8.8482E+18   7.3686E-12
         0088   8.8000E-07   7.3984E+14   1.5757E+11  -0.0000E+00   0.0000E+00   7.7375E+03   6.3381E+18   7.3686E-12
         0089   8.9000E-07   5.2599E+14   1.1222E+11  -0.0000E+00   0.0000E+00   7.7375E+03   4.5350E+18   7.3686E-12
         0090   9.0000E-07   3.7369E+14   7.9808E+10  -0.0000E+00   0.0000E+00   7.7375E+03   3.2416E+18   7.3686E-12
         0091   9.1000E-07   2.6539E+14   5.6655E+10  -0.0000E+00   0.0000E+00   7.7375E+03   2.3154E+18   7.3686E-12
         0092   9.2000E-07   1.8850E+14   4.0120E+10  -0.0000E+00   0.0000E+00   7.7375E+03   1.6534E+18   7.3686E-12
         0093   9.3000E-07   1.3405E+14   2.8305E+10  -0.0000E+00   0.0000E+00   7.7375E+03   1.1816E+18   7.3686E-12
         0094   9.4000E-07   9.5639E+13   1.9839E+10  -0.0000E+00   0.0000E+00   7.7375E+03   8.4660E+17   7.3686E-12
         0095   9.5000E-07   6.8716E+13   1.3734E+10  -0.0000E+00   0.0000E+00   7.7375E+03   6.1043E+17   7.3686E-12
         0096   9.6000E-07   5.0077E+13   9.2740E+09  -0.0000E+00   0.0000E+00   7.7375E+03   4.4603E+17   7.3686E-12
         0097   9.7000E-07   3.7491E+13   5.9292E+09  -0.0000E+00   0.0000E+00   7.7375E+03   3.3449E+17   7.3686E-12
         0098   9.8000E-07   2.9444E+13   3.3002E+09  -0.0000E+00   0.0000E+00   7.7375E+03   2.6290E+17   7.3686E-12
         0099   9.9000E-07   2.4966E+13   1.0708E+09  -0.0000E+00   0.0000E+00   7.7375E+03   2.2294E+17   7.3686E-12
         0100   1.0000E-06   2.3512E+13   1.0708E+09   0.0000E+00   0.0000E+00   7.7375E+03   2.0996E+17   7.3686E-12
