time=   2.4000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0035   3.5000E-07   5.0994E+22   4.3316E+18  -0.0000E+00   1.4736-168   7.7324E+03   4.6204E+25   7.3686E-12
         0036   3.6000E-07   4.5116E+22   3.9032E+18  -0.0000E+00   8.3639-182   7.7329E+03   4.2841E+25   7.3686E-12
         0037   3.7000E-07   3.9819E+22   3.5074E+18  -0.0000E+00   1.7464-195   7.7334E+03   3.9581E+25   7.3686E-12
         0038   3.8000E-07   3.5059E+22   3.1430E+18  -0.0000E+00   1.3414-209   7.7338E+03   3.6441E+25   7.3686E-12
         0039   3.9000E-07   3.0793E+22   2.8086E+18  -0.0000E+00   3.7905-224   7.7341E+03   3.3434E+25   7.3686E-12
         0040   4.0000E-07   2.6982E+22   2.5030E+18  -0.0000E+00   3.9404-239   7.7345E+03   3.0569E+25   7.3686E-12
         0041   4.1000E-07   2.3585E+22   2.2244E+18  -0.0000E+00   1.5069-254   7.7347E+03   2.7855E+25   7.3686E-12
         0042   4.2000E-07   2.0566E+22   1.9714E+18  -0.0000E+00   2.1200-270   7.7350E+03   2.5297E+25   7.3686E-12
         0043   4.3000E-07   1.7891E+22   1.7425E+18  -0.0000E+00   1.0972-286   7.7352E+03   2.2897E+25   7.3686E-12
         0044   4.4000E-07   1.5526E+22   1.5359E+18  -0.0000E+00   0.0000E+00   7.7354E+03   2.0656E+25   7.3686E-12
         0045   4.5000E-07   1.3442E+22   1.3502E+18  -0.0000E+00   0.0000E+00   7.7356E+03   1.8574E+25   7.3686E-12
         0046   4.6000E-07   1.1609E+22   1.1837E+18  -0.0000E+00   0.0000E+00   7.7357E+03   1.6648E+25   7.3686E-12
         0047   4.7000E-07   1.0003E+22   1.0350E+18  -0.0000E+00   0.0000E+00   7.7359E+03   1.4873E+25   7.3686E-12
         0048   4.8000E-07   8.5984E+21   9.0250E+17  -0.0000E+00   0.0000E+00   7.7360E+03   1.3246E+25   7.3686E-12
         0049   4.9000E-07   7.3736E+21   7.8491E+17  -0.0000E+00   0.0000E+00   7.7361E+03   1.1760E+25   7.3686E-12
         0050   5.0000E-07   6.3084E+21   6.8084E+17  -0.0000E+00   0.0000E+00   7.7362E+03   1.0407E+25   7.3686E-12
         0051   5.1000E-07   5.3844E+21   5.8901E+17  -0.0000E+00   0.0000E+00   7.7363E+03   9.1824E+24   7.3686E-12
         0052   5.2000E-07   4.5850E+21   5.0824E+17  -0.0000E+00   0.0000E+00   7.7363E+03   8.0769E+24   7.3686E-12
         0053   5.3000E-07   3.8953E+21   4.3741E+17  -0.0000E+00   0.0000E+00   7.7364E+03   7.0829E+24   7.3686E-12
         0054   5.4000E-07   3.3017E+21   3.7549E+17  -0.0000E+00   0.0000E+00   7.7364E+03   6.1927E+24   7.3686E-12
         0055   5.5000E-07   2.7921E+21   3.2150E+17  -0.0000E+00   0.0000E+00   7.7365E+03   5.3983E+24   7.3686E-12
         0056   5.6000E-07   2.3558E+21   2.7458E+17  -0.0000E+00   0.0000E+00   7.7365E+03   4.6920E+24   7.3686E-12
         0057   5.7000E-07   1.9832E+21   2.3392E+17  -0.0000E+00   0.0000E+00   7.7366E+03   4.0663E+24   7.3686E-12
         0058   5.8000E-07   1.6657E+21   1.9878E+17  -0.0000E+00   0.0000E+00   7.7366E+03   3.5139E+24   7.3686E-12
         0059   5.9000E-07   1.3959E+21   1.6850E+17  -0.0000E+00   0.0000E+00   7.7366E+03   3.0279E+24   7.3686E-12
         0060   6.0000E-07   1.1673E+21   1.4248E+17  -0.0000E+00   0.0000E+00   7.7366E+03   2.6018E+24   7.3686E-12
         0061   6.1000E-07   9.7390E+20   1.2019E+17  -0.0000E+00   0.0000E+00   7.7366E+03   2.2294E+24   7.3686E-12
         0062   6.2000E-07   8.1079E+20   1.0114E+17  -0.0000E+00   0.0000E+00   7.7367E+03   1.9050E+24   7.3686E-12
         0063   6.3000E-07   6.7353E+20   8.4906E+16  -0.0000E+00   0.0000E+00   7.7367E+03   1.6234E+24   7.3686E-12
         0064   6.4000E-07   5.5830E+20   7.1108E+16  -0.0000E+00   0.0000E+00   7.7367E+03   1.3798E+24   7.3686E-12
         0065   6.5000E-07   4.6180E+20   5.9413E+16  -0.0000E+00   0.0000E+00   7.7367E+03   1.1695E+24   7.3686E-12
         0066   6.6000E-07   3.8117E+20   4.9526E+16  -0.0000E+00   0.0000E+00   7.7367E+03   9.8871E+23   7.3686E-12
         0067   6.7000E-07   3.1396E+20   4.1189E+16  -0.0000E+00   0.0000E+00   7.7367E+03   8.3368E+23   7.3686E-12
         0068   6.8000E-07   2.5806E+20   3.4178E+16  -0.0000E+00   0.0000E+00   7.7367E+03   7.0115E+23   7.3686E-12
         0069   6.9000E-07   2.1168E+20   2.8296E+16  -0.0000E+00   0.0000E+00   7.7367E+03   5.8819E+23   7.3686E-12
         0070   7.0000E-07   1.7328E+20   2.3374E+16  -0.0000E+00   0.0000E+00   7.7367E+03   4.9219E+23   7.3686E-12
         0071   7.1000E-07   1.4155E+20   1.9266E+16  -0.0000E+00   0.0000E+00   7.7367E+03   4.1084E+23   7.3686E-12
         0072   7.2000E-07   1.1541E+20   1.5845E+16  -0.0000E+00   0.0000E+00   7.7367E+03   3.4210E+23   7.3686E-12
         0073   7.3000E-07   9.3906E+19   1.3003E+16  -0.0000E+00   0.0000E+00   7.7367E+03   2.8417E+23   7.3686E-12
         0074   7.4000E-07   7.6259E+19   1.0648E+16  -0.0000E+00   0.0000E+00   7.7367E+03   2.3548E+23   7.3686E-12
         0075   7.5000E-07   6.1809E+19   8.7013E+15  -0.0000E+00   0.0000E+00   7.7367E+03   1.9468E+23   7.3686E-12
         0076   7.6000E-07   5.0000E+19   7.0956E+15  -0.0000E+00   0.0000E+00   7.7367E+03   1.6057E+23   7.3686E-12
         0077   7.7000E-07   4.0371E+19   5.7742E+15  -0.0000E+00   0.0000E+00   7.7367E+03   1.3214E+23   7.3686E-12
         0078   7.8000E-07   3.2534E+19   4.6893E+15  -0.0000E+00   0.0000E+00   7.7367E+03   1.0849E+23   7.3686E-12
         0079   7.9000E-07   2.6171E+19   3.8005E+15  -0.0000E+00   0.0000E+00   7.7367E+03   8.8877E+22   7.3686E-12
         0080   8.0000E-07   2.1013E+19   3.0740E+15  -0.0000E+00   0.0000E+00   7.7367E+03   7.2649E+22   7.3686E-12
         0081   8.1000E-07   1.6841E+19   2.4815E+15  -0.0000E+00   0.0000E+00   7.7367E+03   5.9256E+22   7.3686E-12
         0082   8.2000E-07   1.3473E+19   1.9992E+15  -0.0000E+00   0.0000E+00   7.7367E+03   4.8229E+22   7.3686E-12
         0083   8.3000E-07   1.0760E+19   1.6075E+15  -0.0000E+00   0.0000E+00   7.7367E+03   3.9172E+22   7.3686E-12
         0084   8.4000E-07   8.5788E+18   1.2900E+15  -0.0000E+00   0.0000E+00   7.7367E+03   3.1751E+22   7.3686E-12
         0085   8.5000E-07   6.8282E+18   1.0331E+15  -0.0000E+00   0.0000E+00   7.7367E+03   2.5686E+22   7.3686E-12
         0086   8.6000E-07   5.4262E+18   8.2569E+14  -0.0000E+00   0.0000E+00   7.7367E+03   2.0741E+22   7.3686E-12
         0087   8.7000E-07   4.3057E+18   6.5850E+14  -0.0000E+00   0.0000E+00   7.7367E+03   1.6718E+22   7.3686E-12
         0088   8.8000E-07   3.4120E+18   5.2395E+14  -0.0000E+00   0.0000E+00   7.7367E+03   1.3455E+22   7.3686E-12
         0089   8.9000E-07   2.7009E+18   4.1580E+14  -0.0000E+00   0.0000E+00   7.7367E+03   1.0816E+22   7.3686E-12
         0090   9.0000E-07   2.1367E+18   3.2892E+14  -0.0000E+00   0.0000E+00   7.7367E+03   8.6872E+21   7.3686E-12
         0091   9.1000E-07   1.6903E+18   2.5915E+14  -0.0000E+00   0.0000E+00   7.7367E+03   6.9774E+21   7.3686E-12
         0092   9.2000E-07   1.3386E+18   2.0305E+14  -0.0000E+00   0.0000E+00   7.7367E+03   5.6103E+21   7.3686E-12
         0093   9.3000E-07   1.0630E+18   1.5781E+14  -0.0000E+00   0.0000E+00   7.7367E+03   4.5242E+21   7.3686E-12
         0094   9.4000E-07   8.4886E+17   1.2111E+14  -0.0000E+00   0.0000E+00   7.7367E+03   3.6692E+21   7.3686E-12
         0095   9.5000E-07   6.8449E+17   9.1060E+13  -0.0000E+00   0.0000E+00   7.7367E+03   3.0053E+21   7.3686E-12
         0096   9.6000E-07   5.6091E+17   6.6051E+13  -0.0000E+00   0.0000E+00   7.7367E+03   2.5009E+21   7.3686E-12
         0097   9.7000E-07   4.7127E+17   4.4733E+13  -0.0000E+00   0.0000E+00   7.7367E+03   2.1319E+21   7.3686E-12
         0098   9.8000E-07   4.1057E+17   2.5931E+13  -0.0000E+00   0.0000E+00   7.7367E+03   1.8802E+21   7.3686E-12
         0099   9.9000E-07   3.7538E+17   8.5937E+12  -0.0000E+00   0.0000E+00   7.7367E+03   1.7337E+21   7.3686E-12
         0100   1.0000E-06   3.6371E+17   8.5937E+12   0.0000E+00   0.0000E+00   7.7367E+03   1.6850E+21   7.3686E-12
