time=   7.3000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0034   3.4000E-07   2.5942E+23   9.0387E+18  -0.0000E+00   9.5514-156   7.7120E+03   2.9813E+25   7.3686E-12
         0035   3.5000E-07   2.4715E+23   8.7420E+18  -0.0000E+00   1.4736-168   7.7130E+03   2.9674E+25   7.3686E-12
         0036   3.6000E-07   2.3529E+23   8.4471E+18  -0.0000E+00   8.3638-182   7.7140E+03   2.9485E+25   7.3686E-12
         0037   3.7000E-07   2.2382E+23   8.1546E+18  -0.0000E+00   1.7463-195   7.7150E+03   2.9249E+25   7.3686E-12
         0038   3.8000E-07   2.1276E+23   7.8650E+18  -0.0000E+00   1.3414-209   7.7159E+03   2.8967E+25   7.3686E-12
         0039   3.9000E-07   2.0208E+23   7.5785E+18  -0.0000E+00   3.7905-224   7.7168E+03   2.8643E+25   7.3686E-12
         0040   4.0000E-07   1.9180E+23   7.2957E+18  -0.0000E+00   3.9403-239   7.7177E+03   2.8278E+25   7.3686E-12
         0041   4.1000E-07   1.8190E+23   7.0170E+18  -0.0000E+00   1.5069-254   7.7185E+03   2.7875E+25   7.3686E-12
         0042   4.2000E-07   1.7238E+23   6.7426E+18  -0.0000E+00   2.1200-270   7.7193E+03   2.7437E+25   7.3686E-12
         0043   4.3000E-07   1.6323E+23   6.4730E+18  -0.0000E+00   1.0972-286   7.7201E+03   2.6966E+25   7.3686E-12
         0044   4.4000E-07   1.5444E+23   6.2083E+18  -0.0000E+00   0.0000E+00   7.7208E+03   2.6465E+25   7.3686E-12
         0045   4.5000E-07   1.4602E+23   5.9489E+18  -0.0000E+00   0.0000E+00   7.7215E+03   2.5937E+25   7.3686E-12
         0046   4.6000E-07   1.3794E+23   5.6951E+18  -0.0000E+00   0.0000E+00   7.7222E+03   2.5383E+25   7.3686E-12
         0047   4.7000E-07   1.3021E+23   5.4470E+18  -0.0000E+00   0.0000E+00   7.7228E+03   2.4807E+25   7.3686E-12
         0048   4.8000E-07   1.2282E+23   5.2049E+18  -0.0000E+00   0.0000E+00   7.7235E+03   2.4211E+25   7.3686E-12
         0049   4.9000E-07   1.1576E+23   4.9690E+18  -0.0000E+00   0.0000E+00   7.7241E+03   2.3597E+25   7.3686E-12
         0050   5.0000E-07   1.0901E+23   4.7393E+18  -0.0000E+00   0.0000E+00   7.7246E+03   2.2969E+25   7.3686E-12
         0051   5.1000E-07   1.0258E+23   4.5160E+18  -0.0000E+00   0.0000E+00   7.7252E+03   2.2328E+25   7.3686E-12
         0052   5.2000E-07   9.6454E+22   4.2992E+18  -0.0000E+00   0.0000E+00   7.7257E+03   2.1677E+25   7.3686E-12
         0053   5.3000E-07   9.0619E+22   4.0890E+18  -0.0000E+00   0.0000E+00   7.7262E+03   2.1018E+25   7.3686E-12
         0054   5.4000E-07   8.5070E+22   3.8855E+18  -0.0000E+00   0.0000E+00   7.7266E+03   2.0353E+25   7.3686E-12
         0055   5.5000E-07   7.9797E+22   3.6887E+18  -0.0000E+00   0.0000E+00   7.7271E+03   1.9685E+25   7.3686E-12
         0056   5.6000E-07   7.4791E+22   3.4985E+18  -0.0000E+00   0.0000E+00   7.7275E+03   1.9016E+25   7.3686E-12
         0057   5.7000E-07   7.0043E+22   3.3150E+18  -0.0000E+00   0.0000E+00   7.7279E+03   1.8346E+25   7.3686E-12
         0058   5.8000E-07   6.5544E+22   3.1382E+18  -0.0000E+00   0.0000E+00   7.7283E+03   1.7679E+25   7.3686E-12
         0059   5.9000E-07   6.1285E+22   2.9681E+18  -0.0000E+00   0.0000E+00   7.7286E+03   1.7016E+25   7.3686E-12
         0060   6.0000E-07   5.7257E+22   2.8045E+18  -0.0000E+00   0.0000E+00   7.7290E+03   1.6358E+25   7.3686E-12
         0061   6.1000E-07   5.3451E+22   2.6474E+18  -0.0000E+00   0.0000E+00   7.7293E+03   1.5708E+25   7.3686E-12
         0062   6.2000E-07   4.9858E+22   2.4968E+18  -0.0000E+00   0.0000E+00   7.7296E+03   1.5066E+25   7.3686E-12
         0063   6.3000E-07   4.6470E+22   2.3524E+18  -0.0000E+00   0.0000E+00   7.7299E+03   1.4434E+25   7.3686E-12
         0064   6.4000E-07   4.3277E+22   2.2143E+18  -0.0000E+00   0.0000E+00   7.7301E+03   1.3812E+25   7.3686E-12
         0065   6.5000E-07   4.0272E+22   2.0823E+18  -0.0000E+00   0.0000E+00   7.7304E+03   1.3204E+25   7.3686E-12
         0066   6.6000E-07   3.7447E+22   1.9562E+18  -0.0000E+00   0.0000E+00   7.7306E+03   1.2608E+25   7.3686E-12
         0067   6.7000E-07   3.4792E+22   1.8359E+18  -0.0000E+00   0.0000E+00   7.7309E+03   1.2026E+25   7.3686E-12
         0068   6.8000E-07   3.2300E+22   1.7213E+18  -0.0000E+00   0.0000E+00   7.7311E+03   1.1459E+25   7.3686E-12
         0069   6.9000E-07   2.9964E+22   1.6123E+18  -0.0000E+00   0.0000E+00   7.7313E+03   1.0908E+25   7.3686E-12
         0070   7.0000E-07   2.7776E+22   1.5085E+18  -0.0000E+00   0.0000E+00   7.7315E+03   1.0373E+25   7.3686E-12
         0071   7.1000E-07   2.5729E+22   1.4100E+18  -0.0000E+00   0.0000E+00   7.7316E+03   9.8545E+24   7.3686E-12
         0072   7.2000E-07   2.3815E+22   1.3165E+18  -0.0000E+00   0.0000E+00   7.7318E+03   9.3534E+24   7.3686E-12
         0073   7.3000E-07   2.2029E+22   1.2278E+18  -0.0000E+00   0.0000E+00   7.7319E+03   8.8699E+24   7.3686E-12
         0074   7.4000E-07   2.0363E+22   1.1437E+18  -0.0000E+00   0.0000E+00   7.7321E+03   8.4043E+24   7.3686E-12
         0075   7.5000E-07   1.8810E+22   1.0641E+18  -0.0000E+00   0.0000E+00   7.7322E+03   7.9567E+24   7.3686E-12
         0076   7.6000E-07   1.7366E+22   9.8888E+17  -0.0000E+00   0.0000E+00   7.7323E+03   7.5274E+24   7.3686E-12
         0077   7.7000E-07   1.6024E+22   9.1771E+17  -0.0000E+00   0.0000E+00   7.7324E+03   7.1164E+24   7.3686E-12
         0078   7.8000E-07   1.4779E+22   8.5047E+17  -0.0000E+00   0.0000E+00   7.7325E+03   6.7239E+24   7.3686E-12
         0079   7.9000E-07   1.3625E+22   7.8698E+17  -0.0000E+00   0.0000E+00   7.7326E+03   6.3497E+24   7.3686E-12
         0080   8.0000E-07   1.2557E+22   7.2704E+17  -0.0000E+00   0.0000E+00   7.7327E+03   5.9938E+24   7.3686E-12
         0081   8.1000E-07   1.1570E+22   6.7048E+17  -0.0000E+00   0.0000E+00   7.7328E+03   5.6561E+24   7.3686E-12
         0082   8.2000E-07   1.0660E+22   6.1711E+17  -0.0000E+00   0.0000E+00   7.7329E+03   5.3364E+24   7.3686E-12
         0083   8.3000E-07   9.8226E+21   5.6677E+17  -0.0000E+00   0.0000E+00   7.7330E+03   5.0346E+24   7.3686E-12
         0084   8.4000E-07   9.0534E+21   5.1926E+17  -0.0000E+00   0.0000E+00   7.7330E+03   4.7504E+24   7.3686E-12
         0085   8.5000E-07   8.3487E+21   4.7443E+17  -0.0000E+00   0.0000E+00   7.7331E+03   4.4836E+24   7.3686E-12
         0086   8.6000E-07   7.7049E+21   4.3209E+17  -0.0000E+00   0.0000E+00   7.7331E+03   4.2339E+24   7.3686E-12
         0087   8.7000E-07   7.1185E+21   3.9208E+17  -0.0000E+00   0.0000E+00   7.7332E+03   4.0010E+24   7.3686E-12
         0088   8.8000E-07   6.5864E+21   3.5423E+17  -0.0000E+00   0.0000E+00   7.7332E+03   3.7846E+24   7.3686E-12
         0089   8.9000E-07   6.1057E+21   3.1839E+17  -0.0000E+00   0.0000E+00   7.7333E+03   3.5843E+24   7.3686E-12
         0090   9.0000E-07   5.6736E+21   2.8439E+17  -0.0000E+00   0.0000E+00   7.7333E+03   3.3997E+24   7.3686E-12
         0091   9.1000E-07   5.2876E+21   2.5209E+17  -0.0000E+00   0.0000E+00   7.7333E+03   3.2306E+24   7.3686E-12
         0092   9.2000E-07   4.9455E+21   2.2132E+17  -0.0000E+00   0.0000E+00   7.7334E+03   3.0764E+24   7.3686E-12
         0093   9.3000E-07   4.6452E+21   1.9196E+17  -0.0000E+00   0.0000E+00   7.7334E+03   2.9368E+24   7.3686E-12
         0094   9.4000E-07   4.3847E+21   1.6384E+17  -0.0000E+00   0.0000E+00   7.7334E+03   2.8114E+24   7.3686E-12
         0095   9.5000E-07   4.1623E+21   1.3685E+17  -0.0000E+00   0.0000E+00   7.7334E+03   2.6997E+24   7.3686E-12
         0096   9.6000E-07   3.9766E+21   1.1083E+17  -0.0000E+00   0.0000E+00   7.7335E+03   2.6012E+24   7.3686E-12
         0097   9.7000E-07   3.8262E+21   8.5679E+16  -0.0000E+00   0.0000E+00   7.7335E+03   2.5155E+24   7.3686E-12
         0098   9.8000E-07   3.7099E+21   6.1259E+16  -0.0000E+00   0.0000E+00   7.7335E+03   2.4420E+24   7.3686E-12
         0099   9.9000E-07   3.6268E+21   3.7456E+16  -0.0000E+00   0.0000E+00   7.7335E+03   2.3803E+24   7.3686E-12
         0100   1.0000E-06   3.5759E+21   3.7456E+16   0.0000E+00   0.0000E+00   7.7335E+03   2.3298E+24   7.3686E-12
