time=   5.7000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0082   8.2000E-07   3.8970E+21   2.8846E+17  -0.0000E+00   0.0000E+00   7.7344E+03   3.0840E+24   7.3686E-12
         0083   8.3000E-07   3.5056E+21   2.6006E+17  -0.0000E+00   0.0000E+00   7.7345E+03   2.8396E+24   7.3686E-12
         0084   8.4000E-07   3.1526E+21   2.3393E+17  -0.0000E+00   0.0000E+00   7.7345E+03   2.6139E+24   7.3686E-12
         0085   8.5000E-07   2.8352E+21   2.0986E+17  -0.0000E+00   0.0000E+00   7.7345E+03   2.4062E+24   7.3686E-12
         0086   8.6000E-07   2.5504E+21   1.8771E+17  -0.0000E+00   0.0000E+00   7.7345E+03   2.2156E+24   7.3686E-12
         0087   8.7000E-07   2.2956E+21   1.6729E+17  -0.0000E+00   0.0000E+00   7.7346E+03   2.0415E+24   7.3686E-12
         0088   8.8000E-07   2.0686E+21   1.4846E+17  -0.0000E+00   0.0000E+00   7.7346E+03   1.8831E+24   7.3686E-12
         0089   8.9000E-07   1.8671E+21   1.3106E+17  -0.0000E+00   0.0000E+00   7.7346E+03   1.7398E+24   7.3686E-12
         0090   9.0000E-07   1.6892E+21   1.1495E+17  -0.0000E+00   0.0000E+00   7.7346E+03   1.6109E+24   7.3686E-12
         0091   9.1000E-07   1.5332E+21   9.9995E+16  -0.0000E+00   0.0000E+00   7.7346E+03   1.4958E+24   7.3686E-12
         0092   9.2000E-07   1.3975E+21   8.6055E+16  -0.0000E+00   0.0000E+00   7.7346E+03   1.3940E+24   7.3686E-12
         0093   9.3000E-07   1.2807E+21   7.3005E+16  -0.0000E+00   0.0000E+00   7.7346E+03   1.3050E+24   7.3686E-12
         0094   9.4000E-07   1.1817E+21   6.0723E+16  -0.0000E+00   0.0000E+00   7.7346E+03   1.2282E+24   7.3686E-12
         0095   9.5000E-07   1.0993E+21   4.9089E+16  -0.0000E+00   0.0000E+00   7.7347E+03   1.1633E+24   7.3686E-12
         0096   9.6000E-07   1.0326E+21   3.7990E+16  -0.0000E+00   0.0000E+00   7.7347E+03   1.1100E+24   7.3686E-12
         0097   9.7000E-07   9.8109E+20   2.7312E+16  -0.0000E+00   0.0000E+00   7.7347E+03   1.0677E+24   7.3686E-12
         0098   9.8000E-07   9.4403E+20   1.6948E+16  -0.0000E+00   0.0000E+00   7.7347E+03   1.0364E+24   7.3686E-12
         0099   9.9000E-07   9.2103E+20   6.7910E+15  -0.0000E+00   0.0000E+00   7.7347E+03   1.0157E+24   7.3686E-12
         0100   1.0000E-06   9.1181E+20   6.7910E+15   0.0000E+00   0.0000E+00   7.7347E+03   1.0055E+24   7.3686E-12
