time=   8.5000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0015   1.5000E-07   5.8986E+23   1.3473E+19  -0.0000E+00   7.6941E+05   7.6835E+03   1.7217E+25   7.3686E-12
         0016   1.6000E-07   5.7157E+23   1.3292E+19  -0.0000E+00   2.1187E+01   7.6850E+03   1.8062E+25   7.3686E-12
         0017   1.7000E-07   5.5353E+23   1.3104E+19  -0.0000E+00   2.1463E-04   7.6865E+03   1.8867E+25   7.3686E-12
         0018   1.8000E-07   5.3575E+23   1.2907E+19  -0.0000E+00   7.9984E-10   7.6880E+03   1.9630E+25   7.3686E-12
         0019   1.9000E-07   5.1823E+23   1.2704E+19  -0.0000E+00   1.0966E-15   7.6895E+03   2.0351E+25   7.3686E-12
         0020   2.0000E-07   5.0099E+23   1.2494E+19  -0.0000E+00   5.5304E-22   7.6910E+03   2.1028E+25   7.3686E-12
         0021   2.1000E-07   4.8404E+23   1.2277E+19  -0.0000E+00   1.0261E-28   7.6924E+03   2.1661E+25   7.3686E-12
         0022   2.2000E-07   4.6737E+23   1.2055E+19  -0.0000E+00   7.0039E-36   7.6938E+03   2.2249E+25   7.3686E-12
         0023   2.3000E-07   4.5102E+23   1.1827E+19  -0.0000E+00   1.7587E-43   7.6952E+03   2.2790E+25   7.3686E-12
         0024   2.4000E-07   4.3497E+23   1.1594E+19  -0.0000E+00   1.6246E-51   7.6965E+03   2.3286E+25   7.3686E-12
         0025   2.5000E-07   4.1923E+23   1.1356E+19  -0.0000E+00   5.5207E-60   7.6978E+03   2.3734E+25   7.3686E-12
         0026   2.6000E-07   4.0382E+23   1.1115E+19  -0.0000E+00   6.9018E-69   7.6991E+03   2.4136E+25   7.3686E-12
         0027   2.7000E-07   3.8873E+23   1.0870E+19  -0.0000E+00   3.1742E-78   7.7004E+03   2.4492E+25   7.3686E-12
         0028   2.8000E-07   3.7398E+23   1.0622E+19  -0.0000E+00   5.3704E-88   7.7016E+03   2.4801E+25   7.3686E-12
         0029   2.9000E-07   3.5957E+23   1.0372E+19  -0.0000E+00   3.3426E-98   7.7028E+03   2.5064E+25   7.3686E-12
         0030   3.0000E-07   3.4549E+23   1.0119E+19  -0.0000E+00   7.6537-109   7.7040E+03   2.5281E+25   7.3686E-12
         0031   3.1000E-07   3.3176E+23   9.8642E+18  -0.0000E+00   6.4470-120   7.7052E+03   2.5452E+25   7.3686E-12
         0032   3.2000E-07   3.1837E+23   9.6084E+18  -0.0000E+00   1.9978-131   7.7063E+03   2.5580E+25   7.3686E-12
         0033   3.3000E-07   3.0533E+23   9.3518E+18  -0.0000E+00   2.2775-143   7.7074E+03   2.5664E+25   7.3686E-12
         0034   3.4000E-07   2.9264E+23   9.0947E+18  -0.0000E+00   9.5514-156   7.7085E+03   2.5705E+25   7.3686E-12
         0035   3.5000E-07   2.8030E+23   8.8377E+18  -0.0000E+00   1.4736-168   7.7095E+03   2.5705E+25   7.3686E-12
         0036   3.6000E-07   2.6831E+23   8.5810E+18  -0.0000E+00   8.3637-182   7.7105E+03   2.5664E+25   7.3686E-12
         0037   3.7000E-07   2.5666E+23   8.3252E+18  -0.0000E+00   1.7463-195   7.7115E+03   2.5584E+25   7.3686E-12
         0038   3.8000E-07   2.4536E+23   8.0705E+18  -0.0000E+00   1.3414-209   7.7124E+03   2.5467E+25   7.3686E-12
         0039   3.9000E-07   2.3441E+23   7.8174E+18  -0.0000E+00   3.7904-224   7.7134E+03   2.5313E+25   7.3686E-12
         0040   4.0000E-07   2.2380E+23   7.5662E+18  -0.0000E+00   3.9403-239   7.7143E+03   2.5124E+25   7.3686E-12
         0041   4.1000E-07   2.1353E+23   7.3171E+18  -0.0000E+00   1.5069-254   7.7151E+03   2.4902E+25   7.3686E-12
         0042   4.2000E-07   2.0360E+23   7.0707E+18  -0.0000E+00   2.1200-270   7.7160E+03   2.4648E+25   7.3686E-12
         0043   4.3000E-07   1.9401E+23   6.8270E+18  -0.0000E+00   1.0972-286   7.7168E+03   2.4365E+25   7.3686E-12
         0044   4.4000E-07   1.8474E+23   6.5865E+18  -0.0000E+00   0.0000E+00   7.7175E+03   2.4052E+25   7.3686E-12
         0045   4.5000E-07   1.7580E+23   6.3493E+18  -0.0000E+00   0.0000E+00   7.7183E+03   2.3714E+25   7.3686E-12
         0046   4.6000E-07   1.6719E+23   6.1158E+18  -0.0000E+00   0.0000E+00   7.7190E+03   2.3351E+25   7.3686E-12
         0047   4.7000E-07   1.5889E+23   5.8862E+18  -0.0000E+00   0.0000E+00   7.7197E+03   2.2964E+25   7.3686E-12
         0048   4.8000E-07   1.5090E+23   5.6606E+18  -0.0000E+00   0.0000E+00   7.7204E+03   2.2557E+25   7.3686E-12
         0049   4.9000E-07   1.4322E+23   5.4393E+18  -0.0000E+00   0.0000E+00   7.7210E+03   2.2130E+25   7.3686E-12
         0050   5.0000E-07   1.3583E+23   5.2225E+18  -0.0000E+00   0.0000E+00   7.7216E+03   2.1685E+25   7.3686E-12
         0051   5.1000E-07   1.2875E+23   5.0102E+18  -0.0000E+00   0.0000E+00   7.7222E+03   2.1224E+25   7.3686E-12
         0052   5.2000E-07   1.2195E+23   4.8028E+18  -0.0000E+00   0.0000E+00   7.7228E+03   2.0749E+25   7.3686E-12
         0053   5.3000E-07   1.1543E+23   4.6001E+18  -0.0000E+00   0.0000E+00   7.7234E+03   2.0262E+25   7.3686E-12
         0054   5.4000E-07   1.0919E+23   4.4025E+18  -0.0000E+00   0.0000E+00   7.7239E+03   1.9765E+25   7.3686E-12
         0055   5.5000E-07   1.0321E+23   4.2099E+18  -0.0000E+00   0.0000E+00   7.7244E+03   1.9258E+25   7.3686E-12
         0056   5.6000E-07   9.7499E+22   4.0225E+18  -0.0000E+00   0.0000E+00   7.7249E+03   1.8743E+25   7.3686E-12
         0057   5.7000E-07   9.2040E+22   3.8402E+18  -0.0000E+00   0.0000E+00   7.7253E+03   1.8223E+25   7.3686E-12
         0058   5.8000E-07   8.6829E+22   3.6632E+18  -0.0000E+00   0.0000E+00   7.7258E+03   1.7699E+25   7.3686E-12
         0059   5.9000E-07   8.1857E+22   3.4915E+18  -0.0000E+00   0.0000E+00   7.7262E+03   1.7172E+25   7.3686E-12
         0060   6.0000E-07   7.7119E+22   3.3251E+18  -0.0000E+00   0.0000E+00   7.7266E+03   1.6643E+25   7.3686E-12
         0061   6.1000E-07   7.2606E+22   3.1640E+18  -0.0000E+00   0.0000E+00   7.7270E+03   1.6114E+25   7.3686E-12
         0062   6.2000E-07   6.8313E+22   3.0081E+18  -0.0000E+00   0.0000E+00   7.7273E+03   1.5587E+25   7.3686E-12
         0063   6.3000E-07   6.4230E+22   2.8575E+18  -0.0000E+00   0.0000E+00   7.7277E+03   1.5062E+25   7.3686E-12
         0064   6.4000E-07   6.0352E+22   2.7120E+18  -0.0000E+00   0.0000E+00   7.7280E+03   1.4541E+25   7.3686E-12
         0065   6.5000E-07   5.6672E+22   2.5718E+18  -0.0000E+00   0.0000E+00   7.7283E+03   1.4025E+25   7.3686E-12
         0066   6.6000E-07   5.3182E+22   2.4366E+18  -0.0000E+00   0.0000E+00   7.7286E+03   1.3515E+25   7.3686E-12
         0067   6.7000E-07   4.9875E+22   2.3065E+18  -0.0000E+00   0.0000E+00   7.7289E+03   1.3011E+25   7.3686E-12
         0068   6.8000E-07   4.6745E+22   2.1814E+18  -0.0000E+00   0.0000E+00   7.7291E+03   1.2516E+25   7.3686E-12
         0069   6.9000E-07   4.3784E+22   2.0611E+18  -0.0000E+00   0.0000E+00   7.7294E+03   1.2029E+25   7.3686E-12
         0070   7.0000E-07   4.0987E+22   1.9456E+18  -0.0000E+00   0.0000E+00   7.7296E+03   1.1551E+25   7.3686E-12
         0071   7.1000E-07   3.8347E+22   1.8347E+18  -0.0000E+00   0.0000E+00   7.7298E+03   1.1084E+25   7.3686E-12
         0072   7.2000E-07   3.5857E+22   1.7285E+18  -0.0000E+00   0.0000E+00   7.7301E+03   1.0628E+25   7.3686E-12
         0073   7.3000E-07   3.3511E+22   1.6266E+18  -0.0000E+00   0.0000E+00   7.7303E+03   1.0182E+25   7.3686E-12
         0074   7.4000E-07   3.1304E+22   1.5291E+18  -0.0000E+00   0.0000E+00   7.7304E+03   9.7494E+24   7.3686E-12
         0075   7.5000E-07   2.9228E+22   1.4359E+18  -0.0000E+00   0.0000E+00   7.7306E+03   9.3287E+24   7.3686E-12
         0076   7.6000E-07   2.7280E+22   1.3466E+18  -0.0000E+00   0.0000E+00   7.7308E+03   8.9208E+24   7.3686E-12
         0077   7.7000E-07   2.5452E+22   1.2614E+18  -0.0000E+00   0.0000E+00   7.7309E+03   8.5261E+24   7.3686E-12
         0078   7.8000E-07   2.3740E+22   1.1799E+18  -0.0000E+00   0.0000E+00   7.7311E+03   8.1448E+24   7.3686E-12
         0079   7.9000E-07   2.2139E+22   1.1022E+18  -0.0000E+00   0.0000E+00   7.7312E+03   7.7772E+24   7.3686E-12
         0080   8.0000E-07   2.0643E+22   1.0279E+18  -0.0000E+00   0.0000E+00   7.7313E+03   7.4234E+24   7.3686E-12
         0081   8.1000E-07   1.9248E+22   9.5709E+17  -0.0000E+00   0.0000E+00   7.7315E+03   7.0837E+24   7.3686E-12
         0082   8.2000E-07   1.7950E+22   8.8951E+17  -0.0000E+00   0.0000E+00   7.7316E+03   6.7580E+24   7.3686E-12
         0083   8.3000E-07   1.6742E+22   8.2505E+17  -0.0000E+00   0.0000E+00   7.7317E+03   6.4463E+24   7.3686E-12
         0084   8.4000E-07   1.5623E+22   7.6357E+17  -0.0000E+00   0.0000E+00   7.7318E+03   6.1486E+24   7.3686E-12
         0085   8.5000E-07   1.4586E+22   7.0492E+17  -0.0000E+00   0.0000E+00   7.7318E+03   5.8649E+24   7.3686E-12
         0086   8.6000E-07   1.3630E+22   6.4897E+17  -0.0000E+00   0.0000E+00   7.7319E+03   5.5950E+24   7.3686E-12
         0087   8.7000E-07   1.2749E+22   5.9558E+17  -0.0000E+00   0.0000E+00   7.7320E+03   5.3387E+24   7.3686E-12
         0088   8.8000E-07   1.1941E+22   5.4462E+17  -0.0000E+00   0.0000E+00   7.7321E+03   5.0958E+24   7.3686E-12
         0089   8.9000E-07   1.1202E+22   4.9596E+17  -0.0000E+00   0.0000E+00   7.7321E+03   4.8660E+24   7.3686E-12
         0090   9.0000E-07   1.0529E+22   4.4947E+17  -0.0000E+00   0.0000E+00   7.7322E+03   4.6490E+24   7.3686E-12
         0091   9.1000E-07   9.9186E+21   4.0503E+17  -0.0000E+00   0.0000E+00   7.7322E+03   4.4444E+24   7.3686E-12
         0092   9.2000E-07   9.3690E+21   3.6251E+17  -0.0000E+00   0.0000E+00   7.7323E+03   4.2518E+24   7.3686E-12
         0093   9.3000E-07   8.8770E+21   3.2180E+17  -0.0000E+00   0.0000E+00   7.7323E+03   4.0708E+24   7.3686E-12
         0094   9.4000E-07   8.4403E+21   2.8279E+17  -0.0000E+00   0.0000E+00   7.7324E+03   3.9008E+24   7.3686E-12
         0095   9.5000E-07   8.0565E+21   2.4538E+17  -0.0000E+00   0.0000E+00   7.7324E+03   3.7412E+24   7.3686E-12
         0096   9.6000E-07   7.7235E+21   2.0946E+17  -0.0000E+00   0.0000E+00   7.7324E+03   3.5915E+24   7.3686E-12
         0097   9.7000E-07   7.4393E+21   1.7496E+17  -0.0000E+00   0.0000E+00   7.7324E+03   3.4509E+24   7.3686E-12
         0098   9.8000E-07   7.2018E+21   1.4177E+17  -0.0000E+00   0.0000E+00   7.7325E+03   3.3189E+24   7.3686E-12
         0099   9.9000E-07   7.0094E+21   1.0982E+17  -0.0000E+00   0.0000E+00   7.7325E+03   3.1945E+24   7.3686E-12
         0100   1.0000E-06   6.8604E+21   1.0982E+17   0.0000E+00   0.0000E+00   7.7325E+03   3.0769E+24   7.3686E-12
