time=   5.5000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0029   2.9000E-07   2.6508E+23   1.0541E+19  -0.0000E+00   3.3426E-98   7.7126E+03   3.9630E+25   7.3686E-12
         0030   3.0000E-07   2.5078E+23   1.0146E+19  -0.0000E+00   7.6537-109   7.7138E+03   3.9446E+25   7.3686E-12
         0031   3.1000E-07   2.3701E+23   9.7547E+18  -0.0000E+00   6.4471-120   7.7149E+03   3.9173E+25   7.3686E-12
         0032   3.2000E-07   2.2377E+23   9.3666E+18  -0.0000E+00   1.9978-131   7.7161E+03   3.8816E+25   7.3686E-12
         0033   3.3000E-07   2.1106E+23   8.9828E+18  -0.0000E+00   2.2775-143   7.7171E+03   3.8379E+25   7.3686E-12
         0034   3.4000E-07   1.9887E+23   8.6041E+18  -0.0000E+00   9.5515-156   7.7181E+03   3.7868E+25   7.3686E-12
         0035   3.5000E-07   1.8719E+23   8.2312E+18  -0.0000E+00   1.4736-168   7.7191E+03   3.7287E+25   7.3686E-12
         0036   3.6000E-07   1.7602E+23   7.8648E+18  -0.0000E+00   8.3638-182   7.7201E+03   3.6641E+25   7.3686E-12
         0037   3.7000E-07   1.6535E+23   7.5055E+18  -0.0000E+00   1.7463-195   7.7210E+03   3.5935E+25   7.3686E-12
         0038   3.8000E-07   1.5516E+23   7.1537E+18  -0.0000E+00   1.3414-209   7.7218E+03   3.5175E+25   7.3686E-12
         0039   3.9000E-07   1.4545E+23   6.8101E+18  -0.0000E+00   3.7905-224   7.7226E+03   3.4366E+25   7.3686E-12
         0040   4.0000E-07   1.3621E+23   6.4749E+18  -0.0000E+00   3.9403-239   7.7234E+03   3.3514E+25   7.3686E-12
         0041   4.1000E-07   1.2742E+23   6.1487E+18  -0.0000E+00   1.5069-254   7.7242E+03   3.2622E+25   7.3686E-12
         0042   4.2000E-07   1.1908E+23   5.8317E+18  -0.0000E+00   2.1200-270   7.7249E+03   3.1697E+25   7.3686E-12
         0043   4.3000E-07   1.1116E+23   5.5243E+18  -0.0000E+00   1.0972-286   7.7255E+03   3.0744E+25   7.3686E-12
         0044   4.4000E-07   1.0367E+23   5.2266E+18  -0.0000E+00   0.0000E+00   7.7262E+03   2.9767E+25   7.3686E-12
         0045   4.5000E-07   9.6574E+22   4.9389E+18  -0.0000E+00   0.0000E+00   7.7267E+03   2.8772E+25   7.3686E-12
         0046   4.6000E-07   8.9871E+22   4.6613E+18  -0.0000E+00   0.0000E+00   7.7273E+03   2.7762E+25   7.3686E-12
         0047   4.7000E-07   8.3545E+22   4.3938E+18  -0.0000E+00   0.0000E+00   7.7278E+03   2.6743E+25   7.3686E-12
         0048   4.8000E-07   7.7582E+22   4.1367E+18  -0.0000E+00   0.0000E+00   7.7283E+03   2.5718E+25   7.3686E-12
         0049   4.9000E-07   7.1968E+22   3.8897E+18  -0.0000E+00   0.0000E+00   7.7288E+03   2.4691E+25   7.3686E-12
         0050   5.0000E-07   6.6690E+22   3.6531E+18  -0.0000E+00   0.0000E+00   7.7293E+03   2.3667E+25   7.3686E-12
         0051   5.1000E-07   6.1732E+22   3.4266E+18  -0.0000E+00   0.0000E+00   7.7297E+03   2.2649E+25   7.3686E-12
         0052   5.2000E-07   5.7082E+22   3.2102E+18  -0.0000E+00   0.0000E+00   7.7301E+03   2.1640E+25   7.3686E-12
         0053   5.3000E-07   5.2725E+22   3.0038E+18  -0.0000E+00   0.0000E+00   7.7304E+03   2.0643E+25   7.3686E-12
         0054   5.4000E-07   4.8649E+22   2.8072E+18  -0.0000E+00   0.0000E+00   7.7308E+03   1.9660E+25   7.3686E-12
         0055   5.5000E-07   4.4839E+22   2.6202E+18  -0.0000E+00   0.0000E+00   7.7311E+03   1.8696E+25   7.3686E-12
         0056   5.6000E-07   4.1283E+22   2.4427E+18  -0.0000E+00   0.0000E+00   7.7314E+03   1.7751E+25   7.3686E-12
         0057   5.7000E-07   3.7968E+22   2.2744E+18  -0.0000E+00   0.0000E+00   7.7317E+03   1.6828E+25   7.3686E-12
         0058   5.8000E-07   3.4882E+22   2.1151E+18  -0.0000E+00   0.0000E+00   7.7319E+03   1.5929E+25   7.3686E-12
         0059   5.9000E-07   3.2011E+22   1.9646E+18  -0.0000E+00   0.0000E+00   7.7322E+03   1.5055E+25   7.3686E-12
         0060   6.0000E-07   2.9345E+22   1.8225E+18  -0.0000E+00   0.0000E+00   7.7324E+03   1.4207E+25   7.3686E-12
         0061   6.1000E-07   2.6872E+22   1.6886E+18  -0.0000E+00   0.0000E+00   7.7326E+03   1.3388E+25   7.3686E-12
         0062   6.2000E-07   2.4580E+22   1.5627E+18  -0.0000E+00   0.0000E+00   7.7328E+03   1.2596E+25   7.3686E-12
         0063   6.3000E-07   2.2459E+22   1.4443E+18  -0.0000E+00   0.0000E+00   7.7330E+03   1.1835E+25   7.3686E-12
         0064   6.4000E-07   2.0499E+22   1.3333E+18  -0.0000E+00   0.0000E+00   7.7331E+03   1.1103E+25   7.3686E-12
         0065   6.5000E-07   1.8690E+22   1.2293E+18  -0.0000E+00   0.0000E+00   7.7333E+03   1.0401E+25   7.3686E-12
         0066   6.6000E-07   1.7022E+22   1.1320E+18  -0.0000E+00   0.0000E+00   7.7334E+03   9.7292E+24   7.3686E-12
         0067   6.7000E-07   1.5485E+22   1.0411E+18  -0.0000E+00   0.0000E+00   7.7336E+03   9.0881E+24   7.3686E-12
         0068   6.8000E-07   1.4072E+22   9.5634E+17  -0.0000E+00   0.0000E+00   7.7337E+03   8.4772E+24   7.3686E-12
         0069   6.9000E-07   1.2775E+22   8.7737E+17  -0.0000E+00   0.0000E+00   7.7338E+03   7.8963E+24   7.3686E-12
         0070   7.0000E-07   1.1584E+22   8.0392E+17  -0.0000E+00   0.0000E+00   7.7339E+03   7.3451E+24   7.3686E-12
         0071   7.1000E-07   1.0493E+22   7.3569E+17  -0.0000E+00   0.0000E+00   7.7340E+03   6.8230E+24   7.3686E-12
         0072   7.2000E-07   9.4944E+21   6.7240E+17  -0.0000E+00   0.0000E+00   7.7341E+03   6.3294E+24   7.3686E-12
         0073   7.3000E-07   8.5819E+21   6.1376E+17  -0.0000E+00   0.0000E+00   7.7341E+03   5.8638E+24   7.3686E-12
         0074   7.4000E-07   7.7490E+21   5.5951E+17  -0.0000E+00   0.0000E+00   7.7342E+03   5.4255E+24   7.3686E-12
         0075   7.5000E-07   6.9897E+21   5.0937E+17  -0.0000E+00   0.0000E+00   7.7343E+03   5.0135E+24   7.3686E-12
         0076   7.6000E-07   6.2984E+21   4.6310E+17  -0.0000E+00   0.0000E+00   7.7343E+03   4.6272E+24   7.3686E-12
         0077   7.7000E-07   5.6699E+21   4.2044E+17  -0.0000E+00   0.0000E+00   7.7344E+03   4.2656E+24   7.3686E-12
         0078   7.8000E-07   5.0994E+21   3.8116E+17  -0.0000E+00   0.0000E+00   7.7344E+03   3.9280E+24   7.3686E-12
         0079   7.9000E-07   4.5821E+21   3.4503E+17  -0.0000E+00   0.0000E+00   7.7345E+03   3.6132E+24   7.3686E-12
         0080   8.0000E-07   4.1138E+21   3.1182E+17  -0.0000E+00   0.0000E+00   7.7345E+03   3.3206E+24   7.3686E-12
         0081   8.1000E-07   3.6907E+21   2.8133E+17  -0.0000E+00   0.0000E+00   7.7346E+03   3.0490E+24   7.3686E-12
         0082   8.2000E-07   3.3089E+21   2.5336E+17  -0.0000E+00   0.0000E+00   7.7346E+03   2.7977E+24   7.3686E-12
         0083   8.3000E-07   2.9650E+21   2.2770E+17  -0.0000E+00   0.0000E+00   7.7346E+03   2.5657E+24   7.3686E-12
         0084   8.4000E-07   2.6560E+21   2.0418E+17  -0.0000E+00   0.0000E+00   7.7346E+03   2.3522E+24   7.3686E-12
         0085   8.5000E-07   2.3789E+21   1.8262E+17  -0.0000E+00   0.0000E+00   7.7347E+03   2.1562E+24   7.3686E-12
         0086   8.6000E-07   2.1311E+21   1.6285E+17  -0.0000E+00   0.0000E+00   7.7347E+03   1.9770E+24   7.3686E-12
         0087   8.7000E-07   1.9101E+21   1.4471E+17  -0.0000E+00   0.0000E+00   7.7347E+03   1.8137E+24   7.3686E-12
         0088   8.8000E-07   1.7137E+21   1.2805E+17  -0.0000E+00   0.0000E+00   7.7347E+03   1.6656E+24   7.3686E-12
         0089   8.9000E-07   1.5399E+21   1.1273E+17  -0.0000E+00   0.0000E+00   7.7347E+03   1.5319E+24   7.3686E-12
         0090   9.0000E-07   1.3869E+21   9.8613E+16  -0.0000E+00   0.0000E+00   7.7347E+03   1.4121E+24   7.3686E-12
         0091   9.1000E-07   1.2531E+21   8.5559E+16  -0.0000E+00   0.0000E+00   7.7348E+03   1.3054E+24   7.3686E-12
         0092   9.2000E-07   1.1370E+21   7.3446E+16  -0.0000E+00   0.0000E+00   7.7348E+03   1.2113E+24   7.3686E-12
         0093   9.3000E-07   1.0373E+21   6.2153E+16  -0.0000E+00   0.0000E+00   7.7348E+03   1.1292E+24   7.3686E-12
         0094   9.4000E-07   9.5297E+20   5.1566E+16  -0.0000E+00   0.0000E+00   7.7348E+03   1.0587E+24   7.3686E-12
         0095   9.5000E-07   8.8299E+20   4.1573E+16  -0.0000E+00   0.0000E+00   7.7348E+03   9.9935E+23   7.3686E-12
         0096   9.6000E-07   8.2657E+20   3.2065E+16  -0.0000E+00   0.0000E+00   7.7348E+03   9.5074E+23   7.3686E-12
         0097   9.7000E-07   7.8306E+20   2.2940E+16  -0.0000E+00   0.0000E+00   7.7348E+03   9.1256E+23   7.3686E-12
         0098   9.8000E-07   7.5192E+20   1.4094E+16  -0.0000E+00   0.0000E+00   7.7348E+03   8.8455E+23   7.3686E-12
         0099   9.9000E-07   7.3280E+20   5.4293E+15  -0.0000E+00   0.0000E+00   7.7348E+03   8.6649E+23   7.3686E-12
         0100   1.0000E-06   7.2543E+20   5.4293E+15   0.0000E+00   0.0000E+00   7.7348E+03   8.5821E+23   7.3686E-12
