time=   3.8000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0024   2.4000E-07   2.6420E+23   1.2601E+19  -0.0000E+00   1.6246E-51   7.7137E+03   5.7337E+25   7.3686E-12
         0025   2.5000E-07   2.4710E+23   1.2032E+19  -0.0000E+00   5.5208E-60   7.7151E+03   5.6989E+25   7.3686E-12
         0026   2.6000E-07   2.3077E+23   1.1467E+19  -0.0000E+00   6.9019E-69   7.7165E+03   5.6459E+25   7.3686E-12
         0027   2.7000E-07   2.1521E+23   1.0909E+19  -0.0000E+00   3.1742E-78   7.7178E+03   5.5757E+25   7.3686E-12
         0028   2.8000E-07   2.0041E+23   1.0360E+19  -0.0000E+00   5.3705E-88   7.7190E+03   5.4895E+25   7.3686E-12
         0029   2.9000E-07   1.8635E+23   9.8216E+18  -0.0000E+00   3.3427E-98   7.7202E+03   5.3886E+25   7.3686E-12
         0030   3.0000E-07   1.7302E+23   9.2942E+18  -0.0000E+00   7.6538-109   7.7213E+03   5.2741E+25   7.3686E-12
         0031   3.1000E-07   1.6040E+23   8.7795E+18  -0.0000E+00   6.4472-120   7.7224E+03   5.1476E+25   7.3686E-12
         0032   3.2000E-07   1.4849E+23   8.2785E+18  -0.0000E+00   1.9979-131   7.7234E+03   5.0102E+25   7.3686E-12
         0033   3.3000E-07   1.3725E+23   7.7921E+18  -0.0000E+00   2.2775-143   7.7243E+03   4.8632E+25   7.3686E-12
         0034   3.4000E-07   1.2668E+23   7.3213E+18  -0.0000E+00   9.5516-156   7.7252E+03   4.7081E+25   7.3686E-12
         0035   3.5000E-07   1.1674E+23   6.8667E+18  -0.0000E+00   1.4736-168   7.7261E+03   4.5460E+25   7.3686E-12
         0036   3.6000E-07   1.0743E+23   6.4289E+18  -0.0000E+00   8.3639-182   7.7269E+03   4.3784E+25   7.3686E-12
         0037   3.7000E-07   9.8701E+22   6.0083E+18  -0.0000E+00   1.7463-195   7.7276E+03   4.2062E+25   7.3686E-12
         0038   3.8000E-07   9.0547E+22   5.6052E+18  -0.0000E+00   1.3414-209   7.7283E+03   4.0309E+25   7.3686E-12
         0039   3.9000E-07   8.2940E+22   5.2198E+18  -0.0000E+00   3.7905-224   7.7289E+03   3.8534E+25   7.3686E-12
         0040   4.0000E-07   7.5856E+22   4.8523E+18  -0.0000E+00   3.9404-239   7.7295E+03   3.6748E+25   7.3686E-12
         0041   4.1000E-07   6.9271E+22   4.5027E+18  -0.0000E+00   1.5069-254   7.7301E+03   3.4962E+25   7.3686E-12
         0042   4.2000E-07   6.3161E+22   4.1709E+18  -0.0000E+00   2.1200-270   7.7306E+03   3.3185E+25   7.3686E-12
         0043   4.3000E-07   5.7500E+22   3.8566E+18  -0.0000E+00   1.0972-286   7.7310E+03   3.1425E+25   7.3686E-12
         0044   4.4000E-07   5.2266E+22   3.5597E+18  -0.0000E+00   0.0000E+00   7.7315E+03   2.9689E+25   7.3686E-12
         0045   4.5000E-07   4.7435E+22   3.2799E+18  -0.0000E+00   0.0000E+00   7.7319E+03   2.7986E+25   7.3686E-12
         0046   4.6000E-07   4.2984E+22   3.0167E+18  -0.0000E+00   0.0000E+00   7.7323E+03   2.6321E+25   7.3686E-12
         0047   4.7000E-07   3.8890E+22   2.7697E+18  -0.0000E+00   0.0000E+00   7.7326E+03   2.4699E+25   7.3686E-12
         0048   4.8000E-07   3.5132E+22   2.5384E+18  -0.0000E+00   0.0000E+00   7.7329E+03   2.3127E+25   7.3686E-12
         0049   4.9000E-07   3.1687E+22   2.3223E+18  -0.0000E+00   0.0000E+00   7.7332E+03   2.1606E+25   7.3686E-12
         0050   5.0000E-07   2.8535E+22   2.1209E+18  -0.0000E+00   0.0000E+00   7.7335E+03   2.0142E+25   7.3686E-12
         0051   5.1000E-07   2.5657E+22   1.9336E+18  -0.0000E+00   0.0000E+00   7.7337E+03   1.8737E+25   7.3686E-12
         0052   5.2000E-07   2.3033E+22   1.7596E+18  -0.0000E+00   0.0000E+00   7.7339E+03   1.7392E+25   7.3686E-12
         0053   5.3000E-07   2.0645E+22   1.5986E+18  -0.0000E+00   0.0000E+00   7.7341E+03   1.6109E+25   7.3686E-12
         0054   5.4000E-07   1.8475E+22   1.4497E+18  -0.0000E+00   0.0000E+00   7.7343E+03   1.4889E+25   7.3686E-12
         0055   5.5000E-07   1.6508E+22   1.3123E+18  -0.0000E+00   0.0000E+00   7.7345E+03   1.3733E+25   7.3686E-12
         0056   5.6000E-07   1.4727E+22   1.1859E+18  -0.0000E+00   0.0000E+00   7.7346E+03   1.2640E+25   7.3686E-12
         0057   5.7000E-07   1.3118E+22   1.0698E+18  -0.0000E+00   0.0000E+00   7.7348E+03   1.1610E+25   7.3686E-12
         0058   5.8000E-07   1.1666E+22   9.6340E+17  -0.0000E+00   0.0000E+00   7.7349E+03   1.0642E+25   7.3686E-12
         0059   5.9000E-07   1.0358E+22   8.6605E+17  -0.0000E+00   0.0000E+00   7.7350E+03   9.7347E+24   7.3686E-12
         0060   6.0000E-07   9.1829E+21   7.7719E+17  -0.0000E+00   0.0000E+00   7.7351E+03   8.8866E+24   7.3686E-12
         0061   6.1000E-07   8.1282E+21   6.9623E+17  -0.0000E+00   0.0000E+00   7.7352E+03   8.0959E+24   7.3686E-12
         0062   6.2000E-07   7.1833E+21   6.2262E+17  -0.0000E+00   0.0000E+00   7.7353E+03   7.3607E+24   7.3686E-12
         0063   6.3000E-07   6.3384E+21   5.5583E+17  -0.0000E+00   0.0000E+00   7.7353E+03   6.6789E+24   7.3686E-12
         0064   6.4000E-07   5.5840E+21   4.9535E+17  -0.0000E+00   0.0000E+00   7.7354E+03   6.0482E+24   7.3686E-12
         0065   6.5000E-07   4.9118E+21   4.4069E+17  -0.0000E+00   0.0000E+00   7.7355E+03   5.4661E+24   7.3686E-12
         0066   6.6000E-07   4.3137E+21   3.9139E+17  -0.0000E+00   0.0000E+00   7.7355E+03   4.9304E+24   7.3686E-12
         0067   6.7000E-07   3.7826E+21   3.4700E+17  -0.0000E+00   0.0000E+00   7.7356E+03   4.4384E+24   7.3686E-12
         0068   6.8000E-07   3.3117E+21   3.0712E+17  -0.0000E+00   0.0000E+00   7.7356E+03   3.9878E+24   7.3686E-12
         0069   6.9000E-07   2.8949E+21   2.7136E+17  -0.0000E+00   0.0000E+00   7.7356E+03   3.5759E+24   7.3686E-12
         0070   7.0000E-07   2.5266E+21   2.3936E+17  -0.0000E+00   0.0000E+00   7.7357E+03   3.2005E+24   7.3686E-12
         0071   7.1000E-07   2.2018E+21   2.1077E+17  -0.0000E+00   0.0000E+00   7.7357E+03   2.8589E+24   7.3686E-12
         0072   7.2000E-07   1.9157E+21   1.8528E+17  -0.0000E+00   0.0000E+00   7.7357E+03   2.5490E+24   7.3686E-12
         0073   7.3000E-07   1.6643E+21   1.6260E+17  -0.0000E+00   0.0000E+00   7.7357E+03   2.2683E+24   7.3686E-12
         0074   7.4000E-07   1.4436E+21   1.4245E+17  -0.0000E+00   0.0000E+00   7.7358E+03   2.0148E+24   7.3686E-12
         0075   7.5000E-07   1.2503E+21   1.2459E+17  -0.0000E+00   0.0000E+00   7.7358E+03   1.7863E+24   7.3686E-12
         0076   7.6000E-07   1.0812E+21   1.0878E+17  -0.0000E+00   0.0000E+00   7.7358E+03   1.5808E+24   7.3686E-12
         0077   7.7000E-07   9.3359E+20   9.4815E+16  -0.0000E+00   0.0000E+00   7.7358E+03   1.3963E+24   7.3686E-12
         0078   7.8000E-07   8.0492E+20   8.2503E+16  -0.0000E+00   0.0000E+00   7.7358E+03   1.2312E+24   7.3686E-12
         0079   7.9000E-07   6.9295E+20   7.1666E+16  -0.0000E+00   0.0000E+00   7.7358E+03   1.0837E+24   7.3686E-12
         0080   8.0000E-07   5.9569E+20   6.2143E+16  -0.0000E+00   0.0000E+00   7.7358E+03   9.5223E+23   7.3686E-12
         0081   8.1000E-07   5.1136E+20   5.3790E+16  -0.0000E+00   0.0000E+00   7.7358E+03   8.3530E+23   7.3686E-12
         0082   8.2000E-07   4.3836E+20   4.6475E+16  -0.0000E+00   0.0000E+00   7.7358E+03   7.3155E+23   7.3686E-12
         0083   8.3000E-07   3.7529E+20   4.0078E+16  -0.0000E+00   0.0000E+00   7.7359E+03   6.3972E+23   7.3686E-12
         0084   8.4000E-07   3.2090E+20   3.4491E+16  -0.0000E+00   0.0000E+00   7.7359E+03   5.5863E+23   7.3686E-12
         0085   8.5000E-07   2.7409E+20   2.9619E+16  -0.0000E+00   0.0000E+00   7.7359E+03   4.8723E+23   7.3686E-12
         0086   8.6000E-07   2.3389E+20   2.5374E+16  -0.0000E+00   0.0000E+00   7.7359E+03   4.2452E+23   7.3686E-12
         0087   8.7000E-07   1.9946E+20   2.1678E+16  -0.0000E+00   0.0000E+00   7.7359E+03   3.6962E+23   7.3686E-12
         0088   8.8000E-07   1.7004E+20   1.8461E+16  -0.0000E+00   0.0000E+00   7.7359E+03   3.2172E+23   7.3686E-12
         0089   8.9000E-07   1.4498E+20   1.5660E+16  -0.0000E+00   0.0000E+00   7.7359E+03   2.8010E+23   7.3686E-12
         0090   9.0000E-07   1.2373E+20   1.3218E+16  -0.0000E+00   0.0000E+00   7.7359E+03   2.4412E+23   7.3686E-12
         0091   9.1000E-07   1.0579E+20   1.1087E+16  -0.0000E+00   0.0000E+00   7.7359E+03   2.1318E+23   7.3686E-12
         0092   9.2000E-07   9.0748E+19   9.2187E+15  -0.0000E+00   0.0000E+00   7.7359E+03   1.8679E+23   7.3686E-12
         0093   9.3000E-07   7.8238E+19   7.5737E+15  -0.0000E+00   0.0000E+00   7.7359E+03   1.6450E+23   7.3686E-12
         0094   9.4000E-07   6.7959E+19   6.1144E+15  -0.0000E+00   0.0000E+00   7.7359E+03   1.4593E+23   7.3686E-12
         0095   9.5000E-07   5.9661E+19   4.8070E+15  -0.0000E+00   0.0000E+00   7.7359E+03   1.3074E+23   7.3686E-12
         0096   9.6000E-07   5.3138E+19   3.6203E+15  -0.0000E+00   0.0000E+00   7.7359E+03   1.1867E+23   7.3686E-12
         0097   9.7000E-07   4.8225E+19   2.5254E+15  -0.0000E+00   0.0000E+00   7.7359E+03   1.0949E+23   7.3686E-12
         0098   9.8000E-07   4.4797E+19   1.4949E+15  -0.0000E+00   0.0000E+00   7.7359E+03   1.0305E+23   7.3686E-12
         0099   9.9000E-07   4.2769E+19   5.0286E+14  -0.0000E+00   0.0000E+00   7.7359E+03   9.9208E+22   7.3686E-12
         0100   1.0000E-06   4.2086E+19   5.0286E+14   0.0000E+00   0.0000E+00   7.7359E+03   9.7906E+22   7.3686E-12
