time=   5.2000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0017   1.7000E-07   4.6754E+23   1.5375E+19  -0.0000E+00   2.1463E-04   7.6957E+03   3.6377E+25   7.3686E-12
         0018   1.8000E-07   4.4667E+23   1.5000E+19  -0.0000E+00   7.9985E-10   7.6975E+03   3.7494E+25   7.3686E-12
         0019   1.9000E-07   4.2632E+23   1.4615E+19  -0.0000E+00   1.0966E-15   7.6992E+03   3.8488E+25   7.3686E-12
         0020   2.0000E-07   4.0648E+23   1.4221E+19  -0.0000E+00   5.5305E-22   7.7009E+03   3.9356E+25   7.3686E-12
         0021   2.1000E-07   3.8718E+23   1.3820E+19  -0.0000E+00   1.0261E-28   7.7025E+03   4.0100E+25   7.3686E-12
         0022   2.2000E-07   3.6843E+23   1.3413E+19  -0.0000E+00   7.0039E-36   7.7041E+03   4.0720E+25   7.3686E-12
         0023   2.3000E-07   3.5022E+23   1.3001E+19  -0.0000E+00   1.7587E-43   7.7056E+03   4.1217E+25   7.3686E-12
         0024   2.4000E-07   3.3258E+23   1.2585E+19  -0.0000E+00   1.6246E-51   7.7071E+03   4.1593E+25   7.3686E-12
         0025   2.5000E-07   3.1550E+23   1.2166E+19  -0.0000E+00   5.5208E-60   7.7085E+03   4.1850E+25   7.3686E-12
         0026   2.6000E-07   2.9899E+23   1.1747E+19  -0.0000E+00   6.9018E-69   7.7099E+03   4.1992E+25   7.3686E-12
         0027   2.7000E-07   2.8305E+23   1.1326E+19  -0.0000E+00   3.1742E-78   7.7113E+03   4.2020E+25   7.3686E-12
         0028   2.8000E-07   2.6768E+23   1.0907E+19  -0.0000E+00   5.3704E-88   7.7125E+03   4.1940E+25   7.3686E-12
         0029   2.9000E-07   2.5288E+23   1.0489E+19  -0.0000E+00   3.3426E-98   7.7138E+03   4.1756E+25   7.3686E-12
         0030   3.0000E-07   2.3864E+23   1.0075E+19  -0.0000E+00   7.6537-109   7.7150E+03   4.1472E+25   7.3686E-12
         0031   3.1000E-07   2.2497E+23   9.6637E+18  -0.0000E+00   6.4471-120   7.7161E+03   4.1093E+25   7.3686E-12
         0032   3.2000E-07   2.1185E+23   9.2574E+18  -0.0000E+00   1.9978-131   7.7172E+03   4.0624E+25   7.3686E-12
         0033   3.3000E-07   1.9929E+23   8.8567E+18  -0.0000E+00   2.2775-143   7.7183E+03   4.0072E+25   7.3686E-12
         0034   3.4000E-07   1.8727E+23   8.4623E+18  -0.0000E+00   9.5515-156   7.7193E+03   3.9441E+25   7.3686E-12
         0035   3.5000E-07   1.7579E+23   8.0749E+18  -0.0000E+00   1.4736-168   7.7203E+03   3.8738E+25   7.3686E-12
         0036   3.6000E-07   1.6483E+23   7.6953E+18  -0.0000E+00   8.3638-182   7.7212E+03   3.7968E+25   7.3686E-12
         0037   3.7000E-07   1.5438E+23   7.3239E+18  -0.0000E+00   1.7463-195   7.7221E+03   3.7138E+25   7.3686E-12
         0038   3.8000E-07   1.4445E+23   6.9613E+18  -0.0000E+00   1.3414-209   7.7229E+03   3.6253E+25   7.3686E-12
         0039   3.9000E-07   1.3500E+23   6.6081E+18  -0.0000E+00   3.7905-224   7.7237E+03   3.5320E+25   7.3686E-12
         0040   4.0000E-07   1.2603E+23   6.2647E+18  -0.0000E+00   3.9403-239   7.7245E+03   3.4345E+25   7.3686E-12
         0041   4.1000E-07   1.1753E+23   5.9314E+18  -0.0000E+00   1.5069-254   7.7252E+03   3.3333E+25   7.3686E-12
         0042   4.2000E-07   1.0948E+23   5.6084E+18  -0.0000E+00   2.1200-270   7.7258E+03   3.2290E+25   7.3686E-12
         0043   4.3000E-07   1.0187E+23   5.2962E+18  -0.0000E+00   1.0972-286   7.7265E+03   3.1223E+25   7.3686E-12
         0044   4.4000E-07   9.4680E+22   4.9949E+18  -0.0000E+00   0.0000E+00   7.7271E+03   3.0135E+25   7.3686E-12
         0045   4.5000E-07   8.7901E+22   4.7045E+18  -0.0000E+00   0.0000E+00   7.7277E+03   2.9033E+25   7.3686E-12
         0046   4.6000E-07   8.1517E+22   4.4253E+18  -0.0000E+00   0.0000E+00   7.7282E+03   2.7922E+25   7.3686E-12
         0047   4.7000E-07   7.5511E+22   4.1573E+18  -0.0000E+00   0.0000E+00   7.7287E+03   2.6806E+25   7.3686E-12
         0048   4.8000E-07   6.9869E+22   3.9004E+18  -0.0000E+00   0.0000E+00   7.7292E+03   2.5690E+25   7.3686E-12
         0049   4.9000E-07   6.4576E+22   3.6546E+18  -0.0000E+00   0.0000E+00   7.7296E+03   2.4578E+25   7.3686E-12
         0050   5.0000E-07   5.9617E+22   3.4198E+18  -0.0000E+00   0.0000E+00   7.7300E+03   2.3474E+25   7.3686E-12
         0051   5.1000E-07   5.4975E+22   3.1960E+18  -0.0000E+00   0.0000E+00   7.7304E+03   2.2382E+25   7.3686E-12
         0052   5.2000E-07   5.0638E+22   2.9830E+18  -0.0000E+00   0.0000E+00   7.7308E+03   2.1305E+25   7.3686E-12
         0053   5.3000E-07   4.6590E+22   2.7805E+18  -0.0000E+00   0.0000E+00   7.7311E+03   2.0246E+25   7.3686E-12
         0054   5.4000E-07   4.2817E+22   2.5884E+18  -0.0000E+00   0.0000E+00   7.7314E+03   1.9209E+25   7.3686E-12
         0055   5.5000E-07   3.9304E+22   2.4065E+18  -0.0000E+00   0.0000E+00   7.7317E+03   1.8194E+25   7.3686E-12
         0056   5.6000E-07   3.6038E+22   2.2344E+18  -0.0000E+00   0.0000E+00   7.7320E+03   1.7206E+25   7.3686E-12
         0057   5.7000E-07   3.3006E+22   2.0720E+18  -0.0000E+00   0.0000E+00   7.7323E+03   1.6244E+25   7.3686E-12
         0058   5.8000E-07   3.0194E+22   1.9188E+18  -0.0000E+00   0.0000E+00   7.7325E+03   1.5313E+25   7.3686E-12
         0059   5.9000E-07   2.7590E+22   1.7747E+18  -0.0000E+00   0.0000E+00   7.7327E+03   1.4411E+25   7.3686E-12
         0060   6.0000E-07   2.5181E+22   1.6393E+18  -0.0000E+00   0.0000E+00   7.7329E+03   1.3542E+25   7.3686E-12
         0061   6.1000E-07   2.2956E+22   1.5123E+18  -0.0000E+00   0.0000E+00   7.7331E+03   1.2705E+25   7.3686E-12
         0062   6.2000E-07   2.0904E+22   1.3933E+18  -0.0000E+00   0.0000E+00   7.7333E+03   1.1901E+25   7.3686E-12
         0063   6.3000E-07   1.9013E+22   1.2820E+18  -0.0000E+00   0.0000E+00   7.7334E+03   1.1131E+25   7.3686E-12
         0064   6.4000E-07   1.7274E+22   1.1780E+18  -0.0000E+00   0.0000E+00   7.7336E+03   1.0394E+25   7.3686E-12
         0065   6.5000E-07   1.5675E+22   1.0811E+18  -0.0000E+00   0.0000E+00   7.7337E+03   9.6918E+24   7.3686E-12
         0066   6.6000E-07   1.4208E+22   9.9087E+17  -0.0000E+00   0.0000E+00   7.7339E+03   9.0232E+24   7.3686E-12
         0067   6.7000E-07   1.2863E+22   9.0698E+17  -0.0000E+00   0.0000E+00   7.7340E+03   8.3881E+24   7.3686E-12
         0068   6.8000E-07   1.1632E+22   8.2912E+17  -0.0000E+00   0.0000E+00   7.7341E+03   7.7861E+24   7.3686E-12
         0069   6.9000E-07   1.0507E+22   7.5696E+17  -0.0000E+00   0.0000E+00   7.7342E+03   7.2166E+24   7.3686E-12
         0070   7.0000E-07   9.4796E+21   6.9017E+17  -0.0000E+00   0.0000E+00   7.7342E+03   6.6790E+24   7.3686E-12
         0071   7.1000E-07   8.5430E+21   6.2844E+17  -0.0000E+00   0.0000E+00   7.7343E+03   6.1725E+24   7.3686E-12
         0072   7.2000E-07   7.6902E+21   5.7148E+17  -0.0000E+00   0.0000E+00   7.7344E+03   5.6962E+24   7.3686E-12
         0073   7.3000E-07   6.9146E+21   5.1899E+17  -0.0000E+00   0.0000E+00   7.7345E+03   5.2492E+24   7.3686E-12
         0074   7.4000E-07   6.2103E+21   4.7068E+17  -0.0000E+00   0.0000E+00   7.7345E+03   4.8307E+24   7.3686E-12
         0075   7.5000E-07   5.5715E+21   4.2629E+17  -0.0000E+00   0.0000E+00   7.7346E+03   4.4394E+24   7.3686E-12
         0076   7.6000E-07   4.9930E+21   3.8554E+17  -0.0000E+00   0.0000E+00   7.7346E+03   4.0745E+24   7.3686E-12
         0077   7.7000E-07   4.4698E+21   3.4819E+17  -0.0000E+00   0.0000E+00   7.7347E+03   3.7348E+24   7.3686E-12
         0078   7.8000E-07   3.9972E+21   3.1400E+17  -0.0000E+00   0.0000E+00   7.7347E+03   3.4192E+24   7.3686E-12
         0079   7.9000E-07   3.5711E+21   2.8274E+17  -0.0000E+00   0.0000E+00   7.7347E+03   3.1266E+24   7.3686E-12
         0080   8.0000E-07   3.1874E+21   2.5417E+17  -0.0000E+00   0.0000E+00   7.7348E+03   2.8560E+24   7.3686E-12
         0081   8.1000E-07   2.8425E+21   2.2811E+17  -0.0000E+00   0.0000E+00   7.7348E+03   2.6063E+24   7.3686E-12
         0082   8.2000E-07   2.5329E+21   2.0435E+17  -0.0000E+00   0.0000E+00   7.7348E+03   2.3763E+24   7.3686E-12
         0083   8.3000E-07   2.2556E+21   1.8270E+17  -0.0000E+00   0.0000E+00   7.7349E+03   2.1652E+24   7.3686E-12
         0084   8.4000E-07   2.0076E+21   1.6298E+17  -0.0000E+00   0.0000E+00   7.7349E+03   1.9718E+24   7.3686E-12
         0085   8.5000E-07   1.7864E+21   1.4503E+17  -0.0000E+00   0.0000E+00   7.7349E+03   1.7953E+24   7.3686E-12
         0086   8.6000E-07   1.5896E+21   1.2868E+17  -0.0000E+00   0.0000E+00   7.7349E+03   1.6346E+24   7.3686E-12
         0087   8.7000E-07   1.4150E+21   1.1379E+17  -0.0000E+00   0.0000E+00   7.7349E+03   1.4889E+24   7.3686E-12
         0088   8.8000E-07   1.2606E+21   1.0022E+17  -0.0000E+00   0.0000E+00   7.7349E+03   1.3574E+24   7.3686E-12
         0089   8.9000E-07   1.1246E+21   8.7824E+16  -0.0000E+00   0.0000E+00   7.7349E+03   1.2393E+24   7.3686E-12
         0090   9.0000E-07   1.0054E+21   7.6485E+16  -0.0000E+00   0.0000E+00   7.7350E+03   1.1339E+24   7.3686E-12
         0091   9.1000E-07   9.0158E+20   6.6081E+16  -0.0000E+00   0.0000E+00   7.7350E+03   1.0404E+24   7.3686E-12
         0092   9.2000E-07   8.1191E+20   5.6497E+16  -0.0000E+00   0.0000E+00   7.7350E+03   9.5839E+23   7.3686E-12
         0093   9.3000E-07   7.3523E+20   4.7625E+16  -0.0000E+00   0.0000E+00   7.7350E+03   8.8715E+23   7.3686E-12
         0094   9.4000E-07   6.7060E+20   3.9363E+16  -0.0000E+00   0.0000E+00   7.7350E+03   8.2624E+23   7.3686E-12
         0095   9.5000E-07   6.1718E+20   3.1611E+16  -0.0000E+00   0.0000E+00   7.7350E+03   7.7521E+23   7.3686E-12
         0096   9.6000E-07   5.7428E+20   2.4274E+16  -0.0000E+00   0.0000E+00   7.7350E+03   7.3369E+23   7.3686E-12
         0097   9.7000E-07   5.4134E+20   1.7260E+16  -0.0000E+00   0.0000E+00   7.7350E+03   7.0135E+23   7.3686E-12
         0098   9.8000E-07   5.1792E+20   1.0481E+16  -0.0000E+00   0.0000E+00   7.7350E+03   6.7794E+23   7.3686E-12
         0099   9.9000E-07   5.0369E+20   3.8485E+15  -0.0000E+00   0.0000E+00   7.7350E+03   6.6325E+23   7.3686E-12
         0100   1.0000E-06   4.9847E+20   3.8485E+15   0.0000E+00   0.0000E+00   7.7350E+03   6.5716E+23   7.3686E-12
