time=   9.6000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0015   1.5000E-07   6.0724E+23   1.2834E+19  -0.0000E+00   7.6941E+05   7.6814E+03   1.4508E+25   7.3686E-12
         0016   1.6000E-07   5.8982E+23   1.2682E+19  -0.0000E+00   2.1187E+01   7.6828E+03   1.5243E+25   7.3686E-12
         0017   1.7000E-07   5.7261E+23   1.2522E+19  -0.0000E+00   2.1463E-04   7.6843E+03   1.5948E+25   7.3686E-12
         0018   1.8000E-07   5.5561E+23   1.2356E+19  -0.0000E+00   7.9984E-10   7.6857E+03   1.6622E+25   7.3686E-12
         0019   1.9000E-07   5.3884E+23   1.2183E+19  -0.0000E+00   1.0965E-15   7.6871E+03   1.7263E+25   7.3686E-12
         0020   2.0000E-07   5.2231E+23   1.2005E+19  -0.0000E+00   5.5304E-22   7.6885E+03   1.7871E+25   7.3686E-12
         0021   2.1000E-07   5.0602E+23   1.1820E+19  -0.0000E+00   1.0261E-28   7.6899E+03   1.8446E+25   7.3686E-12
         0022   2.2000E-07   4.8998E+23   1.1630E+19  -0.0000E+00   7.0038E-36   7.6912E+03   1.8985E+25   7.3686E-12
         0023   2.3000E-07   4.7419E+23   1.1436E+19  -0.0000E+00   1.7587E-43   7.6926E+03   1.9489E+25   7.3686E-12
         0024   2.4000E-07   4.5867E+23   1.1236E+19  -0.0000E+00   1.6246E-51   7.6939E+03   1.9958E+25   7.3686E-12
         0025   2.5000E-07   4.4343E+23   1.1032E+19  -0.0000E+00   5.5207E-60   7.6951E+03   2.0390E+25   7.3686E-12
         0026   2.6000E-07   4.2845E+23   1.0824E+19  -0.0000E+00   6.9017E-69   7.6964E+03   2.0786E+25   7.3686E-12
         0027   2.7000E-07   4.1376E+23   1.0613E+19  -0.0000E+00   3.1742E-78   7.6976E+03   2.1146E+25   7.3686E-12
         0028   2.8000E-07   3.9936E+23   1.0398E+19  -0.0000E+00   5.3703E-88   7.6988E+03   2.1469E+25   7.3686E-12
         0029   2.9000E-07   3.8525E+23   1.0181E+19  -0.0000E+00   3.3426E-98   7.7000E+03   2.1755E+25   7.3686E-12
         0030   3.0000E-07   3.7143E+23   9.9605E+18  -0.0000E+00   7.6536-109   7.7012E+03   2.2005E+25   7.3686E-12
         0031   3.1000E-07   3.5792E+23   9.7383E+18  -0.0000E+00   6.4470-120   7.7023E+03   2.2219E+25   7.3686E-12
         0032   3.2000E-07   3.4470E+23   9.5143E+18  -0.0000E+00   1.9978-131   7.7034E+03   2.2397E+25   7.3686E-12
         0033   3.3000E-07   3.3179E+23   9.2889E+18  -0.0000E+00   2.2775-143   7.7045E+03   2.2540E+25   7.3686E-12
         0034   3.4000E-07   3.1918E+23   9.0624E+18  -0.0000E+00   9.5514-156   7.7056E+03   2.2648E+25   7.3686E-12
         0035   3.5000E-07   3.0688E+23   8.8352E+18  -0.0000E+00   1.4736-168   7.7066E+03   2.2722E+25   7.3686E-12
         0036   3.6000E-07   2.9489E+23   8.6076E+18  -0.0000E+00   8.3637-182   7.7076E+03   2.2762E+25   7.3686E-12
         0037   3.7000E-07   2.8321E+23   8.3799E+18  -0.0000E+00   1.7463-195   7.7086E+03   2.2770E+25   7.3686E-12
         0038   3.8000E-07   2.7184E+23   8.1524E+18  -0.0000E+00   1.3414-209   7.7096E+03   2.2746E+25   7.3686E-12
         0039   3.9000E-07   2.6078E+23   7.9255E+18  -0.0000E+00   3.7904-224   7.7105E+03   2.2691E+25   7.3686E-12
         0040   4.0000E-07   2.5002E+23   7.6994E+18  -0.0000E+00   3.9403-239   7.7114E+03   2.2607E+25   7.3686E-12
         0041   4.1000E-07   2.3957E+23   7.4745E+18  -0.0000E+00   1.5069-254   7.7123E+03   2.2493E+25   7.3686E-12
         0042   4.2000E-07   2.2943E+23   7.2510E+18  -0.0000E+00   2.1200-270   7.7131E+03   2.2351E+25   7.3686E-12
         0043   4.3000E-07   2.1959E+23   7.0292E+18  -0.0000E+00   1.0972-286   7.7140E+03   2.2183E+25   7.3686E-12
         0044   4.4000E-07   2.1005E+23   6.8093E+18  -0.0000E+00   0.0000E+00   7.7148E+03   2.1990E+25   7.3686E-12
         0045   4.5000E-07   2.0081E+23   6.5916E+18  -0.0000E+00   0.0000E+00   7.7155E+03   2.1772E+25   7.3686E-12
         0046   4.6000E-07   1.9186E+23   6.3762E+18  -0.0000E+00   0.0000E+00   7.7163E+03   2.1531E+25   7.3686E-12
         0047   4.7000E-07   1.8321E+23   6.1636E+18  -0.0000E+00   0.0000E+00   7.7170E+03   2.1269E+25   7.3686E-12
         0048   4.8000E-07   1.7484E+23   5.9537E+18  -0.0000E+00   0.0000E+00   7.7177E+03   2.0986E+25   7.3686E-12
         0049   4.9000E-07   1.6676E+23   5.7469E+18  -0.0000E+00   0.0000E+00   7.7184E+03   2.0683E+25   7.3686E-12
         0050   5.0000E-07   1.5897E+23   5.5432E+18  -0.0000E+00   0.0000E+00   7.7190E+03   2.0364E+25   7.3686E-12
         0051   5.1000E-07   1.5144E+23   5.3430E+18  -0.0000E+00   0.0000E+00   7.7197E+03   2.0027E+25   7.3686E-12
         0052   5.2000E-07   1.4419E+23   5.1462E+18  -0.0000E+00   0.0000E+00   7.7203E+03   1.9676E+25   7.3686E-12
         0053   5.3000E-07   1.3721E+23   4.9531E+18  -0.0000E+00   0.0000E+00   7.7209E+03   1.9310E+25   7.3686E-12
         0054   5.4000E-07   1.3049E+23   4.7638E+18  -0.0000E+00   0.0000E+00   7.7214E+03   1.8933E+25   7.3686E-12
         0055   5.5000E-07   1.2402E+23   4.5783E+18  -0.0000E+00   0.0000E+00   7.7220E+03   1.8544E+25   7.3686E-12
         0056   5.6000E-07   1.1781E+23   4.3969E+18  -0.0000E+00   0.0000E+00   7.7225E+03   1.8145E+25   7.3686E-12
         0057   5.7000E-07   1.1184E+23   4.2195E+18  -0.0000E+00   0.0000E+00   7.7230E+03   1.7737E+25   7.3686E-12
         0058   5.8000E-07   1.0611E+23   4.0463E+18  -0.0000E+00   0.0000E+00   7.7235E+03   1.7322E+25   7.3686E-12
         0059   5.9000E-07   1.0062E+23   3.8773E+18  -0.0000E+00   0.0000E+00   7.7240E+03   1.6901E+25   7.3686E-12
         0060   6.0000E-07   9.5361E+22   3.7125E+18  -0.0000E+00   0.0000E+00   7.7244E+03   1.6475E+25   7.3686E-12
         0061   6.1000E-07   9.0323E+22   3.5521E+18  -0.0000E+00   0.0000E+00   7.7248E+03   1.6045E+25   7.3686E-12
         0062   6.2000E-07   8.5502E+22   3.3959E+18  -0.0000E+00   0.0000E+00   7.7252E+03   1.5613E+25   7.3686E-12
         0063   6.3000E-07   8.0894E+22   3.2442E+18  -0.0000E+00   0.0000E+00   7.7256E+03   1.5179E+25   7.3686E-12
         0064   6.4000E-07   7.6491E+22   3.0967E+18  -0.0000E+00   0.0000E+00   7.7260E+03   1.4744E+25   7.3686E-12
         0065   6.5000E-07   7.2288E+22   2.9536E+18  -0.0000E+00   0.0000E+00   7.7263E+03   1.4310E+25   7.3686E-12
         0066   6.6000E-07   6.8280E+22   2.8148E+18  -0.0000E+00   0.0000E+00   7.7267E+03   1.3877E+25   7.3686E-12
         0067   6.7000E-07   6.4460E+22   2.6804E+18  -0.0000E+00   0.0000E+00   7.7270E+03   1.3446E+25   7.3686E-12
         0068   6.8000E-07   6.0822E+22   2.5502E+18  -0.0000E+00   0.0000E+00   7.7273E+03   1.3019E+25   7.3686E-12
         0069   6.9000E-07   5.7362E+22   2.4242E+18  -0.0000E+00   0.0000E+00   7.7276E+03   1.2595E+25   7.3686E-12
         0070   7.0000E-07   5.4072E+22   2.3025E+18  -0.0000E+00   0.0000E+00   7.7279E+03   1.2177E+25   7.3686E-12
         0071   7.1000E-07   5.0947E+22   2.1848E+18  -0.0000E+00   0.0000E+00   7.7281E+03   1.1763E+25   7.3686E-12
         0072   7.2000E-07   4.7982E+22   2.0713E+18  -0.0000E+00   0.0000E+00   7.7284E+03   1.1356E+25   7.3686E-12
         0073   7.3000E-07   4.5171E+22   1.9617E+18  -0.0000E+00   0.0000E+00   7.7286E+03   1.0955E+25   7.3686E-12
         0074   7.4000E-07   4.2509E+22   1.8561E+18  -0.0000E+00   0.0000E+00   7.7288E+03   1.0562E+25   7.3686E-12
         0075   7.5000E-07   3.9990E+22   1.7543E+18  -0.0000E+00   0.0000E+00   7.7290E+03   1.0176E+25   7.3686E-12
         0076   7.6000E-07   3.7609E+22   1.6564E+18  -0.0000E+00   0.0000E+00   7.7292E+03   9.7989E+24   7.3686E-12
         0077   7.7000E-07   3.5361E+22   1.5621E+18  -0.0000E+00   0.0000E+00   7.7294E+03   9.4300E+24   7.3686E-12
         0078   7.8000E-07   3.3241E+22   1.4714E+18  -0.0000E+00   0.0000E+00   7.7296E+03   9.0699E+24   7.3686E-12
         0079   7.9000E-07   3.1244E+22   1.3842E+18  -0.0000E+00   0.0000E+00   7.7298E+03   8.7191E+24   7.3686E-12
         0080   8.0000E-07   2.9366E+22   1.3004E+18  -0.0000E+00   0.0000E+00   7.7299E+03   8.3775E+24   7.3686E-12
         0081   8.1000E-07   2.7601E+22   1.2199E+18  -0.0000E+00   0.0000E+00   7.7301E+03   8.0456E+24   7.3686E-12
         0082   8.2000E-07   2.5946E+22   1.1427E+18  -0.0000E+00   0.0000E+00   7.7302E+03   7.7233E+24   7.3686E-12
         0083   8.3000E-07   2.4395E+22   1.0686E+18  -0.0000E+00   0.0000E+00   7.7304E+03   7.4106E+24   7.3686E-12
         0084   8.4000E-07   2.2945E+22   9.9752E+17  -0.0000E+00   0.0000E+00   7.7305E+03   7.1077E+24   7.3686E-12
         0085   8.5000E-07   2.1591E+22   9.2937E+17  -0.0000E+00   0.0000E+00   7.7306E+03   6.8145E+24   7.3686E-12
         0086   8.6000E-07   2.0330E+22   8.6406E+17  -0.0000E+00   0.0000E+00   7.7307E+03   6.5308E+24   7.3686E-12
         0087   8.7000E-07   1.9157E+22   8.0150E+17  -0.0000E+00   0.0000E+00   7.7308E+03   6.2565E+24   7.3686E-12
         0088   8.8000E-07   1.8069E+22   7.4159E+17  -0.0000E+00   0.0000E+00   7.7309E+03   5.9913E+24   7.3686E-12
         0089   8.9000E-07   1.7063E+22   6.8424E+17  -0.0000E+00   0.0000E+00   7.7310E+03   5.7350E+24   7.3686E-12
         0090   9.0000E-07   1.6134E+22   6.2936E+17  -0.0000E+00   0.0000E+00   7.7311E+03   5.4873E+24   7.3686E-12
         0091   9.1000E-07   1.5280E+22   5.7688E+17  -0.0000E+00   0.0000E+00   7.7311E+03   5.2478E+24   7.3686E-12
         0092   9.2000E-07   1.4497E+22   5.2672E+17  -0.0000E+00   0.0000E+00   7.7312E+03   5.0160E+24   7.3686E-12
         0093   9.3000E-07   1.3782E+22   4.7881E+17  -0.0000E+00   0.0000E+00   7.7313E+03   4.7915E+24   7.3686E-12
         0094   9.4000E-07   1.3133E+22   4.3307E+17  -0.0000E+00   0.0000E+00   7.7313E+03   4.5737E+24   7.3686E-12
         0095   9.5000E-07   1.2545E+22   3.8945E+17  -0.0000E+00   0.0000E+00   7.7314E+03   4.3621E+24   7.3686E-12
         0096   9.6000E-07   1.2016E+22   3.4789E+17  -0.0000E+00   0.0000E+00   7.7314E+03   4.1559E+24   7.3686E-12
         0097   9.7000E-07   1.1544E+22   3.0835E+17  -0.0000E+00   0.0000E+00   7.7314E+03   3.9545E+24   7.3686E-12
         0098   9.8000E-07   1.1126E+22   2.7078E+17  -0.0000E+00   0.0000E+00   7.7315E+03   3.7571E+24   7.3686E-12
         0099   9.9000E-07   1.0758E+22   2.3515E+17  -0.0000E+00   0.0000E+00   7.7315E+03   3.5629E+24   7.3686E-12
         0100   1.0000E-06   1.0439E+22   2.3515E+17   0.0000E+00   0.0000E+00   7.7315E+03   3.3712E+24   7.3686E-12
