time=   2.9000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0017   1.7000E-07   3.4881E+23   1.7264E+19  -0.0000E+00   2.1463E-04   7.7071E+03   7.3948E+25   7.3686E-12
         0018   1.8000E-07   3.2538E+23   1.6516E+19  -0.0000E+00   7.9986E-10   7.7091E+03   7.4773E+25   7.3686E-12
         0019   1.9000E-07   3.0296E+23   1.5764E+19  -0.0000E+00   1.0966E-15   7.7110E+03   7.5222E+25   7.3686E-12
         0020   2.0000E-07   2.8157E+23   1.5011E+19  -0.0000E+00   5.5306E-22   7.7128E+03   7.5307E+25   7.3686E-12
         0021   2.1000E-07   2.6120E+23   1.4261E+19  -0.0000E+00   1.0261E-28   7.7145E+03   7.5045E+25   7.3686E-12
         0022   2.2000E-07   2.4185E+23   1.3516E+19  -0.0000E+00   7.0040E-36   7.7161E+03   7.4455E+25   7.3686E-12
         0023   2.3000E-07   2.2350E+23   1.2781E+19  -0.0000E+00   1.7587E-43   7.7176E+03   7.3557E+25   7.3686E-12
         0024   2.4000E-07   2.0616E+23   1.2057E+19  -0.0000E+00   1.6246E-51   7.7191E+03   7.2374E+25   7.3686E-12
         0025   2.5000E-07   1.8980E+23   1.1348E+19  -0.0000E+00   5.5208E-60   7.7205E+03   7.0929E+25   7.3686E-12
         0026   2.6000E-07   1.7440E+23   1.0655E+19  -0.0000E+00   6.9019E-69   7.7218E+03   6.9248E+25   7.3686E-12
         0027   2.7000E-07   1.5994E+23   9.9815E+18  -0.0000E+00   3.1742E-78   7.7230E+03   6.7356E+25   7.3686E-12
         0028   2.8000E-07   1.4639E+23   9.3287E+18  -0.0000E+00   5.3705E-88   7.7241E+03   6.5279E+25   7.3686E-12
         0029   2.9000E-07   1.3373E+23   8.6983E+18  -0.0000E+00   3.3427E-98   7.7252E+03   6.3042E+25   7.3686E-12
         0030   3.0000E-07   1.2193E+23   8.0915E+18  -0.0000E+00   7.6538-109   7.7262E+03   6.0672E+25   7.3686E-12
         0031   3.1000E-07   1.1094E+23   7.5096E+18  -0.0000E+00   6.4472-120   7.7271E+03   5.8194E+25   7.3686E-12
         0032   3.2000E-07   1.0075E+23   6.9533E+18  -0.0000E+00   1.9979-131   7.7280E+03   5.5631E+25   7.3686E-12
         0033   3.3000E-07   9.1317E+22   6.4232E+18  -0.0000E+00   2.2776-143   7.7287E+03   5.3008E+25   7.3686E-12
         0034   3.4000E-07   8.2600E+22   5.9197E+18  -0.0000E+00   9.5516-156   7.7295E+03   5.0347E+25   7.3686E-12
         0035   3.5000E-07   7.4567E+22   5.4430E+18  -0.0000E+00   1.4736-168   7.7302E+03   4.7669E+25   7.3686E-12
         0036   3.6000E-07   6.7180E+22   4.9931E+18  -0.0000E+00   8.3639-182   7.7308E+03   4.4992E+25   7.3686E-12
         0037   3.7000E-07   6.0404E+22   4.5698E+18  -0.0000E+00   1.7464-195   7.7313E+03   4.2336E+25   7.3686E-12
         0038   3.8000E-07   5.4202E+22   4.1726E+18  -0.0000E+00   1.3414-209   7.7319E+03   3.9715E+25   7.3686E-12
         0039   3.9000E-07   4.8539E+22   3.8011E+18  -0.0000E+00   3.7905-224   7.7323E+03   3.7146E+25   7.3686E-12
         0040   4.0000E-07   4.3381E+22   3.4548E+18  -0.0000E+00   3.9404-239   7.7328E+03   3.4639E+25   7.3686E-12
         0041   4.1000E-07   3.8692E+22   3.1327E+18  -0.0000E+00   1.5069-254   7.7332E+03   3.2208E+25   7.3686E-12
         0042   4.2000E-07   3.4441E+22   2.8341E+18  -0.0000E+00   2.1200-270   7.7335E+03   2.9860E+25   7.3686E-12
         0043   4.3000E-07   3.0595E+22   2.5580E+18  -0.0000E+00   1.0972-286   7.7338E+03   2.7603E+25   7.3686E-12
         0044   4.4000E-07   2.7123E+22   2.3036E+18  -0.0000E+00   0.0000E+00   7.7341E+03   2.5445E+25   7.3686E-12
         0045   4.5000E-07   2.3997E+22   2.0697E+18  -0.0000E+00   0.0000E+00   7.7344E+03   2.3390E+25   7.3686E-12
         0046   4.6000E-07   2.1188E+22   1.8553E+18  -0.0000E+00   0.0000E+00   7.7346E+03   2.1440E+25   7.3686E-12
         0047   4.7000E-07   1.8670E+22   1.6593E+18  -0.0000E+00   0.0000E+00   7.7349E+03   1.9599E+25   7.3686E-12
         0048   4.8000E-07   1.6418E+22   1.4807E+18  -0.0000E+00   0.0000E+00   7.7350E+03   1.7866E+25   7.3686E-12
         0049   4.9000E-07   1.4409E+22   1.3182E+18  -0.0000E+00   0.0000E+00   7.7352E+03   1.6242E+25   7.3686E-12
         0050   5.0000E-07   1.2620E+22   1.1710E+18  -0.0000E+00   0.0000E+00   7.7354E+03   1.4726E+25   7.3686E-12
         0051   5.1000E-07   1.1031E+22   1.0378E+18  -0.0000E+00   0.0000E+00   7.7355E+03   1.3316E+25   7.3686E-12
         0052   5.2000E-07   9.6225E+21   9.1772E+17  -0.0000E+00   0.0000E+00   7.7356E+03   1.2009E+25   7.3686E-12
         0053   5.3000E-07   8.3771E+21   8.0971E+17  -0.0000E+00   0.0000E+00   7.7357E+03   1.0801E+25   7.3686E-12
         0054   5.4000E-07   7.2783E+21   7.1281E+17  -0.0000E+00   0.0000E+00   7.7358E+03   9.6895E+24   7.3686E-12
         0055   5.5000E-07   6.3109E+21   6.2611E+17  -0.0000E+00   0.0000E+00   7.7359E+03   8.6697E+24   7.3686E-12
         0056   5.6000E-07   5.4612E+21   5.4874E+17  -0.0000E+00   0.0000E+00   7.7360E+03   7.7372E+24   7.3686E-12
         0057   5.7000E-07   4.7165E+21   4.7987E+17  -0.0000E+00   0.0000E+00   7.7360E+03   6.8873E+24   7.3686E-12
         0058   5.8000E-07   4.0653E+21   4.1872E+17  -0.0000E+00   0.0000E+00   7.7361E+03   6.1152E+24   7.3686E-12
         0059   5.9000E-07   3.4970E+21   3.6456E+17  -0.0000E+00   0.0000E+00   7.7361E+03   5.4159E+24   7.3686E-12
         0060   6.0000E-07   3.0023E+21   3.1671E+17  -0.0000E+00   0.0000E+00   7.7362E+03   4.7846E+24   7.3686E-12
         0061   6.1000E-07   2.5725E+21   2.7455E+17  -0.0000E+00   0.0000E+00   7.7362E+03   4.2163E+24   7.3686E-12
         0062   6.2000E-07   2.1999E+21   2.3748E+17  -0.0000E+00   0.0000E+00   7.7362E+03   3.7064E+24   7.3686E-12
         0063   6.3000E-07   1.8776E+21   2.0498E+17  -0.0000E+00   0.0000E+00   7.7363E+03   3.2501E+24   7.3686E-12
         0064   6.4000E-07   1.5994E+21   1.7655E+17  -0.0000E+00   0.0000E+00   7.7363E+03   2.8431E+24   7.3686E-12
         0065   6.5000E-07   1.3598E+21   1.5174E+17  -0.0000E+00   0.0000E+00   7.7363E+03   2.4811E+24   7.3686E-12
         0066   6.6000E-07   1.1539E+21   1.3014E+17  -0.0000E+00   0.0000E+00   7.7363E+03   2.1599E+24   7.3686E-12
         0067   6.7000E-07   9.7725E+20   1.1138E+17  -0.0000E+00   0.0000E+00   7.7363E+03   1.8759E+24   7.3686E-12
         0068   6.8000E-07   8.2610E+20   9.5129E+16  -0.0000E+00   0.0000E+00   7.7364E+03   1.6254E+24   7.3686E-12
         0069   6.9000E-07   6.9699E+20   8.1079E+16  -0.0000E+00   0.0000E+00   7.7364E+03   1.4051E+24   7.3686E-12
         0070   7.0000E-07   5.8696E+20   6.8961E+16  -0.0000E+00   0.0000E+00   7.7364E+03   1.2118E+24   7.3686E-12
         0071   7.1000E-07   4.9337E+20   5.8535E+16  -0.0000E+00   0.0000E+00   7.7364E+03   1.0427E+24   7.3686E-12
         0072   7.2000E-07   4.1394E+20   4.9584E+16  -0.0000E+00   0.0000E+00   7.7364E+03   8.9512E+23   7.3686E-12
         0073   7.3000E-07   3.4665E+20   4.1916E+16  -0.0000E+00   0.0000E+00   7.7364E+03   7.6671E+23   7.3686E-12
         0074   7.4000E-07   2.8976E+20   3.5364E+16  -0.0000E+00   0.0000E+00   7.7364E+03   6.5526E+23   7.3686E-12
         0075   7.5000E-07   2.4177E+20   2.9776E+16  -0.0000E+00   0.0000E+00   7.7364E+03   5.5877E+23   7.3686E-12
         0076   7.6000E-07   2.0136E+20   2.5022E+16  -0.0000E+00   0.0000E+00   7.7364E+03   4.7544E+23   7.3686E-12
         0077   7.7000E-07   1.6740E+20   2.0985E+16  -0.0000E+00   0.0000E+00   7.7364E+03   4.0366E+23   7.3686E-12
         0078   7.8000E-07   1.3892E+20   1.7565E+16  -0.0000E+00   0.0000E+00   7.7364E+03   3.4198E+23   7.3686E-12
         0079   7.9000E-07   1.1509E+20   1.4674E+16  -0.0000E+00   0.0000E+00   7.7364E+03   2.8911E+23   7.3686E-12
         0080   8.0000E-07   9.5171E+19   1.2235E+16  -0.0000E+00   0.0000E+00   7.7364E+03   2.4390E+23   7.3686E-12
         0081   8.1000E-07   7.8567E+19   1.0182E+16  -0.0000E+00   0.0000E+00   7.7364E+03   2.0534E+23   7.3686E-12
         0082   8.2000E-07   6.4750E+19   8.4563E+15  -0.0000E+00   0.0000E+00   7.7364E+03   1.7253E+23   7.3686E-12
         0083   8.3000E-07   5.3274E+19   7.0096E+15  -0.0000E+00   0.0000E+00   7.7364E+03   1.4467E+23   7.3686E-12
         0084   8.4000E-07   4.3761E+19   5.7987E+15  -0.0000E+00   0.0000E+00   7.7364E+03   1.2108E+23   7.3686E-12
         0085   8.5000E-07   3.5891E+19   4.7872E+15  -0.0000E+00   0.0000E+00   7.7364E+03   1.0116E+23   7.3686E-12
         0086   8.6000E-07   2.9395E+19   3.9435E+15  -0.0000E+00   0.0000E+00   7.7364E+03   8.4371E+22   7.3686E-12
         0087   8.7000E-07   2.4043E+19   3.2408E+15  -0.0000E+00   0.0000E+00   7.7364E+03   7.0265E+22   7.3686E-12
         0088   8.8000E-07   1.9645E+19   2.6563E+15  -0.0000E+00   0.0000E+00   7.7364E+03   5.8447E+22   7.3686E-12
         0089   8.9000E-07   1.6040E+19   2.1705E+15  -0.0000E+00   0.0000E+00   7.7364E+03   4.8579E+22   7.3686E-12
         0090   9.0000E-07   1.3094E+19   1.7669E+15  -0.0000E+00   0.0000E+00   7.7364E+03   4.0369E+22   7.3686E-12
         0091   9.1000E-07   1.0697E+19   1.4312E+15  -0.0000E+00   0.0000E+00   7.7364E+03   3.3570E+22   7.3686E-12
         0092   9.2000E-07   8.7543E+18   1.1514E+15  -0.0000E+00   0.0000E+00   7.7364E+03   2.7972E+22   7.3686E-12
         0093   9.3000E-07   7.1917E+18   9.1744E+14  -0.0000E+00   0.0000E+00   7.7364E+03   2.3399E+22   7.3686E-12
         0094   9.4000E-07   5.9466E+18   7.2040E+14  -0.0000E+00   0.0000E+00   7.7364E+03   1.9704E+22   7.3686E-12
         0095   9.5000E-07   4.9690E+18   5.5274E+14  -0.0000E+00   0.0000E+00   7.7364E+03   1.6766E+22   7.3686E-12
         0096   9.6000E-07   4.2188E+18   4.0787E+14  -0.0000E+00   0.0000E+00   7.7364E+03   1.4487E+22   7.3686E-12
         0097   9.7000E-07   3.6653E+18   2.7998E+14  -0.0000E+00   0.0000E+00   7.7364E+03   1.2789E+22   7.3686E-12
         0098   9.8000E-07   3.2854E+18   1.6382E+14  -0.0000E+00   0.0000E+00   7.7364E+03   1.1616E+22   7.3686E-12
         0099   9.9000E-07   3.0630E+18   5.4564E+13  -0.0000E+00   0.0000E+00   7.7364E+03   1.0926E+22   7.3686E-12
         0100   1.0000E-06   2.9890E+18   5.4564E+13   0.0000E+00   0.0000E+00   7.7364E+03   1.0695E+22   7.3686E-12
