time=   3.0000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0039   3.9000E-07   5.2273E+22   3.9828E+18  -0.0000E+00   3.7905-224   7.7320E+03   3.7571E+25   7.3686E-12
         0040   4.0000E-07   4.6868E+22   3.6313E+18  -0.0000E+00   3.9404-239   7.7324E+03   3.5147E+25   7.3686E-12
         0041   4.1000E-07   4.1940E+22   3.3034E+18  -0.0000E+00   1.5069-254   7.7328E+03   3.2785E+25   7.3686E-12
         0042   4.2000E-07   3.7456E+22   2.9985E+18  -0.0000E+00   2.1200-270   7.7332E+03   3.0496E+25   7.3686E-12
         0043   4.3000E-07   3.3387E+22   2.7156E+18  -0.0000E+00   1.0972-286   7.7336E+03   2.8287E+25   7.3686E-12
         0044   4.4000E-07   2.9702E+22   2.4540E+18  -0.0000E+00   0.0000E+00   7.7339E+03   2.6166E+25   7.3686E-12
         0045   4.5000E-07   2.6372E+22   2.2126E+18  -0.0000E+00   0.0000E+00   7.7341E+03   2.4137E+25   7.3686E-12
         0046   4.6000E-07   2.3369E+22   1.9905E+18  -0.0000E+00   0.0000E+00   7.7344E+03   2.2205E+25   7.3686E-12
         0047   4.7000E-07   2.0667E+22   1.7868E+18  -0.0000E+00   0.0000E+00   7.7346E+03   2.0373E+25   7.3686E-12
         0048   4.8000E-07   1.8243E+22   1.6004E+18  -0.0000E+00   0.0000E+00   7.7348E+03   1.8642E+25   7.3686E-12
         0049   4.9000E-07   1.6071E+22   1.4302E+18  -0.0000E+00   0.0000E+00   7.7350E+03   1.7013E+25   7.3686E-12
         0050   5.0000E-07   1.4130E+22   1.2754E+18  -0.0000E+00   0.0000E+00   7.7352E+03   1.5485E+25   7.3686E-12
         0051   5.1000E-07   1.2399E+22   1.1348E+18  -0.0000E+00   0.0000E+00   7.7353E+03   1.4058E+25   7.3686E-12
         0052   5.2000E-07   1.0859E+22   1.0075E+18  -0.0000E+00   0.0000E+00   7.7354E+03   1.2729E+25   7.3686E-12
         0053   5.3000E-07   9.4915E+21   8.9257E+17  -0.0000E+00   0.0000E+00   7.7356E+03   1.1496E+25   7.3686E-12
         0054   5.4000E-07   8.2802E+21   7.8900E+17  -0.0000E+00   0.0000E+00   7.7357E+03   1.0356E+25   7.3686E-12
         0055   5.5000E-07   7.2094E+21   6.9595E+17  -0.0000E+00   0.0000E+00   7.7358E+03   9.3056E+24   7.3686E-12
         0056   5.6000E-07   6.2650E+21   6.1254E+17  -0.0000E+00   0.0000E+00   7.7358E+03   8.3406E+24   7.3686E-12
         0057   5.7000E-07   5.4337E+21   5.3797E+17  -0.0000E+00   0.0000E+00   7.7359E+03   7.4569E+24   7.3686E-12
         0058   5.8000E-07   4.7036E+21   4.7147E+17  -0.0000E+00   0.0000E+00   7.7360E+03   6.6503E+24   7.3686E-12
         0059   5.9000E-07   4.0638E+21   4.1230E+17  -0.0000E+00   0.0000E+00   7.7360E+03   5.9164E+24   7.3686E-12
         0060   6.0000E-07   3.5042E+21   3.5980E+17  -0.0000E+00   0.0000E+00   7.7361E+03   5.2506E+24   7.3686E-12
         0061   6.1000E-07   3.0159E+21   3.1332E+17  -0.0000E+00   0.0000E+00   7.7361E+03   4.6483E+24   7.3686E-12
         0062   6.2000E-07   2.5907E+21   2.7226E+17  -0.0000E+00   0.0000E+00   7.7361E+03   4.1053E+24   7.3686E-12
         0063   6.3000E-07   2.2212E+21   2.3609E+17  -0.0000E+00   0.0000E+00   7.7362E+03   3.6170E+24   7.3686E-12
         0064   6.4000E-07   1.9008E+21   2.0430E+17  -0.0000E+00   0.0000E+00   7.7362E+03   3.1792E+24   7.3686E-12
         0065   6.5000E-07   1.6236E+21   1.7642E+17  -0.0000E+00   0.0000E+00   7.7362E+03   2.7878E+24   7.3686E-12
         0066   6.6000E-07   1.3841E+21   1.5203E+17  -0.0000E+00   0.0000E+00   7.7362E+03   2.4388E+24   7.3686E-12
         0067   6.7000E-07   1.1778E+21   1.3075E+17  -0.0000E+00   0.0000E+00   7.7363E+03   2.1286E+24   7.3686E-12
         0068   6.8000E-07   1.0004E+21   1.1221E+17  -0.0000E+00   0.0000E+00   7.7363E+03   1.8536E+24   7.3686E-12
         0069   6.9000E-07   8.4810E+20   9.6110E+16  -0.0000E+00   0.0000E+00   7.7363E+03   1.6104E+24   7.3686E-12
         0070   7.0000E-07   7.1767E+20   8.2151E+16  -0.0000E+00   0.0000E+00   7.7363E+03   1.3959E+24   7.3686E-12
         0071   7.1000E-07   6.0618E+20   7.0078E+16  -0.0000E+00   0.0000E+00   7.7363E+03   1.2072E+24   7.3686E-12
         0072   7.2000E-07   5.1107E+20   5.9661E+16  -0.0000E+00   0.0000E+00   7.7363E+03   1.0418E+24   7.3686E-12
         0073   7.3000E-07   4.3011E+20   5.0691E+16  -0.0000E+00   0.0000E+00   7.7363E+03   8.9698E+23   7.3686E-12
         0074   7.4000E-07   3.6132E+20   4.2985E+16  -0.0000E+00   0.0000E+00   7.7363E+03   7.7061E+23   7.3686E-12
         0075   7.5000E-07   3.0298E+20   3.6379E+16  -0.0000E+00   0.0000E+00   7.7363E+03   6.6061E+23   7.3686E-12
         0076   7.6000E-07   2.5361E+20   3.0728E+16  -0.0000E+00   0.0000E+00   7.7363E+03   5.6508E+23   7.3686E-12
         0077   7.7000E-07   2.1191E+20   2.5905E+16  -0.0000E+00   0.0000E+00   7.7363E+03   4.8234E+23   7.3686E-12
         0078   7.8000E-07   1.7675E+20   2.1796E+16  -0.0000E+00   0.0000E+00   7.7363E+03   4.1084E+23   7.3686E-12
         0079   7.9000E-07   1.4717E+20   1.8304E+16  -0.0000E+00   0.0000E+00   7.7363E+03   3.4921E+23   7.3686E-12
         0080   8.0000E-07   1.2233E+20   1.5342E+16  -0.0000E+00   0.0000E+00   7.7364E+03   2.9621E+23   7.3686E-12
         0081   8.1000E-07   1.0151E+20   1.2835E+16  -0.0000E+00   0.0000E+00   7.7364E+03   2.5075E+23   7.3686E-12
         0082   8.2000E-07   8.4096E+19   1.0716E+16  -0.0000E+00   0.0000E+00   7.7364E+03   2.1184E+23   7.3686E-12
         0083   8.3000E-07   6.9553E+19   8.9299E+15  -0.0000E+00   0.0000E+00   7.7364E+03   1.7863E+23   7.3686E-12
         0084   8.4000E-07   5.7434E+19   7.4265E+15  -0.0000E+00   0.0000E+00   7.7364E+03   1.5034E+23   7.3686E-12
         0085   8.5000E-07   4.7355E+19   6.1634E+15  -0.0000E+00   0.0000E+00   7.7364E+03   1.2631E+23   7.3686E-12
         0086   8.6000E-07   3.8991E+19   5.1038E+15  -0.0000E+00   0.0000E+00   7.7364E+03   1.0595E+23   7.3686E-12
         0087   8.7000E-07   3.2065E+19   4.2163E+15  -0.0000E+00   0.0000E+00   7.7364E+03   8.8750E+22   7.3686E-12
         0088   8.8000E-07   2.6343E+19   3.4738E+15  -0.0000E+00   0.0000E+00   7.7364E+03   7.4257E+22   7.3686E-12
         0089   8.9000E-07   2.1628E+19   2.8529E+15  -0.0000E+00   0.0000E+00   7.7364E+03   6.2089E+22   7.3686E-12
         0090   9.0000E-07   1.7757E+19   2.3338E+15  -0.0000E+00   0.0000E+00   7.7364E+03   5.1911E+22   7.3686E-12
         0091   9.1000E-07   1.4589E+19   1.8994E+15  -0.0000E+00   0.0000E+00   7.7364E+03   4.3440E+22   7.3686E-12
         0092   9.2000E-07   1.2012E+19   1.5351E+15  -0.0000E+00   0.0000E+00   7.7364E+03   3.6430E+22   7.3686E-12
         0093   9.3000E-07   9.9286E+18   1.2283E+15  -0.0000E+00   0.0000E+00   7.7364E+03   3.0677E+22   7.3686E-12
         0094   9.4000E-07   8.2617E+18   9.6821E+14  -0.0000E+00   0.0000E+00   7.7364E+03   2.6008E+22   7.3686E-12
         0095   9.5000E-07   6.9477E+18   7.4541E+14  -0.0000E+00   0.0000E+00   7.7364E+03   2.2280E+22   7.3686E-12
         0096   9.6000E-07   5.9361E+18   5.5162E+14  -0.0000E+00   0.0000E+00   7.7364E+03   1.9379E+22   7.3686E-12
         0097   9.7000E-07   5.1875E+18   3.7950E+14  -0.0000E+00   0.0000E+00   7.7364E+03   1.7212E+22   7.3686E-12
         0098   9.8000E-07   4.6725E+18   2.2240E+14  -0.0000E+00   0.0000E+00   7.7364E+03   1.5710E+22   7.3686E-12
         0099   9.9000E-07   4.3707E+18   7.4141E+13  -0.0000E+00   0.0000E+00   7.7364E+03   1.4826E+22   7.3686E-12
         0100   1.0000E-06   4.2701E+18   7.4141E+13   0.0000E+00   0.0000E+00   7.7364E+03   1.4530E+22   7.3686E-12
