time=   9.9000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0069   6.9000E-07   6.1154E+22   2.5151E+18  -0.0000E+00   0.0000E+00   7.7271E+03   1.2687E+25   7.3686E-12
         0070   7.0000E-07   5.7741E+22   2.3923E+18  -0.0000E+00   0.0000E+00   7.7274E+03   1.2284E+25   7.3686E-12
         0071   7.1000E-07   5.4494E+22   2.2734E+18  -0.0000E+00   0.0000E+00   7.7276E+03   1.1885E+25   7.3686E-12
         0072   7.2000E-07   5.1409E+22   2.1585E+18  -0.0000E+00   0.0000E+00   7.7279E+03   1.1491E+25   7.3686E-12
         0073   7.3000E-07   4.8480E+22   2.0475E+18  -0.0000E+00   0.0000E+00   7.7282E+03   1.1102E+25   7.3686E-12
         0074   7.4000E-07   4.5701E+22   1.9403E+18  -0.0000E+00   0.0000E+00   7.7284E+03   1.0720E+25   7.3686E-12
         0075   7.5000E-07   4.3068E+22   1.8369E+18  -0.0000E+00   0.0000E+00   7.7286E+03   1.0344E+25   7.3686E-12
         0076   7.6000E-07   4.0575E+22   1.7371E+18  -0.0000E+00   0.0000E+00   7.7288E+03   9.9747E+24   7.3686E-12
         0077   7.7000E-07   3.8218E+22   1.6410E+18  -0.0000E+00   0.0000E+00   7.7290E+03   9.6130E+24   7.3686E-12
         0078   7.8000E-07   3.5991E+22   1.5484E+18  -0.0000E+00   0.0000E+00   7.7292E+03   9.2590E+24   7.3686E-12
         0079   7.9000E-07   3.3890E+22   1.4593E+18  -0.0000E+00   0.0000E+00   7.7294E+03   8.9130E+24   7.3686E-12
         0080   8.0000E-07   3.1909E+22   1.3735E+18  -0.0000E+00   0.0000E+00   7.7295E+03   8.5751E+24   7.3686E-12
         0081   8.1000E-07   3.0045E+22   1.2910E+18  -0.0000E+00   0.0000E+00   7.7297E+03   8.2456E+24   7.3686E-12
         0082   8.2000E-07   2.8293E+22   1.2118E+18  -0.0000E+00   0.0000E+00   7.7299E+03   7.9245E+24   7.3686E-12
         0083   8.3000E-07   2.6649E+22   1.1357E+18  -0.0000E+00   0.0000E+00   7.7300E+03   7.6119E+24   7.3686E-12
         0084   8.4000E-07   2.5107E+22   1.0626E+18  -0.0000E+00   0.0000E+00   7.7301E+03   7.3078E+24   7.3686E-12
         0085   8.5000E-07   2.3665E+22   9.9248E+17  -0.0000E+00   0.0000E+00   7.7302E+03   7.0122E+24   7.3686E-12
         0086   8.6000E-07   2.2318E+22   9.2523E+17  -0.0000E+00   0.0000E+00   7.7304E+03   6.7249E+24   7.3686E-12
         0087   8.7000E-07   2.1063E+22   8.6078E+17  -0.0000E+00   0.0000E+00   7.7305E+03   6.4458E+24   7.3686E-12
         0088   8.8000E-07   1.9894E+22   7.9903E+17  -0.0000E+00   0.0000E+00   7.7306E+03   6.1747E+24   7.3686E-12
         0089   8.9000E-07   1.8810E+22   7.3992E+17  -0.0000E+00   0.0000E+00   7.7307E+03   5.9113E+24   7.3686E-12
         0090   9.0000E-07   1.7806E+22   6.8337E+17  -0.0000E+00   0.0000E+00   7.7307E+03   5.6552E+24   7.3686E-12
         0091   9.1000E-07   1.6879E+22   6.2930E+17  -0.0000E+00   0.0000E+00   7.7308E+03   5.4062E+24   7.3686E-12
         0092   9.2000E-07   1.6025E+22   5.7767E+17  -0.0000E+00   0.0000E+00   7.7309E+03   5.1637E+24   7.3686E-12
         0093   9.3000E-07   1.5241E+22   5.2839E+17  -0.0000E+00   0.0000E+00   7.7310E+03   4.9274E+24   7.3686E-12
         0094   9.4000E-07   1.4524E+22   4.8143E+17  -0.0000E+00   0.0000E+00   7.7310E+03   4.6966E+24   7.3686E-12
         0095   9.5000E-07   1.3870E+22   4.3672E+17  -0.0000E+00   0.0000E+00   7.7311E+03   4.4708E+24   7.3686E-12
         0096   9.6000E-07   1.3277E+22   3.9423E+17  -0.0000E+00   0.0000E+00   7.7311E+03   4.2494E+24   7.3686E-12
         0097   9.7000E-07   1.2742E+22   3.5391E+17  -0.0000E+00   0.0000E+00   7.7312E+03   4.0316E+24   7.3686E-12
         0098   9.8000E-07   1.2262E+22   3.1574E+17  -0.0000E+00   0.0000E+00   7.7312E+03   3.8168E+24   7.3686E-12
         0099   9.9000E-07   1.1834E+22   2.7970E+17  -0.0000E+00   0.0000E+00   7.7312E+03   3.6043E+24   7.3686E-12
         0100   1.0000E-06   1.1454E+22   2.7970E+17   0.0000E+00   0.0000E+00   7.7313E+03   3.3930E+24   7.3686E-12
