time=   1.4000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0015   1.5000E-07   2.4190E+23   1.9192E+19  -0.0000E+00   7.6944E+05   7.7170E+03   1.5390E+26   7.3686E-12
         0016   1.6000E-07   2.1586E+23   1.7681E+19  -0.0000E+00   2.1188E+01   7.7192E+03   1.5108E+26   7.3686E-12
         0017   1.7000E-07   1.9186E+23   1.6210E+19  -0.0000E+00   2.1463E-04   7.7212E+03   1.4708E+26   7.3686E-12
         0018   1.8000E-07   1.6986E+23   1.4790E+19  -0.0000E+00   7.9987E-10   7.7230E+03   1.4204E+26   7.3686E-12
         0019   1.9000E-07   1.4979E+23   1.3428E+19  -0.0000E+00   1.0966E-15   7.7247E+03   1.3612E+26   7.3686E-12
         0020   2.0000E-07   1.3157E+23   1.2133E+19  -0.0000E+00   5.5306E-22   7.7263E+03   1.2949E+26   7.3686E-12
         0021   2.1000E-07   1.1510E+23   1.0911E+19  -0.0000E+00   1.0262E-28   7.7276E+03   1.2229E+26   7.3686E-12
         0022   2.2000E-07   1.0029E+23   9.7636E+18  -0.0000E+00   7.0041E-36   7.7289E+03   1.1469E+26   7.3686E-12
         0023   2.3000E-07   8.7044E+22   8.6954E+18  -0.0000E+00   1.7587E-43   7.7300E+03   1.0682E+26   7.3686E-12
         0024   2.4000E-07   7.5243E+22   7.7070E+18  -0.0000E+00   1.6246E-51   7.7310E+03   9.8835E+25   7.3686E-12
         0025   2.5000E-07   6.4784E+22   6.7986E+18  -0.0000E+00   5.5209E-60   7.7319E+03   9.0847E+25   7.3686E-12
         0026   2.6000E-07   5.5558E+22   5.9689E+18  -0.0000E+00   6.9020E-69   7.7326E+03   8.2971E+25   7.3686E-12
         0027   2.7000E-07   4.7457E+22   5.2158E+18  -0.0000E+00   3.1743E-78   7.7333E+03   7.5302E+25   7.3686E-12
         0028   2.8000E-07   4.0379E+22   4.5366E+18  -0.0000E+00   5.3705E-88   7.7339E+03   6.7923E+25   7.3686E-12
         0029   2.9000E-07   3.4222E+22   3.9276E+18  -0.0000E+00   3.3427E-98   7.7344E+03   6.0897E+25   7.3686E-12
         0030   3.0000E-07   2.8892E+22   3.3849E+18  -0.0000E+00   7.6539-109   7.7349E+03   5.4274E+25   7.3686E-12
         0031   3.1000E-07   2.4298E+22   2.9040E+18  -0.0000E+00   6.4472-120   7.7353E+03   4.8091E+25   7.3686E-12
         0032   3.2000E-07   2.0357E+22   2.4803E+18  -0.0000E+00   1.9979-131   7.7356E+03   4.2370E+25   7.3686E-12
         0033   3.3000E-07   1.6991E+22   2.1091E+18  -0.0000E+00   2.2776-143   7.7359E+03   3.7121E+25   7.3686E-12
         0034   3.4000E-07   1.4129E+22   1.7856E+18  -0.0000E+00   9.5517-156   7.7361E+03   3.2344E+25   7.3686E-12
         0035   3.5000E-07   1.1706E+22   1.5053E+18  -0.0000E+00   1.4736-168   7.7363E+03   2.8031E+25   7.3686E-12
         0036   3.6000E-07   9.6626E+21   1.2637E+18  -0.0000E+00   8.3639-182   7.7365E+03   2.4166E+25   7.3686E-12
         0037   3.7000E-07   7.9477E+21   1.0564E+18  -0.0000E+00   1.7464-195   7.7367E+03   2.0727E+25   7.3686E-12
         0038   3.8000E-07   6.5141E+21   8.7953E+17  -0.0000E+00   1.3414-209   7.7368E+03   1.7687E+25   7.3686E-12
         0039   3.9000E-07   5.3204E+21   7.2933E+17  -0.0000E+00   3.7905-224   7.7369E+03   1.5019E+25   7.3686E-12
         0040   4.0000E-07   4.3307E+21   6.0241E+17  -0.0000E+00   3.9404-239   7.7370E+03   1.2693E+25   7.3686E-12
         0041   4.1000E-07   3.5131E+21   4.9565E+17  -0.0000E+00   1.5069-254   7.7370E+03   1.0676E+25   7.3686E-12
         0042   4.2000E-07   2.8405E+21   4.0626E+17  -0.0000E+00   2.1200-270   7.7371E+03   8.9386E+24   7.3686E-12
         0043   4.3000E-07   2.2891E+21   3.3176E+17  -0.0000E+00   1.0972-286   7.7371E+03   7.4504E+24   7.3686E-12
         0044   4.4000E-07   1.8389E+21   2.6993E+17  -0.0000E+00   0.0000E+00   7.7372E+03   6.1828E+24   7.3686E-12
         0045   4.5000E-07   1.4726E+21   2.1884E+17  -0.0000E+00   0.0000E+00   7.7372E+03   5.1089E+24   7.3686E-12
         0046   4.6000E-07   1.1756E+21   1.7680E+17  -0.0000E+00   0.0000E+00   7.7372E+03   4.2040E+24   7.3686E-12
         0047   4.7000E-07   9.3567E+20   1.4235E+17  -0.0000E+00   0.0000E+00   7.7372E+03   3.4453E+24   7.3686E-12
         0048   4.8000E-07   7.4249E+20   1.1422E+17  -0.0000E+00   0.0000E+00   7.7373E+03   2.8123E+24   7.3686E-12
         0049   4.9000E-07   5.8748E+20   9.1356E+16  -0.0000E+00   0.0000E+00   7.7373E+03   2.2868E+24   7.3686E-12
         0050   5.0000E-07   4.6350E+20   7.2832E+16  -0.0000E+00   0.0000E+00   7.7373E+03   1.8524E+24   7.3686E-12
         0051   5.1000E-07   3.6466E+20   5.7881E+16  -0.0000E+00   0.0000E+00   7.7373E+03   1.4950E+24   7.3686E-12
         0052   5.2000E-07   2.8611E+20   4.5859E+16  -0.0000E+00   0.0000E+00   7.7373E+03   1.2023E+24   7.3686E-12
         0053   5.3000E-07   2.2387E+20   3.6224E+16  -0.0000E+00   0.0000E+00   7.7373E+03   9.6346E+23   7.3686E-12
         0054   5.4000E-07   1.7471E+20   2.8529E+16  -0.0000E+00   0.0000E+00   7.7373E+03   7.6945E+23   7.3686E-12
         0055   5.5000E-07   1.3600E+20   2.2405E+16  -0.0000E+00   0.0000E+00   7.7373E+03   6.1247E+23   7.3686E-12
         0056   5.6000E-07   1.0559E+20   1.7546E+16  -0.0000E+00   0.0000E+00   7.7373E+03   4.8593E+23   7.3686E-12
         0057   5.7000E-07   8.1778E+19   1.3702E+16  -0.0000E+00   0.0000E+00   7.7373E+03   3.8431E+23   7.3686E-12
         0058   5.8000E-07   6.3183E+19   1.0672E+16  -0.0000E+00   0.0000E+00   7.7373E+03   3.0301E+23   7.3686E-12
         0059   5.9000E-07   4.8699E+19   8.2904E+15  -0.0000E+00   0.0000E+00   7.7373E+03   2.3819E+23   7.3686E-12
         0060   6.0000E-07   3.7448E+19   6.4236E+15  -0.0000E+00   0.0000E+00   7.7373E+03   1.8668E+23   7.3686E-12
         0061   6.1000E-07   2.8731E+19   4.9646E+15  -0.0000E+00   0.0000E+00   7.7373E+03   1.4590E+23   7.3686E-12
         0062   6.2000E-07   2.1993E+19   3.8276E+15  -0.0000E+00   0.0000E+00   7.7373E+03   1.1370E+23   7.3686E-12
         0063   6.3000E-07   1.6799E+19   2.9439E+15  -0.0000E+00   0.0000E+00   7.7373E+03   8.8371E+22   7.3686E-12
         0064   6.4000E-07   1.2803E+19   2.2589E+15  -0.0000E+00   0.0000E+00   7.7373E+03   6.8500E+22   7.3686E-12
         0065   6.5000E-07   9.7378E+18   1.7293E+15  -0.0000E+00   0.0000E+00   7.7373E+03   5.2960E+22   7.3686E-12
         0066   6.6000E-07   7.3910E+18   1.3209E+15  -0.0000E+00   0.0000E+00   7.7373E+03   4.0841E+22   7.3686E-12
         0067   6.7000E-07   5.5984E+18   1.0067E+15  -0.0000E+00   0.0000E+00   7.7373E+03   3.1418E+22   7.3686E-12
         0068   6.8000E-07   4.2322E+18   7.6561E+14  -0.0000E+00   0.0000E+00   7.7373E+03   2.4110E+22   7.3686E-12
         0069   6.9000E-07   3.1932E+18   5.8103E+14  -0.0000E+00   0.0000E+00   7.7373E+03   1.8459E+22   7.3686E-12
         0070   7.0000E-07   2.4046E+18   4.4004E+14  -0.0000E+00   0.0000E+00   7.7373E+03   1.4099E+22   7.3686E-12
         0071   7.1000E-07   1.8075E+18   3.3259E+14  -0.0000E+00   0.0000E+00   7.7373E+03   1.0745E+22   7.3686E-12
         0072   7.2000E-07   1.3561E+18   2.5088E+14  -0.0000E+00   0.0000E+00   7.7373E+03   8.1710E+21   7.3686E-12
         0073   7.3000E-07   1.0156E+18   1.8887E+14  -0.0000E+00   0.0000E+00   7.7373E+03   6.2001E+21   7.3686E-12
         0074   7.4000E-07   7.5932E+17   1.4193E+14  -0.0000E+00   0.0000E+00   7.7373E+03   4.6947E+21   7.3686E-12
         0075   7.5000E-07   5.6671E+17   1.0645E+14  -0.0000E+00   0.0000E+00   7.7373E+03   3.5476E+21   7.3686E-12
         0076   7.6000E-07   4.2225E+17   7.9699E+13  -0.0000E+00   0.0000E+00   7.7373E+03   2.6753E+21   7.3686E-12
         0077   7.7000E-07   3.1409E+17   5.9563E+13  -0.0000E+00   0.0000E+00   7.7373E+03   2.0136E+21   7.3686E-12
         0078   7.8000E-07   2.3325E+17   4.4437E+13  -0.0000E+00   0.0000E+00   7.7373E+03   1.5126E+21   7.3686E-12
         0079   7.9000E-07   1.7295E+17   3.3095E+13  -0.0000E+00   0.0000E+00   7.7373E+03   1.1341E+21   7.3686E-12
         0080   8.0000E-07   1.2803E+17   2.4608E+13  -0.0000E+00   0.0000E+00   7.7373E+03   8.4880E+20   7.3686E-12
         0081   8.1000E-07   9.4638E+16   1.8266E+13  -0.0000E+00   0.0000E+00   7.7373E+03   6.3411E+20   7.3686E-12
         0082   8.2000E-07   6.9849E+16   1.3538E+13  -0.0000E+00   0.0000E+00   7.7373E+03   4.7289E+20   7.3686E-12
         0083   8.3000E-07   5.1477E+16   1.0017E+13  -0.0000E+00   0.0000E+00   7.7373E+03   3.5205E+20   7.3686E-12
         0084   8.4000E-07   3.7883E+16   7.4006E+12  -0.0000E+00   0.0000E+00   7.7373E+03   2.6165E+20   7.3686E-12
         0085   8.5000E-07   2.7839E+16   5.4592E+12  -0.0000E+00   0.0000E+00   7.7373E+03   1.9414E+20   7.3686E-12
         0086   8.6000E-07   2.0431E+16   4.0209E+12  -0.0000E+00   0.0000E+00   7.7373E+03   1.4383E+20   7.3686E-12
         0087   8.7000E-07   1.4974E+16   2.9571E+12  -0.0000E+00   0.0000E+00   7.7373E+03   1.0639E+20   7.3686E-12
         0088   8.8000E-07   1.0961E+16   2.1713E+12  -0.0000E+00   0.0000E+00   7.7373E+03   7.8577E+19   7.3686E-12
         0089   8.9000E-07   8.0140E+15   1.5917E+12  -0.0000E+00   0.0000E+00   7.7373E+03   5.7961E+19   7.3686E-12
         0090   9.0000E-07   5.8539E+15   1.1647E+12  -0.0000E+00   0.0000E+00   7.7373E+03   4.2705E+19   7.3686E-12
         0091   9.1000E-07   4.2733E+15   8.5024E+11  -0.0000E+00   0.0000E+00   7.7373E+03   3.1441E+19   7.3686E-12
         0092   9.2000E-07   3.1194E+15   6.1879E+11  -0.0000E+00   0.0000E+00   7.7373E+03   2.3145E+19   7.3686E-12
         0093   9.3000E-07   2.2797E+15   4.4823E+11  -0.0000E+00   0.0000E+00   7.7373E+03   1.7056E+19   7.3686E-12
         0094   9.4000E-07   1.6714E+15   3.2212E+11  -0.0000E+00   0.0000E+00   7.7373E+03   1.2610E+19   7.3686E-12
         0095   9.5000E-07   1.2342E+15   2.2821E+11  -0.0000E+00   0.0000E+00   7.7373E+03   9.3914E+18   7.3686E-12
         0096   9.6000E-07   9.2453E+14   1.5726E+11  -0.0000E+00   0.0000E+00   7.7373E+03   7.0954E+18   7.3686E-12
         0097   9.7000E-07   7.1111E+14   1.0222E+11  -0.0000E+00   0.0000E+00   7.7373E+03   5.5040E+18   7.3686E-12
         0098   9.8000E-07   5.7239E+14   5.7569E+10  -0.0000E+00   0.0000E+00   7.7373E+03   4.4647E+18   7.3686E-12
         0099   9.9000E-07   4.9427E+14   1.8795E+10  -0.0000E+00   0.0000E+00   7.7373E+03   3.8774E+18   7.3686E-12
         0100   1.0000E-06   4.6876E+14   1.8795E+10   0.0000E+00   0.0000E+00   7.7373E+03   3.6853E+18   7.3686E-12
