time=   9.0000E-04 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0050   5.0000E-07   3.0279E+19   5.8797E+15  -0.0000E+00   0.0000E+00   7.7376E+03   2.0324E+23   7.3686E-12
         0051   5.1000E-07   2.2299E+19   4.3580E+15  -0.0000E+00   0.0000E+00   7.7376E+03   1.5217E+23   7.3686E-12
         0052   5.2000E-07   1.6385E+19   3.2219E+15  -0.0000E+00   0.0000E+00   7.7376E+03   1.1361E+23   7.3686E-12
         0053   5.3000E-07   1.2013E+19   2.3762E+15  -0.0000E+00   0.0000E+00   7.7376E+03   8.4576E+22   7.3686E-12
         0054   5.4000E-07   8.7879E+18   1.7482E+15  -0.0000E+00   0.0000E+00   7.7376E+03   6.2791E+22   7.3686E-12
         0055   5.5000E-07   6.4154E+18   1.2833E+15  -0.0000E+00   0.0000E+00   7.7376E+03   4.6495E+22   7.3686E-12
         0056   5.6000E-07   4.6738E+18   9.3990E+14  -0.0000E+00   0.0000E+00   7.7376E+03   3.4340E+22   7.3686E-12
         0057   5.7000E-07   3.3983E+18   6.8690E+14  -0.0000E+00   0.0000E+00   7.7376E+03   2.5300E+22   7.3686E-12
         0058   5.8000E-07   2.4661E+18   5.0094E+14  -0.0000E+00   0.0000E+00   7.7376E+03   1.8595E+22   7.3686E-12
         0059   5.9000E-07   1.7862E+18   3.6458E+14  -0.0000E+00   0.0000E+00   7.7376E+03   1.3636E+22   7.3686E-12
         0060   6.0000E-07   1.2914E+18   2.6482E+14  -0.0000E+00   0.0000E+00   7.7376E+03   9.9768E+21   7.3686E-12
         0061   6.1000E-07   9.3207E+17   1.9198E+14  -0.0000E+00   0.0000E+00   7.7376E+03   7.2837E+21   7.3686E-12
         0062   6.2000E-07   6.7153E+17   1.3892E+14  -0.0000E+00   0.0000E+00   7.7376E+03   5.3064E+21   7.3686E-12
         0063   6.3000E-07   4.8301E+17   1.0034E+14  -0.0000E+00   0.0000E+00   7.7376E+03   3.8580E+21   7.3686E-12
         0064   6.4000E-07   3.4684E+17   7.2342E+13  -0.0000E+00   0.0000E+00   7.7376E+03   2.7993E+21   7.3686E-12
         0065   6.5000E-07   2.4866E+17   5.2069E+13  -0.0000E+00   0.0000E+00   7.7376E+03   2.0273E+21   7.3686E-12
         0066   6.6000E-07   1.7800E+17   3.7415E+13  -0.0000E+00   0.0000E+00   7.7376E+03   1.4655E+21   7.3686E-12
         0067   6.7000E-07   1.2722E+17   2.6841E+13  -0.0000E+00   0.0000E+00   7.7376E+03   1.0574E+21   7.3686E-12
         0068   6.8000E-07   9.0799E+16   1.9225E+13  -0.0000E+00   0.0000E+00   7.7376E+03   7.6161E+20   7.3686E-12
         0069   6.9000E-07   6.4709E+16   1.3748E+13  -0.0000E+00   0.0000E+00   7.7376E+03   5.4763E+20   7.3686E-12
         0070   7.0000E-07   4.6051E+16   9.8173E+12  -0.0000E+00   0.0000E+00   7.7376E+03   3.9311E+20   7.3686E-12
         0071   7.1000E-07   3.2728E+16   6.9999E+12  -0.0000E+00   0.0000E+00   7.7376E+03   2.8174E+20   7.3686E-12
         0072   7.2000E-07   2.3228E+16   4.9839E+12  -0.0000E+00   0.0000E+00   7.7376E+03   2.0160E+20   7.3686E-12
         0073   7.3000E-07   1.6464E+16   3.5436E+12  -0.0000E+00   0.0000E+00   7.7376E+03   1.4403E+20   7.3686E-12
         0074   7.4000E-07   1.1655E+16   2.5161E+12  -0.0000E+00   0.0000E+00   7.7376E+03   1.0275E+20   7.3686E-12
         0075   7.5000E-07   8.2407E+15   1.7842E+12  -0.0000E+00   0.0000E+00   7.7376E+03   7.3194E+19   7.3686E-12
         0076   7.6000E-07   5.8194E+15   1.2635E+12  -0.0000E+00   0.0000E+00   7.7376E+03   5.2066E+19   7.3686E-12
         0077   7.7000E-07   4.1046E+15   8.9368E+11  -0.0000E+00   0.0000E+00   7.7376E+03   3.6985E+19   7.3686E-12
         0078   7.8000E-07   2.8918E+15   6.3130E+11  -0.0000E+00   0.0000E+00   7.7376E+03   2.6237E+19   7.3686E-12
         0079   7.9000E-07   2.0351E+15   4.4542E+11  -0.0000E+00   0.0000E+00   7.7376E+03   1.8588E+19   7.3686E-12
         0080   8.0000E-07   1.4306E+15   3.1390E+11  -0.0000E+00   0.0000E+00   7.7376E+03   1.3152E+19   7.3686E-12
         0081   8.1000E-07   1.0046E+15   2.2096E+11  -0.0000E+00   0.0000E+00   7.7376E+03   9.2944E+18   7.3686E-12
         0082   8.2000E-07   7.0474E+14   1.5535E+11  -0.0000E+00   0.0000E+00   7.7376E+03   6.5601E+18   7.3686E-12
         0083   8.3000E-07   4.9391E+14   1.0911E+11  -0.0000E+00   0.0000E+00   7.7376E+03   4.6247E+18   7.3686E-12
         0084   8.4000E-07   3.4584E+14   7.6542E+10  -0.0000E+00   0.0000E+00   7.7376E+03   3.2565E+18   7.3686E-12
         0085   8.5000E-07   2.4196E+14   5.3637E+10  -0.0000E+00   0.0000E+00   7.7376E+03   2.2905E+18   7.3686E-12
         0086   8.6000E-07   1.6917E+14   3.7544E+10  -0.0000E+00   0.0000E+00   7.7376E+03   1.6093E+18   7.3686E-12
         0087   8.7000E-07   1.1822E+14   2.6250E+10  -0.0000E+00   0.0000E+00   7.7376E+03   1.1294E+18   7.3686E-12
         0088   8.8000E-07   8.2596E+13   1.8332E+10  -0.0000E+00   0.0000E+00   7.7376E+03   7.9182E+17   7.3686E-12
         0089   8.9000E-07   5.7718E+13   1.2786E+10  -0.0000E+00   0.0000E+00   7.7376E+03   5.5458E+17   7.3686E-12
         0090   9.0000E-07   4.0365E+13   8.9055E+09  -0.0000E+00   0.0000E+00   7.7376E+03   3.8807E+17   7.3686E-12
         0091   9.1000E-07   2.8280E+13   6.1920E+09  -0.0000E+00   0.0000E+00   7.7376E+03   2.7135E+17   7.3686E-12
         0092   9.2000E-07   1.9876E+13   4.2954E+09  -0.0000E+00   0.0000E+00   7.7376E+03   1.8966E+17   7.3686E-12
         0093   9.3000E-07   1.4047E+13   2.9694E+09  -0.0000E+00   0.0000E+00   7.7376E+03   1.3261E+17   7.3686E-12
         0094   9.4000E-07   1.0017E+13   2.0405E+09  -0.0000E+00   0.0000E+00   7.7376E+03   9.2890E+16   7.3686E-12
         0095   9.5000E-07   7.2482E+12   1.3864E+09  -0.0000E+00   0.0000E+00   7.7376E+03   6.5405E+16   7.3686E-12
         0096   9.6000E-07   5.3666E+12   9.2047E+08  -0.0000E+00   0.0000E+00   7.7376E+03   4.6597E+16   7.3686E-12
         0097   9.7000E-07   4.1174E+12   5.8021E+08  -0.0000E+00   0.0000E+00   7.7376E+03   3.4027E+16   7.3686E-12
         0098   9.8000E-07   3.3300E+12   3.1963E+08  -0.0000E+00   0.0000E+00   7.7376E+03   2.6058E+16   7.3686E-12
         0099   9.9000E-07   2.8963E+12   1.0314E+08  -0.0000E+00   0.0000E+00   7.7376E+03   2.1649E+16   7.3686E-12
         0100   1.0000E-06   2.7563E+12   1.0314E+08   0.0000E+00   0.0000E+00   7.7376E+03   2.0223E+16   7.3686E-12
