time=   3.4000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0052   5.2000E-07   4.7321E+23   1.6579E+20  -0.0000E+00   0.0000E+00  -5.3562E+03   9.7186E+25   2.6129E-10
         0053   5.3000E-07   4.6687E+23   1.6478E+20  -0.0000E+00   0.0000E+00  -5.6962E+03   1.0073E+26   2.6129E-10
         0054   5.4000E-07   4.6056E+23   1.6374E+20  -0.0000E+00   0.0000E+00  -6.0417E+03   1.0429E+26   2.6129E-10
         0055   5.5000E-07   4.5429E+23   1.6266E+20  -0.0000E+00   0.0000E+00  -6.3920E+03   1.0784E+26   2.6129E-10
         0056   5.6000E-07   4.4807E+23   1.6154E+20  -0.0000E+00   0.0000E+00  -6.7467E+03   1.1137E+26   2.6129E-10
         0057   5.7000E-07   4.4189E+23   1.6039E+20  -0.0000E+00   0.0000E+00  -7.1051E+03   1.1488E+26   2.6129E-10
         0058   5.8000E-07   4.3575E+23   1.5921E+20  -0.0000E+00   0.0000E+00  -7.4667E+03   1.1834E+26   2.6129E-10
         0059   5.9000E-07   4.2965E+23   1.5799E+20  -0.0000E+00   0.0000E+00  -7.8308E+03   1.2174E+26   2.6129E-10
         0060   6.0000E-07   4.2361E+23   1.5674E+20  -0.0000E+00   0.0000E+00  -8.1967E+03   1.2506E+26   2.6129E-10
         0061   6.1000E-07   4.1761E+23   1.5546E+20  -0.0000E+00   0.0000E+00  -8.5638E+03   1.2829E+26   2.6129E-10
         0062   6.2000E-07   4.1166E+23   1.5415E+20  -0.0000E+00   0.0000E+00  -8.9311E+03   1.3142E+26   2.6129E-10
         0063   6.3000E-07   4.0576E+23   1.5280E+20  -0.0000E+00   0.0000E+00  -9.2981E+03   1.3442E+26   2.6129E-10
         0064   6.4000E-07   3.9991E+23   1.5143E+20  -0.0000E+00   0.0000E+00  -9.6638E+03   1.3729E+26   2.6129E-10
         0065   6.5000E-07   3.9412E+23   1.5003E+20  -0.0000E+00   0.0000E+00  -1.0027E+04   1.4000E+26   2.6129E-10
         0066   6.6000E-07   3.8837E+23   1.4860E+20  -0.0000E+00   0.0000E+00  -1.0388E+04   1.4254E+26   2.6129E-10
         0067   6.7000E-07   3.8269E+23   1.4715E+20  -0.0000E+00   0.0000E+00  -1.0744E+04   1.4490E+26   2.6129E-10
         0068   6.8000E-07   3.7705E+23   1.4568E+20  -0.0000E+00   0.0000E+00  -1.1096E+04   1.4706E+26   2.6129E-10
         0069   6.9000E-07   3.7148E+23   1.4419E+20  -0.0000E+00   0.0000E+00  -1.1441E+04   1.4900E+26   2.6129E-10
         0070   7.0000E-07   3.6596E+23   1.4269E+20  -0.0000E+00   0.0000E+00  -1.1779E+04   1.5072E+26   2.6129E-10
         0071   7.1000E-07   3.6050E+23   1.4116E+20  -0.0000E+00   0.0000E+00  -1.2109E+04   1.5219E+26   2.6129E-10
         0072   7.2000E-07   3.5510E+23   1.3963E+20  -0.0000E+00   0.0000E+00  -1.2429E+04   1.5341E+26   2.6129E-10
         0073   7.3000E-07   3.4975E+23   1.3809E+20  -0.0000E+00   0.0000E+00  -1.2739E+04   1.5437E+26   2.6129E-10
         0074   7.4000E-07   3.4447E+23   1.3654E+20  -0.0000E+00   0.0000E+00  -1.3037E+04   1.5506E+26   2.6129E-10
         0075   7.5000E-07   3.3924E+23   1.3498E+20  -0.0000E+00   0.0000E+00  -1.3321E+04   1.5546E+26   2.6129E-10
         0076   7.6000E-07   3.3408E+23   1.3343E+20  -0.0000E+00   0.0000E+00  -1.3591E+04   1.5558E+26   2.6129E-10
         0077   7.7000E-07   3.2897E+23   1.3187E+20  -0.0000E+00   0.0000E+00  -1.3845E+04   1.5540E+26   2.6129E-10
         0078   7.8000E-07   3.2392E+23   1.3032E+20  -0.0000E+00   0.0000E+00  -1.4082E+04   1.5493E+26   2.6129E-10
         0079   7.9000E-07   3.1893E+23   1.2878E+20  -0.0000E+00   0.0000E+00  -1.4301E+04   1.5416E+26   2.6129E-10
         0080   8.0000E-07   3.1401E+23   1.2725E+20  -0.0000E+00   0.0000E+00  -1.4499E+04   1.5309E+26   2.6129E-10
         0081   8.1000E-07   3.0914E+23   1.2573E+20  -0.0000E+00   0.0000E+00  -1.4676E+04   1.5173E+26   2.6129E-10
         0082   8.2000E-07   3.0432E+23   1.2423E+20  -0.0000E+00   0.0000E+00  -1.4831E+04   1.5010E+26   2.6129E-10
         0083   8.3000E-07   2.9957E+23   1.2275E+20  -0.0000E+00   0.0000E+00  -1.4962E+04   1.4818E+26   2.6129E-10
         0084   8.4000E-07   2.9487E+23   1.2129E+20  -0.0000E+00   0.0000E+00  -1.5067E+04   1.4601E+26   2.6129E-10
         0085   8.5000E-07   2.9023E+23   1.1985E+20  -0.0000E+00   0.0000E+00  -1.5146E+04   1.4359E+26   2.6129E-10
         0086   8.6000E-07   2.8564E+23   1.1844E+20  -0.0000E+00   0.0000E+00  -1.5198E+04   1.4094E+26   2.6129E-10
         0087   8.7000E-07   2.8111E+23   1.1706E+20  -0.0000E+00   0.0000E+00  -1.5221E+04   1.3809E+26   2.6129E-10
         0088   8.8000E-07   2.7663E+23   1.1571E+20  -0.0000E+00   0.0000E+00  -1.5214E+04   1.3505E+26   2.6129E-10
         0089   8.9000E-07   2.7220E+23   1.1439E+20  -0.0000E+00   0.0000E+00  -1.5176E+04   1.3186E+26   2.6129E-10
         0090   9.0000E-07   2.6782E+23   1.1311E+20  -0.0000E+00   0.0000E+00  -1.5108E+04   1.2854E+26   2.6129E-10
         0091   9.1000E-07   2.6349E+23   1.1186E+20  -0.0000E+00   0.0000E+00  -1.5007E+04   1.2512E+26   2.6129E-10
         0092   9.2000E-07   2.5921E+23   1.1064E+20  -0.0000E+00   0.0000E+00  -1.4874E+04   1.2163E+26   2.6129E-10
         0093   9.3000E-07   2.5498E+23   1.0946E+20  -0.0000E+00   0.0000E+00  -1.4708E+04   1.1811E+26   2.6129E-10
         0094   9.4000E-07   2.5079E+23   1.0832E+20  -0.0000E+00   0.0000E+00  -1.4509E+04   1.1457E+26   2.6129E-10
         0095   9.5000E-07   2.4664E+23   1.0720E+20  -0.0000E+00   0.0000E+00  -1.4278E+04   1.1103E+26   2.6129E-10
         0096   9.6000E-07   2.4254E+23   1.0613E+20  -0.0000E+00   0.0000E+00  -1.4014E+04   1.0753E+26   2.6129E-10
         0097   9.7000E-07   2.3848E+23   1.0509E+20  -0.0000E+00   0.0000E+00  -1.3717E+04   1.0406E+26   2.6129E-10
         0098   9.8000E-07   2.3446E+23   1.0408E+20  -0.0000E+00   0.0000E+00  -1.3390E+04   1.0062E+26   2.6129E-10
         0099   9.9000E-07   2.3047E+23   1.0311E+20  -0.0000E+00   0.0000E+00  -1.3031E+04   9.7198E+25   2.6129E-10
         0100   1.0000E-06   2.2653E+23   1.0311E+20   0.0000E+00   0.0000E+00  -1.2643E+04   9.3723E+25   2.6129E-10
