time=   3.1000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0032   3.2000E-07   6.1164E+23   2.0218E+20  -0.0000E+00   1.9978-130  -1.8545E+04  -8.4374E+25   2.6129E-10
         0033   3.3000E-07   6.0391E+23   2.0293E+20  -0.0000E+00   2.2774-142  -1.8421E+04  -7.4953E+25   2.6129E-10
         0034   3.4000E-07   5.9614E+23   2.0360E+20  -0.0000E+00   9.5511-155  -1.8254E+04  -6.6262E+25   2.6129E-10
         0035   3.5000E-07   5.8835E+23   2.0418E+20  -0.0000E+00   1.4736-167  -1.8047E+04  -5.8246E+25   2.6129E-10
         0036   3.6000E-07   5.8053E+23   2.0469E+20  -0.0000E+00   8.3635-181  -1.7800E+04  -5.0852E+25   2.6129E-10
         0037   3.7000E-07   5.7270E+23   2.0513E+20  -0.0000E+00   1.7463-194  -1.7514E+04  -4.4029E+25   2.6129E-10
         0038   3.8000E-07   5.6485E+23   2.0551E+20  -0.0000E+00   1.3413-208  -1.7190E+04  -3.7731E+25   2.6129E-10
         0039   3.9000E-07   5.5698E+23   2.0582E+20  -0.0000E+00   3.7903-223  -1.6829E+04  -3.1911E+25   2.6129E-10
         0040   4.0000E-07   5.4911E+23   2.0609E+20  -0.0000E+00   3.9402-238  -1.6432E+04  -2.6526E+25   2.6129E-10
         0041   4.1000E-07   5.4122E+23   2.0631E+20  -0.0000E+00   1.5068-253  -1.6000E+04  -2.1534E+25   2.6129E-10
         0042   4.2000E-07   5.3332E+23   2.0647E+20  -0.0000E+00   2.1199-269  -1.5533E+04  -1.6895E+25   2.6129E-10
         0043   4.3000E-07   5.2542E+23   2.0660E+20  -0.0000E+00   1.0972-285  -1.5031E+04  -1.2571E+25   2.6129E-10
         0044   4.4000E-07   5.1751E+23   2.0669E+20  -0.0000E+00   0.0000E+00  -1.4496E+04  -8.5234E+24   2.6129E-10
         0045   4.5000E-07   5.0960E+23   2.0673E+20  -0.0000E+00   0.0000E+00  -1.3928E+04  -4.7160E+24   2.6129E-10
         0046   4.6000E-07   5.0169E+23   2.0674E+20  -0.0000E+00   0.0000E+00  -1.3327E+04  -1.1131E+24   2.6129E-10
         0047   4.7000E-07   4.9378E+23   2.0672E+20  -0.0000E+00   0.0000E+00  -1.2694E+04   2.3204E+24   2.6129E-10
         0048   4.8000E-07   4.8587E+23   2.0666E+20  -0.0000E+00   0.0000E+00  -1.2029E+04   5.6188E+24   2.6129E-10
         0049   4.9000E-07   4.7796E+23   2.0658E+20  -0.0000E+00   0.0000E+00  -1.1332E+04   8.8161E+24   2.6129E-10
         0050   5.0000E-07   4.7005E+23   2.0646E+20  -0.0000E+00   0.0000E+00  -1.0605E+04   1.1946E+25   2.6129E-10
         0051   5.1000E-07   4.6215E+23   2.0631E+20  -0.0000E+00   0.0000E+00  -9.8472E+03   1.5042E+25   2.6129E-10
         0052   5.2000E-07   4.5425E+23   2.0612E+20  -0.0000E+00   0.0000E+00  -9.0594E+03   1.8138E+25   2.6129E-10
         0053   5.3000E-07   4.4637E+23   2.0591E+20  -0.0000E+00   0.0000E+00  -8.2420E+03   2.1267E+25   2.6129E-10
         0054   5.4000E-07   4.3848E+23   2.0567E+20  -0.0000E+00   0.0000E+00  -7.3955E+03   2.4464E+25   2.6129E-10
         0055   5.5000E-07   4.3061E+23   2.0539E+20  -0.0000E+00   0.0000E+00  -6.5205E+03   2.7763E+25   2.6129E-10
         0056   5.6000E-07   4.2275E+23   2.0508E+20  -0.0000E+00   0.0000E+00  -5.6174E+03   3.1198E+25   2.6129E-10
         0057   5.7000E-07   4.1490E+23   2.0473E+20  -0.0000E+00   0.0000E+00  -4.6870E+03   3.4805E+25   2.6129E-10
         0058   5.8000E-07   4.0707E+23   2.0434E+20  -0.0000E+00   0.0000E+00  -3.7298E+03   3.8621E+25   2.6129E-10
         0059   5.9000E-07   3.9925E+23   2.0392E+20  -0.0000E+00   0.0000E+00  -2.7465E+03   4.2683E+25   2.6129E-10
         0060   6.0000E-07   3.9144E+23   2.0345E+20  -0.0000E+00   0.0000E+00  -1.7379E+03   4.7030E+25   2.6129E-10
         0061   6.1000E-07   3.8366E+23   2.0293E+20  -0.0000E+00   0.0000E+00  -7.0492E+02   5.1700E+25   2.6129E-10
         0062   6.2000E-07   3.7589E+23   2.0236E+20  -0.0000E+00   0.0000E+00   3.5160E+02   5.6737E+25   2.6129E-10
         0063   6.3000E-07   3.6815E+23   2.0174E+20  -0.0000E+00   0.0000E+00   1.4306E+03   6.2182E+25   2.6129E-10
         0064   6.4000E-07   3.6042E+23   2.0106E+20  -0.0000E+00   0.0000E+00   2.5310E+03   6.8080E+25   2.6129E-10
         0065   6.5000E-07   3.5273E+23   2.0031E+20  -0.0000E+00   0.0000E+00   3.6516E+03   7.4479E+25   2.6129E-10
         0066   6.6000E-07   3.4506E+23   1.9950E+20  -0.0000E+00   0.0000E+00   4.7910E+03   8.1427E+25   2.6129E-10
         0067   6.7000E-07   3.3743E+23   1.9861E+20  -0.0000E+00   0.0000E+00   5.9478E+03   8.8976E+25   2.6129E-10
         0068   6.8000E-07   3.2983E+23   1.9764E+20  -0.0000E+00   0.0000E+00   7.1205E+03   9.7181E+25   2.6129E-10
         0069   6.9000E-07   3.2226E+23   1.9658E+20  -0.0000E+00   0.0000E+00   8.3072E+03   1.0610E+26   2.6129E-10
         0070   7.0000E-07   3.1474E+23   1.9542E+20  -0.0000E+00   0.0000E+00   9.5060E+03   1.1579E+26   2.6129E-10
         0071   7.1000E-07   3.0726E+23   1.9416E+20  -0.0000E+00   0.0000E+00   1.0715E+04   1.2632E+26   2.6129E-10
         0072   7.2000E-07   2.9983E+23   1.9278E+20  -0.0000E+00   0.0000E+00   1.1932E+04   1.3776E+26   2.6129E-10
         0073   7.3000E-07   2.9245E+23   1.9128E+20  -0.0000E+00   0.0000E+00   1.3154E+04   1.5018E+26   2.6129E-10
         0074   7.4000E-07   2.8513E+23   1.8964E+20  -0.0000E+00   0.0000E+00   1.4380E+04   1.6365E+26   2.6129E-10
         0075   7.5000E-07   2.7787E+23   1.8786E+20  -0.0000E+00   0.0000E+00   1.5605E+04   1.7827E+26   2.6129E-10
         0076   7.6000E-07   2.7068E+23   1.8592E+20  -0.0000E+00   0.0000E+00   1.6827E+04   1.9411E+26   2.6129E-10
         0077   7.7000E-07   2.6357E+23   1.8380E+20  -0.0000E+00   0.0000E+00   1.8043E+04   2.1128E+26   2.6129E-10
         0078   7.8000E-07   2.5653E+23   1.8151E+20  -0.0000E+00   0.0000E+00   1.9248E+04   2.2987E+26   2.6129E-10
         0079   7.9000E-07   2.4959E+23   1.7901E+20  -0.0000E+00   0.0000E+00   2.0440E+04   2.5000E+26   2.6129E-10
         0080   8.0000E-07   2.4273E+23   1.7629E+20  -0.0000E+00   0.0000E+00   2.1614E+04   2.7177E+26   2.6129E-10
         0081   8.1000E-07   2.3599E+23   1.7333E+20  -0.0000E+00   0.0000E+00   2.2765E+04   2.9532E+26   2.6129E-10
         0082   8.2000E-07   2.2935E+23   1.7013E+20  -0.0000E+00   0.0000E+00   2.3888E+04   3.2078E+26   2.6129E-10
         0083   8.3000E-07   2.2284E+23   1.6664E+20  -0.0000E+00   0.0000E+00   2.4978E+04   3.4829E+26   2.6129E-10
         0084   8.4000E-07   2.1647E+23   1.6286E+20  -0.0000E+00   0.0000E+00   2.6030E+04   3.7801E+26   2.6129E-10
         0085   8.5000E-07   2.1023E+23   1.5876E+20  -0.0000E+00   0.0000E+00   2.7037E+04   4.1011E+26   2.6129E-10
         0086   8.6000E-07   2.0416E+23   1.5431E+20  -0.0000E+00   0.0000E+00   2.7992E+04   4.4475E+26   2.6129E-10
         0087   8.7000E-07   1.9825E+23   1.4949E+20  -0.0000E+00   0.0000E+00   2.8890E+04   4.8215E+26   2.6129E-10
         0088   8.8000E-07   1.9253E+23   1.4427E+20  -0.0000E+00   0.0000E+00   2.9721E+04   5.2250E+26   2.6129E-10
         0089   8.9000E-07   1.8701E+23   1.3861E+20  -0.0000E+00   0.0000E+00   3.0477E+04   5.6603E+26   2.6129E-10
         0090   9.0000E-07   1.8170E+23   1.3248E+20  -0.0000E+00   0.0000E+00   3.1151E+04   6.1298E+26   2.6129E-10
         0091   9.1000E-07   1.7663E+23   1.2584E+20  -0.0000E+00   0.0000E+00   3.1731E+04   6.6362E+26   2.6129E-10
         0092   9.2000E-07   1.7182E+23   1.1866E+20  -0.0000E+00   0.0000E+00   3.2209E+04   7.1822E+26   2.6129E-10
         0093   9.3000E-07   1.6727E+23   1.1089E+20  -0.0000E+00   0.0000E+00   3.2572E+04   7.7709E+26   2.6129E-10
         0094   9.4000E-07   1.6303E+23   1.0248E+20  -0.0000E+00   0.0000E+00   3.2810E+04   8.4055E+26   2.6129E-10
         0095   9.5000E-07   1.5911E+23   9.3394E+19  -0.0000E+00   0.0000E+00   3.2909E+04   9.0896E+26   2.6129E-10
         0096   9.6000E-07   1.5553E+23   8.3567E+19  -0.0000E+00   0.0000E+00   3.2855E+04   9.8270E+26   2.6129E-10
         0097   9.7000E-07   1.5234E+23   7.2945E+19  -0.0000E+00   0.0000E+00   3.2635E+04   1.0622E+27   2.6129E-10
         0098   9.8000E-07   1.4954E+23   6.1467E+19  -0.0000E+00   0.0000E+00   3.2230E+04   1.1478E+27   2.6129E-10
         0099   9.9000E-07   1.4719E+23   4.9065E+19  -0.0000E+00   0.0000E+00   3.1626E+04   1.2402E+27   2.6129E-10
         0100   1.0000E-06   1.4531E+23   4.9065E+19   0.0000E+00   0.0000E+00   3.0804E+04   1.3397E+27   2.6129E-10
