time=   3.7000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0033   3.3000E-07   6.1476E+23   1.6540E+20  -0.0000E+00   2.2774-142  -3.6788E+03   5.5106E+25   2.6129E-10
         0034   3.4000E-07   6.0843E+23   1.6483E+20  -0.0000E+00   9.5511-155  -3.7727E+03   5.6222E+25   2.6129E-10
         0035   3.5000E-07   6.0212E+23   1.6426E+20  -0.0000E+00   1.4736-167  -3.8659E+03   5.7317E+25   2.6129E-10
         0036   3.6000E-07   5.9584E+23   1.6368E+20  -0.0000E+00   8.3635-181  -3.9583E+03   5.8390E+25   2.6129E-10
         0037   3.7000E-07   5.8957E+23   1.6308E+20  -0.0000E+00   1.7463-194  -4.0499E+03   5.9437E+25   2.6129E-10
         0038   3.8000E-07   5.8333E+23   1.6248E+20  -0.0000E+00   1.3413-208  -4.1406E+03   6.0459E+25   2.6129E-10
         0039   3.9000E-07   5.7711E+23   1.6186E+20  -0.0000E+00   3.7903-223  -4.2301E+03   6.1453E+25   2.6129E-10
         0040   4.0000E-07   5.7092E+23   1.6124E+20  -0.0000E+00   3.9402-238  -4.3184E+03   6.2416E+25   2.6129E-10
         0041   4.1000E-07   5.6475E+23   1.6061E+20  -0.0000E+00   1.5068-253  -4.4053E+03   6.3349E+25   2.6129E-10
         0042   4.2000E-07   5.5860E+23   1.5996E+20  -0.0000E+00   2.1199-269  -4.4908E+03   6.4249E+25   2.6129E-10
         0043   4.3000E-07   5.5248E+23   1.5931E+20  -0.0000E+00   1.0972-285  -4.5746E+03   6.5115E+25   2.6129E-10
         0044   4.4000E-07   5.4638E+23   1.5865E+20  -0.0000E+00   0.0000E+00  -4.6567E+03   6.5945E+25   2.6129E-10
         0045   4.5000E-07   5.4031E+23   1.5799E+20  -0.0000E+00   0.0000E+00  -4.7369E+03   6.6737E+25   2.6129E-10
         0046   4.6000E-07   5.3426E+23   1.5731E+20  -0.0000E+00   0.0000E+00  -4.8151E+03   6.7492E+25   2.6129E-10
         0047   4.7000E-07   5.2824E+23   1.5663E+20  -0.0000E+00   0.0000E+00  -4.8911E+03   6.8207E+25   2.6129E-10
         0048   4.8000E-07   5.2225E+23   1.5594E+20  -0.0000E+00   0.0000E+00  -4.9647E+03   6.8881E+25   2.6129E-10
         0049   4.9000E-07   5.1628E+23   1.5524E+20  -0.0000E+00   0.0000E+00  -5.0358E+03   6.9513E+25   2.6129E-10
         0050   5.0000E-07   5.1034E+23   1.5454E+20  -0.0000E+00   0.0000E+00  -5.1043E+03   7.0102E+25   2.6129E-10
         0051   5.1000E-07   5.0442E+23   1.5384E+20  -0.0000E+00   0.0000E+00  -5.1700E+03   7.0647E+25   2.6129E-10
         0052   5.2000E-07   4.9853E+23   1.5313E+20  -0.0000E+00   0.0000E+00  -5.2328E+03   7.1148E+25   2.6129E-10
         0053   5.3000E-07   4.9267E+23   1.5241E+20  -0.0000E+00   0.0000E+00  -5.2925E+03   7.1604E+25   2.6129E-10
         0054   5.4000E-07   4.8684E+23   1.5169E+20  -0.0000E+00   0.0000E+00  -5.3489E+03   7.2013E+25   2.6129E-10
         0055   5.5000E-07   4.8104E+23   1.5097E+20  -0.0000E+00   0.0000E+00  -5.4019E+03   7.2376E+25   2.6129E-10
         0056   5.6000E-07   4.7526E+23   1.5024E+20  -0.0000E+00   0.0000E+00  -5.4514E+03   7.2692E+25   2.6129E-10
         0057   5.7000E-07   4.6951E+23   1.4951E+20  -0.0000E+00   0.0000E+00  -5.4972E+03   7.2961E+25   2.6129E-10
         0058   5.8000E-07   4.6379E+23   1.4878E+20  -0.0000E+00   0.0000E+00  -5.5392E+03   7.3182E+25   2.6129E-10
         0059   5.9000E-07   4.5809E+23   1.4804E+20  -0.0000E+00   0.0000E+00  -5.5773E+03   7.3355E+25   2.6129E-10
         0060   6.0000E-07   4.5243E+23   1.4731E+20  -0.0000E+00   0.0000E+00  -5.6112E+03   7.3480E+25   2.6129E-10
         0061   6.1000E-07   4.4679E+23   1.4657E+20  -0.0000E+00   0.0000E+00  -5.6410E+03   7.3557E+25   2.6129E-10
         0062   6.2000E-07   4.4118E+23   1.4584E+20  -0.0000E+00   0.0000E+00  -5.6664E+03   7.3585E+25   2.6129E-10
         0063   6.3000E-07   4.3560E+23   1.4510E+20  -0.0000E+00   0.0000E+00  -5.6874E+03   7.3566E+25   2.6129E-10
         0064   6.4000E-07   4.3004E+23   1.4437E+20  -0.0000E+00   0.0000E+00  -5.7038E+03   7.3498E+25   2.6129E-10
         0065   6.5000E-07   4.2452E+23   1.4363E+20  -0.0000E+00   0.0000E+00  -5.7156E+03   7.3382E+25   2.6129E-10
         0066   6.6000E-07   4.1902E+23   1.4290E+20  -0.0000E+00   0.0000E+00  -5.7227E+03   7.3219E+25   2.6129E-10
         0067   6.7000E-07   4.1355E+23   1.4217E+20  -0.0000E+00   0.0000E+00  -5.7250E+03   7.3008E+25   2.6129E-10
         0068   6.8000E-07   4.0811E+23   1.4144E+20  -0.0000E+00   0.0000E+00  -5.7225E+03   7.2750E+25   2.6129E-10
         0069   6.9000E-07   4.0270E+23   1.4072E+20  -0.0000E+00   0.0000E+00  -5.7150E+03   7.2445E+25   2.6129E-10
         0070   7.0000E-07   3.9731E+23   1.4000E+20  -0.0000E+00   0.0000E+00  -5.7027E+03   7.2093E+25   2.6129E-10
         0071   7.1000E-07   3.9195E+23   1.3928E+20  -0.0000E+00   0.0000E+00  -5.6853E+03   7.1695E+25   2.6129E-10
         0072   7.2000E-07   3.8662E+23   1.3857E+20  -0.0000E+00   0.0000E+00  -5.6629E+03   7.1251E+25   2.6129E-10
         0073   7.3000E-07   3.8132E+23   1.3786E+20  -0.0000E+00   0.0000E+00  -5.6356E+03   7.0762E+25   2.6129E-10
         0074   7.4000E-07   3.7604E+23   1.3716E+20  -0.0000E+00   0.0000E+00  -5.6032E+03   7.0227E+25   2.6129E-10
         0075   7.5000E-07   3.7079E+23   1.3646E+20  -0.0000E+00   0.0000E+00  -5.5659E+03   6.9648E+25   2.6129E-10
         0076   7.6000E-07   3.6557E+23   1.3577E+20  -0.0000E+00   0.0000E+00  -5.5236E+03   6.9024E+25   2.6129E-10
         0077   7.7000E-07   3.6037E+23   1.3509E+20  -0.0000E+00   0.0000E+00  -5.4764E+03   6.8356E+25   2.6129E-10
         0078   7.8000E-07   3.5520E+23   1.3441E+20  -0.0000E+00   0.0000E+00  -5.4244E+03   6.7645E+25   2.6129E-10
         0079   7.9000E-07   3.5006E+23   1.3374E+20  -0.0000E+00   0.0000E+00  -5.3676E+03   6.6890E+25   2.6129E-10
         0080   8.0000E-07   3.4494E+23   1.3308E+20  -0.0000E+00   0.0000E+00  -5.3061E+03   6.6092E+25   2.6129E-10
         0081   8.1000E-07   3.3985E+23   1.3243E+20  -0.0000E+00   0.0000E+00  -5.2400E+03   6.5251E+25   2.6129E-10
         0082   8.2000E-07   3.3478E+23   1.3179E+20  -0.0000E+00   0.0000E+00  -5.1694E+03   6.4368E+25   2.6129E-10
         0083   8.3000E-07   3.2974E+23   1.3115E+20  -0.0000E+00   0.0000E+00  -5.0944E+03   6.3442E+25   2.6129E-10
         0084   8.4000E-07   3.2472E+23   1.3053E+20  -0.0000E+00   0.0000E+00  -5.0151E+03   6.2475E+25   2.6129E-10
         0085   8.5000E-07   3.1972E+23   1.2991E+20  -0.0000E+00   0.0000E+00  -4.9317E+03   6.1466E+25   2.6129E-10
         0086   8.6000E-07   3.1475E+23   1.2931E+20  -0.0000E+00   0.0000E+00  -4.8442E+03   6.0416E+25   2.6129E-10
         0087   8.7000E-07   3.0980E+23   1.2871E+20  -0.0000E+00   0.0000E+00  -4.7530E+03   5.9325E+25   2.6129E-10
         0088   8.8000E-07   3.0487E+23   1.2813E+20  -0.0000E+00   0.0000E+00  -4.6580E+03   5.8193E+25   2.6129E-10
         0089   8.9000E-07   2.9997E+23   1.2756E+20  -0.0000E+00   0.0000E+00  -4.5595E+03   5.7021E+25   2.6129E-10
         0090   9.0000E-07   2.9509E+23   1.2700E+20  -0.0000E+00   0.0000E+00  -4.4576E+03   5.5809E+25   2.6129E-10
         0091   9.1000E-07   2.9023E+23   1.2646E+20  -0.0000E+00   0.0000E+00  -4.3526E+03   5.4558E+25   2.6129E-10
         0092   9.2000E-07   2.8539E+23   1.2593E+20  -0.0000E+00   0.0000E+00  -4.2445E+03   5.3268E+25   2.6129E-10
         0093   9.3000E-07   2.8057E+23   1.2541E+20  -0.0000E+00   0.0000E+00  -4.1336E+03   5.1939E+25   2.6129E-10
         0094   9.4000E-07   2.7577E+23   1.2490E+20  -0.0000E+00   0.0000E+00  -4.0200E+03   5.0573E+25   2.6129E-10
         0095   9.5000E-07   2.7099E+23   1.2441E+20  -0.0000E+00   0.0000E+00  -3.9040E+03   4.9170E+25   2.6129E-10
         0096   9.6000E-07   2.6623E+23   1.2393E+20  -0.0000E+00   0.0000E+00  -3.7857E+03   4.7731E+25   2.6129E-10
         0097   9.7000E-07   2.6148E+23   1.2347E+20  -0.0000E+00   0.0000E+00  -3.6653E+03   4.6257E+25   2.6129E-10
         0098   9.8000E-07   2.5676E+23   1.2302E+20  -0.0000E+00   0.0000E+00  -3.5429E+03   4.4748E+25   2.6129E-10
         0099   9.9000E-07   2.5205E+23   1.2259E+20  -0.0000E+00   0.0000E+00  -3.4189E+03   4.3207E+25   2.6129E-10
         0100   1.0000E-06   2.4736E+23   1.2259E+20   0.0000E+00   0.0000E+00  -3.2932E+03   4.1632E+25   2.6129E-10
