time=   3.5000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0087   8.7000E-07   2.9368E+23   1.2159E+20  -0.0000E+00   0.0000E+00  -1.0288E+04   9.6807E+25   2.6129E-10
         0088   8.8000E-07   2.8903E+23   1.2064E+20  -0.0000E+00   0.0000E+00  -1.0185E+04   9.4995E+25   2.6129E-10
         0089   8.9000E-07   2.8441E+23   1.1971E+20  -0.0000E+00   0.0000E+00  -1.0066E+04   9.3119E+25   2.6129E-10
         0090   9.0000E-07   2.7983E+23   1.1880E+20  -0.0000E+00   0.0000E+00  -9.9309E+03   9.1183E+25   2.6129E-10
         0091   9.1000E-07   2.7528E+23   1.1791E+20  -0.0000E+00   0.0000E+00  -9.7802E+03   8.9191E+25   2.6129E-10
         0092   9.2000E-07   2.7077E+23   1.1704E+20  -0.0000E+00   0.0000E+00  -9.6144E+03   8.7143E+25   2.6129E-10
         0093   9.3000E-07   2.6629E+23   1.1619E+20  -0.0000E+00   0.0000E+00  -9.4339E+03   8.5042E+25   2.6129E-10
         0094   9.4000E-07   2.6184E+23   1.1536E+20  -0.0000E+00   0.0000E+00  -9.2392E+03   8.2888E+25   2.6129E-10
         0095   9.5000E-07   2.5743E+23   1.1455E+20  -0.0000E+00   0.0000E+00  -9.0308E+03   8.0678E+25   2.6129E-10
         0096   9.6000E-07   2.5304E+23   1.1377E+20  -0.0000E+00   0.0000E+00  -8.8095E+03   7.8411E+25   2.6129E-10
         0097   9.7000E-07   2.4869E+23   1.1301E+20  -0.0000E+00   0.0000E+00  -8.5759E+03   7.6085E+25   2.6129E-10
         0098   9.8000E-07   2.4436E+23   1.1227E+20  -0.0000E+00   0.0000E+00  -8.3308E+03   7.3695E+25   2.6129E-10
         0099   9.9000E-07   2.4007E+23   1.1156E+20  -0.0000E+00   0.0000E+00  -8.0750E+03   7.1240E+25   2.6129E-10
         0100   1.0000E-06   2.3580E+23   1.1156E+20   0.0000E+00   0.0000E+00  -7.8093E+03   6.8711E+25   2.6129E-10
