time=   1.3480E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0013   1.3000E-07   6.4304E+23   2.7804E+20  -0.0000E+00   5.0519E+14  -6.3546E+04   1.5134E+26   2.6129E-10
         0014   1.4000E-07   6.3240E+23   2.7646E+20  -0.0000E+00   1.0279E+11  -6.3716E+04   1.5747E+26   2.6129E-10
         0015   1.5000E-07   6.2182E+23   2.7483E+20  -0.0000E+00   7.6941E+06  -6.3890E+04   1.6354E+26   2.6129E-10
         0016   1.6000E-07   6.1130E+23   2.7313E+20  -0.0000E+00   2.1187E+02  -6.4068E+04   1.6954E+26   2.6129E-10
         0017   1.7000E-07   6.0084E+23   2.7138E+20  -0.0000E+00   2.1463E-03  -6.4250E+04   1.7547E+26   2.6129E-10
         0018   1.8000E-07   5.9046E+23   2.6956E+20  -0.0000E+00   7.9984E-09  -6.4435E+04   1.8132E+26   2.6129E-10
         0019   1.9000E-07   5.8014E+23   2.6769E+20  -0.0000E+00   1.0965E-14  -6.4625E+04   1.8708E+26   2.6129E-10
         0020   2.0000E-07   5.6990E+23   2.6576E+20  -0.0000E+00   5.5304E-21  -6.4818E+04   1.9274E+26   2.6129E-10
         0021   2.1000E-07   5.5973E+23   2.6378E+20  -0.0000E+00   1.0261E-27  -6.5014E+04   1.9831E+26   2.6129E-10
         0022   2.2000E-07   5.4963E+23   2.6174E+20  -0.0000E+00   7.0038E-35  -6.5214E+04   2.0377E+26   2.6129E-10
         0023   2.3000E-07   5.3961E+23   2.5965E+20  -0.0000E+00   1.7587E-42  -6.5416E+04   2.0911E+26   2.6129E-10
         0024   2.4000E-07   5.2967E+23   2.5751E+20  -0.0000E+00   1.6246E-50  -6.5621E+04   2.1434E+26   2.6129E-10
         0025   2.5000E-07   5.1982E+23   2.5531E+20  -0.0000E+00   5.5207E-59  -6.5828E+04   2.1946E+26   2.6129E-10
         0026   2.6000E-07   5.1005E+23   2.5307E+20  -0.0000E+00   6.9017E-68  -6.6036E+04   2.2446E+26   2.6129E-10
         0027   2.7000E-07   5.0036E+23   2.5078E+20  -0.0000E+00   3.1741E-77  -6.6246E+04   2.2935E+26   2.6129E-10
         0028   2.8000E-07   4.9076E+23   2.4843E+20  -0.0000E+00   5.3703E-87  -6.6455E+04   2.3412E+26   2.6129E-10
         0029   2.9000E-07   4.8126E+23   2.4605E+20  -0.0000E+00   3.3426E-97  -6.6665E+04   2.3878E+26   2.6129E-10
         0030   3.0000E-07   4.7184E+23   2.4361E+20  -0.0000E+00   7.6536-108  -6.6873E+04   2.4334E+26   2.6129E-10
         0031   3.1000E-07   4.6252E+23   2.4114E+20  -0.0000E+00   6.4470-119  -6.7080E+04   2.4780E+26   2.6129E-10
         0032   3.2000E-07   4.5329E+23   2.3861E+20  -0.0000E+00   1.9978-130  -6.7284E+04   2.5215E+26   2.6129E-10
         0033   3.3000E-07   4.4415E+23   2.3605E+20  -0.0000E+00   2.2775-142  -6.7485E+04   2.5642E+26   2.6129E-10
         0034   3.4000E-07   4.3512E+23   2.3344E+20  -0.0000E+00   9.5513-155  -6.7683E+04   2.6060E+26   2.6129E-10
         0035   3.5000E-07   4.2619E+23   2.3080E+20  -0.0000E+00   1.4736-167  -6.7876E+04   2.6469E+26   2.6129E-10
         0036   3.6000E-07   4.1735E+23   2.2811E+20  -0.0000E+00   8.3636-181  -6.8063E+04   2.6871E+26   2.6129E-10
         0037   3.7000E-07   4.0862E+23   2.2538E+20  -0.0000E+00   1.7463-194  -6.8244E+04   2.7265E+26   2.6129E-10
         0038   3.8000E-07   4.0000E+23   2.2262E+20  -0.0000E+00   1.3414-208  -6.8419E+04   2.7652E+26   2.6129E-10
         0039   3.9000E-07   3.9148E+23   2.1981E+20  -0.0000E+00   3.7904-223  -6.8586E+04   2.8032E+26   2.6129E-10
         0040   4.0000E-07   3.8306E+23   2.1697E+20  -0.0000E+00   3.9402-238  -6.8745E+04   2.8405E+26   2.6129E-10
         0041   4.1000E-07   3.7476E+23   2.1410E+20  -0.0000E+00   1.5068-253  -6.8896E+04   2.8771E+26   2.6129E-10
         0042   4.2000E-07   3.6657E+23   2.1118E+20  -0.0000E+00   2.1199-269  -6.9037E+04   2.9130E+26   2.6129E-10
         0043   4.3000E-07   3.5848E+23   2.0824E+20  -0.0000E+00   1.0972-285  -6.9168E+04   2.9483E+26   2.6129E-10
         0044   4.4000E-07   3.5051E+23   2.0525E+20  -0.0000E+00   0.0000E+00  -6.9289E+04   2.9828E+26   2.6129E-10
         0045   4.5000E-07   3.4266E+23   2.0224E+20  -0.0000E+00   0.0000E+00  -6.9398E+04   3.0166E+26   2.6129E-10
         0046   4.6000E-07   3.3492E+23   1.9919E+20  -0.0000E+00   0.0000E+00  -6.9497E+04   3.0496E+26   2.6129E-10
         0047   4.7000E-07   3.2730E+23   1.9611E+20  -0.0000E+00   0.0000E+00  -6.9584E+04   3.0818E+26   2.6129E-10
         0048   4.8000E-07   3.1979E+23   1.9299E+20  -0.0000E+00   0.0000E+00  -6.9660E+04   3.1132E+26   2.6129E-10
         0049   4.9000E-07   3.1240E+23   1.8985E+20  -0.0000E+00   0.0000E+00  -6.9723E+04   3.1437E+26   2.6129E-10
         0050   5.0000E-07   3.0514E+23   1.8668E+20  -0.0000E+00   0.0000E+00  -6.9774E+04   3.1733E+26   2.6129E-10
         0051   5.1000E-07   2.9799E+23   1.8347E+20  -0.0000E+00   0.0000E+00  -6.9812E+04   3.2018E+26   2.6129E-10
         0052   5.2000E-07   2.9097E+23   1.8024E+20  -0.0000E+00   0.0000E+00  -6.9838E+04   3.2294E+26   2.6129E-10
         0053   5.3000E-07   2.8407E+23   1.7699E+20  -0.0000E+00   0.0000E+00  -6.9852E+04   3.2558E+26   2.6129E-10
         0054   5.4000E-07   2.7730E+23   1.7371E+20  -0.0000E+00   0.0000E+00  -6.9853E+04   3.2812E+26   2.6129E-10
         0055   5.5000E-07   2.7065E+23   1.7040E+20  -0.0000E+00   0.0000E+00  -6.9841E+04   3.3053E+26   2.6129E-10
         0056   5.6000E-07   2.6413E+23   1.6707E+20  -0.0000E+00   0.0000E+00  -6.9818E+04   3.3282E+26   2.6129E-10
         0057   5.7000E-07   2.5773E+23   1.6372E+20  -0.0000E+00   0.0000E+00  -6.9782E+04   3.3498E+26   2.6129E-10
         0058   5.8000E-07   2.5147E+23   1.6035E+20  -0.0000E+00   0.0000E+00  -6.9734E+04   3.3700E+26   2.6129E-10
         0059   5.9000E-07   2.4533E+23   1.5696E+20  -0.0000E+00   0.0000E+00  -6.9674E+04   3.3889E+26   2.6129E-10
         0060   6.0000E-07   2.3932E+23   1.5356E+20  -0.0000E+00   0.0000E+00  -6.9603E+04   3.4064E+26   2.6129E-10
         0061   6.1000E-07   2.3345E+23   1.5014E+20  -0.0000E+00   0.0000E+00  -6.9520E+04   3.4224E+26   2.6129E-10
         0062   6.2000E-07   2.2770E+23   1.4670E+20  -0.0000E+00   0.0000E+00  -6.9427E+04   3.4369E+26   2.6129E-10
         0063   6.3000E-07   2.2209E+23   1.4325E+20  -0.0000E+00   0.0000E+00  -6.9323E+04   3.4499E+26   2.6129E-10
         0064   6.4000E-07   2.1660E+23   1.3979E+20  -0.0000E+00   0.0000E+00  -6.9209E+04   3.4613E+26   2.6129E-10
         0065   6.5000E-07   2.1125E+23   1.3632E+20  -0.0000E+00   0.0000E+00  -6.9086E+04   3.4712E+26   2.6129E-10
         0066   6.6000E-07   2.0604E+23   1.3284E+20  -0.0000E+00   0.0000E+00  -6.8953E+04   3.4794E+26   2.6129E-10
         0067   6.7000E-07   2.0095E+23   1.2935E+20  -0.0000E+00   0.0000E+00  -6.8811E+04   3.4861E+26   2.6129E-10
         0068   6.8000E-07   1.9600E+23   1.2586E+20  -0.0000E+00   0.0000E+00  -6.8661E+04   3.4911E+26   2.6129E-10
         0069   6.9000E-07   1.9119E+23   1.2237E+20  -0.0000E+00   0.0000E+00  -6.8502E+04   3.4945E+26   2.6129E-10
         0070   7.0000E-07   1.8650E+23   1.1887E+20  -0.0000E+00   0.0000E+00  -6.8336E+04   3.4962E+26   2.6129E-10
         0071   7.1000E-07   1.8195E+23   1.1537E+20  -0.0000E+00   0.0000E+00  -6.8163E+04   3.4962E+26   2.6129E-10
         0072   7.2000E-07   1.7754E+23   1.1188E+20  -0.0000E+00   0.0000E+00  -6.7983E+04   3.4946E+26   2.6129E-10
         0073   7.3000E-07   1.7326E+23   1.0839E+20  -0.0000E+00   0.0000E+00  -6.7797E+04   3.4913E+26   2.6129E-10
         0074   7.4000E-07   1.6911E+23   1.0490E+20  -0.0000E+00   0.0000E+00  -6.7605E+04   3.4864E+26   2.6129E-10
         0075   7.5000E-07   1.6509E+23   1.0142E+20  -0.0000E+00   0.0000E+00  -6.7408E+04   3.4797E+26   2.6129E-10
         0076   7.6000E-07   1.6121E+23   9.7950E+19  -0.0000E+00   0.0000E+00  -6.7205E+04   3.4715E+26   2.6129E-10
         0077   7.7000E-07   1.5746E+23   9.4488E+19  -0.0000E+00   0.0000E+00  -6.6998E+04   3.4615E+26   2.6129E-10
         0078   7.8000E-07   1.5385E+23   9.1038E+19  -0.0000E+00   0.0000E+00  -6.6786E+04   3.4500E+26   2.6129E-10
         0079   7.9000E-07   1.5036E+23   8.7602E+19  -0.0000E+00   0.0000E+00  -6.6571E+04   3.4368E+26   2.6129E-10
         0080   8.0000E-07   1.4701E+23   8.4180E+19  -0.0000E+00   0.0000E+00  -6.6352E+04   3.4220E+26   2.6129E-10
         0081   8.1000E-07   1.4379E+23   8.0774E+19  -0.0000E+00   0.0000E+00  -6.6129E+04   3.4055E+26   2.6129E-10
         0082   8.2000E-07   1.4070E+23   7.7387E+19  -0.0000E+00   0.0000E+00  -6.5904E+04   3.3875E+26   2.6129E-10
         0083   8.3000E-07   1.3773E+23   7.4019E+19  -0.0000E+00   0.0000E+00  -6.5676E+04   3.3680E+26   2.6129E-10
         0084   8.4000E-07   1.3490E+23   7.0672E+19  -0.0000E+00   0.0000E+00  -6.5445E+04   3.3468E+26   2.6129E-10
         0085   8.5000E-07   1.3220E+23   6.7348E+19  -0.0000E+00   0.0000E+00  -6.5212E+04   3.3242E+26   2.6129E-10
         0086   8.6000E-07   1.2962E+23   6.4048E+19  -0.0000E+00   0.0000E+00  -6.4977E+04   3.3000E+26   2.6129E-10
         0087   8.7000E-07   1.2717E+23   6.0773E+19  -0.0000E+00   0.0000E+00  -6.4739E+04   3.2743E+26   2.6129E-10
         0088   8.8000E-07   1.2484E+23   5.7526E+19  -0.0000E+00   0.0000E+00  -6.4500E+04   3.2471E+26   2.6129E-10
         0089   8.9000E-07   1.2264E+23   5.4308E+19  -0.0000E+00   0.0000E+00  -6.4259E+04   3.2185E+26   2.6129E-10
         0090   9.0000E-07   1.2056E+23   5.1119E+19  -0.0000E+00   0.0000E+00  -6.4017E+04   3.1884E+26   2.6129E-10
         0091   9.1000E-07   1.1861E+23   4.7963E+19  -0.0000E+00   0.0000E+00  -6.3772E+04   3.1568E+26   2.6129E-10
         0092   9.2000E-07   1.1677E+23   4.4839E+19  -0.0000E+00   0.0000E+00  -6.3526E+04   3.1238E+26   2.6129E-10
         0093   9.3000E-07   1.1505E+23   4.1749E+19  -0.0000E+00   0.0000E+00  -6.3278E+04   3.0893E+26   2.6129E-10
         0094   9.4000E-07   1.1346E+23   3.8696E+19  -0.0000E+00   0.0000E+00  -6.3029E+04   3.0534E+26   2.6129E-10
         0095   9.5000E-07   1.1197E+23   3.5680E+19  -0.0000E+00   0.0000E+00  -6.2777E+04   3.0161E+26   2.6129E-10
         0096   9.6000E-07   1.1061E+23   3.2703E+19  -0.0000E+00   0.0000E+00  -6.2524E+04   2.9772E+26   2.6129E-10
         0097   9.7000E-07   1.0936E+23   2.9766E+19  -0.0000E+00   0.0000E+00  -6.2268E+04   2.9369E+26   2.6129E-10
         0098   9.8000E-07   1.0822E+23   2.6871E+19  -0.0000E+00   0.0000E+00  -6.1416E+04   2.8951E+26   2.6129E-10
         0099   9.9000E-07   1.0719E+23   2.4019E+19  -0.0000E+00   0.0000E+00  -6.0654E+04   2.8518E+26   2.6129E-10
         0100   1.0000E-06   1.0627E+23   2.4019E+19   0.0000E+00   0.0000E+00  -6.0118E+04   2.8069E+26   2.6129E-10
