time=   1.3780E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0035   3.5000E-07   4.3401E+23   2.2761E+20  -0.0000E+00   1.4736-167  -4.9340E+04   2.5793E+26   2.6129E-10
         0036   3.6000E-07   4.2530E+23   2.2499E+20  -0.0000E+00   8.3636-181  -4.9557E+04   2.6202E+26   2.6129E-10
         0037   3.7000E-07   4.1669E+23   2.2233E+20  -0.0000E+00   1.7463-194  -4.9769E+04   2.6602E+26   2.6129E-10
         0038   3.8000E-07   4.0818E+23   2.1963E+20  -0.0000E+00   1.3414-208  -4.9974E+04   2.6992E+26   2.6129E-10
         0039   3.9000E-07   3.9977E+23   2.1690E+20  -0.0000E+00   3.7904-223  -5.0173E+04   2.7373E+26   2.6129E-10
         0040   4.0000E-07   3.9147E+23   2.1412E+20  -0.0000E+00   3.9402-238  -5.0364E+04   2.7744E+26   2.6129E-10
         0041   4.1000E-07   3.8328E+23   2.1131E+20  -0.0000E+00   1.5068-253  -5.0548E+04   2.8106E+26   2.6129E-10
         0042   4.2000E-07   3.7519E+23   2.0847E+20  -0.0000E+00   2.1199-269  -5.0723E+04   2.8459E+26   2.6129E-10
         0043   4.3000E-07   3.6721E+23   2.0559E+20  -0.0000E+00   1.0972-285  -5.0891E+04   2.8801E+26   2.6129E-10
         0044   4.4000E-07   3.5934E+23   2.0267E+20  -0.0000E+00   0.0000E+00  -5.1049E+04   2.9134E+26   2.6129E-10
         0045   4.5000E-07   3.5159E+23   1.9973E+20  -0.0000E+00   0.0000E+00  -5.1199E+04   2.9456E+26   2.6129E-10
         0046   4.6000E-07   3.4394E+23   1.9675E+20  -0.0000E+00   0.0000E+00  -5.1339E+04   2.9769E+26   2.6129E-10
         0047   4.7000E-07   3.3641E+23   1.9374E+20  -0.0000E+00   0.0000E+00  -5.1470E+04   3.0071E+26   2.6129E-10
         0048   4.8000E-07   3.2900E+23   1.9071E+20  -0.0000E+00   0.0000E+00  -5.1591E+04   3.0363E+26   2.6129E-10
         0049   4.9000E-07   3.2170E+23   1.8764E+20  -0.0000E+00   0.0000E+00  -5.1702E+04   3.0645E+26   2.6129E-10
         0050   5.0000E-07   3.1452E+23   1.8455E+20  -0.0000E+00   0.0000E+00  -5.1803E+04   3.0915E+26   2.6129E-10
         0051   5.1000E-07   3.0746E+23   1.8143E+20  -0.0000E+00   0.0000E+00  -5.1893E+04   3.1175E+26   2.6129E-10
         0052   5.2000E-07   3.0051E+23   1.7829E+20  -0.0000E+00   0.0000E+00  -5.1973E+04   3.1423E+26   2.6129E-10
         0053   5.3000E-07   2.9369E+23   1.7512E+20  -0.0000E+00   0.0000E+00  -5.2042E+04   3.1660E+26   2.6129E-10
         0054   5.4000E-07   2.8699E+23   1.7194E+20  -0.0000E+00   0.0000E+00  -5.2100E+04   3.1886E+26   2.6129E-10
         0055   5.5000E-07   2.8041E+23   1.6873E+20  -0.0000E+00   0.0000E+00  -5.2148E+04   3.2100E+26   2.6129E-10
         0056   5.6000E-07   2.7395E+23   1.6550E+20  -0.0000E+00   0.0000E+00  -5.2184E+04   3.2301E+26   2.6129E-10
         0057   5.7000E-07   2.6761E+23   1.6225E+20  -0.0000E+00   0.0000E+00  -5.2210E+04   3.2490E+26   2.6129E-10
         0058   5.8000E-07   2.6140E+23   1.5898E+20  -0.0000E+00   0.0000E+00  -5.2226E+04   3.2667E+26   2.6129E-10
         0059   5.9000E-07   2.5532E+23   1.5570E+20  -0.0000E+00   0.0000E+00  -5.2230E+04   3.2831E+26   2.6129E-10
         0060   6.0000E-07   2.4936E+23   1.5240E+20  -0.0000E+00   0.0000E+00  -5.2224E+04   3.2982E+26   2.6129E-10
         0061   6.1000E-07   2.4353E+23   1.4909E+20  -0.0000E+00   0.0000E+00  -5.2208E+04   3.3120E+26   2.6129E-10
         0062   6.2000E-07   2.3782E+23   1.4576E+20  -0.0000E+00   0.0000E+00  -5.2182E+04   3.3244E+26   2.6129E-10
         0063   6.3000E-07   2.3224E+23   1.4243E+20  -0.0000E+00   0.0000E+00  -5.2145E+04   3.3355E+26   2.6129E-10
         0064   6.4000E-07   2.2679E+23   1.3908E+20  -0.0000E+00   0.0000E+00  -5.2098E+04   3.3451E+26   2.6129E-10
         0065   6.5000E-07   2.2147E+23   1.3573E+20  -0.0000E+00   0.0000E+00  -5.2042E+04   3.3534E+26   2.6129E-10
         0066   6.6000E-07   2.1628E+23   1.3237E+20  -0.0000E+00   0.0000E+00  -5.1976E+04   3.3602E+26   2.6129E-10
         0067   6.7000E-07   2.1121E+23   1.2900E+20  -0.0000E+00   0.0000E+00  -5.1900E+04   3.3656E+26   2.6129E-10
         0068   6.8000E-07   2.0627E+23   1.2563E+20  -0.0000E+00   0.0000E+00  -5.1816E+04   3.3695E+26   2.6129E-10
         0069   6.9000E-07   2.0146E+23   1.2226E+20  -0.0000E+00   0.0000E+00  -5.1722E+04   3.3720E+26   2.6129E-10
         0070   7.0000E-07   1.9678E+23   1.1889E+20  -0.0000E+00   0.0000E+00  -5.1621E+04   3.3729E+26   2.6129E-10
         0071   7.1000E-07   1.9223E+23   1.1552E+20  -0.0000E+00   0.0000E+00  -5.1510E+04   3.3724E+26   2.6129E-10
         0072   7.2000E-07   1.8781E+23   1.1214E+20  -0.0000E+00   0.0000E+00  -5.1392E+04   3.3703E+26   2.6129E-10
         0073   7.3000E-07   1.8352E+23   1.0878E+20  -0.0000E+00   0.0000E+00  -5.1266E+04   3.3667E+26   2.6129E-10
         0074   7.4000E-07   1.7936E+23   1.0542E+20  -0.0000E+00   0.0000E+00  -5.1132E+04   3.3616E+26   2.6129E-10
         0075   7.5000E-07   1.7532E+23   1.0206E+20  -0.0000E+00   0.0000E+00  -5.0991E+04   3.3550E+26   2.6129E-10
         0076   7.6000E-07   1.7142E+23   9.8715E+19  -0.0000E+00   0.0000E+00  -5.0843E+04   3.3468E+26   2.6129E-10
         0077   7.7000E-07   1.6764E+23   9.5378E+19  -0.0000E+00   0.0000E+00  -5.0688E+04   3.3371E+26   2.6129E-10
         0078   7.8000E-07   1.6399E+23   9.2052E+19  -0.0000E+00   0.0000E+00  -5.0526E+04   3.3258E+26   2.6129E-10
         0079   7.9000E-07   1.6047E+23   8.8739E+19  -0.0000E+00   0.0000E+00  -5.0358E+04   3.3130E+26   2.6129E-10
         0080   8.0000E-07   1.5707E+23   8.5440E+19  -0.0000E+00   0.0000E+00  -5.0184E+04   3.2986E+26   2.6129E-10
         0081   8.1000E-07   1.5380E+23   8.2158E+19  -0.0000E+00   0.0000E+00  -5.0004E+04   3.2826E+26   2.6129E-10
         0082   8.2000E-07   1.5066E+23   7.8892E+19  -0.0000E+00   0.0000E+00  -4.9819E+04   3.2651E+26   2.6129E-10
         0083   8.3000E-07   1.4764E+23   7.5646E+19  -0.0000E+00   0.0000E+00  -4.9627E+04   3.2461E+26   2.6129E-10
         0084   8.4000E-07   1.4474E+23   7.2421E+19  -0.0000E+00   0.0000E+00  -4.9431E+04   3.2255E+26   2.6129E-10
         0085   8.5000E-07   1.4197E+23   6.9218E+19  -0.0000E+00   0.0000E+00  -4.9229E+04   3.2033E+26   2.6129E-10
         0086   8.6000E-07   1.3932E+23   6.6038E+19  -0.0000E+00   0.0000E+00  -4.9022E+04   3.1796E+26   2.6129E-10
         0087   8.7000E-07   1.3679E+23   6.2884E+19  -0.0000E+00   0.0000E+00  -4.8810E+04   3.1542E+26   2.6129E-10
         0088   8.8000E-07   1.3439E+23   5.9756E+19  -0.0000E+00   0.0000E+00  -4.8593E+04   3.1274E+26   2.6129E-10
         0089   8.9000E-07   1.3210E+23   5.6658E+19  -0.0000E+00   0.0000E+00  -4.8371E+04   3.0989E+26   2.6129E-10
         0090   9.0000E-07   1.2993E+23   5.3589E+19  -0.0000E+00   0.0000E+00  -4.8145E+04   3.0689E+26   2.6129E-10
         0091   9.1000E-07   1.2788E+23   5.0551E+19  -0.0000E+00   0.0000E+00  -4.7913E+04   3.0373E+26   2.6129E-10
         0092   9.2000E-07   1.2595E+23   4.7547E+19  -0.0000E+00   0.0000E+00  -4.7677E+04   3.0041E+26   2.6129E-10
         0093   9.3000E-07   1.2413E+23   4.4578E+19  -0.0000E+00   0.0000E+00  -4.7436E+04   2.9693E+26   2.6129E-10
         0094   9.4000E-07   1.2242E+23   4.1645E+19  -0.0000E+00   0.0000E+00  -4.7190E+04   2.9330E+26   2.6129E-10
         0095   9.5000E-07   1.2083E+23   3.8750E+19  -0.0000E+00   0.0000E+00  -4.6939E+04   2.8950E+26   2.6129E-10
         0096   9.6000E-07   1.1934E+23   3.5895E+19  -0.0000E+00   0.0000E+00  -4.6684E+04   2.8554E+26   2.6129E-10
         0097   9.7000E-07   1.1797E+23   3.3080E+19  -0.0000E+00   0.0000E+00  -4.6423E+04   2.8142E+26   2.6129E-10
         0098   9.8000E-07   1.1670E+23   3.0309E+19  -0.0000E+00   0.0000E+00  -4.5780E+04   2.7713E+26   2.6129E-10
         0099   9.9000E-07   1.1554E+23   2.7582E+19  -0.0000E+00   0.0000E+00  -4.5190E+04   2.7268E+26   2.6129E-10
         0100   1.0000E-06   1.1449E+23   2.7582E+19   0.0000E+00   0.0000E+00  -4.4740E+04   2.6807E+26   2.6129E-10
