time=   1.8180E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0044   4.4000E-07   4.5283E+23   1.7763E+20  -0.0000E+00   0.0000E+00  -1.3506E+04   1.9116E+26   2.6129E-10
         0045   4.5000E-07   4.4604E+23   1.7570E+20  -0.0000E+00   0.0000E+00  -1.3639E+04   1.9294E+26   2.6129E-10
         0046   4.6000E-07   4.3931E+23   1.7375E+20  -0.0000E+00   0.0000E+00  -1.3766E+04   1.9463E+26   2.6129E-10
         0047   4.7000E-07   4.3266E+23   1.7179E+20  -0.0000E+00   0.0000E+00  -1.3887E+04   1.9624E+26   2.6129E-10
         0048   4.8000E-07   4.2609E+23   1.6981E+20  -0.0000E+00   0.0000E+00  -1.4001E+04   1.9775E+26   2.6129E-10
         0049   4.9000E-07   4.1959E+23   1.6782E+20  -0.0000E+00   0.0000E+00  -1.4109E+04   1.9917E+26   2.6129E-10
         0050   5.0000E-07   4.1316E+23   1.6581E+20  -0.0000E+00   0.0000E+00  -1.4211E+04   2.0050E+26   2.6129E-10
         0051   5.1000E-07   4.0682E+23   1.6380E+20  -0.0000E+00   0.0000E+00  -1.4306E+04   2.0173E+26   2.6129E-10
         0052   5.2000E-07   4.0055E+23   1.6177E+20  -0.0000E+00   0.0000E+00  -1.4395E+04   2.0287E+26   2.6129E-10
         0053   5.3000E-07   3.9436E+23   1.5973E+20  -0.0000E+00   0.0000E+00  -1.4477E+04   2.0391E+26   2.6129E-10
         0054   5.4000E-07   3.8825E+23   1.5768E+20  -0.0000E+00   0.0000E+00  -1.4552E+04   2.0485E+26   2.6129E-10
         0055   5.5000E-07   3.8221E+23   1.5562E+20  -0.0000E+00   0.0000E+00  -1.4620E+04   2.0569E+26   2.6129E-10
         0056   5.6000E-07   3.7625E+23   1.5356E+20  -0.0000E+00   0.0000E+00  -1.4681E+04   2.0644E+26   2.6129E-10
         0057   5.7000E-07   3.7038E+23   1.5149E+20  -0.0000E+00   0.0000E+00  -1.4736E+04   2.0708E+26   2.6129E-10
         0058   5.8000E-07   3.6458E+23   1.4941E+20  -0.0000E+00   0.0000E+00  -1.4783E+04   2.0762E+26   2.6129E-10
         0059   5.9000E-07   3.5886E+23   1.4733E+20  -0.0000E+00   0.0000E+00  -1.4824E+04   2.0806E+26   2.6129E-10
         0060   6.0000E-07   3.5322E+23   1.4525E+20  -0.0000E+00   0.0000E+00  -1.4857E+04   2.0840E+26   2.6129E-10
         0061   6.1000E-07   3.4766E+23   1.4316E+20  -0.0000E+00   0.0000E+00  -1.4883E+04   2.0863E+26   2.6129E-10
         0062   6.2000E-07   3.4219E+23   1.4107E+20  -0.0000E+00   0.0000E+00  -1.4902E+04   2.0876E+26   2.6129E-10
         0063   6.3000E-07   3.3679E+23   1.3898E+20  -0.0000E+00   0.0000E+00  -1.4913E+04   2.0879E+26   2.6129E-10
         0064   6.4000E-07   3.3147E+23   1.3690E+20  -0.0000E+00   0.0000E+00  -1.4917E+04   2.0871E+26   2.6129E-10
         0065   6.5000E-07   3.2623E+23   1.3481E+20  -0.0000E+00   0.0000E+00  -1.4914E+04   2.0852E+26   2.6129E-10
         0066   6.6000E-07   3.2107E+23   1.3273E+20  -0.0000E+00   0.0000E+00  -1.4903E+04   2.0822E+26   2.6129E-10
         0067   6.7000E-07   3.1599E+23   1.3065E+20  -0.0000E+00   0.0000E+00  -1.4884E+04   2.0782E+26   2.6129E-10
         0068   6.8000E-07   3.1099E+23   1.2858E+20  -0.0000E+00   0.0000E+00  -1.4859E+04   2.0731E+26   2.6129E-10
         0069   6.9000E-07   3.0607E+23   1.2651E+20  -0.0000E+00   0.0000E+00  -1.4825E+04   2.0670E+26   2.6129E-10
         0070   7.0000E-07   3.0122E+23   1.2445E+20  -0.0000E+00   0.0000E+00  -1.4784E+04   2.0597E+26   2.6129E-10
         0071   7.1000E-07   2.9646E+23   1.2240E+20  -0.0000E+00   0.0000E+00  -1.4735E+04   2.0513E+26   2.6129E-10
         0072   7.2000E-07   2.9178E+23   1.2036E+20  -0.0000E+00   0.0000E+00  -1.4678E+04   2.0419E+26   2.6129E-10
         0073   7.3000E-07   2.8717E+23   1.1833E+20  -0.0000E+00   0.0000E+00  -1.4614E+04   2.0314E+26   2.6129E-10
         0074   7.4000E-07   2.8264E+23   1.1631E+20  -0.0000E+00   0.0000E+00  -1.4542E+04   2.0197E+26   2.6129E-10
         0075   7.5000E-07   2.7819E+23   1.1430E+20  -0.0000E+00   0.0000E+00  -1.4462E+04   2.0070E+26   2.6129E-10
         0076   7.6000E-07   2.7382E+23   1.1231E+20  -0.0000E+00   0.0000E+00  -1.4374E+04   1.9931E+26   2.6129E-10
         0077   7.7000E-07   2.6952E+23   1.1033E+20  -0.0000E+00   0.0000E+00  -1.4279E+04   1.9782E+26   2.6129E-10
         0078   7.8000E-07   2.6530E+23   1.0837E+20  -0.0000E+00   0.0000E+00  -1.4175E+04   1.9622E+26   2.6129E-10
         0079   7.9000E-07   2.6115E+23   1.0642E+20  -0.0000E+00   0.0000E+00  -1.4064E+04   1.9450E+26   2.6129E-10
         0080   8.0000E-07   2.5707E+23   1.0450E+20  -0.0000E+00   0.0000E+00  -1.3945E+04   1.9268E+26   2.6129E-10
         0081   8.1000E-07   2.5308E+23   1.0259E+20  -0.0000E+00   0.0000E+00  -1.3817E+04   1.9074E+26   2.6129E-10
         0082   8.2000E-07   2.4915E+23   1.0070E+20  -0.0000E+00   0.0000E+00  -1.3682E+04   1.8870E+26   2.6129E-10
         0083   8.3000E-07   2.4529E+23   9.8836E+19  -0.0000E+00   0.0000E+00  -1.3539E+04   1.8655E+26   2.6129E-10
         0084   8.4000E-07   2.4151E+23   9.6993E+19  -0.0000E+00   0.0000E+00  -1.3389E+04   1.8429E+26   2.6129E-10
         0085   8.5000E-07   2.3780E+23   9.5174E+19  -0.0000E+00   0.0000E+00  -1.3230E+04   1.8192E+26   2.6129E-10
         0086   8.6000E-07   2.3416E+23   9.3379E+19  -0.0000E+00   0.0000E+00  -1.3063E+04   1.7944E+26   2.6129E-10
         0087   8.7000E-07   2.3058E+23   9.1611E+19  -0.0000E+00   0.0000E+00  -1.2889E+04   1.7685E+26   2.6129E-10
         0088   8.8000E-07   2.2708E+23   8.9869E+19  -0.0000E+00   0.0000E+00  -1.2706E+04   1.7416E+26   2.6129E-10
         0089   8.9000E-07   2.2364E+23   8.8156E+19  -0.0000E+00   0.0000E+00  -1.2516E+04   1.7136E+26   2.6129E-10
         0090   9.0000E-07   2.2026E+23   8.6471E+19  -0.0000E+00   0.0000E+00  -1.2318E+04   1.6846E+26   2.6129E-10
         0091   9.1000E-07   2.1695E+23   8.4817E+19  -0.0000E+00   0.0000E+00  -1.2113E+04   1.6545E+26   2.6129E-10
         0092   9.2000E-07   2.1371E+23   8.3193E+19  -0.0000E+00   0.0000E+00  -1.1899E+04   1.6234E+26   2.6129E-10
         0093   9.3000E-07   2.1052E+23   8.1602E+19  -0.0000E+00   0.0000E+00  -1.1678E+04   1.5912E+26   2.6129E-10
         0094   9.4000E-07   2.0740E+23   8.0044E+19  -0.0000E+00   0.0000E+00  -1.1450E+04   1.5581E+26   2.6129E-10
         0095   9.5000E-07   2.0434E+23   7.8520E+19  -0.0000E+00   0.0000E+00  -1.1213E+04   1.5239E+26   2.6129E-10
         0096   9.6000E-07   2.0133E+23   7.7031E+19  -0.0000E+00   0.0000E+00  -1.0969E+04   1.4888E+26   2.6129E-10
         0097   9.7000E-07   1.9838E+23   7.5578E+19  -0.0000E+00   0.0000E+00  -1.0718E+04   1.4527E+26   2.6129E-10
         0098   9.8000E-07   1.9549E+23   7.4163E+19  -0.0000E+00   0.0000E+00  -1.0462E+04   1.4156E+26   2.6129E-10
         0099   9.9000E-07   1.9265E+23   7.2785E+19  -0.0000E+00   0.0000E+00  -1.0198E+04   1.3776E+26   2.6129E-10
         0100   1.0000E-06   1.8987E+23   7.2785E+19   0.0000E+00   0.0000E+00  -9.9262E+03   1.3382E+26   2.6129E-10
