time=   1.3180E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0059   5.9000E-07   9.3462E+00   0.0000E+00  -0.0000E+00   0.0000E+00   9.4622E+04   9.4622E+04   0.0000E+00
         0060   6.0000E-07   8.9565E+00   0.0000E+00  -0.0000E+00   0.0000E+00   9.4447E+04   9.4447E+04   0.0000E+00
         0061   6.1000E-07   8.5765E+00   0.0000E+00  -0.0000E+00   0.0000E+00   9.4260E+04   9.4260E+04   0.0000E+00
         0062   6.2000E-07   8.2062E+00   0.0000E+00  -0.0000E+00   0.0000E+00   9.4063E+04   9.4063E+04   0.0000E+00
         0063   6.3000E-07   7.8456E+00   0.0000E+00  -0.0000E+00   0.0000E+00   9.3856E+04   9.3856E+04   0.0000E+00
         0064   6.4000E-07   7.4946E+00   0.0000E+00  -0.0000E+00   0.0000E+00   9.3638E+04   9.3638E+04   0.0000E+00
         0065   6.5000E-07   7.1534E+00   0.0000E+00  -0.0000E+00   0.0000E+00   9.3412E+04   9.3412E+04   0.0000E+00
         0066   6.6000E-07   6.8218E+00   0.0000E+00  -0.0000E+00   0.0000E+00   9.3178E+04   9.3178E+04   0.0000E+00
         0067   6.7000E-07   6.4999E+00   0.0000E+00  -0.0000E+00   0.0000E+00   9.2936E+04   9.2936E+04   0.0000E+00
         0068   6.8000E-07   6.1876E+00   0.0000E+00  -0.0000E+00   0.0000E+00   9.2687E+04   9.2687E+04   0.0000E+00
         0069   6.9000E-07   5.8848E+00   0.0000E+00  -0.0000E+00   0.0000E+00   9.2432E+04   9.2432E+04   0.0000E+00
         0070   7.0000E-07   5.5916E+00   0.0000E+00  -0.0000E+00   0.0000E+00   9.2172E+04   9.2172E+04   0.0000E+00
         0071   7.1000E-07   5.3079E+00   0.0000E+00  -0.0000E+00   0.0000E+00   9.1907E+04   9.1907E+04   0.0000E+00
         0072   7.2000E-07   5.0337E+00   0.0000E+00  -0.0000E+00   0.0000E+00   9.1637E+04   9.1637E+04   0.0000E+00
         0073   7.3000E-07   4.7689E+00   0.0000E+00  -0.0000E+00   0.0000E+00   9.1364E+04   9.1364E+04   0.0000E+00
         0074   7.4000E-07   4.5135E+00   0.0000E+00  -0.0000E+00   0.0000E+00   9.1088E+04   9.1088E+04   0.0000E+00
         0075   7.5000E-07   4.2674E+00   0.0000E+00  -0.0000E+00   0.0000E+00   9.0810E+04   9.0810E+04   0.0000E+00
         0076   7.6000E-07   4.0305E+00   0.0000E+00  -0.0000E+00   0.0000E+00   9.0530E+04   9.0530E+04   0.0000E+00
         0077   7.7000E-07   3.8028E+00   0.0000E+00  -0.0000E+00   0.0000E+00   9.0249E+04   9.0249E+04   0.0000E+00
         0078   7.8000E-07   3.5843E+00   0.0000E+00  -0.0000E+00   0.0000E+00   8.9967E+04   8.9967E+04   0.0000E+00
         0079   7.9000E-07   3.3748E+00   0.0000E+00  -0.0000E+00   0.0000E+00   8.9685E+04   8.9685E+04   0.0000E+00
         0080   8.0000E-07   3.1743E+00   0.0000E+00  -0.0000E+00   0.0000E+00   8.9403E+04   8.9403E+04   0.0000E+00
         0081   8.1000E-07   2.9828E+00   0.0000E+00  -0.0000E+00   0.0000E+00   8.9122E+04   8.9122E+04   0.0000E+00
         0082   8.2000E-07   2.8001E+00   0.0000E+00  -0.0000E+00   0.0000E+00   8.8842E+04   8.8842E+04   0.0000E+00
         0083   8.3000E-07   2.6262E+00   0.0000E+00  -0.0000E+00   0.0000E+00   8.8564E+04   8.8564E+04   0.0000E+00
         0084   8.4000E-07   2.4611E+00   0.0000E+00  -0.0000E+00   0.0000E+00   8.8287E+04   8.8287E+04   0.0000E+00
         0085   8.5000E-07   2.3045E+00   0.0000E+00  -0.0000E+00   0.0000E+00   8.8012E+04   8.8012E+04   0.0000E+00
         0086   8.6000E-07   2.1566E+00   0.0000E+00  -0.0000E+00   0.0000E+00   8.7739E+04   8.7739E+04   0.0000E+00
         0087   8.7000E-07   2.0172E+00   0.0000E+00  -0.0000E+00   0.0000E+00   8.7468E+04   8.7468E+04   0.0000E+00
         0088   8.8000E-07   1.8862E+00   0.0000E+00  -0.0000E+00   0.0000E+00   8.7200E+04   8.7200E+04   0.0000E+00
         0089   8.9000E-07   1.7635E+00   0.0000E+00  -0.0000E+00   0.0000E+00   8.6935E+04   8.6935E+04   0.0000E+00
         0090   9.0000E-07   1.6491E+00   0.0000E+00  -0.0000E+00   0.0000E+00   8.6671E+04   8.6671E+04   0.0000E+00
         0091   9.1000E-07   1.5429E+00   0.0000E+00  -0.0000E+00   0.0000E+00   8.6410E+04   8.6410E+04   0.0000E+00
         0092   9.2000E-07   1.4448E+00   0.0000E+00  -0.0000E+00   0.0000E+00   8.6152E+04   8.6152E+04   0.0000E+00
         0093   9.3000E-07   1.3548E+00   0.0000E+00  -0.0000E+00   0.0000E+00   8.5896E+04   8.5896E+04   0.0000E+00
         0094   9.4000E-07   1.2726E+00   0.0000E+00  -0.0000E+00   0.0000E+00   8.5641E+04   8.5641E+04   0.0000E+00
         0095   9.5000E-07   1.1984E+00   0.0000E+00  -0.0000E+00   0.0000E+00   8.5389E+04   8.5389E+04   0.0000E+00
         0096   9.6000E-07   1.1319E+00   0.0000E+00  -0.0000E+00   0.0000E+00   8.5138E+04   8.5138E+04   0.0000E+00
         0097   9.7000E-07   1.0731E+00  -0.0000E+00   0.0000E+00   0.0000E+00   8.4888E+04   8.4888E+04   0.0000E+00
         0098   9.8000E-07   1.0821E+00  -0.0000E+00   0.0000E+00   0.0000E+00   8.3728E+04   8.3728E+04   0.0000E+00
         0099   9.9000E-07   1.0892E+00   0.0000E+00  -0.0000E+00   0.0000E+00   8.2712E+04   8.2712E+04   0.0000E+00
         0100   1.0000E-06   1.0806E+00   0.0000E+00   0.0000E+00   0.0000E+00   8.2047E+04   8.2047E+04   0.0000E+00
