time=   2.5200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0042   4.2000E-07   5.2489E+23   5.5877E+18  -0.0000E+00   2.1199-270  -8.4854E+01   3.3345E+24   7.3686E-12
         0043   4.3000E-07   5.1731E+23   5.5564E+18  -0.0000E+00   1.0972-286  -8.3626E+01   3.1290E+24   7.3686E-12
         0044   4.4000E-07   5.0976E+23   5.5272E+18  -0.0000E+00   0.0000E+00  -8.2405E+01   2.9126E+24   7.3686E-12
         0045   4.5000E-07   5.0226E+23   5.5004E+18  -0.0000E+00   0.0000E+00  -8.1191E+01   2.6858E+24   7.3686E-12
         0046   4.6000E-07   4.9480E+23   5.4759E+18  -0.0000E+00   0.0000E+00  -7.9982E+01   2.4493E+24   7.3686E-12
         0047   4.7000E-07   4.8737E+23   5.4539E+18  -0.0000E+00   0.0000E+00  -7.8778E+01   2.2038E+24   7.3686E-12
         0048   4.8000E-07   4.7997E+23   5.4344E+18  -0.0000E+00   0.0000E+00  -7.7579E+01   1.9498E+24   7.3686E-12
         0049   4.9000E-07   4.7259E+23   5.4175E+18  -0.0000E+00   0.0000E+00  -7.6385E+01   1.6882E+24   7.3686E-12
         0050   5.0000E-07   4.6524E+23   5.4033E+18  -0.0000E+00   0.0000E+00  -7.5193E+01   1.4196E+24   7.3686E-12
         0051   5.1000E-07   4.5791E+23   5.3918E+18  -0.0000E+00   0.0000E+00  -7.4005E+01   1.1449E+24   7.3686E-12
         0052   5.2000E-07   4.5059E+23   5.3832E+18  -0.0000E+00   0.0000E+00  -7.2818E+01   8.6500E+23   7.3686E-12
         0053   5.3000E-07   4.4328E+23   5.3774E+18  -0.0000E+00   0.0000E+00  -7.1634E+01   5.8066E+23   7.3686E-12
         0054   5.4000E-07   4.3599E+23   5.3744E+18  -0.0000E+00   0.0000E+00  -7.0450E+01   2.9285E+23   7.3686E-12
         0055   5.5000E-07   4.2869E+23   5.3744E+18  -0.0000E+00   0.0000E+00  -6.9266E+01   2.5075E+21   7.3686E-12
         0056   5.6000E-07   4.2140E+23   5.3773E+18  -0.0000E+00   0.0000E+00  -6.8083E+01  -2.8937E+23   7.3686E-12
         0057   5.7000E-07   4.1410E+23   5.3831E+18  -0.0000E+00   0.0000E+00  -6.6898E+01  -5.8178E+23   7.3686E-12
         0058   5.8000E-07   4.0680E+23   5.3919E+18  -0.0000E+00   0.0000E+00  -6.5711E+01  -8.7366E+23   7.3686E-12
         0059   5.9000E-07   3.9948E+23   5.4035E+18  -0.0000E+00   0.0000E+00  -6.4523E+01  -1.1639E+24   7.3686E-12
         0060   6.0000E-07   3.9215E+23   5.4180E+18  -0.0000E+00   0.0000E+00  -6.3331E+01  -1.4515E+24   7.3686E-12
         0061   6.1000E-07   3.8479E+23   5.4354E+18  -0.0000E+00   0.0000E+00  -6.2135E+01  -1.7353E+24   7.3686E-12
         0062   6.2000E-07   3.7742E+23   5.4555E+18  -0.0000E+00   0.0000E+00  -6.0936E+01  -2.0141E+24   7.3686E-12
         0063   6.3000E-07   3.7001E+23   5.4784E+18  -0.0000E+00   0.0000E+00  -5.9731E+01  -2.2869E+24   7.3686E-12
         0064   6.4000E-07   3.6258E+23   5.5039E+18  -0.0000E+00   0.0000E+00  -5.8521E+01  -2.5524E+24   7.3686E-12
         0065   6.5000E-07   3.5511E+23   5.5320E+18  -0.0000E+00   0.0000E+00  -5.7305E+01  -2.8095E+24   7.3686E-12
         0066   6.6000E-07   3.4760E+23   5.5626E+18  -0.0000E+00   0.0000E+00  -5.6082E+01  -3.0571E+24   7.3686E-12
         0067   6.7000E-07   3.4005E+23   5.5955E+18  -0.0000E+00   0.0000E+00  -5.4852E+01  -3.2939E+24   7.3686E-12
         0068   6.8000E-07   3.3246E+23   5.6307E+18  -0.0000E+00   0.0000E+00  -5.3614E+01  -3.5190E+24   7.3686E-12
         0069   6.9000E-07   3.2482E+23   5.6680E+18  -0.0000E+00   0.0000E+00  -5.2368E+01  -3.7312E+24   7.3686E-12
         0070   7.0000E-07   3.1712E+23   5.7073E+18  -0.0000E+00   0.0000E+00  -5.1113E+01  -3.9294E+24   7.3686E-12
         0071   7.1000E-07   3.0938E+23   5.7484E+18  -0.0000E+00   0.0000E+00  -4.9849E+01  -4.1126E+24   7.3686E-12
         0072   7.2000E-07   3.0158E+23   5.7912E+18  -0.0000E+00   0.0000E+00  -4.8575E+01  -4.2799E+24   7.3686E-12
         0073   7.3000E-07   2.9372E+23   5.8355E+18  -0.0000E+00   0.0000E+00  -4.7291E+01  -4.4302E+24   7.3686E-12
         0074   7.4000E-07   2.8580E+23   5.8812E+18  -0.0000E+00   0.0000E+00  -4.5997E+01  -4.5627E+24   7.3686E-12
         0075   7.5000E-07   2.7782E+23   5.9279E+18  -0.0000E+00   0.0000E+00  -4.4692E+01  -4.6766E+24   7.3686E-12
         0076   7.6000E-07   2.6977E+23   5.9756E+18  -0.0000E+00   0.0000E+00  -4.3376E+01  -4.7712E+24   7.3686E-12
         0077   7.7000E-07   2.6166E+23   6.0241E+18  -0.0000E+00   0.0000E+00  -4.2050E+01  -4.8457E+24   7.3686E-12
         0078   7.8000E-07   2.5349E+23   6.0731E+18  -0.0000E+00   0.0000E+00  -4.0712E+01  -4.8997E+24   7.3686E-12
         0079   7.9000E-07   2.4525E+23   6.1224E+18  -0.0000E+00   0.0000E+00  -3.9362E+01  -4.9325E+24   7.3686E-12
         0080   8.0000E-07   2.3694E+23   6.1719E+18  -0.0000E+00   0.0000E+00  -3.8001E+01  -4.9440E+24   7.3686E-12
         0081   8.1000E-07   2.2856E+23   6.2212E+18  -0.0000E+00   0.0000E+00  -3.6629E+01  -4.9337E+24   7.3686E-12
         0082   8.2000E-07   2.2012E+23   6.2702E+18  -0.0000E+00   0.0000E+00  -3.5245E+01  -4.9014E+24   7.3686E-12
         0083   8.3000E-07   2.1161E+23   6.3187E+18  -0.0000E+00   0.0000E+00  -3.3850E+01  -4.8472E+24   7.3686E-12
         0084   8.4000E-07   2.0303E+23   6.3664E+18  -0.0000E+00   0.0000E+00  -3.2443E+01  -4.7711E+24   7.3686E-12
         0085   8.5000E-07   1.9439E+23   6.4131E+18  -0.0000E+00   0.0000E+00  -3.1026E+01  -4.6731E+24   7.3686E-12
         0086   8.6000E-07   1.8569E+23   6.4587E+18  -0.0000E+00   0.0000E+00  -2.9597E+01  -4.5536E+24   7.3686E-12
         0087   8.7000E-07   1.7693E+23   6.5028E+18  -0.0000E+00   0.0000E+00  -2.8158E+01  -4.4131E+24   7.3686E-12
         0088   8.8000E-07   1.6810E+23   6.5453E+18  -0.0000E+00   0.0000E+00  -2.6709E+01  -4.2519E+24   7.3686E-12
         0089   8.9000E-07   1.5922E+23   6.5860E+18  -0.0000E+00   0.0000E+00  -2.5250E+01  -4.0707E+24   7.3686E-12
         0090   9.0000E-07   1.5028E+23   6.6247E+18  -0.0000E+00   0.0000E+00  -2.3782E+01  -3.8703E+24   7.3686E-12
         0091   9.1000E-07   1.4129E+23   6.6612E+18  -0.0000E+00   0.0000E+00  -2.2304E+01  -3.6515E+24   7.3686E-12
         0092   9.2000E-07   1.3225E+23   6.6954E+18  -0.0000E+00   0.0000E+00  -2.0818E+01  -3.4153E+24   7.3686E-12
         0093   9.3000E-07   1.2316E+23   6.7270E+18  -0.0000E+00   0.0000E+00  -1.9324E+01  -3.1628E+24   7.3686E-12
         0094   9.4000E-07   1.1403E+23   6.7560E+18  -0.0000E+00   0.0000E+00  -1.7823E+01  -2.8951E+24   7.3686E-12
         0095   9.5000E-07   1.0487E+23   6.7821E+18  -0.0000E+00   0.0000E+00  -1.6315E+01  -2.6134E+24   7.3686E-12
         0096   9.6000E-07   9.5661E+22   6.8053E+18  -0.0000E+00   0.0000E+00  -1.4800E+01  -2.3191E+24   7.3686E-12
         0097   9.7000E-07   8.6426E+22   6.8254E+18  -0.0000E+00   0.0000E+00  -1.3281E+01  -2.0137E+24   7.3686E-12
         0098   9.8000E-07   7.7163E+22   6.8424E+18  -0.0000E+00   0.0000E+00  -1.1756E+01  -1.6985E+24   7.3686E-12
         0099   9.9000E-07   6.7877E+22   6.8562E+18  -0.0000E+00   0.0000E+00  -1.0228E+01  -1.3752E+24   7.3686E-12
         0100   1.0000E-06   5.8572E+22   6.8562E+18   0.0000E+00   0.0000E+00  -8.6957E+00  -1.0454E+24   7.3686E-12
