time=   2.3200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0029   2.9000E-07   6.1628E+23   6.0798E+18  -0.0000E+00   3.3425E-98  -9.9603E+01   7.3651E+24   7.3686E-12
         0030   3.0000E-07   6.0803E+23   6.0068E+18  -0.0000E+00   7.6535-109  -9.8268E+01   7.3071E+24   7.3686E-12
         0031   3.1000E-07   5.9988E+23   5.9345E+18  -0.0000E+00   6.4469-120  -9.6949E+01   7.2307E+24   7.3686E-12
         0032   3.2000E-07   5.9183E+23   5.8631E+18  -0.0000E+00   1.9978-131  -9.5646E+01   7.1367E+24   7.3686E-12
         0033   3.3000E-07   5.8387E+23   5.7928E+18  -0.0000E+00   2.2774-143  -9.4359E+01   7.0254E+24   7.3686E-12
         0034   3.4000E-07   5.7601E+23   5.7239E+18  -0.0000E+00   9.5511-156  -9.3088E+01   6.8976E+24   7.3686E-12
         0035   3.5000E-07   5.6824E+23   5.6563E+18  -0.0000E+00   1.4736-168  -9.1832E+01   6.7537E+24   7.3686E-12
         0036   3.6000E-07   5.6056E+23   5.5904E+18  -0.0000E+00   8.3635-182  -9.0591E+01   6.5941E+24   7.3686E-12
         0037   3.7000E-07   5.5298E+23   5.5262E+18  -0.0000E+00   1.7463-195  -8.9364E+01   6.4195E+24   7.3686E-12
         0038   3.8000E-07   5.4548E+23   5.4639E+18  -0.0000E+00   1.3413-209  -8.8152E+01   6.2300E+24   7.3686E-12
         0039   3.9000E-07   5.3806E+23   5.4036E+18  -0.0000E+00   3.7903-224  -8.6954E+01   6.0261E+24   7.3686E-12
         0040   4.0000E-07   5.3073E+23   5.3456E+18  -0.0000E+00   3.9402-239  -8.5768E+01   5.8080E+24   7.3686E-12
         0041   4.1000E-07   5.2347E+23   5.2898E+18  -0.0000E+00   1.5068-254  -8.4596E+01   5.5760E+24   7.3686E-12
         0042   4.2000E-07   5.1629E+23   5.2365E+18  -0.0000E+00   2.1199-270  -8.3436E+01   5.3302E+24   7.3686E-12
         0043   4.3000E-07   5.0919E+23   5.1858E+18  -0.0000E+00   1.0972-286  -8.2288E+01   5.0706E+24   7.3686E-12
         0044   4.4000E-07   5.0215E+23   5.1378E+18  -0.0000E+00   0.0000E+00  -8.1150E+01   4.7974E+24   7.3686E-12
         0045   4.5000E-07   4.9518E+23   5.0927E+18  -0.0000E+00   0.0000E+00  -8.0024E+01   4.5104E+24   7.3686E-12
         0046   4.6000E-07   4.8827E+23   5.0506E+18  -0.0000E+00   0.0000E+00  -7.8907E+01   4.2098E+24   7.3686E-12
         0047   4.7000E-07   4.8141E+23   5.0117E+18  -0.0000E+00   0.0000E+00  -7.7799E+01   3.8954E+24   7.3686E-12
         0048   4.8000E-07   4.7461E+23   4.9760E+18  -0.0000E+00   0.0000E+00  -7.6700E+01   3.5671E+24   7.3686E-12
         0049   4.9000E-07   4.6786E+23   4.9437E+18  -0.0000E+00   0.0000E+00  -7.5608E+01   3.2249E+24   7.3686E-12
         0050   5.0000E-07   4.6115E+23   4.9150E+18  -0.0000E+00   0.0000E+00  -7.4524E+01   2.8687E+24   7.3686E-12
         0051   5.1000E-07   4.5448E+23   4.8901E+18  -0.0000E+00   0.0000E+00  -7.3445E+01   2.4985E+24   7.3686E-12
         0052   5.2000E-07   4.4784E+23   4.8689E+18  -0.0000E+00   0.0000E+00  -7.2372E+01   2.1144E+24   7.3686E-12
         0053   5.3000E-07   4.4123E+23   4.8518E+18  -0.0000E+00   0.0000E+00  -7.1304E+01   1.7163E+24   7.3686E-12
         0054   5.4000E-07   4.3465E+23   4.8387E+18  -0.0000E+00   0.0000E+00  -7.0238E+01   1.3044E+24   7.3686E-12
         0055   5.5000E-07   4.2808E+23   4.8299E+18  -0.0000E+00   0.0000E+00  -6.9176E+01   8.7914E+23   7.3686E-12
         0056   5.6000E-07   4.2153E+23   4.8255E+18  -0.0000E+00   0.0000E+00  -6.8115E+01   4.4081E+23   7.3686E-12
         0057   5.7000E-07   4.1498E+23   4.8256E+18  -0.0000E+00   0.0000E+00  -6.7055E+01  -1.0027E+22   7.3686E-12
         0058   5.8000E-07   4.0843E+23   4.8303E+18  -0.0000E+00   0.0000E+00  -6.5994E+01  -4.7266E+23   7.3686E-12
         0059   5.9000E-07   4.0188E+23   4.8398E+18  -0.0000E+00   0.0000E+00  -6.4932E+01  -9.4621E+23   7.3686E-12
         0060   6.0000E-07   3.9531E+23   4.8541E+18  -0.0000E+00   0.0000E+00  -6.3867E+01  -1.4296E+24   7.3686E-12
         0061   6.1000E-07   3.8872E+23   4.8733E+18  -0.0000E+00   0.0000E+00  -6.2799E+01  -1.9216E+24   7.3686E-12
         0062   6.2000E-07   3.8211E+23   4.8975E+18  -0.0000E+00   0.0000E+00  -6.1726E+01  -2.4207E+24   7.3686E-12
         0063   6.3000E-07   3.7546E+23   4.9268E+18  -0.0000E+00   0.0000E+00  -6.0648E+01  -2.9253E+24   7.3686E-12
         0064   6.4000E-07   3.6877E+23   4.9611E+18  -0.0000E+00   0.0000E+00  -5.9562E+01  -3.4334E+24   7.3686E-12
         0065   6.5000E-07   3.6204E+23   5.0005E+18  -0.0000E+00   0.0000E+00  -5.8469E+01  -3.9428E+24   7.3686E-12
         0066   6.6000E-07   3.5526E+23   5.0450E+18  -0.0000E+00   0.0000E+00  -5.7366E+01  -4.4514E+24   7.3686E-12
         0067   6.7000E-07   3.4841E+23   5.0946E+18  -0.0000E+00   0.0000E+00  -5.6252E+01  -4.9564E+24   7.3686E-12
         0068   6.8000E-07   3.4149E+23   5.1492E+18  -0.0000E+00   0.0000E+00  -5.5127E+01  -5.4552E+24   7.3686E-12
         0069   6.9000E-07   3.3451E+23   5.2086E+18  -0.0000E+00   0.0000E+00  -5.3990E+01  -5.9448E+24   7.3686E-12
         0070   7.0000E-07   3.2744E+23   5.2728E+18  -0.0000E+00   0.0000E+00  -5.2838E+01  -6.4221E+24   7.3686E-12
         0071   7.1000E-07   3.2028E+23   5.3417E+18  -0.0000E+00   0.0000E+00  -5.1672E+01  -6.8839E+24   7.3686E-12
         0072   7.2000E-07   3.1303E+23   5.4149E+18  -0.0000E+00   0.0000E+00  -5.0490E+01  -7.3269E+24   7.3686E-12
         0073   7.3000E-07   3.0568E+23   5.4924E+18  -0.0000E+00   0.0000E+00  -4.9291E+01  -7.7476E+24   7.3686E-12
         0074   7.4000E-07   2.9823E+23   5.5738E+18  -0.0000E+00   0.0000E+00  -4.8074E+01  -8.1425E+24   7.3686E-12
         0075   7.5000E-07   2.9067E+23   5.6589E+18  -0.0000E+00   0.0000E+00  -4.6839E+01  -8.5082E+24   7.3686E-12
         0076   7.6000E-07   2.8299E+23   5.7473E+18  -0.0000E+00   0.0000E+00  -4.5584E+01  -8.8412E+24   7.3686E-12
         0077   7.7000E-07   2.7519E+23   5.8387E+18  -0.0000E+00   0.0000E+00  -4.4308E+01  -9.1381E+24   7.3686E-12
         0078   7.8000E-07   2.6726E+23   5.9327E+18  -0.0000E+00   0.0000E+00  -4.3012E+01  -9.3956E+24   7.3686E-12
         0079   7.9000E-07   2.5921E+23   6.0288E+18  -0.0000E+00   0.0000E+00  -4.1694E+01  -9.6106E+24   7.3686E-12
         0080   8.0000E-07   2.5103E+23   6.1266E+18  -0.0000E+00   0.0000E+00  -4.0354E+01  -9.7801E+24   7.3686E-12
         0081   8.1000E-07   2.4272E+23   6.2256E+18  -0.0000E+00   0.0000E+00  -3.8992E+01  -9.9015E+24   7.3686E-12
         0082   8.2000E-07   2.3427E+23   6.3253E+18  -0.0000E+00   0.0000E+00  -3.7607E+01  -9.9723E+24   7.3686E-12
         0083   8.3000E-07   2.2568E+23   6.4252E+18  -0.0000E+00   0.0000E+00  -3.6199E+01  -9.9905E+24   7.3686E-12
         0084   8.4000E-07   2.1696E+23   6.5248E+18  -0.0000E+00   0.0000E+00  -3.4768E+01  -9.9544E+24   7.3686E-12
         0085   8.5000E-07   2.0811E+23   6.6234E+18  -0.0000E+00   0.0000E+00  -3.3314E+01  -9.8625E+24   7.3686E-12
         0086   8.6000E-07   1.9912E+23   6.7205E+18  -0.0000E+00   0.0000E+00  -3.1838E+01  -9.7141E+24   7.3686E-12
         0087   8.7000E-07   1.9000E+23   6.8156E+18  -0.0000E+00   0.0000E+00  -3.0340E+01  -9.5086E+24   7.3686E-12
         0088   8.8000E-07   1.8075E+23   6.9081E+18  -0.0000E+00   0.0000E+00  -2.8820E+01  -9.2461E+24   7.3686E-12
         0089   8.9000E-07   1.7137E+23   6.9973E+18  -0.0000E+00   0.0000E+00  -2.7278E+01  -8.9271E+24   7.3686E-12
         0090   9.0000E-07   1.6188E+23   7.0829E+18  -0.0000E+00   0.0000E+00  -2.5717E+01  -8.5525E+24   7.3686E-12
         0091   9.1000E-07   1.5227E+23   7.1641E+18  -0.0000E+00   0.0000E+00  -2.4135E+01  -8.1241E+24   7.3686E-12
         0092   9.2000E-07   1.4254E+23   7.2406E+18  -0.0000E+00   0.0000E+00  -2.2536E+01  -7.6436E+24   7.3686E-12
         0093   9.3000E-07   1.3272E+23   7.3117E+18  -0.0000E+00   0.0000E+00  -2.0918E+01  -7.1137E+24   7.3686E-12
         0094   9.4000E-07   1.2280E+23   7.3771E+18  -0.0000E+00   0.0000E+00  -1.9284E+01  -6.5372E+24   7.3686E-12
         0095   9.5000E-07   1.1278E+23   7.4362E+18  -0.0000E+00   0.0000E+00  -1.7636E+01  -5.9178E+24   7.3686E-12
         0096   9.6000E-07   1.0269E+23   7.4888E+18  -0.0000E+00   0.0000E+00  -1.5973E+01  -5.2591E+24   7.3686E-12
         0097   9.7000E-07   9.2529E+22   7.5345E+18  -0.0000E+00   0.0000E+00  -1.4299E+01  -4.5654E+24   7.3686E-12
         0098   9.8000E-07   8.2304E+22   7.5729E+18  -0.0000E+00   0.0000E+00  -1.2614E+01  -3.8413E+24   7.3686E-12
         0099   9.9000E-07   7.2026E+22   7.6038E+18  -0.0000E+00   0.0000E+00  -1.0920E+01  -3.0917E+24   7.3686E-12
         0100   1.0000E-06   6.1707E+22   7.6038E+18   0.0000E+00   0.0000E+00  -9.2191E+00  -2.3218E+24   7.3686E-12
