time=   2.2700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0049   4.9000E-07   4.6612E+23   4.8146E+18  -0.0000E+00   0.0000E+00  -7.5321E+01   3.7490E+24   7.3686E-12
         0050   5.0000E-07   4.5958E+23   4.7805E+18  -0.0000E+00   0.0000E+00  -7.4266E+01   3.4083E+24   7.3686E-12
         0051   5.1000E-07   4.5309E+23   4.7500E+18  -0.0000E+00   0.0000E+00  -7.3218E+01   3.0526E+24   7.3686E-12
         0052   5.2000E-07   4.4665E+23   4.7231E+18  -0.0000E+00   0.0000E+00  -7.2176E+01   2.6810E+24   7.3686E-12
         0053   5.3000E-07   4.4024E+23   4.7002E+18  -0.0000E+00   0.0000E+00  -7.1140E+01   2.2926E+24   7.3686E-12
         0054   5.4000E-07   4.3386E+23   4.6814E+18  -0.0000E+00   0.0000E+00  -7.0109E+01   1.8867E+24   7.3686E-12
         0055   5.5000E-07   4.2751E+23   4.6667E+18  -0.0000E+00   0.0000E+00  -6.9082E+01   1.4627E+24   7.3686E-12
         0056   5.6000E-07   4.2117E+23   4.6565E+18  -0.0000E+00   0.0000E+00  -6.8058E+01   1.0199E+24   7.3686E-12
         0057   5.7000E-07   4.1485E+23   4.6509E+18  -0.0000E+00   0.0000E+00  -6.7036E+01   5.5791E+23   7.3686E-12
         0058   5.8000E-07   4.0854E+23   4.6502E+18  -0.0000E+00   0.0000E+00  -6.6015E+01   7.6587E+22   7.3686E-12
         0059   5.9000E-07   4.0223E+23   4.6544E+18  -0.0000E+00   0.0000E+00  -6.4993E+01  -4.2405E+23   7.3686E-12
         0060   6.0000E-07   3.9591E+23   4.6639E+18  -0.0000E+00   0.0000E+00  -6.3971E+01  -9.4368E+23   7.3686E-12
         0061   6.1000E-07   3.8958E+23   4.6787E+18  -0.0000E+00   0.0000E+00  -6.2946E+01  -1.4817E+24   7.3686E-12
         0062   6.2000E-07   3.8324E+23   4.6990E+18  -0.0000E+00   0.0000E+00  -6.1917E+01  -2.0372E+24   7.3686E-12
         0063   6.3000E-07   3.7686E+23   4.7251E+18  -0.0000E+00   0.0000E+00  -6.0883E+01  -2.6089E+24   7.3686E-12
         0064   6.4000E-07   3.7045E+23   4.7571E+18  -0.0000E+00   0.0000E+00  -5.9843E+01  -3.1951E+24   7.3686E-12
         0065   6.5000E-07   3.6399E+23   4.7950E+18  -0.0000E+00   0.0000E+00  -5.8795E+01  -3.7937E+24   7.3686E-12
         0066   6.6000E-07   3.5748E+23   4.8390E+18  -0.0000E+00   0.0000E+00  -5.7739E+01  -4.4024E+24   7.3686E-12
         0067   6.7000E-07   3.5092E+23   4.8892E+18  -0.0000E+00   0.0000E+00  -5.6672E+01  -5.0182E+24   7.3686E-12
         0068   6.8000E-07   3.4428E+23   4.9456E+18  -0.0000E+00   0.0000E+00  -5.5593E+01  -5.6380E+24   7.3686E-12
         0069   6.9000E-07   3.3757E+23   5.0082E+18  -0.0000E+00   0.0000E+00  -5.4502E+01  -6.2580E+24   7.3686E-12
         0070   7.0000E-07   3.3077E+23   5.0769E+18  -0.0000E+00   0.0000E+00  -5.3395E+01  -6.8744E+24   7.3686E-12
         0071   7.1000E-07   3.2388E+23   5.1518E+18  -0.0000E+00   0.0000E+00  -5.2274E+01  -7.4827E+24   7.3686E-12
         0072   7.2000E-07   3.1689E+23   5.2325E+18  -0.0000E+00   0.0000E+00  -5.1134E+01  -8.0783E+24   7.3686E-12
         0073   7.3000E-07   3.0979E+23   5.3191E+18  -0.0000E+00   0.0000E+00  -4.9976E+01  -8.6562E+24   7.3686E-12
         0074   7.4000E-07   3.0257E+23   5.4112E+18  -0.0000E+00   0.0000E+00  -4.8799E+01  -9.2114E+24   7.3686E-12
         0075   7.5000E-07   2.9523E+23   5.5086E+18  -0.0000E+00   0.0000E+00  -4.7600E+01  -9.7384E+24   7.3686E-12
         0076   7.6000E-07   2.8775E+23   5.6109E+18  -0.0000E+00   0.0000E+00  -4.6379E+01  -1.0232E+25   7.3686E-12
         0077   7.7000E-07   2.8014E+23   5.7178E+18  -0.0000E+00   0.0000E+00  -4.5134E+01  -1.0686E+25   7.3686E-12
         0078   7.8000E-07   2.7238E+23   5.8288E+18  -0.0000E+00   0.0000E+00  -4.3865E+01  -1.1096E+25   7.3686E-12
         0079   7.9000E-07   2.6447E+23   5.9433E+18  -0.0000E+00   0.0000E+00  -4.2570E+01  -1.1457E+25   7.3686E-12
         0080   8.0000E-07   2.5640E+23   6.0609E+18  -0.0000E+00   0.0000E+00  -4.1250E+01  -1.1762E+25   7.3686E-12
         0081   8.1000E-07   2.4818E+23   6.1810E+18  -0.0000E+00   0.0000E+00  -3.9902E+01  -1.2008E+25   7.3686E-12
         0082   8.2000E-07   2.3979E+23   6.3029E+18  -0.0000E+00   0.0000E+00  -3.8527E+01  -1.2189E+25   7.3686E-12
         0083   8.3000E-07   2.3123E+23   6.4259E+18  -0.0000E+00   0.0000E+00  -3.7124E+01  -1.2302E+25   7.3686E-12
         0084   8.4000E-07   2.2251E+23   6.5494E+18  -0.0000E+00   0.0000E+00  -3.5693E+01  -1.2343E+25   7.3686E-12
         0085   8.5000E-07   2.1362E+23   6.6724E+18  -0.0000E+00   0.0000E+00  -3.4234E+01  -1.2308E+25   7.3686E-12
         0086   8.6000E-07   2.0457E+23   6.7944E+18  -0.0000E+00   0.0000E+00  -3.2747E+01  -1.2197E+25   7.3686E-12
         0087   8.7000E-07   1.9535E+23   6.9145E+18  -0.0000E+00   0.0000E+00  -3.1232E+01  -1.2006E+25   7.3686E-12
         0088   8.8000E-07   1.8597E+23   7.0318E+18  -0.0000E+00   0.0000E+00  -2.9689E+01  -1.1735E+25   7.3686E-12
         0089   8.9000E-07   1.7642E+23   7.1457E+18  -0.0000E+00   0.0000E+00  -2.8120E+01  -1.1384E+25   7.3686E-12
         0090   9.0000E-07   1.6672E+23   7.2552E+18  -0.0000E+00   0.0000E+00  -2.6525E+01  -1.0954E+25   7.3686E-12
         0091   9.1000E-07   1.5688E+23   7.3597E+18  -0.0000E+00   0.0000E+00  -2.4904E+01  -1.0445E+25   7.3686E-12
         0092   9.2000E-07   1.4689E+23   7.4583E+18  -0.0000E+00   0.0000E+00  -2.3260E+01  -9.8609E+24   7.3686E-12
         0093   9.3000E-07   1.3677E+23   7.5503E+18  -0.0000E+00   0.0000E+00  -2.1594E+01  -9.2038E+24   7.3686E-12
         0094   9.4000E-07   1.2652E+23   7.6351E+18  -0.0000E+00   0.0000E+00  -1.9906E+01  -8.4782E+24   7.3686E-12
         0095   9.5000E-07   1.1616E+23   7.7120E+18  -0.0000E+00   0.0000E+00  -1.8199E+01  -7.6887E+24   7.3686E-12
         0096   9.6000E-07   1.0570E+23   7.7804E+18  -0.0000E+00   0.0000E+00  -1.6474E+01  -6.8408E+24   7.3686E-12
         0097   9.7000E-07   9.5136E+22   7.8398E+18  -0.0000E+00   0.0000E+00  -1.4734E+01  -5.9407E+24   7.3686E-12
         0098   9.8000E-07   8.4497E+22   7.8897E+18  -0.0000E+00   0.0000E+00  -1.2980E+01  -4.9952E+24   7.3686E-12
         0099   9.9000E-07   7.3790E+22   7.9299E+18  -0.0000E+00   0.0000E+00  -1.1214E+01  -4.0116E+24   7.3686E-12
         0100   1.0000E-06   6.3028E+22   7.9299E+18   0.0000E+00   0.0000E+00  -9.4394E+00  -2.9976E+24   7.3686E-12
