time=   2.0900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0052   5.2000E-07   4.4003E+23   4.4310E+18  -0.0000E+00   0.0000E+00  -7.1085E+01   4.2820E+24   7.3686E-12
         0053   5.3000E-07   4.3402E+23   4.3883E+18  -0.0000E+00   0.0000E+00  -7.0115E+01   4.2779E+24   7.3686E-12
         0054   5.4000E-07   4.2807E+23   4.3456E+18  -0.0000E+00   0.0000E+00  -6.9154E+01   4.2698E+24   7.3686E-12
         0055   5.5000E-07   4.2217E+23   4.3030E+18  -0.0000E+00   0.0000E+00  -6.8203E+01   4.2560E+24   7.3686E-12
         0056   5.6000E-07   4.1633E+23   4.2606E+18  -0.0000E+00   0.0000E+00  -6.7261E+01   4.2345E+24   7.3686E-12
         0057   5.7000E-07   4.1055E+23   4.2186E+18  -0.0000E+00   0.0000E+00  -6.6328E+01   4.2031E+24   7.3686E-12
         0058   5.8000E-07   4.0482E+23   4.1770E+18  -0.0000E+00   0.0000E+00  -6.5405E+01   4.1592E+24   7.3686E-12
         0059   5.9000E-07   3.9915E+23   4.1360E+18  -0.0000E+00   0.0000E+00  -6.4490E+01   4.0996E+24   7.3686E-12
         0060   6.0000E-07   3.9354E+23   4.0958E+18  -0.0000E+00   0.0000E+00  -6.3584E+01   4.0204E+24   7.3686E-12
         0061   6.1000E-07   3.8798E+23   4.0567E+18  -0.0000E+00   0.0000E+00  -6.2687E+01   3.9168E+24   7.3686E-12
         0062   6.2000E-07   3.8248E+23   4.0188E+18  -0.0000E+00   0.0000E+00  -6.1799E+01   3.7832E+24   7.3686E-12
         0063   6.3000E-07   3.7702E+23   3.9827E+18  -0.0000E+00   0.0000E+00  -6.0919E+01   3.6125E+24   7.3686E-12
         0064   6.4000E-07   3.7162E+23   3.9487E+18  -0.0000E+00   0.0000E+00  -6.0046E+01   3.3965E+24   7.3686E-12
         0065   6.5000E-07   3.6626E+23   3.9175E+18  -0.0000E+00   0.0000E+00  -5.9181E+01   3.1254E+24   7.3686E-12
         0066   6.6000E-07   3.6094E+23   3.8896E+18  -0.0000E+00   0.0000E+00  -5.8323E+01   2.7878E+24   7.3686E-12
         0067   6.7000E-07   3.5566E+23   3.8659E+18  -0.0000E+00   0.0000E+00  -5.7470E+01   2.3704E+24   7.3686E-12
         0068   6.8000E-07   3.5042E+23   3.8473E+18  -0.0000E+00   0.0000E+00  -5.6623E+01   1.8581E+24   7.3686E-12
         0069   6.9000E-07   3.4520E+23   3.8350E+18  -0.0000E+00   0.0000E+00  -5.5779E+01   1.2341E+24   7.3686E-12
         0070   7.0000E-07   3.3999E+23   3.8302E+18  -0.0000E+00   0.0000E+00  -5.4938E+01   4.7991E+23   7.3686E-12
         0071   7.1000E-07   3.3479E+23   3.8344E+18  -0.0000E+00   0.0000E+00  -5.4098E+01  -4.2413E+23   7.3686E-12
         0072   7.2000E-07   3.2959E+23   3.8494E+18  -0.0000E+00   0.0000E+00  -5.3256E+01  -1.4984E+24   7.3686E-12
         0073   7.3000E-07   3.2437E+23   3.8770E+18  -0.0000E+00   0.0000E+00  -5.2411E+01  -2.7630E+24   7.3686E-12
         0074   7.4000E-07   3.1910E+23   3.9194E+18  -0.0000E+00   0.0000E+00  -5.1559E+01  -4.2370E+24   7.3686E-12
         0075   7.5000E-07   3.1378E+23   3.9788E+18  -0.0000E+00   0.0000E+00  -5.0697E+01  -5.9367E+24   7.3686E-12
         0076   7.6000E-07   3.0839E+23   4.0575E+18  -0.0000E+00   0.0000E+00  -4.9821E+01  -7.8738E+24   7.3686E-12
         0077   7.7000E-07   3.0288E+23   4.1580E+18  -0.0000E+00   0.0000E+00  -4.8927E+01  -1.0054E+25   7.3686E-12
         0078   7.8000E-07   2.9724E+23   4.2828E+18  -0.0000E+00   0.0000E+00  -4.8011E+01  -1.2473E+25   7.3686E-12
         0079   7.9000E-07   2.9142E+23   4.4340E+18  -0.0000E+00   0.0000E+00  -4.7065E+01  -1.5119E+25   7.3686E-12
         0080   8.0000E-07   2.8541E+23   4.6136E+18  -0.0000E+00   0.0000E+00  -4.6086E+01  -1.7964E+25   7.3686E-12
         0081   8.1000E-07   2.7915E+23   4.8233E+18  -0.0000E+00   0.0000E+00  -4.5065E+01  -2.0967E+25   7.3686E-12
         0082   8.2000E-07   2.7260E+23   5.0640E+18  -0.0000E+00   0.0000E+00  -4.3997E+01  -2.4073E+25   7.3686E-12
         0083   8.3000E-07   2.6573E+23   5.3361E+18  -0.0000E+00   0.0000E+00  -4.2873E+01  -2.7209E+25   7.3686E-12
         0084   8.4000E-07   2.5849E+23   5.6390E+18  -0.0000E+00   0.0000E+00  -4.1689E+01  -3.0292E+25   7.3686E-12
         0085   8.5000E-07   2.5083E+23   5.9713E+18  -0.0000E+00   0.0000E+00  -4.0435E+01  -3.3226E+25   7.3686E-12
         0086   8.6000E-07   2.4273E+23   6.3304E+18  -0.0000E+00   0.0000E+00  -3.9106E+01  -3.5911E+25   7.3686E-12
         0087   8.7000E-07   2.3414E+23   6.7128E+18  -0.0000E+00   0.0000E+00  -3.7695E+01  -3.8244E+25   7.3686E-12
         0088   8.8000E-07   2.2503E+23   7.1141E+18  -0.0000E+00   0.0000E+00  -3.6198E+01  -4.0129E+25   7.3686E-12
         0089   8.9000E-07   2.1537E+23   7.5289E+18  -0.0000E+00   0.0000E+00  -3.4610E+01  -4.1481E+25   7.3686E-12
         0090   9.0000E-07   2.0516E+23   7.9512E+18  -0.0000E+00   0.0000E+00  -3.2928E+01  -4.2230E+25   7.3686E-12
         0091   9.1000E-07   1.9437E+23   8.3745E+18  -0.0000E+00   0.0000E+00  -3.1150E+01  -4.2325E+25   7.3686E-12
         0092   9.2000E-07   1.8300E+23   8.7918E+18  -0.0000E+00   0.0000E+00  -2.9277E+01  -4.1735E+25   7.3686E-12
         0093   9.3000E-07   1.7107E+23   9.1963E+18  -0.0000E+00   0.0000E+00  -2.7308E+01  -4.0445E+25   7.3686E-12
         0094   9.4000E-07   1.5859E+23   9.5808E+18  -0.0000E+00   0.0000E+00  -2.5248E+01  -3.8454E+25   7.3686E-12
         0095   9.5000E-07   1.4559E+23   9.9386E+18  -0.0000E+00   0.0000E+00  -2.3101E+01  -3.5776E+25   7.3686E-12
         0096   9.6000E-07   1.3210E+23   1.0263E+19  -0.0000E+00   0.0000E+00  -2.0873E+01  -3.2436E+25   7.3686E-12
         0097   9.7000E-07   1.1817E+23   1.0548E+19  -0.0000E+00   0.0000E+00  -1.8571E+01  -2.8479E+25   7.3686E-12
         0098   9.8000E-07   1.0386E+23   1.0787E+19  -0.0000E+00   0.0000E+00  -1.6205E+01  -2.3968E+25   7.3686E-12
         0099   9.9000E-07   8.9217E+22   1.0977E+19  -0.0000E+00   0.0000E+00  -1.3785E+01  -1.8987E+25   7.3686E-12
         0100   1.0000E-06   7.4319E+22   1.0977E+19   0.0000E+00   0.0000E+00  -1.1321E+01  -1.3639E+25   7.3686E-12
