time=   2.4800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0080   8.0000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -3.8354E+01  -3.8354E+01   0.0000E+00
         0081   8.1000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -3.6981E+01  -3.6981E+01   0.0000E+00
         0082   8.2000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -3.5595E+01  -3.5595E+01   0.0000E+00
         0083   8.3000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -3.4197E+01  -3.4197E+01   0.0000E+00
         0084   8.4000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -3.2785E+01  -3.2785E+01   0.0000E+00
         0085   8.5000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -3.1360E+01  -3.1360E+01   0.0000E+00
         0086   8.6000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -2.9924E+01  -2.9924E+01   0.0000E+00
         0087   8.7000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -2.8475E+01  -2.8475E+01   0.0000E+00
         0088   8.8000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -2.7014E+01  -2.7014E+01   0.0000E+00
         0089   8.9000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -2.5542E+01  -2.5542E+01   0.0000E+00
         0090   9.0000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -2.4059E+01  -2.4059E+01   0.0000E+00
         0091   9.1000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -2.2566E+01  -2.2566E+01   0.0000E+00
         0092   9.2000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -2.1063E+01  -2.1063E+01   0.0000E+00
         0093   9.3000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.9551E+01  -1.9551E+01   0.0000E+00
         0094   9.4000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.8031E+01  -1.8031E+01   0.0000E+00
         0095   9.5000E-07   1.9999E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.6502E+01  -1.6502E+01   0.0000E+00
         0096   9.6000E-07   1.9999E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.4967E+01  -1.4967E+01   0.0000E+00
         0097   9.7000E-07   1.9999E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.3425E+01  -1.3425E+01   0.0000E+00
         0098   9.8000E-07   1.9999E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1878E+01  -1.1878E+01   0.0000E+00
         0099   9.9000E-07   1.9999E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0326E+01  -1.0326E+01   0.0000E+00
         0100   1.0000E-06   1.9999E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -8.7708E+00  -8.7708E+00   0.0000E+00
