time=   2.7200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0013   1.3000E-07   4.7702E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2543E+02   1.2543E+02   0.0000E+00
         0014   1.4000E-07   4.7153E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2398E+02   1.2398E+02   0.0000E+00
         0015   1.5000E-07   4.6606E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2253E+02   1.2253E+02   0.0000E+00
         0016   1.6000E-07   4.6061E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2109E+02   1.2109E+02   0.0000E+00
         0017   1.7000E-07   4.5519E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1965E+02   1.1965E+02   0.0000E+00
         0018   1.8000E-07   4.4980E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1822E+02   1.1822E+02   0.0000E+00
         0019   1.9000E-07   4.4443E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1679E+02   1.1679E+02   0.0000E+00
         0020   2.0000E-07   4.3909E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1537E+02   1.1537E+02   0.0000E+00
         0021   2.1000E-07   4.3378E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1396E+02   1.1396E+02   0.0000E+00
         0022   2.2000E-07   4.2850E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1255E+02   1.1255E+02   0.0000E+00
         0023   2.3000E-07   4.2324E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1115E+02   1.1115E+02   0.0000E+00
         0024   2.4000E-07   4.1802E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0975E+02   1.0975E+02   0.0000E+00
         0025   2.5000E-07   4.1283E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0836E+02   1.0836E+02   0.0000E+00
         0026   2.6000E-07   4.0767E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0698E+02   1.0698E+02   0.0000E+00
         0027   2.7000E-07   4.0254E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0560E+02   1.0560E+02   0.0000E+00
         0028   2.8000E-07   3.9745E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0423E+02   1.0423E+02   0.0000E+00
         0029   2.9000E-07   3.9239E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0287E+02   1.0287E+02   0.0000E+00
         0030   3.0000E-07   3.8736E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0152E+02   1.0152E+02   0.0000E+00
         0031   3.1000E-07   3.8237E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0017E+02   1.0017E+02   0.0000E+00
         0032   3.2000E-07   3.7742E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8823E+01   9.8823E+01   0.0000E+00
         0033   3.3000E-07   3.7250E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7486E+01   9.7486E+01   0.0000E+00
         0034   3.4000E-07   3.6762E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6156E+01   9.6156E+01   0.0000E+00
         0035   3.5000E-07   3.6278E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4831E+01   9.4831E+01   0.0000E+00
         0036   3.6000E-07   3.5797E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3513E+01   9.3513E+01   0.0000E+00
         0037   3.7000E-07   3.5320E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2200E+01   9.2200E+01   0.0000E+00
         0038   3.8000E-07   3.4848E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0893E+01   9.0893E+01   0.0000E+00
         0039   3.9000E-07   3.4379E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9591E+01   8.9591E+01   0.0000E+00
         0040   4.0000E-07   3.3914E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8294E+01   8.8294E+01   0.0000E+00
         0041   4.1000E-07   3.3453E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7002E+01   8.7002E+01   0.0000E+00
         0042   4.2000E-07   3.2996E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5714E+01   8.5714E+01   0.0000E+00
         0043   4.3000E-07   3.2543E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4431E+01   8.4431E+01   0.0000E+00
         0044   4.4000E-07   3.2095E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3152E+01   8.3152E+01   0.0000E+00
         0045   4.5000E-07   3.1650E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1876E+01   8.1876E+01   0.0000E+00
         0046   4.6000E-07   3.1210E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0604E+01   8.0604E+01   0.0000E+00
         0047   4.7000E-07   3.0774E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9335E+01   7.9335E+01   0.0000E+00
         0048   4.8000E-07   3.0342E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8068E+01   7.8068E+01   0.0000E+00
         0049   4.9000E-07   2.9915E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6804E+01   7.6804E+01   0.0000E+00
         0050   5.0000E-07   2.9492E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5541E+01   7.5541E+01   0.0000E+00
         0051   5.1000E-07   2.9073E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4280E+01   7.4280E+01   0.0000E+00
         0052   5.2000E-07   2.8659E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3021E+01   7.3021E+01   0.0000E+00
         0053   5.3000E-07   2.8249E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1762E+01   7.1762E+01   0.0000E+00
         0054   5.4000E-07   2.7843E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0503E+01   7.0503E+01   0.0000E+00
         0055   5.5000E-07   2.7442E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9244E+01   6.9244E+01   0.0000E+00
         0056   5.6000E-07   2.7045E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7985E+01   6.7985E+01   0.0000E+00
         0057   5.7000E-07   2.6653E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6726E+01   6.6726E+01   0.0000E+00
         0058   5.8000E-07   2.6265E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5465E+01   6.5465E+01   0.0000E+00
         0059   5.9000E-07   2.5881E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4202E+01   6.4202E+01   0.0000E+00
         0060   6.0000E-07   2.5502E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2938E+01   6.2938E+01   0.0000E+00
         0061   6.1000E-07   2.5127E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1671E+01   6.1671E+01   0.0000E+00
         0062   6.2000E-07   2.4757E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0401E+01   6.0401E+01   0.0000E+00
         0063   6.3000E-07   2.4391E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9129E+01   5.9129E+01   0.0000E+00
         0064   6.4000E-07   2.4030E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7853E+01   5.7853E+01   0.0000E+00
         0065   6.5000E-07   2.3673E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6574E+01   5.6574E+01   0.0000E+00
         0066   6.6000E-07   2.3321E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5291E+01   5.5291E+01   0.0000E+00
         0067   6.7000E-07   2.2972E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4003E+01   5.4003E+01   0.0000E+00
         0068   6.8000E-07   2.2629E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2711E+01   5.2711E+01   0.0000E+00
         0069   6.9000E-07   2.2289E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1414E+01   5.1414E+01   0.0000E+00
         0070   7.0000E-07   2.1954E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0112E+01   5.0112E+01   0.0000E+00
         0071   7.1000E-07   2.1623E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8805E+01   4.8805E+01   0.0000E+00
         0072   7.2000E-07   2.1297E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7492E+01   4.7492E+01   0.0000E+00
         0073   7.3000E-07   2.0974E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6174E+01   4.6174E+01   0.0000E+00
         0074   7.4000E-07   2.0656E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4850E+01   4.4850E+01   0.0000E+00
         0075   7.5000E-07   2.0342E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3520E+01   4.3520E+01   0.0000E+00
         0076   7.6000E-07   2.0032E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2184E+01   4.2184E+01   0.0000E+00
         0077   7.7000E-07   1.9726E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0841E+01   4.0841E+01   0.0000E+00
         0078   7.8000E-07   1.9424E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9493E+01   3.9493E+01   0.0000E+00
         0079   7.9000E-07   1.9126E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8138E+01   3.8138E+01   0.0000E+00
         0080   8.0000E-07   1.8833E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6777E+01   3.6777E+01   0.0000E+00
         0081   8.1000E-07   1.8543E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5410E+01   3.5410E+01   0.0000E+00
         0082   8.2000E-07   1.8256E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4037E+01   3.4037E+01   0.0000E+00
         0083   8.3000E-07   1.7974E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2657E+01   3.2657E+01   0.0000E+00
         0084   8.4000E-07   1.7695E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1272E+01   3.1272E+01   0.0000E+00
         0085   8.5000E-07   1.7420E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9880E+01   2.9880E+01   0.0000E+00
         0086   8.6000E-07   1.7149E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8483E+01   2.8483E+01   0.0000E+00
         0087   8.7000E-07   1.6881E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7080E+01   2.7080E+01   0.0000E+00
         0088   8.8000E-07   1.6616E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5672E+01   2.5672E+01   0.0000E+00
         0089   8.9000E-07   1.6355E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4258E+01   2.4258E+01   0.0000E+00
         0090   9.0000E-07   1.6097E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2839E+01   2.2839E+01   0.0000E+00
         0091   9.1000E-07   1.5843E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1416E+01   2.1416E+01   0.0000E+00
         0092   9.2000E-07   1.5591E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9988E+01   1.9988E+01   0.0000E+00
         0093   9.3000E-07   1.5343E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8556E+01   1.8556E+01   0.0000E+00
         0094   9.4000E-07   1.5098E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7120E+01   1.7120E+01   0.0000E+00
         0095   9.5000E-07   1.4855E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5680E+01   1.5680E+01   0.0000E+00
         0096   9.6000E-07   1.4616E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4237E+01   1.4237E+01   0.0000E+00
         0097   9.7000E-07   1.4379E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2791E+01   1.2791E+01   0.0000E+00
         0098   9.8000E-07   1.4144E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1343E+01   1.1343E+01   0.0000E+00
         0099   9.9000E-07   1.3913E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8924E+00   9.8924E+00   0.0000E+00
         0100   1.0000E-06   1.3683E+01   0.0000E+00   0.0000E+00   0.0000E+00   8.4400E+00   8.4400E+00   0.0000E+00
