time=   2.1200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0046   4.6000E-07   4.7867E+23   4.6985E+18  -0.0000E+00   0.0000E+00  -7.7321E+01   4.5807E+24   7.3686E-12
         0047   4.7000E-07   4.7229E+23   4.6535E+18  -0.0000E+00   0.0000E+00  -7.6292E+01   4.5003E+24   7.3686E-12
         0048   4.8000E-07   4.6598E+23   4.6092E+18  -0.0000E+00   0.0000E+00  -7.5274E+01   4.4313E+24   7.3686E-12
         0049   4.9000E-07   4.5972E+23   4.5655E+18  -0.0000E+00   0.0000E+00  -7.4265E+01   4.3704E+24   7.3686E-12
         0050   5.0000E-07   4.5353E+23   4.5224E+18  -0.0000E+00   0.0000E+00  -7.3266E+01   4.3145E+24   7.3686E-12
         0051   5.1000E-07   4.4739E+23   4.4797E+18  -0.0000E+00   0.0000E+00  -7.2276E+01   4.2604E+24   7.3686E-12
         0052   5.2000E-07   4.4131E+23   4.4377E+18  -0.0000E+00   0.0000E+00  -7.1295E+01   4.2049E+24   7.3686E-12
         0053   5.3000E-07   4.3529E+23   4.3963E+18  -0.0000E+00   0.0000E+00  -7.0324E+01   4.1446E+24   7.3686E-12
         0054   5.4000E-07   4.2932E+23   4.3555E+18  -0.0000E+00   0.0000E+00  -6.9362E+01   4.0760E+24   7.3686E-12
         0055   5.5000E-07   4.2341E+23   4.3155E+18  -0.0000E+00   0.0000E+00  -6.8408E+01   3.9955E+24   7.3686E-12
         0056   5.6000E-07   4.1755E+23   4.2765E+18  -0.0000E+00   0.0000E+00  -6.7463E+01   3.8990E+24   7.3686E-12
         0057   5.7000E-07   4.1175E+23   4.2387E+18  -0.0000E+00   0.0000E+00  -6.6527E+01   3.7821E+24   7.3686E-12
         0058   5.8000E-07   4.0600E+23   4.2023E+18  -0.0000E+00   0.0000E+00  -6.5599E+01   3.6398E+24   7.3686E-12
         0059   5.9000E-07   4.0029E+23   4.1677E+18  -0.0000E+00   0.0000E+00  -6.4678E+01   3.4666E+24   7.3686E-12
         0060   6.0000E-07   3.9464E+23   4.1351E+18  -0.0000E+00   0.0000E+00  -6.3766E+01   3.2565E+24   7.3686E-12
         0061   6.1000E-07   3.8903E+23   4.1051E+18  -0.0000E+00   0.0000E+00  -6.2860E+01   3.0028E+24   7.3686E-12
         0062   6.2000E-07   3.8345E+23   4.0781E+18  -0.0000E+00   0.0000E+00  -6.1960E+01   2.6979E+24   7.3686E-12
         0063   6.3000E-07   3.7792E+23   4.0548E+18  -0.0000E+00   0.0000E+00  -6.1067E+01   2.3339E+24   7.3686E-12
         0064   6.4000E-07   3.7242E+23   4.0357E+18  -0.0000E+00   0.0000E+00  -6.0178E+01   1.9022E+24   7.3686E-12
         0065   6.5000E-07   3.6694E+23   4.0218E+18  -0.0000E+00   0.0000E+00  -5.9293E+01   1.3937E+24   7.3686E-12
         0066   6.6000E-07   3.6148E+23   4.0138E+18  -0.0000E+00   0.0000E+00  -5.8411E+01   7.9902E+23   7.3686E-12
         0067   6.7000E-07   3.5604E+23   4.0127E+18  -0.0000E+00   0.0000E+00  -5.7531E+01   1.0872E+23   7.3686E-12
         0068   6.8000E-07   3.5059E+23   4.0196E+18  -0.0000E+00   0.0000E+00  -5.6650E+01  -6.8631E+23   7.3686E-12
         0069   6.9000E-07   3.4513E+23   4.0355E+18  -0.0000E+00   0.0000E+00  -5.5768E+01  -1.5945E+24   7.3686E-12
         0070   7.0000E-07   3.3966E+23   4.0618E+18  -0.0000E+00   0.0000E+00  -5.4881E+01  -2.6233E+24   7.3686E-12
         0071   7.1000E-07   3.3415E+23   4.0995E+18  -0.0000E+00   0.0000E+00  -5.3989E+01  -3.7781E+24   7.3686E-12
         0072   7.2000E-07   3.2858E+23   4.1502E+18  -0.0000E+00   0.0000E+00  -5.3087E+01  -5.0625E+24   7.3686E-12
         0073   7.3000E-07   3.2295E+23   4.2149E+18  -0.0000E+00   0.0000E+00  -5.2174E+01  -6.4769E+24   7.3686E-12
         0074   7.4000E-07   3.1723E+23   4.2951E+18  -0.0000E+00   0.0000E+00  -5.1246E+01  -8.0182E+24   7.3686E-12
         0075   7.5000E-07   3.1140E+23   4.3919E+18  -0.0000E+00   0.0000E+00  -5.0299E+01  -9.6794E+24   7.3686E-12
         0076   7.6000E-07   3.0544E+23   4.5064E+18  -0.0000E+00   0.0000E+00  -4.9330E+01  -1.1449E+25   7.3686E-12
         0077   7.7000E-07   2.9933E+23   4.6395E+18  -0.0000E+00   0.0000E+00  -4.8335E+01  -1.3309E+25   7.3686E-12
         0078   7.8000E-07   2.9303E+23   4.7919E+18  -0.0000E+00   0.0000E+00  -4.7309E+01  -1.5240E+25   7.3686E-12
         0079   7.9000E-07   2.8653E+23   4.9640E+18  -0.0000E+00   0.0000E+00  -4.6249E+01  -1.7213E+25   7.3686E-12
         0080   8.0000E-07   2.7979E+23   5.1560E+18  -0.0000E+00   0.0000E+00  -4.5149E+01  -1.9198E+25   7.3686E-12
         0081   8.1000E-07   2.7279E+23   5.3676E+18  -0.0000E+00   0.0000E+00  -4.4006E+01  -2.1158E+25   7.3686E-12
         0082   8.2000E-07   2.6551E+23   5.5981E+18  -0.0000E+00   0.0000E+00  -4.2815E+01  -2.3054E+25   7.3686E-12
         0083   8.3000E-07   2.5791E+23   5.8466E+18  -0.0000E+00   0.0000E+00  -4.1571E+01  -2.4844E+25   7.3686E-12
         0084   8.4000E-07   2.4998E+23   6.1114E+18  -0.0000E+00   0.0000E+00  -4.0271E+01  -2.6485E+25   7.3686E-12
         0085   8.5000E-07   2.4168E+23   6.3908E+18  -0.0000E+00   0.0000E+00  -3.8910E+01  -2.7933E+25   7.3686E-12
         0086   8.6000E-07   2.3301E+23   6.6822E+18  -0.0000E+00   0.0000E+00  -3.7486E+01  -2.9146E+25   7.3686E-12
         0087   8.7000E-07   2.2394E+23   6.9830E+18  -0.0000E+00   0.0000E+00  -3.5997E+01  -3.0083E+25   7.3686E-12
         0088   8.8000E-07   2.1446E+23   7.2901E+18  -0.0000E+00   0.0000E+00  -3.4438E+01  -3.0709E+25   7.3686E-12
         0089   8.9000E-07   2.0457E+23   7.6000E+18  -0.0000E+00   0.0000E+00  -3.2811E+01  -3.0990E+25   7.3686E-12
         0090   9.0000E-07   1.9426E+23   7.9091E+18  -0.0000E+00   0.0000E+00  -3.1112E+01  -3.0901E+25   7.3686E-12
         0091   9.1000E-07   1.8352E+23   8.2133E+18  -0.0000E+00   0.0000E+00  -2.9344E+01  -3.0423E+25   7.3686E-12
         0092   9.2000E-07   1.7238E+23   8.5087E+18  -0.0000E+00   0.0000E+00  -2.7507E+01  -2.9541E+25   7.3686E-12
         0093   9.3000E-07   1.6083E+23   8.7912E+18  -0.0000E+00   0.0000E+00  -2.5603E+01  -2.8253E+25   7.3686E-12
         0094   9.4000E-07   1.4890E+23   9.0568E+18  -0.0000E+00   0.0000E+00  -2.3634E+01  -2.6562E+25   7.3686E-12
         0095   9.5000E-07   1.3661E+23   9.3017E+18  -0.0000E+00   0.0000E+00  -2.1606E+01  -2.4483E+25   7.3686E-12
         0096   9.6000E-07   1.2398E+23   9.5221E+18  -0.0000E+00   0.0000E+00  -1.9522E+01  -2.2038E+25   7.3686E-12
         0097   9.7000E-07   1.1106E+23   9.7146E+18  -0.0000E+00   0.0000E+00  -1.7387E+01  -1.9259E+25   7.3686E-12
         0098   9.8000E-07   9.7878E+22   9.8765E+18  -0.0000E+00   0.0000E+00  -1.5209E+01  -1.6185E+25   7.3686E-12
         0099   9.9000E-07   8.4474E+22   1.0005E+19  -0.0000E+00   0.0000E+00  -1.2995E+01  -1.2862E+25   7.3686E-12
         0100   1.0000E-06   7.0896E+22   1.0005E+19   0.0000E+00   0.0000E+00  -1.0751E+01  -9.3439E+24   7.3686E-12
