time=   2.8000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0091   9.1000E-07   1.3464E+23   6.3405E+18  -0.0000E+00   0.0000E+00  -2.1193E+01  -1.4634E+24   7.3686E-12
         0092   9.2000E-07   1.2604E+23   6.3541E+18  -0.0000E+00   0.0000E+00  -1.9780E+01  -1.3669E+24   7.3686E-12
         0093   9.3000E-07   1.1742E+23   6.3668E+18  -0.0000E+00   0.0000E+00  -1.8363E+01  -1.2645E+24   7.3686E-12
         0094   9.4000E-07   1.0878E+23   6.3783E+18  -0.0000E+00   0.0000E+00  -1.6943E+01  -1.1568E+24   7.3686E-12
         0095   9.5000E-07   1.0012E+23   6.3888E+18  -0.0000E+00   0.0000E+00  -1.5521E+01  -1.0441E+24   7.3686E-12
         0096   9.6000E-07   9.1449E+22   6.3980E+18  -0.0000E+00   0.0000E+00  -1.4096E+01  -9.2699E+23   7.3686E-12
         0097   9.7000E-07   8.2767E+22   6.4061E+18  -0.0000E+00   0.0000E+00  -1.2668E+01  -8.0596E+23   7.3686E-12
         0098   9.8000E-07   7.4073E+22   6.4129E+18  -0.0000E+00   0.0000E+00  -1.1239E+01  -6.8151E+23   7.3686E-12
         0099   9.9000E-07   6.5370E+22   6.4185E+18  -0.0000E+00   0.0000E+00  -9.8079E+00  -5.5419E+23   7.3686E-12
         0100   1.0000E-06   5.6659E+22   6.4185E+18   0.0000E+00   0.0000E+00  -8.3753E+00  -4.6173E+23   7.3686E-12
