time=   2.6200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0019   1.9000E-07   7.1908E+23   6.5318E+18  -0.0000E+00   1.0965E-15  -1.1629E+02   3.4410E+24   7.3686E-12
         0020   2.0000E-07   7.1021E+23   6.4965E+18  -0.0000E+00   5.5303E-22  -1.1485E+02   3.5321E+24   7.3686E-12
         0021   2.1000E-07   7.0139E+23   6.4604E+18  -0.0000E+00   1.0261E-28  -1.1343E+02   3.6121E+24   7.3686E-12
         0022   2.2000E-07   6.9263E+23   6.4236E+18  -0.0000E+00   7.0037E-36  -1.1201E+02   3.6810E+24   7.3686E-12
         0023   2.3000E-07   6.8391E+23   6.3862E+18  -0.0000E+00   1.7586E-43  -1.1060E+02   3.7383E+24   7.3686E-12
         0024   2.4000E-07   6.7524E+23   6.3484E+18  -0.0000E+00   1.6245E-51  -1.0920E+02   3.7840E+24   7.3686E-12
         0025   2.5000E-07   6.6663E+23   6.3102E+18  -0.0000E+00   5.5206E-60  -1.0780E+02   3.8179E+24   7.3686E-12
         0026   2.6000E-07   6.5806E+23   6.2718E+18  -0.0000E+00   6.9016E-69  -1.0642E+02   3.8398E+24   7.3686E-12
         0027   2.7000E-07   6.4955E+23   6.2333E+18  -0.0000E+00   3.1741E-78  -1.0504E+02   3.8496E+24   7.3686E-12
         0028   2.8000E-07   6.4109E+23   6.1948E+18  -0.0000E+00   5.3702E-88  -1.0367E+02   3.8474E+24   7.3686E-12
         0029   2.9000E-07   6.3269E+23   6.1565E+18  -0.0000E+00   3.3425E-98  -1.0231E+02   3.8330E+24   7.3686E-12
         0030   3.0000E-07   6.2433E+23   6.1184E+18  -0.0000E+00   7.6535-109  -1.0096E+02   3.8064E+24   7.3686E-12
         0031   3.1000E-07   6.1603E+23   6.0807E+18  -0.0000E+00   6.4469-120  -9.9615E+01   3.7678E+24   7.3686E-12
         0032   3.2000E-07   6.0778E+23   6.0436E+18  -0.0000E+00   1.9978-131  -9.8279E+01   3.7171E+24   7.3686E-12
         0033   3.3000E-07   5.9957E+23   6.0070E+18  -0.0000E+00   2.2774-143  -9.6952E+01   3.6546E+24   7.3686E-12
         0034   3.4000E-07   5.9142E+23   5.9712E+18  -0.0000E+00   9.5511-156  -9.5632E+01   3.5803E+24   7.3686E-12
         0035   3.5000E-07   5.8332E+23   5.9363E+18  -0.0000E+00   1.4736-168  -9.4321E+01   3.4945E+24   7.3686E-12
         0036   3.6000E-07   5.7526E+23   5.9023E+18  -0.0000E+00   8.3635-182  -9.3017E+01   3.3973E+24   7.3686E-12
         0037   3.7000E-07   5.6725E+23   5.8694E+18  -0.0000E+00   1.7463-195  -9.1720E+01   3.2891E+24   7.3686E-12
         0038   3.8000E-07   5.5929E+23   5.8377E+18  -0.0000E+00   1.3413-209  -9.0431E+01   3.1702E+24   7.3686E-12
         0039   3.9000E-07   5.5136E+23   5.8073E+18  -0.0000E+00   3.7903-224  -8.9148E+01   3.0408E+24   7.3686E-12
         0040   4.0000E-07   5.4348E+23   5.7783E+18  -0.0000E+00   3.9402-239  -8.7872E+01   2.9013E+24   7.3686E-12
         0041   4.1000E-07   5.3564E+23   5.7508E+18  -0.0000E+00   1.5068-254  -8.6602E+01   2.7522E+24   7.3686E-12
         0042   4.2000E-07   5.2784E+23   5.7248E+18  -0.0000E+00   2.1199-270  -8.5338E+01   2.5939E+24   7.3686E-12
         0043   4.3000E-07   5.2007E+23   5.7006E+18  -0.0000E+00   1.0972-286  -8.4080E+01   2.4269E+24   7.3686E-12
         0044   4.4000E-07   5.1233E+23   5.6781E+18  -0.0000E+00   0.0000E+00  -8.2826E+01   2.2516E+24   7.3686E-12
         0045   4.5000E-07   5.0463E+23   5.6574E+18  -0.0000E+00   0.0000E+00  -8.1578E+01   2.0686E+24   7.3686E-12
         0046   4.6000E-07   4.9695E+23   5.6386E+18  -0.0000E+00   0.0000E+00  -8.0334E+01   1.8785E+24   7.3686E-12
         0047   4.7000E-07   4.8930E+23   5.6218E+18  -0.0000E+00   0.0000E+00  -7.9093E+01   1.6818E+24   7.3686E-12
         0048   4.8000E-07   4.8167E+23   5.6070E+18  -0.0000E+00   0.0000E+00  -7.7856E+01   1.4793E+24   7.3686E-12
         0049   4.9000E-07   4.7406E+23   5.5943E+18  -0.0000E+00   0.0000E+00  -7.6623E+01   1.2714E+24   7.3686E-12
         0050   5.0000E-07   4.6647E+23   5.5837E+18  -0.0000E+00   0.0000E+00  -7.5391E+01   1.0591E+24   7.3686E-12
         0051   5.1000E-07   4.5889E+23   5.5752E+18  -0.0000E+00   0.0000E+00  -7.4162E+01   8.4286E+23   7.3686E-12
         0052   5.2000E-07   4.5132E+23   5.5690E+18  -0.0000E+00   0.0000E+00  -7.2935E+01   6.2352E+23   7.3686E-12
         0053   5.3000E-07   4.4376E+23   5.5650E+18  -0.0000E+00   0.0000E+00  -7.1708E+01   4.0181E+23   7.3686E-12
         0054   5.4000E-07   4.3621E+23   5.5632E+18  -0.0000E+00   0.0000E+00  -7.0482E+01   1.7852E+23   7.3686E-12
         0055   5.5000E-07   4.2866E+23   5.5637E+18  -0.0000E+00   0.0000E+00  -6.9256E+01  -4.5577E+22   7.3686E-12
         0056   5.6000E-07   4.2111E+23   5.5664E+18  -0.0000E+00   0.0000E+00  -6.8029E+01  -2.6966E+23   7.3686E-12
         0057   5.7000E-07   4.1356E+23   5.5713E+18  -0.0000E+00   0.0000E+00  -6.6802E+01  -4.9292E+23   7.3686E-12
         0058   5.8000E-07   4.0600E+23   5.5784E+18  -0.0000E+00   0.0000E+00  -6.5573E+01  -7.1453E+23   7.3686E-12
         0059   5.9000E-07   3.9843E+23   5.5878E+18  -0.0000E+00   0.0000E+00  -6.4342E+01  -9.3364E+23   7.3686E-12
         0060   6.0000E-07   3.9084E+23   5.5993E+18  -0.0000E+00   0.0000E+00  -6.3109E+01  -1.1494E+24   7.3686E-12
         0061   6.1000E-07   3.8324E+23   5.6129E+18  -0.0000E+00   0.0000E+00  -6.1873E+01  -1.3610E+24   7.3686E-12
         0062   6.2000E-07   3.7563E+23   5.6285E+18  -0.0000E+00   0.0000E+00  -6.0633E+01  -1.5676E+24   7.3686E-12
         0063   6.3000E-07   3.6799E+23   5.6462E+18  -0.0000E+00   0.0000E+00  -5.9390E+01  -1.7684E+24   7.3686E-12
         0064   6.4000E-07   3.6033E+23   5.6659E+18  -0.0000E+00   0.0000E+00  -5.8142E+01  -1.9625E+24   7.3686E-12
         0065   6.5000E-07   3.5264E+23   5.6873E+18  -0.0000E+00   0.0000E+00  -5.6889E+01  -2.1492E+24   7.3686E-12
         0066   6.6000E-07   3.4492E+23   5.7106E+18  -0.0000E+00   0.0000E+00  -5.5631E+01  -2.3276E+24   7.3686E-12
         0067   6.7000E-07   3.3717E+23   5.7356E+18  -0.0000E+00   0.0000E+00  -5.4368E+01  -2.4969E+24   7.3686E-12
         0068   6.8000E-07   3.2938E+23   5.7622E+18  -0.0000E+00   0.0000E+00  -5.3098E+01  -2.6565E+24   7.3686E-12
         0069   6.9000E-07   3.2156E+23   5.7902E+18  -0.0000E+00   0.0000E+00  -5.1822E+01  -2.8057E+24   7.3686E-12
         0070   7.0000E-07   3.1371E+23   5.8196E+18  -0.0000E+00   0.0000E+00  -5.0540E+01  -2.9437E+24   7.3686E-12
         0071   7.1000E-07   3.0581E+23   5.8503E+18  -0.0000E+00   0.0000E+00  -4.9250E+01  -3.0699E+24   7.3686E-12
         0072   7.2000E-07   2.9787E+23   5.8822E+18  -0.0000E+00   0.0000E+00  -4.7954E+01  -3.1836E+24   7.3686E-12
         0073   7.3000E-07   2.8989E+23   5.9150E+18  -0.0000E+00   0.0000E+00  -4.6649E+01  -3.2845E+24   7.3686E-12
         0074   7.4000E-07   2.8186E+23   5.9487E+18  -0.0000E+00   0.0000E+00  -4.5337E+01  -3.3719E+24   7.3686E-12
         0075   7.5000E-07   2.7379E+23   5.9832E+18  -0.0000E+00   0.0000E+00  -4.4017E+01  -3.4454E+24   7.3686E-12
         0076   7.6000E-07   2.6567E+23   6.0182E+18  -0.0000E+00   0.0000E+00  -4.2689E+01  -3.5045E+24   7.3686E-12
         0077   7.7000E-07   2.5750E+23   6.0537E+18  -0.0000E+00   0.0000E+00  -4.1353E+01  -3.5490E+24   7.3686E-12
         0078   7.8000E-07   2.4928E+23   6.0895E+18  -0.0000E+00   0.0000E+00  -4.0008E+01  -3.5786E+24   7.3686E-12
         0079   7.9000E-07   2.4102E+23   6.1255E+18  -0.0000E+00   0.0000E+00  -3.8655E+01  -3.5931E+24   7.3686E-12
         0080   8.0000E-07   2.3271E+23   6.1614E+18  -0.0000E+00   0.0000E+00  -3.7294E+01  -3.5922E+24   7.3686E-12
         0081   8.1000E-07   2.2434E+23   6.1971E+18  -0.0000E+00   0.0000E+00  -3.5924E+01  -3.5760E+24   7.3686E-12
         0082   8.2000E-07   2.1593E+23   6.2326E+18  -0.0000E+00   0.0000E+00  -3.4546E+01  -3.5443E+24   7.3686E-12
         0083   8.3000E-07   2.0748E+23   6.2676E+18  -0.0000E+00   0.0000E+00  -3.3159E+01  -3.4974E+24   7.3686E-12
         0084   8.4000E-07   1.9897E+23   6.3019E+18  -0.0000E+00   0.0000E+00  -3.1764E+01  -3.4352E+24   7.3686E-12
         0085   8.5000E-07   1.9042E+23   6.3355E+18  -0.0000E+00   0.0000E+00  -3.0361E+01  -3.3581E+24   7.3686E-12
         0086   8.6000E-07   1.8182E+23   6.3681E+18  -0.0000E+00   0.0000E+00  -2.8951E+01  -3.2662E+24   7.3686E-12
         0087   8.7000E-07   1.7318E+23   6.3997E+18  -0.0000E+00   0.0000E+00  -2.7532E+01  -3.1600E+24   7.3686E-12
         0088   8.8000E-07   1.6449E+23   6.4301E+18  -0.0000E+00   0.0000E+00  -2.6106E+01  -3.0398E+24   7.3686E-12
         0089   8.9000E-07   1.5577E+23   6.4592E+18  -0.0000E+00   0.0000E+00  -2.4673E+01  -2.9062E+24   7.3686E-12
         0090   9.0000E-07   1.4700E+23   6.4868E+18  -0.0000E+00   0.0000E+00  -2.3234E+01  -2.7596E+24   7.3686E-12
         0091   9.1000E-07   1.3820E+23   6.5128E+18  -0.0000E+00   0.0000E+00  -2.1787E+01  -2.6007E+24   7.3686E-12
         0092   9.2000E-07   1.2936E+23   6.5371E+18  -0.0000E+00   0.0000E+00  -2.0335E+01  -2.4302E+24   7.3686E-12
         0093   9.3000E-07   1.2049E+23   6.5596E+18  -0.0000E+00   0.0000E+00  -1.8877E+01  -2.2489E+24   7.3686E-12
         0094   9.4000E-07   1.1159E+23   6.5802E+18  -0.0000E+00   0.0000E+00  -1.7414E+01  -2.0574E+24   7.3686E-12
         0095   9.5000E-07   1.0266E+23   6.5987E+18  -0.0000E+00   0.0000E+00  -1.5945E+01  -1.8568E+24   7.3686E-12
         0096   9.6000E-07   9.3700E+22   6.6152E+18  -0.0000E+00   0.0000E+00  -1.4473E+01  -1.6478E+24   7.3686E-12
         0097   9.7000E-07   8.4722E+22   6.6295E+18  -0.0000E+00   0.0000E+00  -1.2996E+01  -1.4314E+24   7.3686E-12
         0098   9.8000E-07   7.5725E+22   6.6416E+18  -0.0000E+00   0.0000E+00  -1.1516E+01  -1.2086E+24   7.3686E-12
         0099   9.9000E-07   6.6712E+22   6.6514E+18  -0.0000E+00   0.0000E+00  -1.0033E+01  -9.8047E+23   7.3686E-12
         0100   1.0000E-06   5.7685E+22   6.6514E+18   0.0000E+00   0.0000E+00  -8.5473E+00  -7.4794E+23   7.3686E-12
