time=   2.0700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0020   2.0000E-07   4.3176E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0795E+02   1.0795E+02   0.0000E+00
         0021   2.1000E-07   4.2655E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0647E+02   1.0647E+02   0.0000E+00
         0022   2.2000E-07   4.2136E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0503E+02   1.0503E+02   0.0000E+00
         0023   2.3000E-07   4.1620E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0364E+02   1.0364E+02   0.0000E+00
         0024   2.4000E-07   4.1107E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0228E+02   1.0228E+02   0.0000E+00
         0025   2.5000E-07   4.0597E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0095E+02   1.0095E+02   0.0000E+00
         0026   2.6000E-07   4.0090E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9648E+01   9.9648E+01   0.0000E+00
         0027   2.7000E-07   3.9586E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8376E+01   9.8376E+01   0.0000E+00
         0028   2.8000E-07   3.9086E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7127E+01   9.7127E+01   0.0000E+00
         0029   2.9000E-07   3.8588E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5899E+01   9.5899E+01   0.0000E+00
         0030   3.0000E-07   3.8095E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4689E+01   9.4689E+01   0.0000E+00
         0031   3.1000E-07   3.7604E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3496E+01   9.3496E+01   0.0000E+00
         0032   3.2000E-07   3.7117E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2318E+01   9.2318E+01   0.0000E+00
         0033   3.3000E-07   3.6634E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1153E+01   9.1153E+01   0.0000E+00
         0034   3.4000E-07   3.6154E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0000E+01   9.0000E+01   0.0000E+00
         0035   3.5000E-07   3.5678E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8859E+01   8.8859E+01   0.0000E+00
         0036   3.6000E-07   3.5205E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7729E+01   8.7729E+01   0.0000E+00
         0037   3.7000E-07   3.4737E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6610E+01   8.6610E+01   0.0000E+00
         0038   3.8000E-07   3.4272E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5500E+01   8.5500E+01   0.0000E+00
         0039   3.9000E-07   3.3811E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4400E+01   8.4400E+01   0.0000E+00
         0040   4.0000E-07   3.3354E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3309E+01   8.3309E+01   0.0000E+00
         0041   4.1000E-07   3.2900E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2228E+01   8.2228E+01   0.0000E+00
         0042   4.2000E-07   3.2451E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1156E+01   8.1156E+01   0.0000E+00
         0043   4.3000E-07   3.2006E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0093E+01   8.0093E+01   0.0000E+00
         0044   4.4000E-07   3.1565E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9040E+01   7.9040E+01   0.0000E+00
         0045   4.5000E-07   3.1128E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7995E+01   7.7995E+01   0.0000E+00
         0046   4.6000E-07   3.0695E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6960E+01   7.6960E+01   0.0000E+00
         0047   4.7000E-07   3.0267E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5934E+01   7.5934E+01   0.0000E+00
         0048   4.8000E-07   2.9843E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4917E+01   7.4917E+01   0.0000E+00
         0049   4.9000E-07   2.9423E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3909E+01   7.3909E+01   0.0000E+00
         0050   5.0000E-07   2.9007E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2911E+01   7.2911E+01   0.0000E+00
         0051   5.1000E-07   2.8595E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1922E+01   7.1922E+01   0.0000E+00
         0052   5.2000E-07   2.8188E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0943E+01   7.0943E+01   0.0000E+00
         0053   5.3000E-07   2.7785E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9973E+01   6.9973E+01   0.0000E+00
         0054   5.4000E-07   2.7387E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9012E+01   6.9012E+01   0.0000E+00
         0055   5.5000E-07   2.6993E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8061E+01   6.8061E+01   0.0000E+00
         0056   5.6000E-07   2.6603E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7119E+01   6.7119E+01   0.0000E+00
         0057   5.7000E-07   2.6218E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6187E+01   6.6187E+01   0.0000E+00
         0058   5.8000E-07   2.5837E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5264E+01   6.5264E+01   0.0000E+00
         0059   5.9000E-07   2.5461E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4351E+01   6.4351E+01   0.0000E+00
         0060   6.0000E-07   2.5089E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3447E+01   6.3447E+01   0.0000E+00
         0061   6.1000E-07   2.4721E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2552E+01   6.2552E+01   0.0000E+00
         0062   6.2000E-07   2.4358E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1667E+01   6.1667E+01   0.0000E+00
         0063   6.3000E-07   2.4000E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0791E+01   6.0791E+01   0.0000E+00
         0064   6.4000E-07   2.3646E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9924E+01   5.9924E+01   0.0000E+00
         0065   6.5000E-07   2.3296E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9065E+01   5.9065E+01   0.0000E+00
         0066   6.6000E-07   2.2951E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8215E+01   5.8215E+01   0.0000E+00
         0067   6.7000E-07   2.2610E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7373E+01   5.7373E+01   0.0000E+00
         0068   6.8000E-07   2.2273E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6539E+01   5.6539E+01   0.0000E+00
         0069   6.9000E-07   2.1941E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5712E+01   5.5712E+01   0.0000E+00
         0070   7.0000E-07   2.1614E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4891E+01   5.4891E+01   0.0000E+00
         0071   7.1000E-07   2.1290E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4075E+01   5.4075E+01   0.0000E+00
         0072   7.2000E-07   2.0971E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3263E+01   5.3263E+01   0.0000E+00
         0073   7.3000E-07   2.0657E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2453E+01   5.2453E+01   0.0000E+00
         0074   7.4000E-07   2.0346E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1644E+01   5.1644E+01   0.0000E+00
         0075   7.5000E-07   2.0040E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0833E+01   5.0833E+01   0.0000E+00
         0076   7.6000E-07   1.9738E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0017E+01   5.0017E+01   0.0000E+00
         0077   7.7000E-07   1.9440E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9192E+01   4.9192E+01   0.0000E+00
         0078   7.8000E-07   1.9147E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8354E+01   4.8354E+01   0.0000E+00
         0079   7.9000E-07   1.8857E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7497E+01   4.7497E+01   0.0000E+00
         0080   8.0000E-07   1.8572E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6616E+01   4.6616E+01   0.0000E+00
         0081   8.1000E-07   1.8291E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5704E+01   4.5704E+01   0.0000E+00
         0082   8.2000E-07   1.8013E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4752E+01   4.4752E+01   0.0000E+00
         0083   8.3000E-07   1.7740E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3752E+01   4.3752E+01   0.0000E+00
         0084   8.4000E-07   1.7470E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2693E+01   4.2693E+01   0.0000E+00
         0085   8.5000E-07   1.7204E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1565E+01   4.1565E+01   0.0000E+00
         0086   8.6000E-07   1.6942E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0359E+01   4.0359E+01   0.0000E+00
         0087   8.7000E-07   1.6684E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9061E+01   3.9061E+01   0.0000E+00
         0088   8.8000E-07   1.6429E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7664E+01   3.7664E+01   0.0000E+00
         0089   8.9000E-07   1.6177E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6156E+01   3.6156E+01   0.0000E+00
         0090   9.0000E-07   1.5930E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4531E+01   3.4531E+01   0.0000E+00
         0091   9.1000E-07   1.5685E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2782E+01   3.2782E+01   0.0000E+00
         0092   9.2000E-07   1.5444E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0907E+01   3.0907E+01   0.0000E+00
         0093   9.3000E-07   1.5206E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8905E+01   2.8905E+01   0.0000E+00
         0094   9.4000E-07   1.4972E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6779E+01   2.6779E+01   0.0000E+00
         0095   9.5000E-07   1.4740E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4533E+01   2.4533E+01   0.0000E+00
         0096   9.6000E-07   1.4511E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2177E+01   2.2177E+01   0.0000E+00
         0097   9.7000E-07   1.4285E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9718E+01   1.9718E+01   0.0000E+00
         0098   9.8000E-07   1.4062E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7171E+01   1.7171E+01   0.0000E+00
         0099   9.9000E-07   1.3841E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4548E+01   1.4548E+01   0.0000E+00
         0100   1.0000E-06   1.3623E+01   0.0000E+00   0.0000E+00   0.0000E+00   1.1866E+01   1.1866E+01   0.0000E+00
