time=   2.4700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0052   5.2000E-07   4.5011E+23   5.2721E+18  -0.0000E+00   0.0000E+00  -7.2741E+01   1.0550E+24   7.3686E-12
         0053   5.3000E-07   4.4296E+23   5.2648E+18  -0.0000E+00   0.0000E+00  -7.1582E+01   7.3639E+23   7.3686E-12
         0054   5.4000E-07   4.3581E+23   5.2606E+18  -0.0000E+00   0.0000E+00  -7.0423E+01   4.1269E+23   7.3686E-12
         0055   5.5000E-07   4.2867E+23   5.2598E+18  -0.0000E+00   0.0000E+00  -6.9266E+01   8.4925E+22   7.3686E-12
         0056   5.6000E-07   4.2153E+23   5.2622E+18  -0.0000E+00   0.0000E+00  -6.8108E+01  -2.4586E+23   7.3686E-12
         0057   5.7000E-07   4.1439E+23   5.2680E+18  -0.0000E+00   0.0000E+00  -6.6949E+01  -5.7857E+23   7.3686E-12
         0058   5.8000E-07   4.0724E+23   5.2772E+18  -0.0000E+00   0.0000E+00  -6.5788E+01  -9.1207E+23   7.3686E-12
         0059   5.9000E-07   4.0008E+23   5.2896E+18  -0.0000E+00   0.0000E+00  -6.4626E+01  -1.2452E+24   7.3686E-12
         0060   6.0000E-07   3.9290E+23   5.3054E+18  -0.0000E+00   0.0000E+00  -6.3460E+01  -1.5767E+24   7.3686E-12
         0061   6.1000E-07   3.8570E+23   5.3244E+18  -0.0000E+00   0.0000E+00  -6.2290E+01  -1.9053E+24   7.3686E-12
         0062   6.2000E-07   3.7848E+23   5.3467E+18  -0.0000E+00   0.0000E+00  -6.1115E+01  -2.2298E+24   7.3686E-12
         0063   6.3000E-07   3.7122E+23   5.3722E+18  -0.0000E+00   0.0000E+00  -5.9935E+01  -2.5487E+24   7.3686E-12
         0064   6.4000E-07   3.6393E+23   5.4008E+18  -0.0000E+00   0.0000E+00  -5.8749E+01  -2.8608E+24   7.3686E-12
         0065   6.5000E-07   3.5660E+23   5.4325E+18  -0.0000E+00   0.0000E+00  -5.7556E+01  -3.1646E+24   7.3686E-12
         0066   6.6000E-07   3.4923E+23   5.4671E+18  -0.0000E+00   0.0000E+00  -5.6356E+01  -3.4587E+24   7.3686E-12
         0067   6.7000E-07   3.4181E+23   5.5045E+18  -0.0000E+00   0.0000E+00  -5.5147E+01  -3.7418E+24   7.3686E-12
         0068   6.8000E-07   3.3434E+23   5.5446E+18  -0.0000E+00   0.0000E+00  -5.3930E+01  -4.0125E+24   7.3686E-12
         0069   6.9000E-07   3.2681E+23   5.5873E+18  -0.0000E+00   0.0000E+00  -5.2703E+01  -4.2693E+24   7.3686E-12
         0070   7.0000E-07   3.1923E+23   5.6324E+18  -0.0000E+00   0.0000E+00  -5.1466E+01  -4.5109E+24   7.3686E-12
         0071   7.1000E-07   3.1159E+23   5.6798E+18  -0.0000E+00   0.0000E+00  -5.0219E+01  -4.7360E+24   7.3686E-12
         0072   7.2000E-07   3.0388E+23   5.7292E+18  -0.0000E+00   0.0000E+00  -4.8960E+01  -4.9433E+24   7.3686E-12
         0073   7.3000E-07   2.9611E+23   5.7805E+18  -0.0000E+00   0.0000E+00  -4.7690E+01  -5.1314E+24   7.3686E-12
         0074   7.4000E-07   2.8826E+23   5.8335E+18  -0.0000E+00   0.0000E+00  -4.6409E+01  -5.2993E+24   7.3686E-12
         0075   7.5000E-07   2.8034E+23   5.8880E+18  -0.0000E+00   0.0000E+00  -4.5115E+01  -5.4457E+24   7.3686E-12
         0076   7.6000E-07   2.7235E+23   5.9436E+18  -0.0000E+00   0.0000E+00  -4.3808E+01  -5.5697E+24   7.3686E-12
         0077   7.7000E-07   2.6429E+23   6.0004E+18  -0.0000E+00   0.0000E+00  -4.2488E+01  -5.6703E+24   7.3686E-12
         0078   7.8000E-07   2.5614E+23   6.0578E+18  -0.0000E+00   0.0000E+00  -4.1155E+01  -5.7466E+24   7.3686E-12
         0079   7.9000E-07   2.4792E+23   6.1158E+18  -0.0000E+00   0.0000E+00  -3.9809E+01  -5.7979E+24   7.3686E-12
         0080   8.0000E-07   2.3962E+23   6.1740E+18  -0.0000E+00   0.0000E+00  -3.8450E+01  -5.8235E+24   7.3686E-12
         0081   8.1000E-07   2.3124E+23   6.2323E+18  -0.0000E+00   0.0000E+00  -3.7077E+01  -5.8230E+24   7.3686E-12
         0082   8.2000E-07   2.2279E+23   6.2902E+18  -0.0000E+00   0.0000E+00  -3.5691E+01  -5.7960E+24   7.3686E-12
         0083   8.3000E-07   2.1425E+23   6.3476E+18  -0.0000E+00   0.0000E+00  -3.4291E+01  -5.7423E+24   7.3686E-12
         0084   8.4000E-07   2.0564E+23   6.4043E+18  -0.0000E+00   0.0000E+00  -3.2878E+01  -5.6617E+24   7.3686E-12
         0085   8.5000E-07   1.9694E+23   6.4598E+18  -0.0000E+00   0.0000E+00  -3.1452E+01  -5.5544E+24   7.3686E-12
         0086   8.6000E-07   1.8818E+23   6.5140E+18  -0.0000E+00   0.0000E+00  -3.0013E+01  -5.4205E+24   7.3686E-12
         0087   8.7000E-07   1.7934E+23   6.5666E+18  -0.0000E+00   0.0000E+00  -2.8561E+01  -5.2606E+24   7.3686E-12
         0088   8.8000E-07   1.7043E+23   6.6174E+18  -0.0000E+00   0.0000E+00  -2.7097E+01  -5.0750E+24   7.3686E-12
         0089   8.9000E-07   1.6145E+23   6.6660E+18  -0.0000E+00   0.0000E+00  -2.5622E+01  -4.8644E+24   7.3686E-12
         0090   9.0000E-07   1.5240E+23   6.7123E+18  -0.0000E+00   0.0000E+00  -2.4135E+01  -4.6299E+24   7.3686E-12
         0091   9.1000E-07   1.4329E+23   6.7560E+18  -0.0000E+00   0.0000E+00  -2.2638E+01  -4.3722E+24   7.3686E-12
         0092   9.2000E-07   1.3412E+23   6.7970E+18  -0.0000E+00   0.0000E+00  -2.1130E+01  -4.0927E+24   7.3686E-12
         0093   9.3000E-07   1.2490E+23   6.8349E+18  -0.0000E+00   0.0000E+00  -1.9613E+01  -3.7926E+24   7.3686E-12
         0094   9.4000E-07   1.1562E+23   6.8696E+18  -0.0000E+00   0.0000E+00  -1.8088E+01  -3.4732E+24   7.3686E-12
         0095   9.5000E-07   1.0630E+23   6.9010E+18  -0.0000E+00   0.0000E+00  -1.6554E+01  -3.1363E+24   7.3686E-12
         0096   9.6000E-07   9.6933E+22   6.9288E+18  -0.0000E+00   0.0000E+00  -1.5013E+01  -2.7834E+24   7.3686E-12
         0097   9.7000E-07   8.7530E+22   6.9530E+18  -0.0000E+00   0.0000E+00  -1.3465E+01  -2.4164E+24   7.3686E-12
         0098   9.8000E-07   7.8094E+22   6.9733E+18  -0.0000E+00   0.0000E+00  -1.1912E+01  -2.0370E+24   7.3686E-12
         0099   9.9000E-07   6.8630E+22   6.9898E+18  -0.0000E+00   0.0000E+00  -1.0353E+01  -1.6474E+24   7.3686E-12
         0100   1.0000E-06   5.9144E+22   6.9898E+18   0.0000E+00   0.0000E+00  -8.7913E+00  -1.2494E+24   7.3686E-12
