time=   2.1000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0013   1.3000E-07   7.4415E+23   7.8169E+18  -0.0000E+00   5.0519E+13  -1.2026E+02   1.1550E+25   7.3686E-12
         0014   1.4000E-07   7.3354E+23   7.6941E+18  -0.0000E+00   1.0279E+10  -1.1854E+02   1.2276E+25   7.3686E-12
         0015   1.5000E-07   7.2309E+23   7.5646E+18  -0.0000E+00   7.6940E+05  -1.1684E+02   1.2951E+25   7.3686E-12
         0016   1.6000E-07   7.1283E+23   7.4291E+18  -0.0000E+00   2.1187E+01  -1.1517E+02   1.3555E+25   7.3686E-12
         0017   1.7000E-07   7.0275E+23   7.2885E+18  -0.0000E+00   2.1462E-04  -1.1353E+02   1.4063E+25   7.3686E-12
         0018   1.8000E-07   6.9286E+23   7.1440E+18  -0.0000E+00   7.9983E-10  -1.1193E+02   1.4450E+25   7.3686E-12
         0019   1.9000E-07   6.8316E+23   6.9970E+18  -0.0000E+00   1.0965E-15  -1.1036E+02   1.4694E+25   7.3686E-12
         0020   2.0000E-07   6.7366E+23   6.8492E+18  -0.0000E+00   5.5303E-22  -1.0882E+02   1.4781E+25   7.3686E-12
         0021   2.1000E-07   6.6437E+23   6.7021E+18  -0.0000E+00   1.0261E-28  -1.0731E+02   1.4706E+25   7.3686E-12
         0022   2.2000E-07   6.5527E+23   6.5574E+18  -0.0000E+00   7.0037E-36  -1.0583E+02   1.4471E+25   7.3686E-12
         0023   2.3000E-07   6.4638E+23   6.4165E+18  -0.0000E+00   1.7586E-43  -1.0439E+02   1.4090E+25   7.3686E-12
         0024   2.4000E-07   6.3767E+23   6.2807E+18  -0.0000E+00   1.6245E-51  -1.0298E+02   1.3582E+25   7.3686E-12
         0025   2.5000E-07   6.2914E+23   6.1510E+18  -0.0000E+00   5.5206E-60  -1.0160E+02   1.2973E+25   7.3686E-12
         0026   2.6000E-07   6.2080E+23   6.0281E+18  -0.0000E+00   6.9016E-69  -1.0025E+02   1.2290E+25   7.3686E-12
         0027   2.7000E-07   6.1262E+23   5.9125E+18  -0.0000E+00   3.1741E-78  -9.8931E+01   1.1560E+25   7.3686E-12
         0028   2.8000E-07   6.0459E+23   5.8044E+18  -0.0000E+00   5.3702E-88  -9.7634E+01   1.0809E+25   7.3686E-12
         0029   2.9000E-07   5.9671E+23   5.7038E+18  -0.0000E+00   3.3425E-98  -9.6362E+01   1.0061E+25   7.3686E-12
         0030   3.0000E-07   5.8897E+23   5.6104E+18  -0.0000E+00   7.6535-109  -9.5111E+01   9.3350E+24   7.3686E-12
         0031   3.1000E-07   5.8136E+23   5.5240E+18  -0.0000E+00   6.4469-120  -9.3882E+01   8.6467E+24   7.3686E-12
         0032   3.2000E-07   5.7386E+23   5.4439E+18  -0.0000E+00   1.9978-131  -9.2672E+01   8.0074E+24   7.3686E-12
         0033   3.3000E-07   5.6647E+23   5.3697E+18  -0.0000E+00   2.2774-143  -9.1479E+01   7.4245E+24   7.3686E-12
         0034   3.4000E-07   5.5919E+23   5.3006E+18  -0.0000E+00   9.5512-156  -9.0303E+01   6.9019E+24   7.3686E-12
         0035   3.5000E-07   5.5199E+23   5.2362E+18  -0.0000E+00   1.4736-168  -8.9143E+01   6.4407E+24   7.3686E-12
         0036   3.6000E-07   5.4489E+23   5.1758E+18  -0.0000E+00   8.3635-182  -8.7996E+01   6.0397E+24   7.3686E-12
         0037   3.7000E-07   5.3786E+23   5.1189E+18  -0.0000E+00   1.7463-195  -8.6863E+01   5.6960E+24   7.3686E-12
         0038   3.8000E-07   5.3092E+23   5.0648E+18  -0.0000E+00   1.3413-209  -8.5743E+01   5.4054E+24   7.3686E-12
         0039   3.9000E-07   5.2404E+23   5.0132E+18  -0.0000E+00   3.7903-224  -8.4634E+01   5.1629E+24   7.3686E-12
         0040   4.0000E-07   5.1724E+23   4.9636E+18  -0.0000E+00   3.9402-239  -8.3537E+01   4.9635E+24   7.3686E-12
         0041   4.1000E-07   5.1050E+23   4.9155E+18  -0.0000E+00   1.5068-254  -8.2451E+01   4.8017E+24   7.3686E-12
         0042   4.2000E-07   5.0383E+23   4.8688E+18  -0.0000E+00   2.1199-270  -8.1375E+01   4.6722E+24   7.3686E-12
         0043   4.3000E-07   4.9723E+23   4.8231E+18  -0.0000E+00   1.0972-286  -8.0310E+01   4.5702E+24   7.3686E-12
         0044   4.4000E-07   4.9068E+23   4.7782E+18  -0.0000E+00   0.0000E+00  -7.9254E+01   4.4910E+24   7.3686E-12
         0045   4.5000E-07   4.8420E+23   4.7339E+18  -0.0000E+00   0.0000E+00  -7.8209E+01   4.4306E+24   7.3686E-12
         0046   4.6000E-07   4.7777E+23   4.6901E+18  -0.0000E+00   0.0000E+00  -7.7173E+01   4.3851E+24   7.3686E-12
         0047   4.7000E-07   4.7141E+23   4.6465E+18  -0.0000E+00   0.0000E+00  -7.6146E+01   4.3512E+24   7.3686E-12
         0048   4.8000E-07   4.6510E+23   4.6033E+18  -0.0000E+00   0.0000E+00  -7.5129E+01   4.3260E+24   7.3686E-12
         0049   4.9000E-07   4.5885E+23   4.5602E+18  -0.0000E+00   0.0000E+00  -7.4122E+01   4.3067E+24   7.3686E-12
         0050   5.0000E-07   4.5266E+23   4.5173E+18  -0.0000E+00   0.0000E+00  -7.3124E+01   4.2910E+24   7.3686E-12
         0051   5.1000E-07   4.4653E+23   4.4745E+18  -0.0000E+00   0.0000E+00  -7.2135E+01   4.2767E+24   7.3686E-12
         0052   5.2000E-07   4.4046E+23   4.4319E+18  -0.0000E+00   0.0000E+00  -7.1156E+01   4.2615E+24   7.3686E-12
         0053   5.3000E-07   4.3445E+23   4.3895E+18  -0.0000E+00   0.0000E+00  -7.0185E+01   4.2434E+24   7.3686E-12
         0054   5.4000E-07   4.2849E+23   4.3473E+18  -0.0000E+00   0.0000E+00  -6.9225E+01   4.2201E+24   7.3686E-12
         0055   5.5000E-07   4.2259E+23   4.3054E+18  -0.0000E+00   0.0000E+00  -6.8273E+01   4.1893E+24   7.3686E-12
         0056   5.6000E-07   4.1675E+23   4.2639E+18  -0.0000E+00   0.0000E+00  -6.7330E+01   4.1483E+24   7.3686E-12
         0057   5.7000E-07   4.1096E+23   4.2230E+18  -0.0000E+00   0.0000E+00  -6.6397E+01   4.0940E+24   7.3686E-12
         0058   5.8000E-07   4.0523E+23   4.1827E+18  -0.0000E+00   0.0000E+00  -6.5472E+01   4.0230E+24   7.3686E-12
         0059   5.9000E-07   3.9955E+23   4.1434E+18  -0.0000E+00   0.0000E+00  -6.4556E+01   3.9311E+24   7.3686E-12
         0060   6.0000E-07   3.9393E+23   4.1053E+18  -0.0000E+00   0.0000E+00  -6.3649E+01   3.8134E+24   7.3686E-12
         0061   6.1000E-07   3.8836E+23   4.0687E+18  -0.0000E+00   0.0000E+00  -6.2750E+01   3.6641E+24   7.3686E-12
         0062   6.2000E-07   3.8284E+23   4.0339E+18  -0.0000E+00   0.0000E+00  -6.1859E+01   3.4766E+24   7.3686E-12
         0063   6.3000E-07   3.7736E+23   4.0015E+18  -0.0000E+00   0.0000E+00  -6.0975E+01   3.2429E+24   7.3686E-12
         0064   6.4000E-07   3.7193E+23   3.9719E+18  -0.0000E+00   0.0000E+00  -6.0098E+01   2.9540E+24   7.3686E-12
         0065   6.5000E-07   3.6654E+23   3.9459E+18  -0.0000E+00   0.0000E+00  -5.9228E+01   2.5996E+24   7.3686E-12
         0066   6.6000E-07   3.6119E+23   3.9242E+18  -0.0000E+00   0.0000E+00  -5.8363E+01   2.1679E+24   7.3686E-12
         0067   6.7000E-07   3.5586E+23   3.9078E+18  -0.0000E+00   0.0000E+00  -5.7503E+01   1.6462E+24   7.3686E-12
         0068   6.8000E-07   3.5056E+23   3.8976E+18  -0.0000E+00   0.0000E+00  -5.6646E+01   1.0204E+24   7.3686E-12
         0069   6.9000E-07   3.4527E+23   3.8948E+18  -0.0000E+00   0.0000E+00  -5.5791E+01   2.7569E+23   7.3686E-12
         0070   7.0000E-07   3.3998E+23   3.9009E+18  -0.0000E+00   0.0000E+00  -5.4937E+01  -6.0314E+23   7.3686E-12
         0071   7.1000E-07   3.3469E+23   3.9172E+18  -0.0000E+00   0.0000E+00  -5.4080E+01  -1.6313E+24   7.3686E-12
         0072   7.2000E-07   3.2937E+23   3.9454E+18  -0.0000E+00   0.0000E+00  -5.3220E+01  -2.8232E+24   7.3686E-12
         0073   7.3000E-07   3.2402E+23   3.9873E+18  -0.0000E+00   0.0000E+00  -5.2353E+01  -4.1914E+24   7.3686E-12
         0074   7.4000E-07   3.1861E+23   4.0448E+18  -0.0000E+00   0.0000E+00  -5.1476E+01  -5.7458E+24   7.3686E-12
         0075   7.5000E-07   3.1312E+23   4.1197E+18  -0.0000E+00   0.0000E+00  -5.0586E+01  -7.4920E+24   7.3686E-12
         0076   7.6000E-07   3.0753E+23   4.2140E+18  -0.0000E+00   0.0000E+00  -4.9678E+01  -9.4304E+24   7.3686E-12
         0077   7.7000E-07   3.0181E+23   4.3295E+18  -0.0000E+00   0.0000E+00  -4.8749E+01  -1.1554E+25   7.3686E-12
         0078   7.8000E-07   2.9593E+23   4.4680E+18  -0.0000E+00   0.0000E+00  -4.7793E+01  -1.3850E+25   7.3686E-12
         0079   7.9000E-07   2.8987E+23   4.6310E+18  -0.0000E+00   0.0000E+00  -4.6806E+01  -1.6292E+25   7.3686E-12
         0080   8.0000E-07   2.8359E+23   4.8194E+18  -0.0000E+00   0.0000E+00  -4.5782E+01  -1.8848E+25   7.3686E-12
         0081   8.1000E-07   2.7704E+23   5.0342E+18  -0.0000E+00   0.0000E+00  -4.4715E+01  -2.1474E+25   7.3686E-12
         0082   8.2000E-07   2.7021E+23   5.2753E+18  -0.0000E+00   0.0000E+00  -4.3599E+01  -2.4117E+25   7.3686E-12
         0083   8.3000E-07   2.6305E+23   5.5425E+18  -0.0000E+00   0.0000E+00  -4.2428E+01  -2.6714E+25   7.3686E-12
         0084   8.4000E-07   2.5553E+23   5.8345E+18  -0.0000E+00   0.0000E+00  -4.1196E+01  -2.9197E+25   7.3686E-12
         0085   8.5000E-07   2.4761E+23   6.1494E+18  -0.0000E+00   0.0000E+00  -3.9899E+01  -3.1495E+25   7.3686E-12
         0086   8.6000E-07   2.3927E+23   6.4847E+18  -0.0000E+00   0.0000E+00  -3.8529E+01  -3.3533E+25   7.3686E-12
         0087   8.7000E-07   2.3047E+23   6.8371E+18  -0.0000E+00   0.0000E+00  -3.7084E+01  -3.5241E+25   7.3686E-12
         0088   8.8000E-07   2.2119E+23   7.2027E+18  -0.0000E+00   0.0000E+00  -3.5559E+01  -3.6553E+25   7.3686E-12
         0089   8.9000E-07   2.1141E+23   7.5768E+18  -0.0000E+00   0.0000E+00  -3.3951E+01  -3.7413E+25   7.3686E-12
         0090   9.0000E-07   2.0113E+23   7.9545E+18  -0.0000E+00   0.0000E+00  -3.2258E+01  -3.7773E+25   7.3686E-12
         0091   9.1000E-07   1.9034E+23   8.3305E+18  -0.0000E+00   0.0000E+00  -3.0479E+01  -3.7596E+25   7.3686E-12
         0092   9.2000E-07   1.7903E+23   8.6991E+18  -0.0000E+00   0.0000E+00  -2.8615E+01  -3.6858E+25   7.3686E-12
         0093   9.3000E-07   1.6723E+23   9.0545E+18  -0.0000E+00   0.0000E+00  -2.6668E+01  -3.5545E+25   7.3686E-12
         0094   9.4000E-07   1.5494E+23   9.3911E+18  -0.0000E+00   0.0000E+00  -2.4640E+01  -3.3656E+25   7.3686E-12
         0095   9.5000E-07   1.4219E+23   9.7031E+18  -0.0000E+00   0.0000E+00  -2.2536E+01  -3.1202E+25   7.3686E-12
         0096   9.6000E-07   1.2903E+23   9.9852E+18  -0.0000E+00   0.0000E+00  -2.0361E+01  -2.8211E+25   7.3686E-12
         0097   9.7000E-07   1.1547E+23   1.0232E+19  -0.0000E+00   0.0000E+00  -1.8122E+01  -2.4721E+25   7.3686E-12
         0098   9.8000E-07   1.0159E+23   1.0440E+19  -0.0000E+00   0.0000E+00  -1.5827E+01  -2.0791E+25   7.3686E-12
         0099   9.9000E-07   8.7419E+22   1.0605E+19  -0.0000E+00   0.0000E+00  -1.3485E+01  -1.6488E+25   7.3686E-12
         0100   1.0000E-06   7.3026E+22   1.0605E+19   0.0000E+00   0.0000E+00  -1.1106E+01  -1.1893E+25   7.3686E-12
