time=   2.9400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0055   5.5000E-07   4.2869E+23   5.9168E+18  -0.0000E+00   0.0000E+00  -6.9244E+01   8.3283E+22   7.3686E-12
         0056   5.6000E-07   4.2066E+23   5.9169E+18  -0.0000E+00   0.0000E+00  -6.7938E+01  -1.0728E+22   7.3686E-12
         0057   5.7000E-07   4.1263E+23   5.9180E+18  -0.0000E+00   0.0000E+00  -6.6632E+01  -1.0380E+23   7.3686E-12
         0058   5.8000E-07   4.0460E+23   5.9199E+18  -0.0000E+00   0.0000E+00  -6.5325E+01  -1.9560E+23   7.3686E-12
         0059   5.9000E-07   3.9657E+23   5.9228E+18  -0.0000E+00   0.0000E+00  -6.4017E+01  -2.8577E+23   7.3686E-12
         0060   6.0000E-07   3.8853E+23   5.9265E+18  -0.0000E+00   0.0000E+00  -6.2709E+01  -3.7400E+23   7.3686E-12
         0061   6.1000E-07   3.8049E+23   5.9311E+18  -0.0000E+00   0.0000E+00  -6.1399E+01  -4.5996E+23   7.3686E-12
         0062   6.2000E-07   3.7244E+23   5.9365E+18  -0.0000E+00   0.0000E+00  -6.0087E+01  -5.4332E+23   7.3686E-12
         0063   6.3000E-07   3.6438E+23   5.9428E+18  -0.0000E+00   0.0000E+00  -5.8775E+01  -6.2379E+23   7.3686E-12
         0064   6.4000E-07   3.5632E+23   5.9498E+18  -0.0000E+00   0.0000E+00  -5.7460E+01  -7.0106E+23   7.3686E-12
         0065   6.5000E-07   3.4824E+23   5.9575E+18  -0.0000E+00   0.0000E+00  -5.6144E+01  -7.7485E+23   7.3686E-12
         0066   6.6000E-07   3.4016E+23   5.9660E+18  -0.0000E+00   0.0000E+00  -5.4825E+01  -8.4489E+23   7.3686E-12
         0067   6.7000E-07   3.3206E+23   5.9751E+18  -0.0000E+00   0.0000E+00  -5.3504E+01  -9.1091E+23   7.3686E-12
         0068   6.8000E-07   3.2395E+23   5.9848E+18  -0.0000E+00   0.0000E+00  -5.2181E+01  -9.7267E+23   7.3686E-12
         0069   6.9000E-07   3.1583E+23   5.9951E+18  -0.0000E+00   0.0000E+00  -5.0855E+01  -1.0300E+24   7.3686E-12
         0070   7.0000E-07   3.0769E+23   6.0059E+18  -0.0000E+00   0.0000E+00  -4.9527E+01  -1.0825E+24   7.3686E-12
         0071   7.1000E-07   2.9954E+23   6.0172E+18  -0.0000E+00   0.0000E+00  -4.8195E+01  -1.1302E+24   7.3686E-12
         0072   7.2000E-07   2.9138E+23   6.0290E+18  -0.0000E+00   0.0000E+00  -4.6861E+01  -1.1729E+24   7.3686E-12
         0073   7.3000E-07   2.8320E+23   6.0411E+18  -0.0000E+00   0.0000E+00  -4.5524E+01  -1.2103E+24   7.3686E-12
         0074   7.4000E-07   2.7500E+23   6.0535E+18  -0.0000E+00   0.0000E+00  -4.4184E+01  -1.2423E+24   7.3686E-12
         0075   7.5000E-07   2.6678E+23   6.0662E+18  -0.0000E+00   0.0000E+00  -4.2840E+01  -1.2689E+24   7.3686E-12
         0076   7.6000E-07   2.5855E+23   6.0791E+18  -0.0000E+00   0.0000E+00  -4.1494E+01  -1.2899E+24   7.3686E-12
         0077   7.7000E-07   2.5030E+23   6.0921E+18  -0.0000E+00   0.0000E+00  -4.0144E+01  -1.3054E+24   7.3686E-12
         0078   7.8000E-07   2.4203E+23   6.1053E+18  -0.0000E+00   0.0000E+00  -3.8791E+01  -1.3151E+24   7.3686E-12
         0079   7.9000E-07   2.3375E+23   6.1185E+18  -0.0000E+00   0.0000E+00  -3.7435E+01  -1.3191E+24   7.3686E-12
         0080   8.0000E-07   2.2544E+23   6.1317E+18  -0.0000E+00   0.0000E+00  -3.6075E+01  -1.3174E+24   7.3686E-12
         0081   8.1000E-07   2.1712E+23   6.1448E+18  -0.0000E+00   0.0000E+00  -3.4712E+01  -1.3101E+24   7.3686E-12
         0082   8.2000E-07   2.0878E+23   6.1577E+18  -0.0000E+00   0.0000E+00  -3.3346E+01  -1.2971E+24   7.3686E-12
         0083   8.3000E-07   2.0043E+23   6.1705E+18  -0.0000E+00   0.0000E+00  -3.1977E+01  -1.2785E+24   7.3686E-12
         0084   8.4000E-07   1.9205E+23   6.1831E+18  -0.0000E+00   0.0000E+00  -3.0604E+01  -1.2545E+24   7.3686E-12
         0085   8.5000E-07   1.8366E+23   6.1953E+18  -0.0000E+00   0.0000E+00  -2.9229E+01  -1.2251E+24   7.3686E-12
         0086   8.6000E-07   1.7525E+23   6.2072E+18  -0.0000E+00   0.0000E+00  -2.7850E+01  -1.1904E+24   7.3686E-12
         0087   8.7000E-07   1.6683E+23   6.2187E+18  -0.0000E+00   0.0000E+00  -2.6468E+01  -1.1506E+24   7.3686E-12
         0088   8.8000E-07   1.5839E+23   6.2298E+18  -0.0000E+00   0.0000E+00  -2.5084E+01  -1.1060E+24   7.3686E-12
         0089   8.9000E-07   1.4994E+23   6.2403E+18  -0.0000E+00   0.0000E+00  -2.3697E+01  -1.0566E+24   7.3686E-12
         0090   9.0000E-07   1.4147E+23   6.2504E+18  -0.0000E+00   0.0000E+00  -2.2307E+01  -1.0028E+24   7.3686E-12
         0091   9.1000E-07   1.3298E+23   6.2598E+18  -0.0000E+00   0.0000E+00  -2.0914E+01  -9.4462E+23   7.3686E-12
         0092   9.2000E-07   1.2449E+23   6.2686E+18  -0.0000E+00   0.0000E+00  -1.9519E+01  -8.8247E+23   7.3686E-12
         0093   9.3000E-07   1.1598E+23   6.2768E+18  -0.0000E+00   0.0000E+00  -1.8122E+01  -8.1657E+23   7.3686E-12
         0094   9.4000E-07   1.0746E+23   6.2843E+18  -0.0000E+00   0.0000E+00  -1.6723E+01  -7.4720E+23   7.3686E-12
         0095   9.5000E-07   9.8935E+22   6.2910E+18  -0.0000E+00   0.0000E+00  -1.5322E+01  -6.7467E+23   7.3686E-12
         0096   9.6000E-07   9.0397E+22   6.2970E+18  -0.0000E+00   0.0000E+00  -1.3919E+01  -5.9928E+23   7.3686E-12
         0097   9.7000E-07   8.1852E+22   6.3022E+18  -0.0000E+00   0.0000E+00  -1.2515E+01  -5.2136E+23   7.3686E-12
         0098   9.8000E-07   7.3299E+22   6.3067E+18  -0.0000E+00   0.0000E+00  -1.1109E+01  -4.4123E+23   7.3686E-12
         0099   9.9000E-07   6.4740E+22   6.3102E+18  -0.0000E+00   0.0000E+00  -9.7020E+00  -3.5925E+23   7.3686E-12
         0100   1.0000E-06   5.6176E+22   6.3102E+18   0.0000E+00   0.0000E+00  -8.2940E+00  -2.9144E+23   7.3686E-12
