time=   2.6500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0014   1.4000E-07   7.6489E+23   6.6626E+18  -0.0000E+00   1.0279E+10  -1.2370E+02   2.6452E+24   7.3686E-12
         0015   1.5000E-07   7.5585E+23   6.6348E+18  -0.0000E+00   7.6940E+05  -1.2224E+02   2.7766E+24   7.3686E-12
         0016   1.6000E-07   7.4684E+23   6.6059E+18  -0.0000E+00   2.1187E+01  -1.2078E+02   2.8994E+24   7.3686E-12
         0017   1.7000E-07   7.3788E+23   6.5757E+18  -0.0000E+00   2.1462E-04  -1.1933E+02   3.0132E+24   7.3686E-12
         0018   1.8000E-07   7.2896E+23   6.5445E+18  -0.0000E+00   7.9982E-10  -1.1789E+02   3.1177E+24   7.3686E-12
         0019   1.9000E-07   7.2007E+23   6.5124E+18  -0.0000E+00   1.0965E-15  -1.1645E+02   3.2124E+24   7.3686E-12
         0020   2.0000E-07   7.1124E+23   6.4795E+18  -0.0000E+00   5.5303E-22  -1.1502E+02   3.2971E+24   7.3686E-12
         0021   2.1000E-07   7.0244E+23   6.4457E+18  -0.0000E+00   1.0261E-28  -1.1360E+02   3.3715E+24   7.3686E-12
         0022   2.2000E-07   6.9369E+23   6.4114E+18  -0.0000E+00   7.0037E-36  -1.1218E+02   3.4354E+24   7.3686E-12
         0023   2.3000E-07   6.8499E+23   6.3765E+18  -0.0000E+00   1.7586E-43  -1.1078E+02   3.4885E+24   7.3686E-12
         0024   2.4000E-07   6.7634E+23   6.3412E+18  -0.0000E+00   1.6245E-51  -1.0938E+02   3.5307E+24   7.3686E-12
         0025   2.5000E-07   6.6773E+23   6.3056E+18  -0.0000E+00   5.5206E-60  -1.0798E+02   3.5618E+24   7.3686E-12
         0026   2.6000E-07   6.5918E+23   6.2698E+18  -0.0000E+00   6.9016E-69  -1.0660E+02   3.5817E+24   7.3686E-12
         0027   2.7000E-07   6.5067E+23   6.2339E+18  -0.0000E+00   3.1741E-78  -1.0522E+02   3.5902E+24   7.3686E-12
         0028   2.8000E-07   6.4221E+23   6.1980E+18  -0.0000E+00   5.3702E-88  -1.0385E+02   3.5875E+24   7.3686E-12
         0029   2.9000E-07   6.3380E+23   6.1622E+18  -0.0000E+00   3.3425E-98  -1.0249E+02   3.5733E+24   7.3686E-12
         0030   3.0000E-07   6.2543E+23   6.1268E+18  -0.0000E+00   7.6535-109  -1.0114E+02   3.5478E+24   7.3686E-12
         0031   3.1000E-07   6.1712E+23   6.0917E+18  -0.0000E+00   6.4469-120  -9.9794E+01   3.5110E+24   7.3686E-12
         0032   3.2000E-07   6.0885E+23   6.0570E+18  -0.0000E+00   1.9978-131  -9.8456E+01   3.4630E+24   7.3686E-12
         0033   3.3000E-07   6.0063E+23   6.0230E+18  -0.0000E+00   2.2774-143  -9.7126E+01   3.4038E+24   7.3686E-12
         0034   3.4000E-07   5.9246E+23   5.9897E+18  -0.0000E+00   9.5511-156  -9.5803E+01   3.3337E+24   7.3686E-12
         0035   3.5000E-07   5.8433E+23   5.9571E+18  -0.0000E+00   1.4736-168  -9.4487E+01   3.2529E+24   7.3686E-12
         0036   3.6000E-07   5.7625E+23   5.9255E+18  -0.0000E+00   8.3635-182  -9.3178E+01   3.1615E+24   7.3686E-12
         0037   3.7000E-07   5.6820E+23   5.8949E+18  -0.0000E+00   1.7463-195  -9.1877E+01   3.0598E+24   7.3686E-12
         0038   3.8000E-07   5.6020E+23   5.8654E+18  -0.0000E+00   1.3413-209  -9.0581E+01   2.9481E+24   7.3686E-12
         0039   3.9000E-07   5.5224E+23   5.8372E+18  -0.0000E+00   3.7903-224  -8.9292E+01   2.8268E+24   7.3686E-12
         0040   4.0000E-07   5.4432E+23   5.8102E+18  -0.0000E+00   3.9402-239  -8.8010E+01   2.6961E+24   7.3686E-12
         0041   4.1000E-07   5.3644E+23   5.7846E+18  -0.0000E+00   1.5068-254  -8.6733E+01   2.5566E+24   7.3686E-12
         0042   4.2000E-07   5.2859E+23   5.7605E+18  -0.0000E+00   2.1199-270  -8.5461E+01   2.4085E+24   7.3686E-12
         0043   4.3000E-07   5.2077E+23   5.7380E+18  -0.0000E+00   1.0972-286  -8.4194E+01   2.2524E+24   7.3686E-12
         0044   4.4000E-07   5.1298E+23   5.7171E+18  -0.0000E+00   0.0000E+00  -8.2933E+01   2.0888E+24   7.3686E-12
         0045   4.5000E-07   5.0522E+23   5.6980E+18  -0.0000E+00   0.0000E+00  -8.1675E+01   1.9181E+24   7.3686E-12
         0046   4.6000E-07   4.9749E+23   5.6805E+18  -0.0000E+00   0.0000E+00  -8.0422E+01   1.7410E+24   7.3686E-12
         0047   4.7000E-07   4.8978E+23   5.6650E+18  -0.0000E+00   0.0000E+00  -7.9172E+01   1.5579E+24   7.3686E-12
         0048   4.8000E-07   4.8209E+23   5.6513E+18  -0.0000E+00   0.0000E+00  -7.7926E+01   1.3695E+24   7.3686E-12
         0049   4.9000E-07   4.7442E+23   5.6395E+18  -0.0000E+00   0.0000E+00  -7.6682E+01   1.1764E+24   7.3686E-12
         0050   5.0000E-07   4.6677E+23   5.6297E+18  -0.0000E+00   0.0000E+00  -7.5441E+01   9.7933E+23   7.3686E-12
         0051   5.1000E-07   4.5913E+23   5.6219E+18  -0.0000E+00   0.0000E+00  -7.4201E+01   7.7884E+23   7.3686E-12
         0052   5.2000E-07   4.5150E+23   5.6162E+18  -0.0000E+00   0.0000E+00  -7.2963E+01   5.7568E+23   7.3686E-12
         0053   5.3000E-07   4.4388E+23   5.6125E+18  -0.0000E+00   0.0000E+00  -7.1726E+01   3.7054E+23   7.3686E-12
         0054   5.4000E-07   4.3626E+23   5.6108E+18  -0.0000E+00   0.0000E+00  -7.0489E+01   1.6416E+23   7.3686E-12
         0055   5.5000E-07   4.2865E+23   5.6112E+18  -0.0000E+00   0.0000E+00  -6.9252E+01  -4.2721E+22   7.3686E-12
         0056   5.6000E-07   4.2103E+23   5.6137E+18  -0.0000E+00   0.0000E+00  -6.8015E+01  -2.4936E+23   7.3686E-12
         0057   5.7000E-07   4.1341E+23   5.6183E+18  -0.0000E+00   0.0000E+00  -6.6777E+01  -4.5500E+23   7.3686E-12
         0058   5.8000E-07   4.0579E+23   5.6249E+18  -0.0000E+00   0.0000E+00  -6.5537E+01  -6.5887E+23   7.3686E-12
         0059   5.9000E-07   3.9816E+23   5.6335E+18  -0.0000E+00   0.0000E+00  -6.4296E+01  -8.6020E+23   7.3686E-12
         0060   6.0000E-07   3.9051E+23   5.6441E+18  -0.0000E+00   0.0000E+00  -6.3052E+01  -1.0582E+24   7.3686E-12
         0061   6.1000E-07   3.8285E+23   5.6566E+18  -0.0000E+00   0.0000E+00  -6.1806E+01  -1.2522E+24   7.3686E-12
         0062   6.2000E-07   3.7518E+23   5.6710E+18  -0.0000E+00   0.0000E+00  -6.0557E+01  -1.4413E+24   7.3686E-12
         0063   6.3000E-07   3.6748E+23   5.6872E+18  -0.0000E+00   0.0000E+00  -5.9304E+01  -1.6248E+24   7.3686E-12
         0064   6.4000E-07   3.5976E+23   5.7053E+18  -0.0000E+00   0.0000E+00  -5.8046E+01  -1.8020E+24   7.3686E-12
         0065   6.5000E-07   3.5202E+23   5.7250E+18  -0.0000E+00   0.0000E+00  -5.6785E+01  -1.9721E+24   7.3686E-12
         0066   6.6000E-07   3.4425E+23   5.7463E+18  -0.0000E+00   0.0000E+00  -5.5518E+01  -2.1344E+24   7.3686E-12
         0067   6.7000E-07   3.3645E+23   5.7692E+18  -0.0000E+00   0.0000E+00  -5.4247E+01  -2.2883E+24   7.3686E-12
         0068   6.8000E-07   3.2862E+23   5.7935E+18  -0.0000E+00   0.0000E+00  -5.2970E+01  -2.4331E+24   7.3686E-12
         0069   6.9000E-07   3.2076E+23   5.8192E+18  -0.0000E+00   0.0000E+00  -5.1687E+01  -2.5681E+24   7.3686E-12
         0070   7.0000E-07   3.1286E+23   5.8462E+18  -0.0000E+00   0.0000E+00  -5.0398E+01  -2.6928E+24   7.3686E-12
         0071   7.1000E-07   3.0493E+23   5.8742E+18  -0.0000E+00   0.0000E+00  -4.9103E+01  -2.8066E+24   7.3686E-12
         0072   7.2000E-07   2.9696E+23   5.9033E+18  -0.0000E+00   0.0000E+00  -4.7800E+01  -2.9089E+24   7.3686E-12
         0073   7.3000E-07   2.8894E+23   5.9333E+18  -0.0000E+00   0.0000E+00  -4.6491E+01  -2.9993E+24   7.3686E-12
         0074   7.4000E-07   2.8089E+23   5.9641E+18  -0.0000E+00   0.0000E+00  -4.5175E+01  -3.0774E+24   7.3686E-12
         0075   7.5000E-07   2.7280E+23   5.9955E+18  -0.0000E+00   0.0000E+00  -4.3852E+01  -3.1428E+24   7.3686E-12
         0076   7.6000E-07   2.6466E+23   6.0275E+18  -0.0000E+00   0.0000E+00  -4.2521E+01  -3.1950E+24   7.3686E-12
         0077   7.7000E-07   2.5648E+23   6.0598E+18  -0.0000E+00   0.0000E+00  -4.1183E+01  -3.2340E+24   7.3686E-12
         0078   7.8000E-07   2.4826E+23   6.0924E+18  -0.0000E+00   0.0000E+00  -3.9837E+01  -3.2593E+24   7.3686E-12
         0079   7.9000E-07   2.3999E+23   6.1251E+18  -0.0000E+00   0.0000E+00  -3.8483E+01  -3.2708E+24   7.3686E-12
         0080   8.0000E-07   2.3168E+23   6.1578E+18  -0.0000E+00   0.0000E+00  -3.7122E+01  -3.2685E+24   7.3686E-12
         0081   8.1000E-07   2.2332E+23   6.1903E+18  -0.0000E+00   0.0000E+00  -3.5753E+01  -3.2523E+24   7.3686E-12
         0082   8.2000E-07   2.1492E+23   6.2225E+18  -0.0000E+00   0.0000E+00  -3.4376E+01  -3.2221E+24   7.3686E-12
         0083   8.3000E-07   2.0648E+23   6.2543E+18  -0.0000E+00   0.0000E+00  -3.2992E+01  -3.1782E+24   7.3686E-12
         0084   8.4000E-07   1.9799E+23   6.2855E+18  -0.0000E+00   0.0000E+00  -3.1600E+01  -3.1205E+24   7.3686E-12
         0085   8.5000E-07   1.8946E+23   6.3160E+18  -0.0000E+00   0.0000E+00  -3.0201E+01  -3.0493E+24   7.3686E-12
         0086   8.6000E-07   1.8089E+23   6.3457E+18  -0.0000E+00   0.0000E+00  -2.8794E+01  -2.9649E+24   7.3686E-12
         0087   8.7000E-07   1.7227E+23   6.3743E+18  -0.0000E+00   0.0000E+00  -2.7381E+01  -2.8675E+24   7.3686E-12
         0088   8.8000E-07   1.6362E+23   6.4019E+18  -0.0000E+00   0.0000E+00  -2.5961E+01  -2.7577E+24   7.3686E-12
         0089   8.9000E-07   1.5494E+23   6.4283E+18  -0.0000E+00   0.0000E+00  -2.4535E+01  -2.6357E+24   7.3686E-12
         0090   9.0000E-07   1.4621E+23   6.4533E+18  -0.0000E+00   0.0000E+00  -2.3102E+01  -2.5022E+24   7.3686E-12
         0091   9.1000E-07   1.3745E+23   6.4769E+18  -0.0000E+00   0.0000E+00  -2.1663E+01  -2.3577E+24   7.3686E-12
         0092   9.2000E-07   1.2866E+23   6.4989E+18  -0.0000E+00   0.0000E+00  -2.0219E+01  -2.2028E+24   7.3686E-12
         0093   9.3000E-07   1.1984E+23   6.5193E+18  -0.0000E+00   0.0000E+00  -1.8770E+01  -2.0382E+24   7.3686E-12
         0094   9.4000E-07   1.1100E+23   6.5379E+18  -0.0000E+00   0.0000E+00  -1.7315E+01  -1.8645E+24   7.3686E-12
         0095   9.5000E-07   1.0212E+23   6.5547E+18  -0.0000E+00   0.0000E+00  -1.5857E+01  -1.6827E+24   7.3686E-12
         0096   9.6000E-07   9.3229E+22   6.5697E+18  -0.0000E+00   0.0000E+00  -1.4394E+01  -1.4934E+24   7.3686E-12
         0097   9.7000E-07   8.4313E+22   6.5826E+18  -0.0000E+00   0.0000E+00  -1.2927E+01  -1.2975E+24   7.3686E-12
         0098   9.8000E-07   7.5380E+22   6.5936E+18  -0.0000E+00   0.0000E+00  -1.1458E+01  -1.0958E+24   7.3686E-12
         0099   9.9000E-07   6.6432E+22   6.6025E+18  -0.0000E+00   0.0000E+00  -9.9858E+00  -8.8938E+23   7.3686E-12
         0100   1.0000E-06   5.7471E+22   6.6025E+18   0.0000E+00   0.0000E+00  -8.5115E+00  -6.7904E+23   7.3686E-12
