time=   2.9600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0052   5.2000E-07   2.8834E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3173E+01   7.3173E+01   0.0000E+00
         0053   5.3000E-07   2.8421E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1863E+01   7.1863E+01   0.0000E+00
         0054   5.4000E-07   2.8012E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0555E+01   7.0555E+01   0.0000E+00
         0055   5.5000E-07   2.7608E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9246E+01   6.9246E+01   0.0000E+00
         0056   5.6000E-07   2.7208E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7937E+01   6.7937E+01   0.0000E+00
         0057   5.7000E-07   2.6813E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6628E+01   6.6628E+01   0.0000E+00
         0058   5.8000E-07   2.6422E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5318E+01   6.5318E+01   0.0000E+00
         0059   5.9000E-07   2.6035E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4007E+01   6.4007E+01   0.0000E+00
         0060   6.0000E-07   2.5653E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2696E+01   6.2696E+01   0.0000E+00
         0061   6.1000E-07   2.5275E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1383E+01   6.1383E+01   0.0000E+00
         0062   6.2000E-07   2.4902E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0069E+01   6.0069E+01   0.0000E+00
         0063   6.3000E-07   2.4533E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8754E+01   5.8754E+01   0.0000E+00
         0064   6.4000E-07   2.4168E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7437E+01   5.7437E+01   0.0000E+00
         0065   6.5000E-07   2.3808E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6118E+01   5.6118E+01   0.0000E+00
         0066   6.6000E-07   2.3453E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4797E+01   5.4797E+01   0.0000E+00
         0067   6.7000E-07   2.3101E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3474E+01   5.3474E+01   0.0000E+00
         0068   6.8000E-07   2.2754E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2149E+01   5.2149E+01   0.0000E+00
         0069   6.9000E-07   2.2412E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0821E+01   5.0821E+01   0.0000E+00
         0070   7.0000E-07   2.2073E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9491E+01   4.9491E+01   0.0000E+00
         0071   7.1000E-07   2.1739E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8158E+01   4.8158E+01   0.0000E+00
         0072   7.2000E-07   2.1410E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6823E+01   4.6823E+01   0.0000E+00
         0073   7.3000E-07   2.1084E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5484E+01   4.5484E+01   0.0000E+00
         0074   7.4000E-07   2.0763E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4143E+01   4.4143E+01   0.0000E+00
         0075   7.5000E-07   2.0445E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2799E+01   4.2799E+01   0.0000E+00
         0076   7.6000E-07   2.0132E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1452E+01   4.1452E+01   0.0000E+00
         0077   7.7000E-07   1.9823E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0101E+01   4.0101E+01   0.0000E+00
         0078   7.8000E-07   1.9518E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8748E+01   3.8748E+01   0.0000E+00
         0079   7.9000E-07   1.9217E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7392E+01   3.7392E+01   0.0000E+00
         0080   8.0000E-07   1.8920E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6032E+01   3.6032E+01   0.0000E+00
         0081   8.1000E-07   1.8627E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4670E+01   3.4670E+01   0.0000E+00
         0082   8.2000E-07   1.8337E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3304E+01   3.3304E+01   0.0000E+00
         0083   8.3000E-07   1.8051E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1935E+01   3.1935E+01   0.0000E+00
         0084   8.4000E-07   1.7769E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0563E+01   3.0563E+01   0.0000E+00
         0085   8.5000E-07   1.7491E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9189E+01   2.9189E+01   0.0000E+00
         0086   8.6000E-07   1.7216E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7811E+01   2.7811E+01   0.0000E+00
         0087   8.7000E-07   1.6945E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6431E+01   2.6431E+01   0.0000E+00
         0088   8.8000E-07   1.6677E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5048E+01   2.5048E+01   0.0000E+00
         0089   8.9000E-07   1.6413E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3662E+01   2.3662E+01   0.0000E+00
         0090   9.0000E-07   1.6152E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2274E+01   2.2274E+01   0.0000E+00
         0091   9.1000E-07   1.5894E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0883E+01   2.0883E+01   0.0000E+00
         0092   9.2000E-07   1.5639E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9491E+01   1.9491E+01   0.0000E+00
         0093   9.3000E-07   1.5387E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8096E+01   1.8096E+01   0.0000E+00
         0094   9.4000E-07   1.5138E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6699E+01   1.6699E+01   0.0000E+00
         0095   9.5000E-07   1.4892E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5300E+01   1.5300E+01   0.0000E+00
         0096   9.6000E-07   1.4649E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3900E+01   1.3900E+01   0.0000E+00
         0097   9.7000E-07   1.4409E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2498E+01   1.2498E+01   0.0000E+00
         0098   9.8000E-07   1.4171E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1095E+01   1.1095E+01   0.0000E+00
         0099   9.9000E-07   1.3936E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6902E+00   9.6902E+00   0.0000E+00
         0100   1.0000E-06   1.3703E+01   0.0000E+00   0.0000E+00   0.0000E+00   8.2850E+00   8.2850E+00   0.0000E+00
