time=   2.5100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0024   2.4000E-07   6.7051E+23   6.3804E+18  -0.0000E+00   1.6245E-51  -1.0842E+02   4.8609E+24   7.3686E-12
         0025   2.5000E-07   6.6185E+23   6.3313E+18  -0.0000E+00   5.5206E-60  -1.0702E+02   4.9063E+24   7.3686E-12
         0026   2.6000E-07   6.5326E+23   6.2820E+18  -0.0000E+00   6.9016E-69  -1.0563E+02   4.9367E+24   7.3686E-12
         0027   2.7000E-07   6.4473E+23   6.2325E+18  -0.0000E+00   3.1741E-78  -1.0425E+02   4.9521E+24   7.3686E-12
         0028   2.8000E-07   6.3628E+23   6.1829E+18  -0.0000E+00   5.3702E-88  -1.0288E+02   4.9524E+24   7.3686E-12
         0029   2.9000E-07   6.2788E+23   6.1336E+18  -0.0000E+00   3.3425E-98  -1.0152E+02   4.9375E+24   7.3686E-12
         0030   3.0000E-07   6.1956E+23   6.0845E+18  -0.0000E+00   7.6535-109  -1.0017E+02   4.9075E+24   7.3686E-12
         0031   3.1000E-07   6.1130E+23   6.0359E+18  -0.0000E+00   6.4469-120  -9.8837E+01   4.8624E+24   7.3686E-12
         0032   3.2000E-07   6.0311E+23   5.9878E+18  -0.0000E+00   1.9978-131  -9.7511E+01   4.8022E+24   7.3686E-12
         0033   3.3000E-07   5.9499E+23   5.9406E+18  -0.0000E+00   2.2774-143  -9.6196E+01   4.7272E+24   7.3686E-12
         0034   3.4000E-07   5.8692E+23   5.8942E+18  -0.0000E+00   9.5511-156  -9.4892E+01   4.6375E+24   7.3686E-12
         0035   3.5000E-07   5.7892E+23   5.8489E+18  -0.0000E+00   1.4736-168  -9.3597E+01   4.5332E+24   7.3686E-12
         0036   3.6000E-07   5.7099E+23   5.8047E+18  -0.0000E+00   8.3635-182  -9.2313E+01   4.4146E+24   7.3686E-12
         0037   3.7000E-07   5.6311E+23   5.7619E+18  -0.0000E+00   1.7463-195  -9.1038E+01   4.2820E+24   7.3686E-12
         0038   3.8000E-07   5.5529E+23   5.7205E+18  -0.0000E+00   1.3413-209  -8.9773E+01   4.1356E+24   7.3686E-12
         0039   3.9000E-07   5.4753E+23   5.6808E+18  -0.0000E+00   3.7903-224  -8.8517E+01   3.9757E+24   7.3686E-12
         0040   4.0000E-07   5.3982E+23   5.6427E+18  -0.0000E+00   3.9402-239  -8.7269E+01   3.8029E+24   7.3686E-12
         0041   4.1000E-07   5.3216E+23   5.6066E+18  -0.0000E+00   1.5068-254  -8.6030E+01   3.6174E+24   7.3686E-12
         0042   4.2000E-07   5.2455E+23   5.5724E+18  -0.0000E+00   2.1199-270  -8.4798E+01   3.4197E+24   7.3686E-12
         0043   4.3000E-07   5.1699E+23   5.5403E+18  -0.0000E+00   1.0972-286  -8.3574E+01   3.2103E+24   7.3686E-12
         0044   4.4000E-07   5.0947E+23   5.5104E+18  -0.0000E+00   0.0000E+00  -8.2357E+01   2.9898E+24   7.3686E-12
         0045   4.5000E-07   5.0199E+23   5.4828E+18  -0.0000E+00   0.0000E+00  -8.1146E+01   2.7586E+24   7.3686E-12
         0046   4.6000E-07   4.9455E+23   5.4576E+18  -0.0000E+00   0.0000E+00  -7.9941E+01   2.5174E+24   7.3686E-12
         0047   4.7000E-07   4.8714E+23   5.4349E+18  -0.0000E+00   0.0000E+00  -7.8742E+01   2.2668E+24   7.3686E-12
         0048   4.8000E-07   4.7977E+23   5.4149E+18  -0.0000E+00   0.0000E+00  -7.7547E+01   2.0075E+24   7.3686E-12
         0049   4.9000E-07   4.7242E+23   5.3975E+18  -0.0000E+00   0.0000E+00  -7.6357E+01   1.7402E+24   7.3686E-12
         0050   5.0000E-07   4.6509E+23   5.3828E+18  -0.0000E+00   0.0000E+00  -7.5170E+01   1.4658E+24   7.3686E-12
         0051   5.1000E-07   4.5779E+23   5.3710E+18  -0.0000E+00   0.0000E+00  -7.3986E+01   1.1849E+24   7.3686E-12
         0052   5.2000E-07   4.5050E+23   5.3620E+18  -0.0000E+00   0.0000E+00  -7.2804E+01   8.9845E+23   7.3686E-12
         0053   5.3000E-07   4.4322E+23   5.3559E+18  -0.0000E+00   0.0000E+00  -7.1624E+01   6.0733E+23   7.3686E-12
         0054   5.4000E-07   4.3596E+23   5.3528E+18  -0.0000E+00   0.0000E+00  -7.0445E+01   3.1247E+23   7.3686E-12
         0055   5.5000E-07   4.2869E+23   5.3526E+18  -0.0000E+00   0.0000E+00  -6.9267E+01   1.4819E+22   7.3686E-12
         0056   5.6000E-07   4.2143E+23   5.3555E+18  -0.0000E+00   0.0000E+00  -6.8088E+01  -2.8462E+23   7.3686E-12
         0057   5.7000E-07   4.1416E+23   5.3613E+18  -0.0000E+00   0.0000E+00  -6.6908E+01  -5.8481E+23   7.3686E-12
         0058   5.8000E-07   4.0688E+23   5.3702E+18  -0.0000E+00   0.0000E+00  -6.5726E+01  -8.8470E+23   7.3686E-12
         0059   5.9000E-07   3.9960E+23   5.3820E+18  -0.0000E+00   0.0000E+00  -6.4543E+01  -1.1832E+24   7.3686E-12
         0060   6.0000E-07   3.9229E+23   5.3968E+18  -0.0000E+00   0.0000E+00  -6.3356E+01  -1.4791E+24   7.3686E-12
         0061   6.1000E-07   3.8497E+23   5.4145E+18  -0.0000E+00   0.0000E+00  -6.2165E+01  -1.7714E+24   7.3686E-12
         0062   6.2000E-07   3.7762E+23   5.4351E+18  -0.0000E+00   0.0000E+00  -6.0970E+01  -2.0588E+24   7.3686E-12
         0063   6.3000E-07   3.7024E+23   5.4585E+18  -0.0000E+00   0.0000E+00  -5.9770E+01  -2.3401E+24   7.3686E-12
         0064   6.4000E-07   3.6284E+23   5.4846E+18  -0.0000E+00   0.0000E+00  -5.8565E+01  -2.6143E+24   7.3686E-12
         0065   6.5000E-07   3.5539E+23   5.5134E+18  -0.0000E+00   0.0000E+00  -5.7353E+01  -2.8800E+24   7.3686E-12
         0066   6.6000E-07   3.4791E+23   5.5448E+18  -0.0000E+00   0.0000E+00  -5.6134E+01  -3.1361E+24   7.3686E-12
         0067   6.7000E-07   3.4039E+23   5.5786E+18  -0.0000E+00   0.0000E+00  -5.4908E+01  -3.3815E+24   7.3686E-12
         0068   6.8000E-07   3.3281E+23   5.6148E+18  -0.0000E+00   0.0000E+00  -5.3674E+01  -3.6148E+24   7.3686E-12
         0069   6.9000E-07   3.2519E+23   5.6531E+18  -0.0000E+00   0.0000E+00  -5.2431E+01  -3.8351E+24   7.3686E-12
         0070   7.0000E-07   3.1752E+23   5.6935E+18  -0.0000E+00   0.0000E+00  -5.1180E+01  -4.0411E+24   7.3686E-12
         0071   7.1000E-07   3.0980E+23   5.7358E+18  -0.0000E+00   0.0000E+00  -4.9919E+01  -4.2318E+24   7.3686E-12
         0072   7.2000E-07   3.0201E+23   5.7799E+18  -0.0000E+00   0.0000E+00  -4.8648E+01  -4.4061E+24   7.3686E-12
         0073   7.3000E-07   2.9417E+23   5.8255E+18  -0.0000E+00   0.0000E+00  -4.7366E+01  -4.5631E+24   7.3686E-12
         0074   7.4000E-07   2.8626E+23   5.8726E+18  -0.0000E+00   0.0000E+00  -4.6074E+01  -4.7018E+24   7.3686E-12
         0075   7.5000E-07   2.7829E+23   5.9208E+18  -0.0000E+00   0.0000E+00  -4.4772E+01  -4.8214E+24   7.3686E-12
         0076   7.6000E-07   2.7026E+23   5.9700E+18  -0.0000E+00   0.0000E+00  -4.3457E+01  -4.9210E+24   7.3686E-12
         0077   7.7000E-07   2.6216E+23   6.0200E+18  -0.0000E+00   0.0000E+00  -4.2132E+01  -5.0000E+24   7.3686E-12
         0078   7.8000E-07   2.5399E+23   6.0706E+18  -0.0000E+00   0.0000E+00  -4.0795E+01  -5.0576E+24   7.3686E-12
         0079   7.9000E-07   2.4575E+23   6.1215E+18  -0.0000E+00   0.0000E+00  -3.9446E+01  -5.0935E+24   7.3686E-12
         0080   8.0000E-07   2.3744E+23   6.1726E+18  -0.0000E+00   0.0000E+00  -3.8085E+01  -5.1072E+24   7.3686E-12
         0081   8.1000E-07   2.2906E+23   6.2236E+18  -0.0000E+00   0.0000E+00  -3.6713E+01  -5.0983E+24   7.3686E-12
         0082   8.2000E-07   2.2062E+23   6.2742E+18  -0.0000E+00   0.0000E+00  -3.5328E+01  -5.0667E+24   7.3686E-12
         0083   8.3000E-07   2.1210E+23   6.3243E+18  -0.0000E+00   0.0000E+00  -3.3932E+01  -5.0123E+24   7.3686E-12
         0084   8.4000E-07   2.0352E+23   6.3737E+18  -0.0000E+00   0.0000E+00  -3.2524E+01  -4.9350E+24   7.3686E-12
         0085   8.5000E-07   1.9487E+23   6.4220E+18  -0.0000E+00   0.0000E+00  -3.1105E+01  -4.8350E+24   7.3686E-12
         0086   8.6000E-07   1.8615E+23   6.4692E+18  -0.0000E+00   0.0000E+00  -2.9675E+01  -4.7126E+24   7.3686E-12
         0087   8.7000E-07   1.7737E+23   6.5148E+18  -0.0000E+00   0.0000E+00  -2.8233E+01  -4.5683E+24   7.3686E-12
         0088   8.8000E-07   1.6853E+23   6.5589E+18  -0.0000E+00   0.0000E+00  -2.6781E+01  -4.4024E+24   7.3686E-12
         0089   8.9000E-07   1.5963E+23   6.6010E+18  -0.0000E+00   0.0000E+00  -2.5319E+01  -4.2157E+24   7.3686E-12
         0090   9.0000E-07   1.5067E+23   6.6411E+18  -0.0000E+00   0.0000E+00  -2.3847E+01  -4.0089E+24   7.3686E-12
         0091   9.1000E-07   1.4166E+23   6.6789E+18  -0.0000E+00   0.0000E+00  -2.2366E+01  -3.7829E+24   7.3686E-12
         0092   9.2000E-07   1.3260E+23   6.7143E+18  -0.0000E+00   0.0000E+00  -2.0876E+01  -3.5387E+24   7.3686E-12
         0093   9.3000E-07   1.2349E+23   6.7471E+18  -0.0000E+00   0.0000E+00  -1.9378E+01  -3.2774E+24   7.3686E-12
         0094   9.4000E-07   1.1433E+23   6.7771E+18  -0.0000E+00   0.0000E+00  -1.7872E+01  -3.0002E+24   7.3686E-12
         0095   9.5000E-07   1.0513E+23   6.8042E+18  -0.0000E+00   0.0000E+00  -1.6359E+01  -2.7084E+24   7.3686E-12
         0096   9.6000E-07   9.5897E+22   6.8282E+18  -0.0000E+00   0.0000E+00  -1.4840E+01  -2.4035E+24   7.3686E-12
         0097   9.7000E-07   8.6631E+22   6.8491E+18  -0.0000E+00   0.0000E+00  -1.3315E+01  -2.0868E+24   7.3686E-12
         0098   9.8000E-07   7.7336E+22   6.8667E+18  -0.0000E+00   0.0000E+00  -1.1785E+01  -1.7601E+24   7.3686E-12
         0099   9.9000E-07   6.8017E+22   6.8809E+18  -0.0000E+00   0.0000E+00  -1.0251E+01  -1.4247E+24   7.3686E-12
         0100   1.0000E-06   5.8679E+22   6.8809E+18   0.0000E+00   0.0000E+00  -8.7135E+00  -1.0826E+24   7.3686E-12
