time=   2.1700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0050   5.0000E-07   4.5568E+23   4.5669E+18  -0.0000E+00   0.0000E+00  -7.3622E+01   4.2748E+24   7.3686E-12
         0051   5.1000E-07   4.4948E+23   4.5261E+18  -0.0000E+00   0.0000E+00  -7.2622E+01   4.0852E+24   7.3686E-12
         0052   5.2000E-07   4.4334E+23   4.4872E+18  -0.0000E+00   0.0000E+00  -7.1631E+01   3.8868E+24   7.3686E-12
         0053   5.3000E-07   4.3725E+23   4.4505E+18  -0.0000E+00   0.0000E+00  -7.0649E+01   3.6757E+24   7.3686E-12
         0054   5.4000E-07   4.3121E+23   4.4160E+18  -0.0000E+00   0.0000E+00  -6.9674E+01   3.4478E+24   7.3686E-12
         0055   5.5000E-07   4.2522E+23   4.3840E+18  -0.0000E+00   0.0000E+00  -6.8707E+01   3.1988E+24   7.3686E-12
         0056   5.6000E-07   4.1927E+23   4.3548E+18  -0.0000E+00   0.0000E+00  -6.7747E+01   2.9243E+24   7.3686E-12
         0057   5.7000E-07   4.1336E+23   4.3286E+18  -0.0000E+00   0.0000E+00  -6.6793E+01   2.6196E+24   7.3686E-12
         0058   5.8000E-07   4.0749E+23   4.3058E+18  -0.0000E+00   0.0000E+00  -6.5844E+01   2.2804E+24   7.3686E-12
         0059   5.9000E-07   4.0164E+23   4.2867E+18  -0.0000E+00   0.0000E+00  -6.4901E+01   1.9020E+24   7.3686E-12
         0060   6.0000E-07   3.9582E+23   4.2719E+18  -0.0000E+00   0.0000E+00  -6.3961E+01   1.4800E+24   7.3686E-12
         0061   6.1000E-07   3.9003E+23   4.2618E+18  -0.0000E+00   0.0000E+00  -6.3024E+01   1.0102E+24   7.3686E-12
         0062   6.2000E-07   3.8424E+23   4.2569E+18  -0.0000E+00   0.0000E+00  -6.2089E+01   4.8867E+23   7.3686E-12
         0063   6.3000E-07   3.7847E+23   4.2578E+18  -0.0000E+00   0.0000E+00  -6.1155E+01  -8.8045E+22   7.3686E-12
         0064   6.4000E-07   3.7269E+23   4.2651E+18  -0.0000E+00   0.0000E+00  -6.0221E+01  -7.2289E+23   7.3686E-12
         0065   6.5000E-07   3.6690E+23   4.2792E+18  -0.0000E+00   0.0000E+00  -5.9284E+01  -1.4181E+24   7.3686E-12
         0066   6.6000E-07   3.6109E+23   4.3010E+18  -0.0000E+00   0.0000E+00  -5.8344E+01  -2.1751E+24   7.3686E-12
         0067   6.7000E-07   3.5526E+23   4.3309E+18  -0.0000E+00   0.0000E+00  -5.7399E+01  -2.9943E+24   7.3686E-12
         0068   6.8000E-07   3.4938E+23   4.3697E+18  -0.0000E+00   0.0000E+00  -5.6446E+01  -3.8750E+24   7.3686E-12
         0069   6.9000E-07   3.4345E+23   4.4178E+18  -0.0000E+00   0.0000E+00  -5.5485E+01  -4.8153E+24   7.3686E-12
         0070   7.0000E-07   3.3745E+23   4.4759E+18  -0.0000E+00   0.0000E+00  -5.4512E+01  -5.8117E+24   7.3686E-12
         0071   7.1000E-07   3.3138E+23   4.5445E+18  -0.0000E+00   0.0000E+00  -5.3526E+01  -6.8595E+24   7.3686E-12
         0072   7.2000E-07   3.2521E+23   4.6241E+18  -0.0000E+00   0.0000E+00  -5.2524E+01  -7.9521E+24   7.3686E-12
         0073   7.3000E-07   3.1894E+23   4.7149E+18  -0.0000E+00   0.0000E+00  -5.1503E+01  -9.0817E+24   7.3686E-12
         0074   7.4000E-07   3.1254E+23   4.8173E+18  -0.0000E+00   0.0000E+00  -5.0462E+01  -1.0238E+25   7.3686E-12
         0075   7.5000E-07   3.0600E+23   4.9314E+18  -0.0000E+00   0.0000E+00  -4.9397E+01  -1.1411E+25   7.3686E-12
         0076   7.6000E-07   2.9931E+23   5.0572E+18  -0.0000E+00   0.0000E+00  -4.8307E+01  -1.2587E+25   7.3686E-12
         0077   7.7000E-07   2.9244E+23   5.1948E+18  -0.0000E+00   0.0000E+00  -4.7187E+01  -1.3752E+25   7.3686E-12
         0078   7.8000E-07   2.8539E+23   5.3437E+18  -0.0000E+00   0.0000E+00  -4.6036E+01  -1.4890E+25   7.3686E-12
         0079   7.9000E-07   2.7814E+23   5.5035E+18  -0.0000E+00   0.0000E+00  -4.4851E+01  -1.5986E+25   7.3686E-12
         0080   8.0000E-07   2.7067E+23   5.6737E+18  -0.0000E+00   0.0000E+00  -4.3630E+01  -1.7021E+25   7.3686E-12
         0081   8.1000E-07   2.6297E+23   5.8535E+18  -0.0000E+00   0.0000E+00  -4.2369E+01  -1.7978E+25   7.3686E-12
         0082   8.2000E-07   2.5503E+23   6.0419E+18  -0.0000E+00   0.0000E+00  -4.1068E+01  -1.8840E+25   7.3686E-12
         0083   8.3000E-07   2.4683E+23   6.2378E+18  -0.0000E+00   0.0000E+00  -3.9724E+01  -1.9587E+25   7.3686E-12
         0084   8.4000E-07   2.3836E+23   6.4398E+18  -0.0000E+00   0.0000E+00  -3.8336E+01  -2.0204E+25   7.3686E-12
         0085   8.5000E-07   2.2963E+23   6.6466E+18  -0.0000E+00   0.0000E+00  -3.6901E+01  -2.0674E+25   7.3686E-12
         0086   8.6000E-07   2.2060E+23   6.8564E+18  -0.0000E+00   0.0000E+00  -3.5420E+01  -2.0982E+25   7.3686E-12
         0087   8.7000E-07   2.1130E+23   7.0675E+18  -0.0000E+00   0.0000E+00  -3.3890E+01  -2.1115E+25   7.3686E-12
         0088   8.8000E-07   2.0171E+23   7.2782E+18  -0.0000E+00   0.0000E+00  -3.2313E+01  -2.1062E+25   7.3686E-12
         0089   8.9000E-07   1.9183E+23   7.4863E+18  -0.0000E+00   0.0000E+00  -3.0688E+01  -2.0814E+25   7.3686E-12
         0090   9.0000E-07   1.8167E+23   7.6900E+18  -0.0000E+00   0.0000E+00  -2.9016E+01  -2.0366E+25   7.3686E-12
         0091   9.1000E-07   1.7124E+23   7.8871E+18  -0.0000E+00   0.0000E+00  -2.7297E+01  -1.9715E+25   7.3686E-12
         0092   9.2000E-07   1.6053E+23   8.0757E+18  -0.0000E+00   0.0000E+00  -2.5534E+01  -1.8860E+25   7.3686E-12
         0093   9.3000E-07   1.4957E+23   8.2538E+18  -0.0000E+00   0.0000E+00  -2.3727E+01  -1.7806E+25   7.3686E-12
         0094   9.4000E-07   1.3837E+23   8.4194E+18  -0.0000E+00   0.0000E+00  -2.1880E+01  -1.6560E+25   7.3686E-12
         0095   9.5000E-07   1.2695E+23   8.5707E+18  -0.0000E+00   0.0000E+00  -1.9996E+01  -1.5131E+25   7.3686E-12
         0096   9.6000E-07   1.1531E+23   8.7060E+18  -0.0000E+00   0.0000E+00  -1.8077E+01  -1.3532E+25   7.3686E-12
         0097   9.7000E-07   1.0350E+23   8.8238E+18  -0.0000E+00   0.0000E+00  -1.6127E+01  -1.1781E+25   7.3686E-12
         0098   9.8000E-07   9.1524E+22   8.9228E+18  -0.0000E+00   0.0000E+00  -1.4151E+01  -9.8964E+24   7.3686E-12
         0099   9.9000E-07   7.9415E+22   9.0018E+18  -0.0000E+00   0.0000E+00  -1.2152E+01  -7.8992E+24   7.3686E-12
         0100   1.0000E-06   6.7199E+22   9.0018E+18   0.0000E+00   0.0000E+00  -1.0135E+01  -5.8131E+24   7.3686E-12
