time=   2.2300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0042   4.2000E-07   5.1115E+23   5.0668E+18  -0.0000E+00   2.1199-270  -8.2586E+01   5.9984E+24   7.3686E-12
         0043   4.3000E-07   5.0428E+23   5.0092E+18  -0.0000E+00   1.0972-286  -8.1476E+01   5.7505E+24   7.3686E-12
         0044   4.4000E-07   4.9748E+23   4.9543E+18  -0.0000E+00   0.0000E+00  -8.0378E+01   5.4981E+24   7.3686E-12
         0045   4.5000E-07   4.9076E+23   4.9019E+18  -0.0000E+00   0.0000E+00  -7.9293E+01   5.2404E+24   7.3686E-12
         0046   4.6000E-07   4.8410E+23   4.8521E+18  -0.0000E+00   0.0000E+00  -7.8219E+01   4.9766E+24   7.3686E-12
         0047   4.7000E-07   4.7752E+23   4.8050E+18  -0.0000E+00   0.0000E+00  -7.7156E+01   4.7056E+24   7.3686E-12
         0048   4.8000E-07   4.7100E+23   4.7608E+18  -0.0000E+00   0.0000E+00  -7.6103E+01   4.4261E+24   7.3686E-12
         0049   4.9000E-07   4.6454E+23   4.7194E+18  -0.0000E+00   0.0000E+00  -7.5060E+01   4.1364E+24   7.3686E-12
         0050   5.0000E-07   4.5813E+23   4.6811E+18  -0.0000E+00   0.0000E+00  -7.4027E+01   3.8351E+24   7.3686E-12
         0051   5.1000E-07   4.5178E+23   4.6459E+18  -0.0000E+00   0.0000E+00  -7.3001E+01   3.5201E+24   7.3686E-12
         0052   5.2000E-07   4.4547E+23   4.6140E+18  -0.0000E+00   0.0000E+00  -7.1983E+01   3.1895E+24   7.3686E-12
         0053   5.3000E-07   4.3921E+23   4.5856E+18  -0.0000E+00   0.0000E+00  -7.0972E+01   2.8415E+24   7.3686E-12
         0054   5.4000E-07   4.3299E+23   4.5608E+18  -0.0000E+00   0.0000E+00  -6.9967E+01   2.4738E+24   7.3686E-12
         0055   5.5000E-07   4.2680E+23   4.5400E+18  -0.0000E+00   0.0000E+00  -6.8967E+01   2.0847E+24   7.3686E-12
         0056   5.6000E-07   4.2064E+23   4.5232E+18  -0.0000E+00   0.0000E+00  -6.7971E+01   1.6723E+24   7.3686E-12
         0057   5.7000E-07   4.1450E+23   4.5109E+18  -0.0000E+00   0.0000E+00  -6.6979E+01   1.2347E+24   7.3686E-12
         0058   5.8000E-07   4.0838E+23   4.5032E+18  -0.0000E+00   0.0000E+00  -6.5990E+01   7.7041E+23   7.3686E-12
         0059   5.9000E-07   4.0227E+23   4.5004E+18  -0.0000E+00   0.0000E+00  -6.5002E+01   2.7820E+23   7.3686E-12
         0060   6.0000E-07   3.9616E+23   4.5028E+18  -0.0000E+00   0.0000E+00  -6.4014E+01  -2.4294E+23   7.3686E-12
         0061   6.1000E-07   3.9005E+23   4.5108E+18  -0.0000E+00   0.0000E+00  -6.3025E+01  -7.9359E+23   7.3686E-12
         0062   6.2000E-07   3.8393E+23   4.5245E+18  -0.0000E+00   0.0000E+00  -6.2034E+01  -1.3740E+24   7.3686E-12
         0063   6.3000E-07   3.7779E+23   4.5444E+18  -0.0000E+00   0.0000E+00  -6.1039E+01  -1.9837E+24   7.3686E-12
         0064   6.4000E-07   3.7162E+23   4.5706E+18  -0.0000E+00   0.0000E+00  -6.0040E+01  -2.6221E+24   7.3686E-12
         0065   6.5000E-07   3.6542E+23   4.6035E+18  -0.0000E+00   0.0000E+00  -5.9035E+01  -3.2876E+24   7.3686E-12
         0066   6.6000E-07   3.5917E+23   4.6432E+18  -0.0000E+00   0.0000E+00  -5.8021E+01  -3.9783E+24   7.3686E-12
         0067   6.7000E-07   3.5287E+23   4.6902E+18  -0.0000E+00   0.0000E+00  -5.6999E+01  -4.6915E+24   7.3686E-12
         0068   6.8000E-07   3.4650E+23   4.7444E+18  -0.0000E+00   0.0000E+00  -5.5965E+01  -5.4240E+24   7.3686E-12
         0069   6.9000E-07   3.4006E+23   4.8061E+18  -0.0000E+00   0.0000E+00  -5.4919E+01  -6.1717E+24   7.3686E-12
         0070   7.0000E-07   3.3354E+23   4.8754E+18  -0.0000E+00   0.0000E+00  -5.3858E+01  -6.9301E+24   7.3686E-12
         0071   7.1000E-07   3.2693E+23   4.9523E+18  -0.0000E+00   0.0000E+00  -5.2782E+01  -7.6938E+24   7.3686E-12
         0072   7.2000E-07   3.2020E+23   5.0369E+18  -0.0000E+00   0.0000E+00  -5.1688E+01  -8.4570E+24   7.3686E-12
         0073   7.3000E-07   3.1337E+23   5.1291E+18  -0.0000E+00   0.0000E+00  -5.0574E+01  -9.2132E+24   7.3686E-12
         0074   7.4000E-07   3.0641E+23   5.2286E+18  -0.0000E+00   0.0000E+00  -4.9439E+01  -9.9554E+24   7.3686E-12
         0075   7.5000E-07   2.9931E+23   5.3354E+18  -0.0000E+00   0.0000E+00  -4.8282E+01  -1.0676E+25   7.3686E-12
         0076   7.6000E-07   2.9207E+23   5.4490E+18  -0.0000E+00   0.0000E+00  -4.7100E+01  -1.1368E+25   7.3686E-12
         0077   7.7000E-07   2.8468E+23   5.5693E+18  -0.0000E+00   0.0000E+00  -4.5892E+01  -1.2022E+25   7.3686E-12
         0078   7.8000E-07   2.7712E+23   5.6956E+18  -0.0000E+00   0.0000E+00  -4.4656E+01  -1.2630E+25   7.3686E-12
         0079   7.9000E-07   2.6939E+23   5.8274E+18  -0.0000E+00   0.0000E+00  -4.3392E+01  -1.3185E+25   7.3686E-12
         0080   8.0000E-07   2.6148E+23   5.9642E+18  -0.0000E+00   0.0000E+00  -4.2097E+01  -1.3677E+25   7.3686E-12
         0081   8.1000E-07   2.5339E+23   6.1052E+18  -0.0000E+00   0.0000E+00  -4.0771E+01  -1.4099E+25   7.3686E-12
         0082   8.2000E-07   2.4510E+23   6.2496E+18  -0.0000E+00   0.0000E+00  -3.9413E+01  -1.4443E+25   7.3686E-12
         0083   8.3000E-07   2.3662E+23   6.3966E+18  -0.0000E+00   0.0000E+00  -3.8022E+01  -1.4702E+25   7.3686E-12
         0084   8.4000E-07   2.2794E+23   6.5453E+18  -0.0000E+00   0.0000E+00  -3.6598E+01  -1.4870E+25   7.3686E-12
         0085   8.5000E-07   2.1906E+23   6.6947E+18  -0.0000E+00   0.0000E+00  -3.5140E+01  -1.4940E+25   7.3686E-12
         0086   8.6000E-07   2.0997E+23   6.8438E+18  -0.0000E+00   0.0000E+00  -3.3647E+01  -1.4908E+25   7.3686E-12
         0087   8.7000E-07   2.0068E+23   6.9915E+18  -0.0000E+00   0.0000E+00  -3.2121E+01  -1.4770E+25   7.3686E-12
         0088   8.8000E-07   1.9120E+23   7.1367E+18  -0.0000E+00   0.0000E+00  -3.0561E+01  -1.4523E+25   7.3686E-12
         0089   8.9000E-07   1.8151E+23   7.2784E+18  -0.0000E+00   0.0000E+00  -2.8968E+01  -1.4165E+25   7.3686E-12
         0090   9.0000E-07   1.7163E+23   7.4154E+18  -0.0000E+00   0.0000E+00  -2.7343E+01  -1.3697E+25   7.3686E-12
         0091   9.1000E-07   1.6157E+23   7.5465E+18  -0.0000E+00   0.0000E+00  -2.5686E+01  -1.3118E+25   7.3686E-12
         0092   9.2000E-07   1.5133E+23   7.6709E+18  -0.0000E+00   0.0000E+00  -2.4000E+01  -1.2433E+25   7.3686E-12
         0093   9.3000E-07   1.4092E+23   7.7873E+18  -0.0000E+00   0.0000E+00  -2.2285E+01  -1.1643E+25   7.3686E-12
         0094   9.4000E-07   1.3035E+23   7.8948E+18  -0.0000E+00   0.0000E+00  -2.0544E+01  -1.0755E+25   7.3686E-12
         0095   9.5000E-07   1.1963E+23   7.9926E+18  -0.0000E+00   0.0000E+00  -1.8778E+01  -9.7743E+24   7.3686E-12
         0096   9.6000E-07   1.0879E+23   8.0797E+18  -0.0000E+00   0.0000E+00  -1.6990E+01  -8.7089E+24   7.3686E-12
         0097   9.7000E-07   9.7823E+22   8.1554E+18  -0.0000E+00   0.0000E+00  -1.5182E+01  -7.5676E+24   7.3686E-12
         0098   9.8000E-07   8.6755E+22   8.2190E+18  -0.0000E+00   0.0000E+00  -1.3356E+01  -6.3599E+24   7.3686E-12
         0099   9.9000E-07   7.5601E+22   8.2699E+18  -0.0000E+00   0.0000E+00  -1.1516E+01  -5.0967E+24   7.3686E-12
         0100   1.0000E-06   6.4378E+22   8.2699E+18   0.0000E+00   0.0000E+00  -9.6645E+00  -3.7894E+24   7.3686E-12
