time=   2.1400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0035   3.5000E-07   3.5740E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9610E+01   8.9610E+01   0.0000E+00
         0036   3.6000E-07   3.5267E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8438E+01   8.8438E+01   0.0000E+00
         0037   3.7000E-07   3.4797E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7281E+01   8.7281E+01   0.0000E+00
         0038   3.8000E-07   3.4332E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6140E+01   8.6140E+01   0.0000E+00
         0039   3.9000E-07   3.3870E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5013E+01   8.5013E+01   0.0000E+00
         0040   4.0000E-07   3.3412E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3899E+01   8.3899E+01   0.0000E+00
         0041   4.1000E-07   3.2958E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2799E+01   8.2799E+01   0.0000E+00
         0042   4.2000E-07   3.2508E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1711E+01   8.1711E+01   0.0000E+00
         0043   4.3000E-07   3.2062E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0635E+01   8.0635E+01   0.0000E+00
         0044   4.4000E-07   3.1621E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9571E+01   7.9571E+01   0.0000E+00
         0045   4.5000E-07   3.1183E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8518E+01   7.8518E+01   0.0000E+00
         0046   4.6000E-07   3.0750E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7476E+01   7.7476E+01   0.0000E+00
         0047   4.7000E-07   3.0320E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6444E+01   7.6444E+01   0.0000E+00
         0048   4.8000E-07   2.9895E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5422E+01   7.5422E+01   0.0000E+00
         0049   4.9000E-07   2.9474E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4411E+01   7.4411E+01   0.0000E+00
         0050   5.0000E-07   2.9058E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3409E+01   7.3409E+01   0.0000E+00
         0051   5.1000E-07   2.8646E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2416E+01   7.2416E+01   0.0000E+00
         0052   5.2000E-07   2.8238E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1433E+01   7.1433E+01   0.0000E+00
         0053   5.3000E-07   2.7834E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0458E+01   7.0458E+01   0.0000E+00
         0054   5.4000E-07   2.7435E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9493E+01   6.9493E+01   0.0000E+00
         0055   5.5000E-07   2.7041E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8536E+01   6.8536E+01   0.0000E+00
         0056   5.6000E-07   2.6650E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7586E+01   6.7586E+01   0.0000E+00
         0057   5.7000E-07   2.6264E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6645E+01   6.6645E+01   0.0000E+00
         0058   5.8000E-07   2.5883E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5710E+01   6.5710E+01   0.0000E+00
         0059   5.9000E-07   2.5506E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4783E+01   6.4783E+01   0.0000E+00
         0060   6.0000E-07   2.5133E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3862E+01   6.3862E+01   0.0000E+00
         0061   6.1000E-07   2.4765E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2946E+01   6.2946E+01   0.0000E+00
         0062   6.2000E-07   2.4402E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2034E+01   6.2034E+01   0.0000E+00
         0063   6.3000E-07   2.4043E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1127E+01   6.1127E+01   0.0000E+00
         0064   6.4000E-07   2.3688E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0222E+01   6.0222E+01   0.0000E+00
         0065   6.5000E-07   2.3337E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9318E+01   5.9318E+01   0.0000E+00
         0066   6.6000E-07   2.2992E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8415E+01   5.8415E+01   0.0000E+00
         0067   6.7000E-07   2.2650E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7510E+01   5.7510E+01   0.0000E+00
         0068   6.8000E-07   2.2313E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6601E+01   5.6601E+01   0.0000E+00
         0069   6.9000E-07   2.1980E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5688E+01   5.5688E+01   0.0000E+00
         0070   7.0000E-07   2.1652E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4766E+01   5.4766E+01   0.0000E+00
         0071   7.1000E-07   2.1328E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3835E+01   5.3835E+01   0.0000E+00
         0072   7.2000E-07   2.1009E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2892E+01   5.2892E+01   0.0000E+00
         0073   7.3000E-07   2.0693E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1933E+01   5.1933E+01   0.0000E+00
         0074   7.4000E-07   2.0382E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0955E+01   5.0955E+01   0.0000E+00
         0075   7.5000E-07   2.0076E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9957E+01   4.9957E+01   0.0000E+00
         0076   7.6000E-07   1.9773E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8933E+01   4.8933E+01   0.0000E+00
         0077   7.7000E-07   1.9475E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7881E+01   4.7881E+01   0.0000E+00
         0078   7.8000E-07   1.9180E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6797E+01   4.6797E+01   0.0000E+00
         0079   7.9000E-07   1.8890E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5678E+01   4.5678E+01   0.0000E+00
         0080   8.0000E-07   1.8604E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4520E+01   4.4520E+01   0.0000E+00
         0081   8.1000E-07   1.8322E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3320E+01   4.3320E+01   0.0000E+00
         0082   8.2000E-07   1.8043E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2074E+01   4.2074E+01   0.0000E+00
         0083   8.3000E-07   1.7769E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0780E+01   4.0780E+01   0.0000E+00
         0084   8.4000E-07   1.7499E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9434E+01   3.9434E+01   0.0000E+00
         0085   8.5000E-07   1.7232E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8033E+01   3.8033E+01   0.0000E+00
         0086   8.6000E-07   1.6969E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6577E+01   3.6577E+01   0.0000E+00
         0087   8.7000E-07   1.6709E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5063E+01   3.5063E+01   0.0000E+00
         0088   8.8000E-07   1.6453E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3490E+01   3.3490E+01   0.0000E+00
         0089   8.9000E-07   1.6201E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1858E+01   3.1858E+01   0.0000E+00
         0090   9.0000E-07   1.5952E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0166E+01   3.0166E+01   0.0000E+00
         0091   9.1000E-07   1.5706E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8416E+01   2.8416E+01   0.0000E+00
         0092   9.2000E-07   1.5464E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6608E+01   2.6608E+01   0.0000E+00
         0093   9.3000E-07   1.5225E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4746E+01   2.4746E+01   0.0000E+00
         0094   9.4000E-07   1.4989E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2830E+01   2.2830E+01   0.0000E+00
         0095   9.5000E-07   1.4756E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0866E+01   2.0866E+01   0.0000E+00
         0096   9.6000E-07   1.4525E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8857E+01   1.8857E+01   0.0000E+00
         0097   9.7000E-07   1.4298E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6807E+01   1.6807E+01   0.0000E+00
         0098   9.8000E-07   1.4073E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4722E+01   1.4722E+01   0.0000E+00
         0099   9.9000E-07   1.3851E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2607E+01   1.2607E+01   0.0000E+00
         0100   1.0000E-06   1.3631E+01   0.0000E+00   0.0000E+00   0.0000E+00   1.0468E+01   1.0468E+01   0.0000E+00
