time=   2.0600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0014   1.4000E-07   7.2728E+23   8.1221E+18  -0.0000E+00   1.0279E+10  -1.1750E+02   2.2074E+25   7.3686E-12
         0015   1.5000E-07   7.1626E+23   7.8736E+18  -0.0000E+00   7.6940E+05  -1.1570E+02   2.4859E+25   7.3686E-12
         0016   1.6000E-07   7.0557E+23   7.6104E+18  -0.0000E+00   2.1187E+01  -1.1397E+02   2.6316E+25   7.3686E-12
         0017   1.7000E-07   6.9524E+23   7.3447E+18  -0.0000E+00   2.1462E-04  -1.1229E+02   2.6570E+25   7.3686E-12
         0018   1.8000E-07   6.8528E+23   7.0862E+18  -0.0000E+00   7.9983E-10  -1.1067E+02   2.5845E+25   7.3686E-12
         0019   1.9000E-07   6.7566E+23   6.8423E+18  -0.0000E+00   1.0965E-15  -1.0911E+02   2.4398E+25   7.3686E-12
         0020   2.0000E-07   6.6637E+23   6.6175E+18  -0.0000E+00   5.5303E-22  -1.0760E+02   2.2482E+25   7.3686E-12
         0021   2.1000E-07   6.5739E+23   6.4143E+18  -0.0000E+00   1.0261E-28  -1.0615E+02   2.0320E+25   7.3686E-12
         0022   2.2000E-07   6.4869E+23   6.2334E+18  -0.0000E+00   7.0037E-36  -1.0474E+02   1.8089E+25   7.3686E-12
         0023   2.3000E-07   6.4023E+23   6.0742E+18  -0.0000E+00   1.7586E-43  -1.0337E+02   1.5921E+25   7.3686E-12
         0024   2.4000E-07   6.3198E+23   5.9351E+18  -0.0000E+00   1.6245E-51  -1.0204E+02   1.3905E+25   7.3686E-12
         0025   2.5000E-07   6.2393E+23   5.8142E+18  -0.0000E+00   5.5206E-60  -1.0074E+02   1.2094E+25   7.3686E-12
         0026   2.6000E-07   6.1604E+23   5.7090E+18  -0.0000E+00   6.9016E-69  -9.9465E+01   1.0511E+25   7.3686E-12
         0027   2.7000E-07   6.0829E+23   5.6174E+18  -0.0000E+00   3.1741E-78  -9.8215E+01   9.1612E+24   7.3686E-12
         0028   2.8000E-07   6.0067E+23   5.5371E+18  -0.0000E+00   5.3702E-88  -9.6984E+01   8.0328E+24   7.3686E-12
         0029   2.9000E-07   5.9315E+23   5.4660E+18  -0.0000E+00   3.3425E-98  -9.5772E+01   7.1072E+24   7.3686E-12
         0030   3.0000E-07   5.8574E+23   5.4024E+18  -0.0000E+00   7.6535-109  -9.4575E+01   6.3611E+24   7.3686E-12
         0031   3.1000E-07   5.7840E+23   5.3447E+18  -0.0000E+00   6.4469-120  -9.3393E+01   5.7694E+24   7.3686E-12
         0032   3.2000E-07   5.7115E+23   5.2916E+18  -0.0000E+00   1.9978-131  -9.2223E+01   5.3080E+24   7.3686E-12
         0033   3.3000E-07   5.6397E+23   5.2421E+18  -0.0000E+00   2.2774-143  -9.1065E+01   4.9543E+24   7.3686E-12
         0034   3.4000E-07   5.5686E+23   5.1952E+18  -0.0000E+00   9.5512-156  -8.9918E+01   4.6882E+24   7.3686E-12
         0035   3.5000E-07   5.4981E+23   5.1503E+18  -0.0000E+00   1.4736-168  -8.8781E+01   4.4925E+24   7.3686E-12
         0036   3.6000E-07   5.4282E+23   5.1068E+18  -0.0000E+00   8.3635-182  -8.7654E+01   4.3523E+24   7.3686E-12
         0037   3.7000E-07   5.3589E+23   5.0642E+18  -0.0000E+00   1.7463-195  -8.6537E+01   4.2555E+24   7.3686E-12
         0038   3.8000E-07   5.2901E+23   5.0223E+18  -0.0000E+00   1.3413-209  -8.5428E+01   4.1922E+24   7.3686E-12
         0039   3.9000E-07   5.2220E+23   4.9808E+18  -0.0000E+00   3.7903-224  -8.4330E+01   4.1543E+24   7.3686E-12
         0040   4.0000E-07   5.1544E+23   4.9394E+18  -0.0000E+00   3.9402-239  -8.3240E+01   4.1355E+24   7.3686E-12
         0041   4.1000E-07   5.0873E+23   4.8981E+18  -0.0000E+00   1.5068-254  -8.2159E+01   4.1308E+24   7.3686E-12
         0042   4.2000E-07   5.0209E+23   4.8567E+18  -0.0000E+00   2.1199-270  -8.1087E+01   4.1362E+24   7.3686E-12
         0043   4.3000E-07   4.9550E+23   4.8152E+18  -0.0000E+00   1.0972-286  -8.0024E+01   4.1488E+24   7.3686E-12
         0044   4.4000E-07   4.8896E+23   4.7736E+18  -0.0000E+00   0.0000E+00  -7.8970E+01   4.1661E+24   7.3686E-12
         0045   4.5000E-07   4.8248E+23   4.7317E+18  -0.0000E+00   0.0000E+00  -7.7926E+01   4.1865E+24   7.3686E-12
         0046   4.6000E-07   4.7606E+23   4.6896E+18  -0.0000E+00   0.0000E+00  -7.6890E+01   4.2086E+24   7.3686E-12
         0047   4.7000E-07   4.6970E+23   4.6473E+18  -0.0000E+00   0.0000E+00  -7.5864E+01   4.2313E+24   7.3686E-12
         0048   4.8000E-07   4.6339E+23   4.6048E+18  -0.0000E+00   0.0000E+00  -7.4847E+01   4.2539E+24   7.3686E-12
         0049   4.9000E-07   4.5714E+23   4.5620E+18  -0.0000E+00   0.0000E+00  -7.3839E+01   4.2757E+24   7.3686E-12
         0050   5.0000E-07   4.5095E+23   4.5191E+18  -0.0000E+00   0.0000E+00  -7.2840E+01   4.2964E+24   7.3686E-12
         0051   5.1000E-07   4.4482E+23   4.4759E+18  -0.0000E+00   0.0000E+00  -7.1851E+01   4.3154E+24   7.3686E-12
         0052   5.2000E-07   4.3874E+23   4.4326E+18  -0.0000E+00   0.0000E+00  -7.0872E+01   4.3325E+24   7.3686E-12
         0053   5.3000E-07   4.3273E+23   4.3891E+18  -0.0000E+00   0.0000E+00  -6.9901E+01   4.3475E+24   7.3686E-12
         0054   5.4000E-07   4.2677E+23   4.3455E+18  -0.0000E+00   0.0000E+00  -6.8940E+01   4.3599E+24   7.3686E-12
         0055   5.5000E-07   4.2087E+23   4.3018E+18  -0.0000E+00   0.0000E+00  -6.7989E+01   4.3696E+24   7.3686E-12
         0056   5.6000E-07   4.1504E+23   4.2580E+18  -0.0000E+00   0.0000E+00  -6.7047E+01   4.3762E+24   7.3686E-12
         0057   5.7000E-07   4.0926E+23   4.2143E+18  -0.0000E+00   0.0000E+00  -6.6115E+01   4.3791E+24   7.3686E-12
         0058   5.8000E-07   4.0354E+23   4.1705E+18  -0.0000E+00   0.0000E+00  -6.5192E+01   4.3778E+24   7.3686E-12
         0059   5.9000E-07   3.9788E+23   4.1268E+18  -0.0000E+00   0.0000E+00  -6.4279E+01   4.3716E+24   7.3686E-12
         0060   6.0000E-07   3.9228E+23   4.0832E+18  -0.0000E+00   0.0000E+00  -6.3376E+01   4.3594E+24   7.3686E-12
         0061   6.1000E-07   3.8674E+23   4.0398E+18  -0.0000E+00   0.0000E+00  -6.2482E+01   4.3399E+24   7.3686E-12
         0062   6.2000E-07   3.8125E+23   3.9967E+18  -0.0000E+00   0.0000E+00  -6.1597E+01   4.3111E+24   7.3686E-12
         0063   6.3000E-07   3.7583E+23   3.9539E+18  -0.0000E+00   0.0000E+00  -6.0722E+01   4.2708E+24   7.3686E-12
         0064   6.4000E-07   3.7046E+23   3.9118E+18  -0.0000E+00   0.0000E+00  -5.9856E+01   4.2156E+24   7.3686E-12
         0065   6.5000E-07   3.6516E+23   3.8704E+18  -0.0000E+00   0.0000E+00  -5.8999E+01   4.1414E+24   7.3686E-12
         0066   6.6000E-07   3.5990E+23   3.8300E+18  -0.0000E+00   0.0000E+00  -5.8151E+01   4.0426E+24   7.3686E-12
         0067   6.7000E-07   3.5470E+23   3.7908E+18  -0.0000E+00   0.0000E+00  -5.7312E+01   3.9118E+24   7.3686E-12
         0068   6.8000E-07   3.4956E+23   3.7534E+18  -0.0000E+00   0.0000E+00  -5.6482E+01   3.7399E+24   7.3686E-12
         0069   6.9000E-07   3.4447E+23   3.7183E+18  -0.0000E+00   0.0000E+00  -5.5659E+01   3.5148E+24   7.3686E-12
         0070   7.0000E-07   3.3942E+23   3.6861E+18  -0.0000E+00   0.0000E+00  -5.4844E+01   3.2212E+24   7.3686E-12
         0071   7.1000E-07   3.3442E+23   3.6577E+18  -0.0000E+00   0.0000E+00  -5.4037E+01   2.8401E+24   7.3686E-12
         0072   7.2000E-07   3.2945E+23   3.6342E+18  -0.0000E+00   0.0000E+00  -5.3235E+01   2.3478E+24   7.3686E-12
         0073   7.3000E-07   3.2452E+23   3.6170E+18  -0.0000E+00   0.0000E+00  -5.2438E+01   1.7152E+24   7.3686E-12
         0074   7.4000E-07   3.1961E+23   3.6080E+18  -0.0000E+00   0.0000E+00  -5.1645E+01   9.0724E+23   7.3686E-12
         0075   7.5000E-07   3.1472E+23   3.6091E+18  -0.0000E+00   0.0000E+00  -5.0853E+01  -1.1752E+23   7.3686E-12
         0076   7.6000E-07   3.0982E+23   3.6232E+18  -0.0000E+00   0.0000E+00  -5.0061E+01  -1.4072E+24   7.3686E-12
         0077   7.7000E-07   3.0490E+23   3.6534E+18  -0.0000E+00   0.0000E+00  -4.9266E+01  -3.0160E+24   7.3686E-12
         0078   7.8000E-07   2.9994E+23   3.7034E+18  -0.0000E+00   0.0000E+00  -4.8463E+01  -5.0032E+24   7.3686E-12
         0079   7.9000E-07   2.9492E+23   3.7777E+18  -0.0000E+00   0.0000E+00  -4.7648E+01  -7.4307E+24   7.3686E-12
         0080   8.0000E-07   2.8979E+23   3.8813E+18  -0.0000E+00   0.0000E+00  -4.6817E+01  -1.0359E+25   7.3686E-12
         0081   8.1000E-07   2.8452E+23   4.0197E+18  -0.0000E+00   0.0000E+00  -4.5962E+01  -1.3841E+25   7.3686E-12
         0082   8.2000E-07   2.7907E+23   4.1989E+18  -0.0000E+00   0.0000E+00  -4.5075E+01  -1.7915E+25   7.3686E-12
         0083   8.3000E-07   2.7337E+23   4.4248E+18  -0.0000E+00   0.0000E+00  -4.4147E+01  -2.2595E+25   7.3686E-12
         0084   8.4000E-07   2.6737E+23   4.7034E+18  -0.0000E+00   0.0000E+00  -4.3168E+01  -2.7854E+25   7.3686E-12
         0085   8.5000E-07   2.6098E+23   5.0395E+18  -0.0000E+00   0.0000E+00  -4.2126E+01  -3.3618E+25   7.3686E-12
         0086   8.6000E-07   2.5414E+23   5.4370E+18  -0.0000E+00   0.0000E+00  -4.1007E+01  -3.9744E+25   7.3686E-12
         0087   8.7000E-07   2.4676E+23   5.8971E+18  -0.0000E+00   0.0000E+00  -3.9799E+01  -4.6016E+25   7.3686E-12
         0088   8.8000E-07   2.3876E+23   6.4185E+18  -0.0000E+00   0.0000E+00  -3.8486E+01  -5.2139E+25   7.3686E-12
         0089   8.9000E-07   2.3005E+23   6.9960E+18  -0.0000E+00   0.0000E+00  -3.7055E+01  -5.7743E+25   7.3686E-12
         0090   9.0000E-07   2.2056E+23   7.6201E+18  -0.0000E+00   0.0000E+00  -3.5493E+01  -6.2411E+25   7.3686E-12
         0091   9.1000E-07   2.1022E+23   8.2772E+18  -0.0000E+00   0.0000E+00  -3.3790E+01  -6.5717E+25   7.3686E-12
         0092   9.2000E-07   1.9898E+23   8.9501E+18  -0.0000E+00   0.0000E+00  -3.1939E+01  -6.7288E+25   7.3686E-12
         0093   9.3000E-07   1.8684E+23   9.6189E+18  -0.0000E+00   0.0000E+00  -2.9934E+01  -6.6878E+25   7.3686E-12
         0094   9.4000E-07   1.7378E+23   1.0263E+19  -0.0000E+00   0.0000E+00  -2.7779E+01  -6.4437E+25   7.3686E-12
         0095   9.5000E-07   1.5985E+23   1.0865E+19  -0.0000E+00   0.0000E+00  -2.5478E+01  -6.0142E+25   7.3686E-12
         0096   9.6000E-07   1.4511E+23   1.1408E+19  -0.0000E+00   0.0000E+00  -2.3040E+01  -5.4363E+25   7.3686E-12
         0097   9.7000E-07   1.2963E+23   1.1884E+19  -0.0000E+00   0.0000E+00  -2.0480E+01  -4.7536E+25   7.3686E-12
         0098   9.8000E-07   1.1350E+23   1.2283E+19  -0.0000E+00   0.0000E+00  -1.7811E+01  -3.9960E+25   7.3686E-12
         0099   9.9000E-07   9.6830E+22   1.2600E+19  -0.0000E+00   0.0000E+00  -1.5053E+01  -3.1647E+25   7.3686E-12
         0100   1.0000E-06   7.9731E+22   1.2600E+19   0.0000E+00   0.0000E+00  -1.2222E+01  -2.2438E+25   7.3686E-12
