time=   2.0200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0050   5.0000E-07   4.4924E+23   4.5252E+18  -0.0000E+00   0.0000E+00  -7.2559E+01   4.3548E+24   7.3686E-12
         0051   5.1000E-07   4.4310E+23   4.4815E+18  -0.0000E+00   0.0000E+00  -7.1568E+01   4.3771E+24   7.3686E-12
         0052   5.2000E-07   4.3702E+23   4.4375E+18  -0.0000E+00   0.0000E+00  -7.0587E+01   4.3972E+24   7.3686E-12
         0053   5.3000E-07   4.3100E+23   4.3933E+18  -0.0000E+00   0.0000E+00  -6.9616E+01   4.4150E+24   7.3686E-12
         0054   5.4000E-07   4.2504E+23   4.3490E+18  -0.0000E+00   0.0000E+00  -6.8654E+01   4.4305E+24   7.3686E-12
         0055   5.5000E-07   4.1913E+23   4.3046E+18  -0.0000E+00   0.0000E+00  -6.7702E+01   4.4437E+24   7.3686E-12
         0056   5.6000E-07   4.1329E+23   4.2600E+18  -0.0000E+00   0.0000E+00  -6.6759E+01   4.4547E+24   7.3686E-12
         0057   5.7000E-07   4.0751E+23   4.2154E+18  -0.0000E+00   0.0000E+00  -6.5827E+01   4.4633E+24   7.3686E-12
         0058   5.8000E-07   4.0179E+23   4.1707E+18  -0.0000E+00   0.0000E+00  -6.4904E+01   4.4696E+24   7.3686E-12
         0059   5.9000E-07   3.9613E+23   4.1260E+18  -0.0000E+00   0.0000E+00  -6.3990E+01   4.4735E+24   7.3686E-12
         0060   6.0000E-07   3.9053E+23   4.0812E+18  -0.0000E+00   0.0000E+00  -6.3087E+01   4.4750E+24   7.3686E-12
         0061   6.1000E-07   3.8499E+23   4.0365E+18  -0.0000E+00   0.0000E+00  -6.2193E+01   4.4742E+24   7.3686E-12
         0062   6.2000E-07   3.7951E+23   3.9918E+18  -0.0000E+00   0.0000E+00  -6.1309E+01   4.4709E+24   7.3686E-12
         0063   6.3000E-07   3.7410E+23   3.9471E+18  -0.0000E+00   0.0000E+00  -6.0435E+01   4.4652E+24   7.3686E-12
         0064   6.4000E-07   3.6874E+23   3.9026E+18  -0.0000E+00   0.0000E+00  -5.9571E+01   4.4569E+24   7.3686E-12
         0065   6.5000E-07   3.6344E+23   3.8581E+18  -0.0000E+00   0.0000E+00  -5.8716E+01   4.4460E+24   7.3686E-12
         0066   6.6000E-07   3.5821E+23   3.8138E+18  -0.0000E+00   0.0000E+00  -5.7871E+01   4.4323E+24   7.3686E-12
         0067   6.7000E-07   3.5303E+23   3.7696E+18  -0.0000E+00   0.0000E+00  -5.7035E+01   4.4157E+24   7.3686E-12
         0068   6.8000E-07   3.4792E+23   3.7257E+18  -0.0000E+00   0.0000E+00  -5.6210E+01   4.3959E+24   7.3686E-12
         0069   6.9000E-07   3.4286E+23   3.6819E+18  -0.0000E+00   0.0000E+00  -5.5394E+01   4.3723E+24   7.3686E-12
         0070   7.0000E-07   3.3786E+23   3.6385E+18  -0.0000E+00   0.0000E+00  -5.4587E+01   4.3445E+24   7.3686E-12
         0071   7.1000E-07   3.3293E+23   3.5954E+18  -0.0000E+00   0.0000E+00  -5.3790E+01   4.3114E+24   7.3686E-12
         0072   7.2000E-07   3.2805E+23   3.5527E+18  -0.0000E+00   0.0000E+00  -5.3002E+01   4.2716E+24   7.3686E-12
         0073   7.3000E-07   3.2323E+23   3.5104E+18  -0.0000E+00   0.0000E+00  -5.2224E+01   4.2229E+24   7.3686E-12
         0074   7.4000E-07   3.1846E+23   3.4688E+18  -0.0000E+00   0.0000E+00  -5.1455E+01   4.1620E+24   7.3686E-12
         0075   7.5000E-07   3.1375E+23   3.4280E+18  -0.0000E+00   0.0000E+00  -5.0694E+01   4.0842E+24   7.3686E-12
         0076   7.6000E-07   3.0910E+23   3.3882E+18  -0.0000E+00   0.0000E+00  -4.9943E+01   3.9822E+24   7.3686E-12
         0077   7.7000E-07   3.0450E+23   3.3497E+18  -0.0000E+00   0.0000E+00  -4.9201E+01   3.8454E+24   7.3686E-12
         0078   7.8000E-07   2.9996E+23   3.3131E+18  -0.0000E+00   0.0000E+00  -4.8467E+01   3.6583E+24   7.3686E-12
         0079   7.9000E-07   2.9546E+23   3.2791E+18  -0.0000E+00   0.0000E+00  -4.7740E+01   3.3977E+24   7.3686E-12
         0080   8.0000E-07   2.9101E+23   3.2488E+18  -0.0000E+00   0.0000E+00  -4.7021E+01   3.0300E+24   7.3686E-12
         0081   8.1000E-07   2.8660E+23   3.2238E+18  -0.0000E+00   0.0000E+00  -4.6309E+01   2.5061E+24   7.3686E-12
         0082   8.2000E-07   2.8223E+23   3.2062E+18  -0.0000E+00   0.0000E+00  -4.5602E+01   1.7547E+24   7.3686E-12
         0083   8.3000E-07   2.7788E+23   3.1995E+18  -0.0000E+00   0.0000E+00  -4.4899E+01   6.7337E+23   7.3686E-12
         0084   8.4000E-07   2.7353E+23   3.2083E+18  -0.0000E+00   0.0000E+00  -4.4197E+01  -8.8438E+23   7.3686E-12
         0085   8.5000E-07   2.6918E+23   3.2396E+18  -0.0000E+00   0.0000E+00  -4.3492E+01  -3.1261E+24   7.3686E-12
         0086   8.6000E-07   2.6478E+23   3.3030E+18  -0.0000E+00   0.0000E+00  -4.2781E+01  -6.3425E+24   7.3686E-12
         0087   8.7000E-07   2.6030E+23   3.4124E+18  -0.0000E+00   0.0000E+00  -4.2054E+01  -1.0935E+25   7.3686E-12
         0088   8.8000E-07   2.5567E+23   3.5869E+18  -0.0000E+00   0.0000E+00  -4.1303E+01  -1.7450E+25   7.3686E-12
         0089   8.9000E-07   2.5080E+23   3.8530E+18  -0.0000E+00   0.0000E+00  -4.0512E+01  -2.6611E+25   7.3686E-12
         0090   9.0000E-07   2.4557E+23   4.2465E+18  -0.0000E+00   0.0000E+00  -3.9660E+01  -3.9348E+25   7.3686E-12
         0091   9.1000E-07   2.3981E+23   4.8144E+18  -0.0000E+00   0.0000E+00  -3.8719E+01  -5.6796E+25   7.3686E-12
         0092   9.2000E-07   2.3328E+23   5.6168E+18  -0.0000E+00   0.0000E+00  -3.7650E+01  -8.0237E+25   7.3686E-12
         0093   9.3000E-07   2.2565E+23   6.7258E+18  -0.0000E+00   0.0000E+00  -3.6399E+01  -1.1090E+26   7.3686E-12
         0094   9.4000E-07   2.1653E+23   8.2206E+18  -0.0000E+00   0.0000E+00  -3.4897E+01  -1.4948E+26   7.3686E-12
         0095   9.5000E-07   2.0537E+23   1.0173E+19  -0.0000E+00   0.0000E+00  -3.3058E+01  -1.9520E+26   7.3686E-12
         0096   9.6000E-07   1.9157E+23   1.2611E+19  -0.0000E+00   0.0000E+00  -3.0777E+01  -2.4381E+26   7.3686E-12
         0097   9.7000E-07   1.7445E+23   1.5451E+19  -0.0000E+00   0.0000E+00  -2.7944E+01  -2.8407E+26   7.3686E-12
         0098   9.8000E-07   1.5348E+23   1.8362E+19  -0.0000E+00   0.0000E+00  -2.4470E+01  -2.9110E+26   7.3686E-12
         0099   9.9000E-07   1.2856E+23   2.0508E+19  -0.0000E+00   0.0000E+00  -2.0337E+01  -2.1457E+26   7.3686E-12
         0100   1.0000E-06   1.0073E+23   2.0508E+19   0.0000E+00   0.0000E+00  -1.5720E+01   4.2018E+25   7.3686E-12
