time=   2.2100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0024   2.4000E-07   6.4988E+23   6.4568E+18  -0.0000E+00   1.6245E-51  -1.0501E+02   9.4151E+24   7.3686E-12
         0025   2.5000E-07   6.4112E+23   6.3631E+18  -0.0000E+00   5.5206E-60  -1.0359E+02   9.3691E+24   7.3686E-12
         0026   2.6000E-07   6.3248E+23   6.2701E+18  -0.0000E+00   6.9016E-69  -1.0219E+02   9.2942E+24   7.3686E-12
         0027   2.7000E-07   6.2397E+23   6.1782E+18  -0.0000E+00   3.1741E-78  -1.0081E+02   9.1926E+24   7.3686E-12
         0028   2.8000E-07   6.1559E+23   6.0875E+18  -0.0000E+00   5.3702E-88  -9.9457E+01   9.0667E+24   7.3686E-12
         0029   2.9000E-07   6.0733E+23   5.9984E+18  -0.0000E+00   3.3425E-98  -9.8121E+01   8.9189E+24   7.3686E-12
         0030   3.0000E-07   5.9919E+23   5.9108E+18  -0.0000E+00   7.6535-109  -9.6804E+01   8.7517E+24   7.3686E-12
         0031   3.1000E-07   5.9117E+23   5.8252E+18  -0.0000E+00   6.4469-120  -9.5507E+01   8.5675E+24   7.3686E-12
         0032   3.2000E-07   5.8326E+23   5.7415E+18  -0.0000E+00   1.9978-131  -9.4228E+01   8.3689E+24   7.3686E-12
         0033   3.3000E-07   5.7547E+23   5.6599E+18  -0.0000E+00   2.2774-143  -9.2969E+01   8.1582E+24   7.3686E-12
         0034   3.4000E-07   5.6779E+23   5.5805E+18  -0.0000E+00   9.5512-156  -9.1728E+01   7.9377E+24   7.3686E-12
         0035   3.5000E-07   5.6022E+23   5.5034E+18  -0.0000E+00   1.4736-168  -9.0504E+01   7.7095E+24   7.3686E-12
         0036   3.6000E-07   5.5275E+23   5.4287E+18  -0.0000E+00   8.3635-182  -8.9297E+01   7.4756E+24   7.3686E-12
         0037   3.7000E-07   5.4538E+23   5.3563E+18  -0.0000E+00   1.7463-195  -8.8107E+01   7.2376E+24   7.3686E-12
         0038   3.8000E-07   5.3811E+23   5.2863E+18  -0.0000E+00   1.3413-209  -8.6933E+01   6.9971E+24   7.3686E-12
         0039   3.9000E-07   5.3094E+23   5.2188E+18  -0.0000E+00   3.7903-224  -8.5775E+01   6.7552E+24   7.3686E-12
         0040   4.0000E-07   5.2385E+23   5.1536E+18  -0.0000E+00   3.9402-239  -8.4631E+01   6.5127E+24   7.3686E-12
         0041   4.1000E-07   5.1686E+23   5.0909E+18  -0.0000E+00   1.5068-254  -8.3502E+01   6.2703E+24   7.3686E-12
         0042   4.2000E-07   5.0995E+23   5.0307E+18  -0.0000E+00   2.1199-270  -8.2387E+01   6.0281E+24   7.3686E-12
         0043   4.3000E-07   5.0312E+23   4.9728E+18  -0.0000E+00   1.0972-286  -8.1285E+01   5.7862E+24   7.3686E-12
         0044   4.4000E-07   4.9637E+23   4.9174E+18  -0.0000E+00   0.0000E+00  -8.0196E+01   5.5439E+24   7.3686E-12
         0045   4.5000E-07   4.8970E+23   4.8644E+18  -0.0000E+00   0.0000E+00  -7.9119E+01   5.3007E+24   7.3686E-12
         0046   4.6000E-07   4.8310E+23   4.8138E+18  -0.0000E+00   0.0000E+00  -7.8053E+01   5.0554E+24   7.3686E-12
         0047   4.7000E-07   4.7657E+23   4.7657E+18  -0.0000E+00   0.0000E+00  -7.6999E+01   4.8066E+24   7.3686E-12
         0048   4.8000E-07   4.7010E+23   4.7202E+18  -0.0000E+00   0.0000E+00  -7.5955E+01   4.5527E+24   7.3686E-12
         0049   4.9000E-07   4.6369E+23   4.6773E+18  -0.0000E+00   0.0000E+00  -7.4921E+01   4.2917E+24   7.3686E-12
         0050   5.0000E-07   4.5735E+23   4.6371E+18  -0.0000E+00   0.0000E+00  -7.3897E+01   4.0213E+24   7.3686E-12
         0051   5.1000E-07   4.5105E+23   4.5997E+18  -0.0000E+00   0.0000E+00  -7.2881E+01   3.7393E+24   7.3686E-12
         0052   5.2000E-07   4.4481E+23   4.5652E+18  -0.0000E+00   0.0000E+00  -7.1874E+01   3.4431E+24   7.3686E-12
         0053   5.3000E-07   4.3862E+23   4.5339E+18  -0.0000E+00   0.0000E+00  -7.0873E+01   3.1300E+24   7.3686E-12
         0054   5.4000E-07   4.3246E+23   4.5060E+18  -0.0000E+00   0.0000E+00  -6.9880E+01   2.7972E+24   7.3686E-12
         0055   5.5000E-07   4.2635E+23   4.4816E+18  -0.0000E+00   0.0000E+00  -6.8893E+01   2.4421E+24   7.3686E-12
         0056   5.6000E-07   4.2027E+23   4.4609E+18  -0.0000E+00   0.0000E+00  -6.7910E+01   2.0618E+24   7.3686E-12
         0057   5.7000E-07   4.1421E+23   4.4444E+18  -0.0000E+00   0.0000E+00  -6.6932E+01   1.6537E+24   7.3686E-12
         0058   5.8000E-07   4.0818E+23   4.4322E+18  -0.0000E+00   0.0000E+00  -6.5958E+01   1.2153E+24   7.3686E-12
         0059   5.9000E-07   4.0216E+23   4.4248E+18  -0.0000E+00   0.0000E+00  -6.4986E+01   7.4453E+23   7.3686E-12
         0060   6.0000E-07   3.9616E+23   4.4224E+18  -0.0000E+00   0.0000E+00  -6.4015E+01   2.3931E+23   7.3686E-12
         0061   6.1000E-07   3.9016E+23   4.4254E+18  -0.0000E+00   0.0000E+00  -6.3044E+01  -3.0188E+23   7.3686E-12
         0062   6.2000E-07   3.8415E+23   4.4342E+18  -0.0000E+00   0.0000E+00  -6.2072E+01  -8.8014E+23   7.3686E-12
         0063   6.3000E-07   3.7813E+23   4.4492E+18  -0.0000E+00   0.0000E+00  -6.1098E+01  -1.4960E+24   7.3686E-12
         0064   6.4000E-07   3.7210E+23   4.4707E+18  -0.0000E+00   0.0000E+00  -6.0121E+01  -2.1496E+24   7.3686E-12
         0065   6.5000E-07   3.6603E+23   4.4991E+18  -0.0000E+00   0.0000E+00  -5.9138E+01  -2.8401E+24   7.3686E-12
         0066   6.6000E-07   3.5992E+23   4.5347E+18  -0.0000E+00   0.0000E+00  -5.8148E+01  -3.5662E+24   7.3686E-12
         0067   6.7000E-07   3.5377E+23   4.5780E+18  -0.0000E+00   0.0000E+00  -5.7150E+01  -4.3257E+24   7.3686E-12
         0068   6.8000E-07   3.4756E+23   4.6292E+18  -0.0000E+00   0.0000E+00  -5.6141E+01  -5.1155E+24   7.3686E-12
         0069   6.9000E-07   3.4127E+23   4.6885E+18  -0.0000E+00   0.0000E+00  -5.5121E+01  -5.9320E+24   7.3686E-12
         0070   7.0000E-07   3.3491E+23   4.7562E+18  -0.0000E+00   0.0000E+00  -5.4087E+01  -6.7702E+24   7.3686E-12
         0071   7.1000E-07   3.2846E+23   4.8324E+18  -0.0000E+00   0.0000E+00  -5.3038E+01  -7.6248E+24   7.3686E-12
         0072   7.2000E-07   3.2190E+23   4.9173E+18  -0.0000E+00   0.0000E+00  -5.1971E+01  -8.4891E+24   7.3686E-12
         0073   7.3000E-07   3.1523E+23   5.0109E+18  -0.0000E+00   0.0000E+00  -5.0884E+01  -9.3560E+24   7.3686E-12
         0074   7.4000E-07   3.0843E+23   5.1131E+18  -0.0000E+00   0.0000E+00  -4.9776E+01  -1.0217E+25   7.3686E-12
         0075   7.5000E-07   3.0149E+23   5.2237E+18  -0.0000E+00   0.0000E+00  -4.8644E+01  -1.1065E+25   7.3686E-12
         0076   7.6000E-07   2.9440E+23   5.3426E+18  -0.0000E+00   0.0000E+00  -4.7488E+01  -1.1888E+25   7.3686E-12
         0077   7.7000E-07   2.8715E+23   5.4694E+18  -0.0000E+00   0.0000E+00  -4.6303E+01  -1.2679E+25   7.3686E-12
         0078   7.8000E-07   2.7972E+23   5.6036E+18  -0.0000E+00   0.0000E+00  -4.5090E+01  -1.3425E+25   7.3686E-12
         0079   7.9000E-07   2.7212E+23   5.7448E+18  -0.0000E+00   0.0000E+00  -4.3847E+01  -1.4118E+25   7.3686E-12
         0080   8.0000E-07   2.6432E+23   5.8923E+18  -0.0000E+00   0.0000E+00  -4.2571E+01  -1.4746E+25   7.3686E-12
         0081   8.1000E-07   2.5633E+23   6.0452E+18  -0.0000E+00   0.0000E+00  -4.1261E+01  -1.5299E+25   7.3686E-12
         0082   8.2000E-07   2.4812E+23   6.2029E+18  -0.0000E+00   0.0000E+00  -3.9917E+01  -1.5767E+25   7.3686E-12
         0083   8.3000E-07   2.3970E+23   6.3643E+18  -0.0000E+00   0.0000E+00  -3.8537E+01  -1.6140E+25   7.3686E-12
         0084   8.4000E-07   2.3107E+23   6.5284E+18  -0.0000E+00   0.0000E+00  -3.7119E+01  -1.6410E+25   7.3686E-12
         0085   8.5000E-07   2.2221E+23   6.6941E+18  -0.0000E+00   0.0000E+00  -3.5665E+01  -1.6568E+25   7.3686E-12
         0086   8.6000E-07   2.1312E+23   6.8602E+18  -0.0000E+00   0.0000E+00  -3.4173E+01  -1.6608E+25   7.3686E-12
         0087   8.7000E-07   2.0381E+23   7.0254E+18  -0.0000E+00   0.0000E+00  -3.2643E+01  -1.6523E+25   7.3686E-12
         0088   8.8000E-07   1.9428E+23   7.1885E+18  -0.0000E+00   0.0000E+00  -3.1075E+01  -1.6309E+25   7.3686E-12
         0089   8.9000E-07   1.8452E+23   7.3481E+18  -0.0000E+00   0.0000E+00  -2.9470E+01  -1.5964E+25   7.3686E-12
         0090   9.0000E-07   1.7455E+23   7.5030E+18  -0.0000E+00   0.0000E+00  -2.7829E+01  -1.5485E+25   7.3686E-12
         0091   9.1000E-07   1.6437E+23   7.6517E+18  -0.0000E+00   0.0000E+00  -2.6153E+01  -1.4874E+25   7.3686E-12
         0092   9.2000E-07   1.5398E+23   7.7931E+18  -0.0000E+00   0.0000E+00  -2.4443E+01  -1.4132E+25   7.3686E-12
         0093   9.3000E-07   1.4341E+23   7.9257E+18  -0.0000E+00   0.0000E+00  -2.2700E+01  -1.3263E+25   7.3686E-12
         0094   9.4000E-07   1.3265E+23   8.0484E+18  -0.0000E+00   0.0000E+00  -2.0928E+01  -1.2274E+25   7.3686E-12
         0095   9.5000E-07   1.2173E+23   8.1601E+18  -0.0000E+00   0.0000E+00  -1.9127E+01  -1.1170E+25   7.3686E-12
         0096   9.6000E-07   1.1066E+23   8.2597E+18  -0.0000E+00   0.0000E+00  -1.7301E+01  -9.9627E+24   7.3686E-12
         0097   9.7000E-07   9.9447E+22   8.3464E+18  -0.0000E+00   0.0000E+00  -1.5452E+01  -8.6610E+24   7.3686E-12
         0098   9.8000E-07   8.8120E+22   8.4191E+18  -0.0000E+00   0.0000E+00  -1.3584E+01  -7.2773E+24   7.3686E-12
         0099   9.9000E-07   7.6694E+22   8.4774E+18  -0.0000E+00   0.0000E+00  -1.1698E+01  -5.8249E+24   7.3686E-12
         0100   1.0000E-06   6.5189E+22   8.4774E+18   0.0000E+00   0.0000E+00  -9.7997E+00  -4.3178E+24   7.3686E-12
