time=   2.4200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0080   8.0000E-07   2.4279E+23   6.1710E+18  -0.0000E+00   0.0000E+00  -3.8979E+01  -6.8861E+24   7.3686E-12
         0081   8.1000E-07   2.3442E+23   6.2400E+18  -0.0000E+00   0.0000E+00  -3.7607E+01  -6.9049E+24   7.3686E-12
         0082   8.2000E-07   2.2595E+23   6.3089E+18  -0.0000E+00   0.0000E+00  -3.6219E+01  -6.8912E+24   7.3686E-12
         0083   8.3000E-07   2.1739E+23   6.3774E+18  -0.0000E+00   0.0000E+00  -3.4815E+01  -6.8445E+24   7.3686E-12
         0084   8.4000E-07   2.0873E+23   6.4450E+18  -0.0000E+00   0.0000E+00  -3.3395E+01  -6.7646E+24   7.3686E-12
         0085   8.5000E-07   1.9999E+23   6.5115E+18  -0.0000E+00   0.0000E+00  -3.1959E+01  -6.6513E+24   7.3686E-12
         0086   8.6000E-07   1.9115E+23   6.5766E+18  -0.0000E+00   0.0000E+00  -3.0509E+01  -6.5047E+24   7.3686E-12
         0087   8.7000E-07   1.8223E+23   6.6398E+18  -0.0000E+00   0.0000E+00  -2.9043E+01  -6.3250E+24   7.3686E-12
         0088   8.8000E-07   1.7321E+23   6.7010E+18  -0.0000E+00   0.0000E+00  -2.7563E+01  -6.1129E+24   7.3686E-12
         0089   8.9000E-07   1.6412E+23   6.7597E+18  -0.0000E+00   0.0000E+00  -2.6068E+01  -5.8690E+24   7.3686E-12
         0090   9.0000E-07   1.5495E+23   6.8156E+18  -0.0000E+00   0.0000E+00  -2.4561E+01  -5.5943E+24   7.3686E-12
         0091   9.1000E-07   1.4570E+23   6.8685E+18  -0.0000E+00   0.0000E+00  -2.3040E+01  -5.2900E+24   7.3686E-12
         0092   9.2000E-07   1.3638E+23   6.9181E+18  -0.0000E+00   0.0000E+00  -2.1507E+01  -4.9574E+24   7.3686E-12
         0093   9.3000E-07   1.2699E+23   6.9641E+18  -0.0000E+00   0.0000E+00  -1.9962E+01  -4.5983E+24   7.3686E-12
         0094   9.4000E-07   1.1754E+23   7.0062E+18  -0.0000E+00   0.0000E+00  -1.8407E+01  -4.2142E+24   7.3686E-12
         0095   9.5000E-07   1.0803E+23   7.0443E+18  -0.0000E+00   0.0000E+00  -1.6842E+01  -3.8073E+24   7.3686E-12
         0096   9.6000E-07   9.8468E+22   7.0781E+18  -0.0000E+00   0.0000E+00  -1.5269E+01  -3.3797E+24   7.3686E-12
         0097   9.7000E-07   8.8863E+22   7.1074E+18  -0.0000E+00   0.0000E+00  -1.3687E+01  -2.9336E+24   7.3686E-12
         0098   9.8000E-07   7.9217E+22   7.1321E+18  -0.0000E+00   0.0000E+00  -1.2099E+01  -2.4716E+24   7.3686E-12
         0099   9.9000E-07   6.9538E+22   7.1521E+18  -0.0000E+00   0.0000E+00  -1.0505E+01  -1.9961E+24   7.3686E-12
         0100   1.0000E-06   5.9832E+22   7.1521E+18   0.0000E+00   0.0000E+00  -8.9061E+00  -1.5099E+24   7.3686E-12
