time=   2.0800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0025   2.5000E-07   6.2650E+23   6.0159E+18  -0.0000E+00   5.5206E-60  -1.0117E+02   1.3563E+25   7.3686E-12
         0026   2.6000E-07   6.1834E+23   5.8921E+18  -0.0000E+00   6.9016E-69  -9.9846E+01   1.2376E+25   7.3686E-12
         0027   2.7000E-07   6.1034E+23   5.7799E+18  -0.0000E+00   3.1741E-78  -9.8554E+01   1.1229E+25   7.3686E-12
         0028   2.8000E-07   6.0250E+23   5.6783E+18  -0.0000E+00   5.3702E-88  -9.7287E+01   1.0153E+25   7.3686E-12
         0029   2.9000E-07   5.9479E+23   5.5866E+18  -0.0000E+00   3.3425E-98  -9.6043E+01   9.1705E+24   7.3686E-12
         0030   3.0000E-07   5.8721E+23   5.5037E+18  -0.0000E+00   7.6535-109  -9.4819E+01   8.2929E+24   7.3686E-12
         0031   3.1000E-07   5.7974E+23   5.4284E+18  -0.0000E+00   6.4469-120  -9.3614E+01   7.5244E+24   7.3686E-12
         0032   3.2000E-07   5.7237E+23   5.3598E+18  -0.0000E+00   1.9978-131  -9.2425E+01   6.8637E+24   7.3686E-12
         0033   3.3000E-07   5.6510E+23   5.2968E+18  -0.0000E+00   2.2774-143  -9.1252E+01   6.3050E+24   7.3686E-12
         0034   3.4000E-07   5.5791E+23   5.2384E+18  -0.0000E+00   9.5512-156  -9.0092E+01   5.8400E+24   7.3686E-12
         0035   3.5000E-07   5.5080E+23   5.1838E+18  -0.0000E+00   1.4736-168  -8.8946E+01   5.4591E+24   7.3686E-12
         0036   3.6000E-07   5.4377E+23   5.1322E+18  -0.0000E+00   8.3635-182  -8.7811E+01   5.1518E+24   7.3686E-12
         0037   3.7000E-07   5.3680E+23   5.0832E+18  -0.0000E+00   1.7463-195  -8.6688E+01   4.9079E+24   7.3686E-12
         0038   3.8000E-07   5.2990E+23   5.0360E+18  -0.0000E+00   1.3413-209  -8.5576E+01   4.7177E+24   7.3686E-12
         0039   3.9000E-07   5.2307E+23   4.9903E+18  -0.0000E+00   3.7903-224  -8.4473E+01   4.5721E+24   7.3686E-12
         0040   4.0000E-07   5.1630E+23   4.9456E+18  -0.0000E+00   3.9402-239  -8.3381E+01   4.4633E+24   7.3686E-12
         0041   4.1000E-07   5.0958E+23   4.9018E+18  -0.0000E+00   1.5068-254  -8.2299E+01   4.3842E+24   7.3686E-12
         0042   4.2000E-07   5.0293E+23   4.8585E+18  -0.0000E+00   2.1199-270  -8.1227E+01   4.3289E+24   7.3686E-12
         0043   4.3000E-07   4.9634E+23   4.8156E+18  -0.0000E+00   1.0972-286  -8.0163E+01   4.2922E+24   7.3686E-12
         0044   4.4000E-07   4.8980E+23   4.7729E+18  -0.0000E+00   0.0000E+00  -7.9110E+01   4.2701E+24   7.3686E-12
         0045   4.5000E-07   4.8333E+23   4.7303E+18  -0.0000E+00   0.0000E+00  -7.8065E+01   4.2589E+24   7.3686E-12
         0046   4.6000E-07   4.7691E+23   4.6877E+18  -0.0000E+00   0.0000E+00  -7.7030E+01   4.2557E+24   7.3686E-12
         0047   4.7000E-07   4.7055E+23   4.6452E+18  -0.0000E+00   0.0000E+00  -7.6004E+01   4.2583E+24   7.3686E-12
         0048   4.8000E-07   4.6424E+23   4.6025E+18  -0.0000E+00   0.0000E+00  -7.4987E+01   4.2647E+24   7.3686E-12
         0049   4.9000E-07   4.5800E+23   4.5598E+18  -0.0000E+00   0.0000E+00  -7.3980E+01   4.2732E+24   7.3686E-12
         0050   5.0000E-07   4.5181E+23   4.5169E+18  -0.0000E+00   0.0000E+00  -7.2982E+01   4.2827E+24   7.3686E-12
         0051   5.1000E-07   4.4568E+23   4.4740E+18  -0.0000E+00   0.0000E+00  -7.1993E+01   4.2919E+24   7.3686E-12
         0052   5.2000E-07   4.3961E+23   4.4310E+18  -0.0000E+00   0.0000E+00  -7.1014E+01   4.2998E+24   7.3686E-12
         0053   5.3000E-07   4.3359E+23   4.3880E+18  -0.0000E+00   0.0000E+00  -7.0044E+01   4.3054E+24   7.3686E-12
         0054   5.4000E-07   4.2764E+23   4.3449E+18  -0.0000E+00   0.0000E+00  -6.9084E+01   4.3077E+24   7.3686E-12
         0055   5.5000E-07   4.2174E+23   4.3018E+18  -0.0000E+00   0.0000E+00  -6.8132E+01   4.3057E+24   7.3686E-12
         0056   5.6000E-07   4.1590E+23   4.2589E+18  -0.0000E+00   0.0000E+00  -6.7191E+01   4.2981E+24   7.3686E-12
         0057   5.7000E-07   4.1012E+23   4.2160E+18  -0.0000E+00   0.0000E+00  -6.6258E+01   4.2835E+24   7.3686E-12
         0058   5.8000E-07   4.0440E+23   4.1734E+18  -0.0000E+00   0.0000E+00  -6.5335E+01   4.2600E+24   7.3686E-12
         0059   5.9000E-07   3.9874E+23   4.1312E+18  -0.0000E+00   0.0000E+00  -6.4421E+01   4.2253E+24   7.3686E-12
         0060   6.0000E-07   3.9313E+23   4.0894E+18  -0.0000E+00   0.0000E+00  -6.3517E+01   4.1767E+24   7.3686E-12
         0061   6.1000E-07   3.8758E+23   4.0483E+18  -0.0000E+00   0.0000E+00  -6.2621E+01   4.1107E+24   7.3686E-12
         0062   6.2000E-07   3.8209E+23   4.0081E+18  -0.0000E+00   0.0000E+00  -6.1735E+01   4.0227E+24   7.3686E-12
         0063   6.3000E-07   3.7665E+23   3.9690E+18  -0.0000E+00   0.0000E+00  -6.0857E+01   3.9073E+24   7.3686E-12
         0064   6.4000E-07   3.7126E+23   3.9314E+18  -0.0000E+00   0.0000E+00  -5.9988E+01   3.7577E+24   7.3686E-12
         0065   6.5000E-07   3.6593E+23   3.8958E+18  -0.0000E+00   0.0000E+00  -5.9126E+01   3.5654E+24   7.3686E-12
         0066   6.6000E-07   3.6064E+23   3.8626E+18  -0.0000E+00   0.0000E+00  -5.8273E+01   3.3201E+24   7.3686E-12
         0067   6.7000E-07   3.5540E+23   3.8325E+18  -0.0000E+00   0.0000E+00  -5.7427E+01   3.0097E+24   7.3686E-12
         0068   6.8000E-07   3.5020E+23   3.8063E+18  -0.0000E+00   0.0000E+00  -5.6587E+01   2.6194E+24   7.3686E-12
         0069   6.9000E-07   3.4503E+23   3.7850E+18  -0.0000E+00   0.0000E+00  -5.5752E+01   2.1322E+24   7.3686E-12
         0070   7.0000E-07   3.3989E+23   3.7697E+18  -0.0000E+00   0.0000E+00  -5.4923E+01   1.5281E+24   7.3686E-12
         0071   7.1000E-07   3.3478E+23   3.7618E+18  -0.0000E+00   0.0000E+00  -5.4096E+01   7.8484E+23   7.3686E-12
         0072   7.2000E-07   3.2967E+23   3.7631E+18  -0.0000E+00   0.0000E+00  -5.3271E+01  -1.2257E+23   7.3686E-12
         0073   7.3000E-07   3.2457E+23   3.7753E+18  -0.0000E+00   0.0000E+00  -5.2445E+01  -1.2209E+24   7.3686E-12
         0074   7.4000E-07   3.1944E+23   3.8006E+18  -0.0000E+00   0.0000E+00  -5.1616E+01  -2.5383E+24   7.3686E-12
         0075   7.5000E-07   3.1429E+23   3.8417E+18  -0.0000E+00   0.0000E+00  -5.0781E+01  -4.1026E+24   7.3686E-12
         0076   7.6000E-07   3.0907E+23   3.9011E+18  -0.0000E+00   0.0000E+00  -4.9936E+01  -5.9401E+24   7.3686E-12
         0077   7.7000E-07   3.0378E+23   3.9818E+18  -0.0000E+00   0.0000E+00  -4.9077E+01  -8.0730E+24   7.3686E-12
         0078   7.8000E-07   2.9837E+23   4.0870E+18  -0.0000E+00   0.0000E+00  -4.8201E+01  -1.0516E+25   7.3686E-12
         0079   7.9000E-07   2.9283E+23   4.2197E+18  -0.0000E+00   0.0000E+00  -4.7299E+01  -1.3276E+25   7.3686E-12
         0080   8.0000E-07   2.8710E+23   4.3831E+18  -0.0000E+00   0.0000E+00  -4.6368E+01  -1.6342E+25   7.3686E-12
         0081   8.1000E-07   2.8115E+23   4.5800E+18  -0.0000E+00   0.0000E+00  -4.5399E+01  -1.9690E+25   7.3686E-12
         0082   8.2000E-07   2.7494E+23   4.8128E+18  -0.0000E+00   0.0000E+00  -4.4386E+01  -2.3272E+25   7.3686E-12
         0083   8.3000E-07   2.6841E+23   5.0830E+18  -0.0000E+00   0.0000E+00  -4.3320E+01  -2.7018E+25   7.3686E-12
         0084   8.4000E-07   2.6151E+23   5.3913E+18  -0.0000E+00   0.0000E+00  -4.2192E+01  -3.0833E+25   7.3686E-12
         0085   8.5000E-07   2.5419E+23   5.7373E+18  -0.0000E+00   0.0000E+00  -4.0994E+01  -3.4600E+25   7.3686E-12
         0086   8.6000E-07   2.4640E+23   6.1191E+18  -0.0000E+00   0.0000E+00  -3.9718E+01  -3.8180E+25   7.3686E-12
         0087   8.7000E-07   2.3810E+23   6.5333E+18  -0.0000E+00   0.0000E+00  -3.8355E+01  -4.1425E+25   7.3686E-12
         0088   8.8000E-07   2.2923E+23   6.9752E+18  -0.0000E+00   0.0000E+00  -3.6899E+01  -4.4184E+25   7.3686E-12
         0089   8.9000E-07   2.1977E+23   7.4383E+18  -0.0000E+00   0.0000E+00  -3.5342E+01  -4.6313E+25   7.3686E-12
         0090   9.0000E-07   2.0967E+23   7.9152E+18  -0.0000E+00   0.0000E+00  -3.3681E+01  -4.7694E+25   7.3686E-12
         0091   9.1000E-07   1.9893E+23   8.3976E+18  -0.0000E+00   0.0000E+00  -3.1911E+01  -4.8238E+25   7.3686E-12
         0092   9.2000E-07   1.8753E+23   8.8766E+18  -0.0000E+00   0.0000E+00  -3.0032E+01  -4.7896E+25   7.3686E-12
         0093   9.3000E-07   1.7549E+23   9.3431E+18  -0.0000E+00   0.0000E+00  -2.8044E+01  -4.6655E+25   7.3686E-12
         0094   9.4000E-07   1.6281E+23   9.7885E+18  -0.0000E+00   0.0000E+00  -2.5951E+01  -4.4532E+25   7.3686E-12
         0095   9.5000E-07   1.4952E+23   1.0204E+19  -0.0000E+00   0.0000E+00  -2.3757E+01  -4.1562E+25   7.3686E-12
         0096   9.6000E-07   1.3568E+23   1.0582E+19  -0.0000E+00   0.0000E+00  -2.1469E+01  -3.7785E+25   7.3686E-12
         0097   9.7000E-07   1.2132E+23   1.0914E+19  -0.0000E+00   0.0000E+00  -1.9095E+01  -3.3249E+25   7.3686E-12
         0098   9.8000E-07   1.0650E+23   1.1195E+19  -0.0000E+00   0.0000E+00  -1.6646E+01  -2.8014E+25   7.3686E-12
         0099   9.9000E-07   9.1312E+22   1.1416E+19  -0.0000E+00   0.0000E+00  -1.4134E+01  -2.2172E+25   7.3686E-12
         0100   1.0000E-06   7.5819E+22   1.1416E+19   0.0000E+00   0.0000E+00  -1.1571E+01  -1.5852E+25   7.3686E-12
