time=   2.7000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0025   2.5000E-07   6.6942E+23   6.2988E+18  -0.0000E+00   5.5206E-60  -1.0826E+02   3.1706E+24   7.3686E-12
         0026   2.6000E-07   6.6087E+23   6.2669E+18  -0.0000E+00   6.9016E-69  -1.0688E+02   3.1876E+24   7.3686E-12
         0027   2.7000E-07   6.5236E+23   6.2350E+18  -0.0000E+00   3.1741E-78  -1.0550E+02   3.1944E+24   7.3686E-12
         0028   2.8000E-07   6.4390E+23   6.2031E+18  -0.0000E+00   5.3702E-88  -1.0413E+02   3.1911E+24   7.3686E-12
         0029   2.9000E-07   6.3548E+23   6.1713E+18  -0.0000E+00   3.3425E-98  -1.0277E+02   3.1777E+24   7.3686E-12
         0030   3.0000E-07   6.2711E+23   6.1398E+18  -0.0000E+00   7.6535-109  -1.0141E+02   3.1541E+24   7.3686E-12
         0031   3.1000E-07   6.1878E+23   6.1085E+18  -0.0000E+00   6.4469-120  -1.0007E+02   3.1204E+24   7.3686E-12
         0032   3.2000E-07   6.1049E+23   6.0778E+18  -0.0000E+00   1.9978-131  -9.8724E+01   3.0768E+24   7.3686E-12
         0033   3.3000E-07   6.0224E+23   6.0475E+18  -0.0000E+00   2.2774-143  -9.7389E+01   3.0232E+24   7.3686E-12
         0034   3.4000E-07   5.9403E+23   6.0179E+18  -0.0000E+00   9.5511-156  -9.6061E+01   2.9600E+24   7.3686E-12
         0035   3.5000E-07   5.8586E+23   5.9891E+18  -0.0000E+00   1.4736-168  -9.4739E+01   2.8872E+24   7.3686E-12
         0036   3.6000E-07   5.7774E+23   5.9610E+18  -0.0000E+00   8.3635-182  -9.3423E+01   2.8051E+24   7.3686E-12
         0037   3.7000E-07   5.6965E+23   5.9339E+18  -0.0000E+00   1.7463-195  -9.2113E+01   2.7139E+24   7.3686E-12
         0038   3.8000E-07   5.6159E+23   5.9077E+18  -0.0000E+00   1.3413-209  -9.0809E+01   2.6139E+24   7.3686E-12
         0039   3.9000E-07   5.5358E+23   5.8827E+18  -0.0000E+00   3.7903-224  -8.9511E+01   2.5054E+24   7.3686E-12
         0040   4.0000E-07   5.4559E+23   5.8588E+18  -0.0000E+00   3.9402-239  -8.8218E+01   2.3887E+24   7.3686E-12
         0041   4.1000E-07   5.3764E+23   5.8362E+18  -0.0000E+00   1.5068-254  -8.6930E+01   2.2643E+24   7.3686E-12
         0042   4.2000E-07   5.2972E+23   5.8148E+18  -0.0000E+00   2.1199-270  -8.5646E+01   2.1324E+24   7.3686E-12
         0043   4.3000E-07   5.2183E+23   5.7949E+18  -0.0000E+00   1.0972-286  -8.4368E+01   1.9936E+24   7.3686E-12
         0044   4.4000E-07   5.1397E+23   5.7764E+18  -0.0000E+00   0.0000E+00  -8.3093E+01   1.8483E+24   7.3686E-12
         0045   4.5000E-07   5.0613E+23   5.7595E+18  -0.0000E+00   0.0000E+00  -8.1823E+01   1.6969E+24   7.3686E-12
         0046   4.6000E-07   4.9831E+23   5.7441E+18  -0.0000E+00   0.0000E+00  -8.0555E+01   1.5400E+24   7.3686E-12
         0047   4.7000E-07   4.9051E+23   5.7303E+18  -0.0000E+00   0.0000E+00  -7.9291E+01   1.3780E+24   7.3686E-12
         0048   4.8000E-07   4.8274E+23   5.7182E+18  -0.0000E+00   0.0000E+00  -7.8030E+01   1.2116E+24   7.3686E-12
         0049   4.9000E-07   4.7498E+23   5.7077E+18  -0.0000E+00   0.0000E+00  -7.6771E+01   1.0413E+24   7.3686E-12
         0050   5.0000E-07   4.6723E+23   5.6991E+18  -0.0000E+00   0.0000E+00  -7.5514E+01   8.6766E+23   7.3686E-12
         0051   5.1000E-07   4.5950E+23   5.6922E+18  -0.0000E+00   0.0000E+00  -7.4259E+01   6.9131E+23   7.3686E-12
         0052   5.2000E-07   4.5177E+23   5.6870E+18  -0.0000E+00   0.0000E+00  -7.3005E+01   5.1285E+23   7.3686E-12
         0053   5.3000E-07   4.4405E+23   5.6837E+18  -0.0000E+00   0.0000E+00  -7.1752E+01   3.3294E+23   7.3686E-12
         0054   5.4000E-07   4.3634E+23   5.6822E+18  -0.0000E+00   0.0000E+00  -7.0499E+01   1.5221E+23   7.3686E-12
         0055   5.5000E-07   4.2863E+23   5.6825E+18  -0.0000E+00   0.0000E+00  -6.9246E+01  -2.8693E+22   7.3686E-12
         0056   5.6000E-07   4.2092E+23   5.6845E+18  -0.0000E+00   0.0000E+00  -6.7993E+01  -2.0909E+23   7.3686E-12
         0057   5.7000E-07   4.1320E+23   5.6884E+18  -0.0000E+00   0.0000E+00  -6.6739E+01  -3.8833E+23   7.3686E-12
         0058   5.8000E-07   4.0548E+23   5.6941E+18  -0.0000E+00   0.0000E+00  -6.5484E+01  -5.6574E+23   7.3686E-12
         0059   5.9000E-07   3.9776E+23   5.7015E+18  -0.0000E+00   0.0000E+00  -6.4227E+01  -7.4065E+23   7.3686E-12
         0060   6.0000E-07   3.9002E+23   5.7106E+18  -0.0000E+00   0.0000E+00  -6.2968E+01  -9.1239E+23   7.3686E-12
         0061   6.1000E-07   3.8227E+23   5.7214E+18  -0.0000E+00   0.0000E+00  -6.1707E+01  -1.0803E+24   7.3686E-12
         0062   6.2000E-07   3.7450E+23   5.7339E+18  -0.0000E+00   0.0000E+00  -6.0443E+01  -1.2437E+24   7.3686E-12
         0063   6.3000E-07   3.6672E+23   5.7479E+18  -0.0000E+00   0.0000E+00  -5.9175E+01  -1.4021E+24   7.3686E-12
         0064   6.4000E-07   3.5892E+23   5.7634E+18  -0.0000E+00   0.0000E+00  -5.7905E+01  -1.5546E+24   7.3686E-12
         0065   6.5000E-07   3.5110E+23   5.7804E+18  -0.0000E+00   0.0000E+00  -5.6630E+01  -1.7008E+24   7.3686E-12
         0066   6.6000E-07   3.4326E+23   5.7988E+18  -0.0000E+00   0.0000E+00  -5.5351E+01  -1.8401E+24   7.3686E-12
         0067   6.7000E-07   3.3539E+23   5.8186E+18  -0.0000E+00   0.0000E+00  -5.4068E+01  -1.9718E+24   7.3686E-12
         0068   6.8000E-07   3.2749E+23   5.8395E+18  -0.0000E+00   0.0000E+00  -5.2780E+01  -2.0954E+24   7.3686E-12
         0069   6.9000E-07   3.1957E+23   5.8616E+18  -0.0000E+00   0.0000E+00  -5.1486E+01  -2.2105E+24   7.3686E-12
         0070   7.0000E-07   3.1161E+23   5.8848E+18  -0.0000E+00   0.0000E+00  -5.0188E+01  -2.3164E+24   7.3686E-12
         0071   7.1000E-07   3.0362E+23   5.9089E+18  -0.0000E+00   0.0000E+00  -4.8884E+01  -2.4129E+24   7.3686E-12
         0072   7.2000E-07   2.9561E+23   5.9339E+18  -0.0000E+00   0.0000E+00  -4.7574E+01  -2.4993E+24   7.3686E-12
         0073   7.3000E-07   2.8755E+23   5.9597E+18  -0.0000E+00   0.0000E+00  -4.6258E+01  -2.5754E+24   7.3686E-12
         0074   7.4000E-07   2.7946E+23   5.9861E+18  -0.0000E+00   0.0000E+00  -4.4936E+01  -2.6408E+24   7.3686E-12
         0075   7.5000E-07   2.7134E+23   6.0130E+18  -0.0000E+00   0.0000E+00  -4.3608E+01  -2.6952E+24   7.3686E-12
         0076   7.6000E-07   2.6318E+23   6.0404E+18  -0.0000E+00   0.0000E+00  -4.2273E+01  -2.7384E+24   7.3686E-12
         0077   7.7000E-07   2.5498E+23   6.0681E+18  -0.0000E+00   0.0000E+00  -4.0932E+01  -2.7701E+24   7.3686E-12
         0078   7.8000E-07   2.4675E+23   6.0960E+18  -0.0000E+00   0.0000E+00  -3.9584E+01  -2.7901E+24   7.3686E-12
         0079   7.9000E-07   2.3848E+23   6.1240E+18  -0.0000E+00   0.0000E+00  -3.8229E+01  -2.7984E+24   7.3686E-12
         0080   8.0000E-07   2.3016E+23   6.1519E+18  -0.0000E+00   0.0000E+00  -3.6868E+01  -2.7949E+24   7.3686E-12
         0081   8.1000E-07   2.2182E+23   6.1797E+18  -0.0000E+00   0.0000E+00  -3.5501E+01  -2.7795E+24   7.3686E-12
         0082   8.2000E-07   2.1343E+23   6.2073E+18  -0.0000E+00   0.0000E+00  -3.4126E+01  -2.7523E+24   7.3686E-12
         0083   8.3000E-07   2.0501E+23   6.2344E+18  -0.0000E+00   0.0000E+00  -3.2745E+01  -2.7134E+24   7.3686E-12
         0084   8.4000E-07   1.9654E+23   6.2610E+18  -0.0000E+00   0.0000E+00  -3.1358E+01  -2.6629E+24   7.3686E-12
         0085   8.5000E-07   1.8805E+23   6.2870E+18  -0.0000E+00   0.0000E+00  -2.9965E+01  -2.6010E+24   7.3686E-12
         0086   8.6000E-07   1.7952E+23   6.3123E+18  -0.0000E+00   0.0000E+00  -2.8565E+01  -2.5279E+24   7.3686E-12
         0087   8.7000E-07   1.7095E+23   6.3367E+18  -0.0000E+00   0.0000E+00  -2.7159E+01  -2.4440E+24   7.3686E-12
         0088   8.8000E-07   1.6235E+23   6.3602E+18  -0.0000E+00   0.0000E+00  -2.5748E+01  -2.3495E+24   7.3686E-12
         0089   8.9000E-07   1.5372E+23   6.3827E+18  -0.0000E+00   0.0000E+00  -2.4331E+01  -2.2449E+24   7.3686E-12
         0090   9.0000E-07   1.4506E+23   6.4040E+18  -0.0000E+00   0.0000E+00  -2.2908E+01  -2.1306E+24   7.3686E-12
         0091   9.1000E-07   1.3636E+23   6.4241E+18  -0.0000E+00   0.0000E+00  -2.1481E+01  -2.0071E+24   7.3686E-12
         0092   9.2000E-07   1.2765E+23   6.4428E+18  -0.0000E+00   0.0000E+00  -2.0049E+01  -1.8749E+24   7.3686E-12
         0093   9.3000E-07   1.1890E+23   6.4602E+18  -0.0000E+00   0.0000E+00  -1.8612E+01  -1.7346E+24   7.3686E-12
         0094   9.4000E-07   1.1014E+23   6.4760E+18  -0.0000E+00   0.0000E+00  -1.7171E+01  -1.5867E+24   7.3686E-12
         0095   9.5000E-07   1.0135E+23   6.4903E+18  -0.0000E+00   0.0000E+00  -1.5727E+01  -1.4320E+24   7.3686E-12
         0096   9.6000E-07   9.2539E+22   6.5031E+18  -0.0000E+00   0.0000E+00  -1.4278E+01  -1.2710E+24   7.3686E-12
         0097   9.7000E-07   8.3714E+22   6.5141E+18  -0.0000E+00   0.0000E+00  -1.2827E+01  -1.1045E+24   7.3686E-12
         0098   9.8000E-07   7.4874E+22   6.5234E+18  -0.0000E+00   0.0000E+00  -1.1373E+01  -9.3329E+23   7.3686E-12
         0099   9.9000E-07   6.6021E+22   6.5310E+18  -0.0000E+00   0.0000E+00  -9.9170E+00  -7.5801E+23   7.3686E-12
         0100   1.0000E-06   5.7157E+22   6.5310E+18   0.0000E+00   0.0000E+00  -8.4589E+00  -5.7948E+23   7.3686E-12
