time=   2.1100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0027   2.7000E-07   6.1376E+23   5.9626E+18  -0.0000E+00   3.1741E-78  -9.9121E+01   1.1392E+25   7.3686E-12
         0028   2.8000E-07   6.0567E+23   5.8547E+18  -0.0000E+00   5.3702E-88  -9.7812E+01   1.0785E+25   7.3686E-12
         0029   2.9000E-07   5.9772E+23   5.7531E+18  -0.0000E+00   3.3425E-98  -9.6528E+01   1.0162E+25   7.3686E-12
         0030   3.0000E-07   5.8991E+23   5.6577E+18  -0.0000E+00   7.6535-109  -9.5267E+01   9.5381E+24   7.3686E-12
         0031   3.1000E-07   5.8223E+23   5.5684E+18  -0.0000E+00   6.4469-120  -9.4027E+01   8.9288E+24   7.3686E-12
         0032   3.2000E-07   5.7468E+23   5.4850E+18  -0.0000E+00   1.9978-131  -9.2806E+01   8.3456E+24   7.3686E-12
         0033   3.3000E-07   5.6723E+23   5.4070E+18  -0.0000E+00   2.2774-143  -9.1605E+01   7.7978E+24   7.3686E-12
         0034   3.4000E-07   5.5990E+23   5.3341E+18  -0.0000E+00   9.5512-156  -9.0420E+01   7.2919E+24   7.3686E-12
         0035   3.5000E-07   5.5266E+23   5.2658E+18  -0.0000E+00   1.4736-168  -8.9252E+01   6.8320E+24   7.3686E-12
         0036   3.6000E-07   5.4551E+23   5.2016E+18  -0.0000E+00   8.3635-182  -8.8099E+01   6.4200E+24   7.3686E-12
         0037   3.7000E-07   5.3845E+23   5.1410E+18  -0.0000E+00   1.7463-195  -8.6960E+01   6.0561E+24   7.3686E-12
         0038   3.8000E-07   5.3147E+23   5.0836E+18  -0.0000E+00   1.3413-209  -8.5835E+01   5.7389E+24   7.3686E-12
         0039   3.9000E-07   5.2458E+23   5.0290E+18  -0.0000E+00   3.7903-224  -8.4722E+01   5.4658E+24   7.3686E-12
         0040   4.0000E-07   5.1775E+23   4.9766E+18  -0.0000E+00   3.9402-239  -8.3622E+01   5.2336E+24   7.3686E-12
         0041   4.1000E-07   5.1100E+23   4.9262E+18  -0.0000E+00   1.5068-254  -8.2532E+01   5.0385E+24   7.3686E-12
         0042   4.2000E-07   5.0431E+23   4.8775E+18  -0.0000E+00   2.1199-270  -8.1454E+01   4.8765E+24   7.3686E-12
         0043   4.3000E-07   4.9769E+23   4.8300E+18  -0.0000E+00   1.0972-286  -8.0387E+01   4.7434E+24   7.3686E-12
         0044   4.4000E-07   4.9114E+23   4.7837E+18  -0.0000E+00   0.0000E+00  -7.9330E+01   4.6351E+24   7.3686E-12
         0045   4.5000E-07   4.8465E+23   4.7382E+18  -0.0000E+00   0.0000E+00  -7.8283E+01   4.5477E+24   7.3686E-12
         0046   4.6000E-07   4.7821E+23   4.6934E+18  -0.0000E+00   0.0000E+00  -7.7246E+01   4.4774E+24   7.3686E-12
         0047   4.7000E-07   4.7185E+23   4.6492E+18  -0.0000E+00   0.0000E+00  -7.6219E+01   4.4209E+24   7.3686E-12
         0048   4.8000E-07   4.6554E+23   4.6055E+18  -0.0000E+00   0.0000E+00  -7.5201E+01   4.3749E+24   7.3686E-12
         0049   4.9000E-07   4.5929E+23   4.5621E+18  -0.0000E+00   0.0000E+00  -7.4193E+01   4.3362E+24   7.3686E-12
         0050   5.0000E-07   4.5309E+23   4.5191E+18  -0.0000E+00   0.0000E+00  -7.3195E+01   4.3021E+24   7.3686E-12
         0051   5.1000E-07   4.4696E+23   4.4764E+18  -0.0000E+00   0.0000E+00  -7.2206E+01   4.2698E+24   7.3686E-12
         0052   5.2000E-07   4.4089E+23   4.4340E+18  -0.0000E+00   0.0000E+00  -7.1226E+01   4.2366E+24   7.3686E-12
         0053   5.3000E-07   4.3487E+23   4.3920E+18  -0.0000E+00   0.0000E+00  -7.0255E+01   4.1996E+24   7.3686E-12
         0054   5.4000E-07   4.2891E+23   4.3505E+18  -0.0000E+00   0.0000E+00  -6.9294E+01   4.1561E+24   7.3686E-12
         0055   5.5000E-07   4.2300E+23   4.3094E+18  -0.0000E+00   0.0000E+00  -6.8341E+01   4.1029E+24   7.3686E-12
         0056   5.6000E-07   4.1716E+23   4.2691E+18  -0.0000E+00   0.0000E+00  -6.7398E+01   4.0367E+24   7.3686E-12
         0057   5.7000E-07   4.1136E+23   4.2295E+18  -0.0000E+00   0.0000E+00  -6.6463E+01   3.9536E+24   7.3686E-12
         0058   5.8000E-07   4.0562E+23   4.1911E+18  -0.0000E+00   0.0000E+00  -6.5537E+01   3.8493E+24   7.3686E-12
         0059   5.9000E-07   3.9993E+23   4.1539E+18  -0.0000E+00   0.0000E+00  -6.4619E+01   3.7189E+24   7.3686E-12
         0060   6.0000E-07   3.9430E+23   4.1183E+18  -0.0000E+00   0.0000E+00  -6.3710E+01   3.5567E+24   7.3686E-12
         0061   6.1000E-07   3.8871E+23   4.0847E+18  -0.0000E+00   0.0000E+00  -6.2808E+01   3.3563E+24   7.3686E-12
         0062   6.2000E-07   3.8317E+23   4.0536E+18  -0.0000E+00   0.0000E+00  -6.1913E+01   3.1104E+24   7.3686E-12
         0063   6.3000E-07   3.7766E+23   4.0255E+18  -0.0000E+00   0.0000E+00  -6.1025E+01   2.8108E+24   7.3686E-12
         0064   6.4000E-07   3.7220E+23   4.0010E+18  -0.0000E+00   0.0000E+00  -6.0143E+01   2.4482E+24   7.3686E-12
         0065   6.5000E-07   3.6677E+23   3.9809E+18  -0.0000E+00   0.0000E+00  -5.9266E+01   2.0127E+24   7.3686E-12
         0066   6.6000E-07   3.6137E+23   3.9660E+18  -0.0000E+00   0.0000E+00  -5.8393E+01   1.4934E+24   7.3686E-12
         0067   6.7000E-07   3.5599E+23   3.9572E+18  -0.0000E+00   0.0000E+00  -5.7523E+01   8.7893E+23   7.3686E-12
         0068   6.8000E-07   3.5062E+23   3.9556E+18  -0.0000E+00   0.0000E+00  -5.6655E+01   1.5739E+23   7.3686E-12
         0069   6.9000E-07   3.4525E+23   3.9624E+18  -0.0000E+00   0.0000E+00  -5.5787E+01  -6.8297E+23   7.3686E-12
         0070   7.0000E-07   3.3987E+23   3.9790E+18  -0.0000E+00   0.0000E+00  -5.4917E+01  -1.6535E+24   7.3686E-12
         0071   7.1000E-07   3.3447E+23   4.0066E+18  -0.0000E+00   0.0000E+00  -5.4043E+01  -2.7643E+24   7.3686E-12
         0072   7.2000E-07   3.2903E+23   4.0469E+18  -0.0000E+00   0.0000E+00  -5.3163E+01  -4.0238E+24   7.3686E-12
         0073   7.3000E-07   3.2354E+23   4.1012E+18  -0.0000E+00   0.0000E+00  -5.2273E+01  -5.4378E+24   7.3686E-12
         0074   7.4000E-07   3.1798E+23   4.1713E+18  -0.0000E+00   0.0000E+00  -5.1370E+01  -7.0086E+24   7.3686E-12
         0075   7.5000E-07   3.1231E+23   4.2587E+18  -0.0000E+00   0.0000E+00  -5.0451E+01  -8.7341E+24   7.3686E-12
         0076   7.6000E-07   3.0653E+23   4.3647E+18  -0.0000E+00   0.0000E+00  -4.9512E+01  -1.0607E+25   7.3686E-12
         0077   7.7000E-07   3.0061E+23   4.4909E+18  -0.0000E+00   0.0000E+00  -4.8549E+01  -1.2614E+25   7.3686E-12
         0078   7.8000E-07   2.9452E+23   4.6382E+18  -0.0000E+00   0.0000E+00  -4.7557E+01  -1.4734E+25   7.3686E-12
         0079   7.9000E-07   2.8822E+23   4.8076E+18  -0.0000E+00   0.0000E+00  -4.6532E+01  -1.6941E+25   7.3686E-12
         0080   8.0000E-07   2.8170E+23   4.9996E+18  -0.0000E+00   0.0000E+00  -4.5467E+01  -1.9201E+25   7.3686E-12
         0081   8.1000E-07   2.7491E+23   5.2144E+18  -0.0000E+00   0.0000E+00  -4.4359E+01  -2.1473E+25   7.3686E-12
         0082   8.2000E-07   2.6784E+23   5.4515E+18  -0.0000E+00   0.0000E+00  -4.3203E+01  -2.3710E+25   7.3686E-12
         0083   8.3000E-07   2.6044E+23   5.7101E+18  -0.0000E+00   0.0000E+00  -4.1992E+01  -2.5862E+25   7.3686E-12
         0084   8.4000E-07   2.5269E+23   5.9888E+18  -0.0000E+00   0.0000E+00  -4.0723E+01  -2.7874E+25   7.3686E-12
         0085   8.5000E-07   2.4456E+23   6.2857E+18  -0.0000E+00   0.0000E+00  -3.9390E+01  -2.9690E+25   7.3686E-12
         0086   8.6000E-07   2.3603E+23   6.5983E+18  -0.0000E+00   0.0000E+00  -3.7990E+01  -3.1257E+25   7.3686E-12
         0087   8.7000E-07   2.2708E+23   6.9235E+18  -0.0000E+00   0.0000E+00  -3.6519E+01  -3.2522E+25   7.3686E-12
         0088   8.8000E-07   2.1768E+23   7.2579E+18  -0.0000E+00   0.0000E+00  -3.4974E+01  -3.3437E+25   7.3686E-12
         0089   8.9000E-07   2.0783E+23   7.5975E+18  -0.0000E+00   0.0000E+00  -3.3354E+01  -3.3960E+25   7.3686E-12
         0090   9.0000E-07   1.9752E+23   7.9381E+18  -0.0000E+00   0.0000E+00  -3.1656E+01  -3.4057E+25   7.3686E-12
         0091   9.1000E-07   1.8675E+23   8.2751E+18  -0.0000E+00   0.0000E+00  -2.9881E+01  -3.3699E+25   7.3686E-12
         0092   9.2000E-07   1.7552E+23   8.6037E+18  -0.0000E+00   0.0000E+00  -2.8030E+01  -3.2869E+25   7.3686E-12
         0093   9.3000E-07   1.6384E+23   8.9193E+18  -0.0000E+00   0.0000E+00  -2.6104E+01  -3.1558E+25   7.3686E-12
         0094   9.4000E-07   1.5174E+23   9.2170E+18  -0.0000E+00   0.0000E+00  -2.4107E+01  -2.9767E+25   7.3686E-12
         0095   9.5000E-07   1.3923E+23   9.4921E+18  -0.0000E+00   0.0000E+00  -2.2042E+01  -2.7511E+25   7.3686E-12
         0096   9.6000E-07   1.2635E+23   9.7402E+18  -0.0000E+00   0.0000E+00  -1.9915E+01  -2.4814E+25   7.3686E-12
         0097   9.7000E-07   1.1313E+23   9.9574E+18  -0.0000E+00   0.0000E+00  -1.7731E+01  -2.1711E+25   7.3686E-12
         0098   9.8000E-07   9.9615E+22   1.0140E+19  -0.0000E+00   0.0000E+00  -1.5499E+01  -1.8251E+25   7.3686E-12
         0099   9.9000E-07   8.5854E+22   1.0285E+19  -0.0000E+00   0.0000E+00  -1.3224E+01  -1.4490E+25   7.3686E-12
         0100   1.0000E-06   7.1896E+22   1.0285E+19   0.0000E+00   0.0000E+00  -1.0917E+01  -1.0491E+25   7.3686E-12
