time=   2.7200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0073   7.3000E-07   2.8705E+23   5.9690E+18  -0.0000E+00   0.0000E+00  -4.6174E+01  -2.4222E+24   7.3686E-12
         0074   7.4000E-07   2.7895E+23   5.9938E+18  -0.0000E+00   0.0000E+00  -4.4850E+01  -2.4834E+24   7.3686E-12
         0075   7.5000E-07   2.7082E+23   6.0192E+18  -0.0000E+00   0.0000E+00  -4.3520E+01  -2.5341E+24   7.3686E-12
         0076   7.6000E-07   2.6265E+23   6.0449E+18  -0.0000E+00   0.0000E+00  -4.2184E+01  -2.5743E+24   7.3686E-12
         0077   7.7000E-07   2.5445E+23   6.0709E+18  -0.0000E+00   0.0000E+00  -4.0841E+01  -2.6037E+24   7.3686E-12
         0078   7.8000E-07   2.4621E+23   6.0972E+18  -0.0000E+00   0.0000E+00  -3.9493E+01  -2.6221E+24   7.3686E-12
         0079   7.9000E-07   2.3793E+23   6.1235E+18  -0.0000E+00   0.0000E+00  -3.8138E+01  -2.6294E+24   7.3686E-12
         0080   8.0000E-07   2.2962E+23   6.1497E+18  -0.0000E+00   0.0000E+00  -3.6777E+01  -2.6257E+24   7.3686E-12
         0081   8.1000E-07   2.2128E+23   6.1758E+18  -0.0000E+00   0.0000E+00  -3.5410E+01  -2.6109E+24   7.3686E-12
         0082   8.2000E-07   2.1290E+23   6.2017E+18  -0.0000E+00   0.0000E+00  -3.4037E+01  -2.5849E+24   7.3686E-12
         0083   8.3000E-07   2.0448E+23   6.2271E+18  -0.0000E+00   0.0000E+00  -3.2657E+01  -2.5480E+24   7.3686E-12
         0084   8.4000E-07   1.9603E+23   6.2521E+18  -0.0000E+00   0.0000E+00  -3.1272E+01  -2.5003E+24   7.3686E-12
         0085   8.5000E-07   1.8754E+23   6.2766E+18  -0.0000E+00   0.0000E+00  -2.9880E+01  -2.4418E+24   7.3686E-12
         0086   8.6000E-07   1.7903E+23   6.3003E+18  -0.0000E+00   0.0000E+00  -2.8483E+01  -2.3729E+24   7.3686E-12
         0087   8.7000E-07   1.7048E+23   6.3232E+18  -0.0000E+00   0.0000E+00  -2.7080E+01  -2.2939E+24   7.3686E-12
         0088   8.8000E-07   1.6189E+23   6.3453E+18  -0.0000E+00   0.0000E+00  -2.5672E+01  -2.2050E+24   7.3686E-12
         0089   8.9000E-07   1.5328E+23   6.3664E+18  -0.0000E+00   0.0000E+00  -2.4258E+01  -2.1067E+24   7.3686E-12
         0090   9.0000E-07   1.4464E+23   6.3863E+18  -0.0000E+00   0.0000E+00  -2.2839E+01  -1.9993E+24   7.3686E-12
         0091   9.1000E-07   1.3598E+23   6.4052E+18  -0.0000E+00   0.0000E+00  -2.1416E+01  -1.8833E+24   7.3686E-12
         0092   9.2000E-07   1.2728E+23   6.4228E+18  -0.0000E+00   0.0000E+00  -1.9988E+01  -1.7591E+24   7.3686E-12
         0093   9.3000E-07   1.1857E+23   6.4390E+18  -0.0000E+00   0.0000E+00  -1.8556E+01  -1.6274E+24   7.3686E-12
         0094   9.4000E-07   1.0983E+23   6.4539E+18  -0.0000E+00   0.0000E+00  -1.7120E+01  -1.4887E+24   7.3686E-12
         0095   9.5000E-07   1.0107E+23   6.4674E+18  -0.0000E+00   0.0000E+00  -1.5680E+01  -1.3435E+24   7.3686E-12
         0096   9.6000E-07   9.2293E+22   6.4793E+18  -0.0000E+00   0.0000E+00  -1.4237E+01  -1.1925E+24   7.3686E-12
         0097   9.7000E-07   8.3500E+22   6.4897E+18  -0.0000E+00   0.0000E+00  -1.2791E+01  -1.0365E+24   7.3686E-12
         0098   9.8000E-07   7.4693E+22   6.4984E+18  -0.0000E+00   0.0000E+00  -1.1343E+01  -8.7590E+23   7.3686E-12
         0099   9.9000E-07   6.5874E+22   6.5055E+18  -0.0000E+00   0.0000E+00  -9.8924E+00  -7.1159E+23   7.3686E-12
         0100   1.0000E-06   5.7045E+22   6.5055E+18   0.0000E+00   0.0000E+00  -8.4400E+00  -5.4424E+23   7.3686E-12
