time=   2.2600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0060   6.0000E-07   3.9600E+23   4.6240E+18  -0.0000E+00   0.0000E+00  -6.3986E+01  -7.9855E+23   7.3686E-12
         0061   6.1000E-07   3.8973E+23   4.6375E+18  -0.0000E+00   0.0000E+00  -6.2969E+01  -1.3426E+24   7.3686E-12
         0062   6.2000E-07   3.8343E+23   4.6565E+18  -0.0000E+00   0.0000E+00  -6.1950E+01  -1.9069E+24   7.3686E-12
         0063   6.3000E-07   3.7711E+23   4.6814E+18  -0.0000E+00   0.0000E+00  -6.0926E+01  -2.4902E+24   7.3686E-12
         0064   6.4000E-07   3.7076E+23   4.7123E+18  -0.0000E+00   0.0000E+00  -5.9896E+01  -3.0910E+24   7.3686E-12
         0065   6.5000E-07   3.6436E+23   4.7494E+18  -0.0000E+00   0.0000E+00  -5.8858E+01  -3.7075E+24   7.3686E-12
         0066   6.6000E-07   3.5792E+23   4.7928E+18  -0.0000E+00   0.0000E+00  -5.7812E+01  -4.3371E+24   7.3686E-12
         0067   6.7000E-07   3.5141E+23   4.8425E+18  -0.0000E+00   0.0000E+00  -5.6755E+01  -4.9770E+24   7.3686E-12
         0068   6.8000E-07   3.4484E+23   4.8988E+18  -0.0000E+00   0.0000E+00  -5.5687E+01  -5.6239E+24   7.3686E-12
         0069   6.9000E-07   3.3819E+23   4.9615E+18  -0.0000E+00   0.0000E+00  -5.4606E+01  -6.2741E+24   7.3686E-12
         0070   7.0000E-07   3.3146E+23   5.0308E+18  -0.0000E+00   0.0000E+00  -5.3511E+01  -6.9234E+24   7.3686E-12
         0071   7.1000E-07   3.2463E+23   5.1064E+18  -0.0000E+00   0.0000E+00  -5.2399E+01  -7.5672E+24   7.3686E-12
         0072   7.2000E-07   3.1770E+23   5.1884E+18  -0.0000E+00   0.0000E+00  -5.1270E+01  -8.2005E+24   7.3686E-12
         0073   7.3000E-07   3.1066E+23   5.2766E+18  -0.0000E+00   0.0000E+00  -5.0122E+01  -8.8180E+24   7.3686E-12
         0074   7.4000E-07   3.0350E+23   5.3708E+18  -0.0000E+00   0.0000E+00  -4.8954E+01  -9.4141E+24   7.3686E-12
         0075   7.5000E-07   2.9621E+23   5.4706E+18  -0.0000E+00   0.0000E+00  -4.7764E+01  -9.9832E+24   7.3686E-12
         0076   7.6000E-07   2.8879E+23   5.5758E+18  -0.0000E+00   0.0000E+00  -4.6552E+01  -1.0519E+25   7.3686E-12
         0077   7.7000E-07   2.8122E+23   5.6859E+18  -0.0000E+00   0.0000E+00  -4.5315E+01  -1.1016E+25   7.3686E-12
         0078   7.8000E-07   2.7351E+23   5.8006E+18  -0.0000E+00   0.0000E+00  -4.4053E+01  -1.1468E+25   7.3686E-12
         0079   7.9000E-07   2.6563E+23   5.9193E+18  -0.0000E+00   0.0000E+00  -4.2765E+01  -1.1868E+25   7.3686E-12
         0080   8.0000E-07   2.5760E+23   6.0414E+18  -0.0000E+00   0.0000E+00  -4.1450E+01  -1.2212E+25   7.3686E-12
         0081   8.1000E-07   2.4940E+23   6.1664E+18  -0.0000E+00   0.0000E+00  -4.0107E+01  -1.2494E+25   7.3686E-12
         0082   8.2000E-07   2.4103E+23   6.2934E+18  -0.0000E+00   0.0000E+00  -3.8735E+01  -1.2707E+25   7.3686E-12
         0083   8.3000E-07   2.3249E+23   6.4219E+18  -0.0000E+00   0.0000E+00  -3.7334E+01  -1.2849E+25   7.3686E-12
         0084   8.4000E-07   2.2378E+23   6.5511E+18  -0.0000E+00   0.0000E+00  -3.5904E+01  -1.2914E+25   7.3686E-12
         0085   8.5000E-07   2.1489E+23   6.6801E+18  -0.0000E+00   0.0000E+00  -3.4444E+01  -1.2900E+25   7.3686E-12
         0086   8.6000E-07   2.0582E+23   6.8081E+18  -0.0000E+00   0.0000E+00  -3.2956E+01  -1.2802E+25   7.3686E-12
         0087   8.7000E-07   1.9658E+23   6.9343E+18  -0.0000E+00   0.0000E+00  -3.1437E+01  -1.2620E+25   7.3686E-12
         0088   8.8000E-07   1.8717E+23   7.0578E+18  -0.0000E+00   0.0000E+00  -2.9890E+01  -1.2352E+25   7.3686E-12
         0089   8.9000E-07   1.7759E+23   7.1778E+18  -0.0000E+00   0.0000E+00  -2.8315E+01  -1.1996E+25   7.3686E-12
         0090   9.0000E-07   1.6785E+23   7.2933E+18  -0.0000E+00   0.0000E+00  -2.6713E+01  -1.1555E+25   7.3686E-12
         0091   9.1000E-07   1.5795E+23   7.4036E+18  -0.0000E+00   0.0000E+00  -2.5084E+01  -1.1029E+25   7.3686E-12
         0092   9.2000E-07   1.4791E+23   7.5078E+18  -0.0000E+00   0.0000E+00  -2.3430E+01  -1.0421E+25   7.3686E-12
         0093   9.3000E-07   1.3772E+23   7.6052E+18  -0.0000E+00   0.0000E+00  -2.1752E+01  -9.7339E+24   7.3686E-12
         0094   9.4000E-07   1.2740E+23   7.6949E+18  -0.0000E+00   0.0000E+00  -2.0052E+01  -8.9719E+24   7.3686E-12
         0095   9.5000E-07   1.1695E+23   7.7763E+18  -0.0000E+00   0.0000E+00  -1.8331E+01  -8.1402E+24   7.3686E-12
         0096   9.6000E-07   1.0640E+23   7.8487E+18  -0.0000E+00   0.0000E+00  -1.6592E+01  -7.2447E+24   7.3686E-12
         0097   9.7000E-07   9.5749E+22   7.9117E+18  -0.0000E+00   0.0000E+00  -1.4836E+01  -6.2922E+24   7.3686E-12
         0098   9.8000E-07   8.5012E+22   7.9646E+18  -0.0000E+00   0.0000E+00  -1.3066E+01  -5.2901E+24   7.3686E-12
         0099   9.9000E-07   7.4203E+22   8.0070E+18  -0.0000E+00   0.0000E+00  -1.1283E+01  -4.2463E+24   7.3686E-12
         0100   1.0000E-06   6.3337E+22   8.0070E+18   0.0000E+00   0.0000E+00  -9.4909E+00  -3.1693E+24   7.3686E-12
