time=   2.1600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0036   3.6000E-07   5.4901E+23   5.3287E+18  -0.0000E+00   8.3635-182  -8.8679E+01   7.3937E+24   7.3686E-12
         0037   3.7000E-07   5.4178E+23   5.2579E+18  -0.0000E+00   1.7463-195  -8.7511E+01   7.0837E+24   7.3686E-12
         0038   3.8000E-07   5.3464E+23   5.1900E+18  -0.0000E+00   1.3413-209  -8.6360E+01   6.7862E+24   7.3686E-12
         0039   3.9000E-07   5.2760E+23   5.1250E+18  -0.0000E+00   3.7903-224  -8.5223E+01   6.5031E+24   7.3686E-12
         0040   4.0000E-07   5.2065E+23   5.0626E+18  -0.0000E+00   3.9402-239  -8.4100E+01   6.2356E+24   7.3686E-12
         0041   4.1000E-07   5.1378E+23   5.0028E+18  -0.0000E+00   1.5068-254  -8.2992E+01   5.9843E+24   7.3686E-12
         0042   4.2000E-07   5.0699E+23   4.9453E+18  -0.0000E+00   2.1199-270  -8.1896E+01   5.7495E+24   7.3686E-12
         0043   4.3000E-07   5.0027E+23   4.8900E+18  -0.0000E+00   1.0972-286  -8.0814E+01   5.5305E+24   7.3686E-12
         0044   4.4000E-07   4.9364E+23   4.8367E+18  -0.0000E+00   0.0000E+00  -7.9743E+01   5.3265E+24   7.3686E-12
         0045   4.5000E-07   4.8707E+23   4.7854E+18  -0.0000E+00   0.0000E+00  -7.8684E+01   5.1359E+24   7.3686E-12
         0046   4.6000E-07   4.8058E+23   4.7358E+18  -0.0000E+00   0.0000E+00  -7.7637E+01   4.9569E+24   7.3686E-12
         0047   4.7000E-07   4.7415E+23   4.6879E+18  -0.0000E+00   0.0000E+00  -7.6600E+01   4.7872E+24   7.3686E-12
         0048   4.8000E-07   4.6779E+23   4.6417E+18  -0.0000E+00   0.0000E+00  -7.5574E+01   4.6241E+24   7.3686E-12
         0049   4.9000E-07   4.6149E+23   4.5970E+18  -0.0000E+00   0.0000E+00  -7.4558E+01   4.4647E+24   7.3686E-12
         0050   5.0000E-07   4.5525E+23   4.5540E+18  -0.0000E+00   0.0000E+00  -7.3551E+01   4.3057E+24   7.3686E-12
         0051   5.1000E-07   4.4907E+23   4.5125E+18  -0.0000E+00   0.0000E+00  -7.2554E+01   4.1435E+24   7.3686E-12
         0052   5.2000E-07   4.4295E+23   4.4728E+18  -0.0000E+00   0.0000E+00  -7.1566E+01   3.9743E+24   7.3686E-12
         0053   5.3000E-07   4.3688E+23   4.4349E+18  -0.0000E+00   0.0000E+00  -7.0587E+01   3.7940E+24   7.3686E-12
         0054   5.4000E-07   4.3086E+23   4.3989E+18  -0.0000E+00   0.0000E+00  -6.9616E+01   3.5983E+24   7.3686E-12
         0055   5.5000E-07   4.2489E+23   4.3651E+18  -0.0000E+00   0.0000E+00  -6.8653E+01   3.3827E+24   7.3686E-12
         0056   5.6000E-07   4.1897E+23   4.3336E+18  -0.0000E+00   0.0000E+00  -6.7697E+01   3.1425E+24   7.3686E-12
         0057   5.7000E-07   4.1309E+23   4.3049E+18  -0.0000E+00   0.0000E+00  -6.6747E+01   2.8728E+24   7.3686E-12
         0058   5.8000E-07   4.0724E+23   4.2792E+18  -0.0000E+00   0.0000E+00  -6.5804E+01   2.5686E+24   7.3686E-12
         0059   5.9000E-07   4.0144E+23   4.2570E+18  -0.0000E+00   0.0000E+00  -6.4867E+01   2.2249E+24   7.3686E-12
         0060   6.0000E-07   3.9566E+23   4.2386E+18  -0.0000E+00   0.0000E+00  -6.3934E+01   1.8366E+24   7.3686E-12
         0061   6.1000E-07   3.8991E+23   4.2246E+18  -0.0000E+00   0.0000E+00  -6.3005E+01   1.3987E+24   7.3686E-12
         0062   6.2000E-07   3.8417E+23   4.2155E+18  -0.0000E+00   0.0000E+00  -6.2078E+01   9.0653E+23   7.3686E-12
         0063   6.3000E-07   3.7845E+23   4.2120E+18  -0.0000E+00   0.0000E+00  -6.1154E+01   3.5553E+23   7.3686E-12
         0064   6.4000E-07   3.7274E+23   4.2146E+18  -0.0000E+00   0.0000E+00  -6.0229E+01  -2.5827E+23   7.3686E-12
         0065   6.5000E-07   3.6702E+23   4.2240E+18  -0.0000E+00   0.0000E+00  -5.9304E+01  -9.3829E+23   7.3686E-12
         0066   6.6000E-07   3.6128E+23   4.2408E+18  -0.0000E+00   0.0000E+00  -5.8377E+01  -1.6871E+24   7.3686E-12
         0067   6.7000E-07   3.5553E+23   4.2659E+18  -0.0000E+00   0.0000E+00  -5.7445E+01  -2.5064E+24   7.3686E-12
         0068   6.8000E-07   3.4974E+23   4.2999E+18  -0.0000E+00   0.0000E+00  -5.6507E+01  -3.3967E+24   7.3686E-12
         0069   6.9000E-07   3.4390E+23   4.3434E+18  -0.0000E+00   0.0000E+00  -5.5561E+01  -4.3570E+24   7.3686E-12
         0070   7.0000E-07   3.3801E+23   4.3973E+18  -0.0000E+00   0.0000E+00  -5.4605E+01  -5.3851E+24   7.3686E-12
         0071   7.1000E-07   3.3204E+23   4.4621E+18  -0.0000E+00   0.0000E+00  -5.3637E+01  -6.4770E+24   7.3686E-12
         0072   7.2000E-07   3.2599E+23   4.5383E+18  -0.0000E+00   0.0000E+00  -5.2653E+01  -7.6267E+24   7.3686E-12
         0073   7.3000E-07   3.1983E+23   4.6266E+18  -0.0000E+00   0.0000E+00  -5.1652E+01  -8.8266E+24   7.3686E-12
         0074   7.4000E-07   3.1355E+23   4.7273E+18  -0.0000E+00   0.0000E+00  -5.0631E+01  -1.0067E+25   7.3686E-12
         0075   7.5000E-07   3.0713E+23   4.8406E+18  -0.0000E+00   0.0000E+00  -4.9587E+01  -1.1336E+25   7.3686E-12
         0076   7.6000E-07   3.0056E+23   4.9668E+18  -0.0000E+00   0.0000E+00  -4.8516E+01  -1.2621E+25   7.3686E-12
         0077   7.7000E-07   2.9382E+23   5.1059E+18  -0.0000E+00   0.0000E+00  -4.7417E+01  -1.3905E+25   7.3686E-12
         0078   7.8000E-07   2.8689E+23   5.2576E+18  -0.0000E+00   0.0000E+00  -4.6286E+01  -1.5172E+25   7.3686E-12
         0079   7.9000E-07   2.7976E+23   5.4216E+18  -0.0000E+00   0.0000E+00  -4.5121E+01  -1.6404E+25   7.3686E-12
         0080   8.0000E-07   2.7240E+23   5.5974E+18  -0.0000E+00   0.0000E+00  -4.3918E+01  -1.7581E+25   7.3686E-12
         0081   8.1000E-07   2.6481E+23   5.7842E+18  -0.0000E+00   0.0000E+00  -4.2675E+01  -1.8682E+25   7.3686E-12
         0082   8.2000E-07   2.5696E+23   5.9811E+18  -0.0000E+00   0.0000E+00  -4.1389E+01  -1.9686E+25   7.3686E-12
         0083   8.3000E-07   2.4884E+23   6.1869E+18  -0.0000E+00   0.0000E+00  -4.0059E+01  -2.0574E+25   7.3686E-12
         0084   8.4000E-07   2.4044E+23   6.4001E+18  -0.0000E+00   0.0000E+00  -3.8682E+01  -2.1324E+25   7.3686E-12
         0085   8.5000E-07   2.3176E+23   6.6193E+18  -0.0000E+00   0.0000E+00  -3.7256E+01  -2.1917E+25   7.3686E-12
         0086   8.6000E-07   2.2277E+23   6.8426E+18  -0.0000E+00   0.0000E+00  -3.5781E+01  -2.2335E+25   7.3686E-12
         0087   8.7000E-07   2.1349E+23   7.0682E+18  -0.0000E+00   0.0000E+00  -3.4255E+01  -2.2561E+25   7.3686E-12
         0088   8.8000E-07   2.0390E+23   7.2941E+18  -0.0000E+00   0.0000E+00  -3.2678E+01  -2.2583E+25   7.3686E-12
         0089   8.9000E-07   1.9400E+23   7.5179E+18  -0.0000E+00   0.0000E+00  -3.1049E+01  -2.2388E+25   7.3686E-12
         0090   9.0000E-07   1.8379E+23   7.7376E+18  -0.0000E+00   0.0000E+00  -2.9369E+01  -2.1968E+25   7.3686E-12
         0091   9.1000E-07   1.7329E+23   7.9508E+18  -0.0000E+00   0.0000E+00  -2.7640E+01  -2.1320E+25   7.3686E-12
         0092   9.2000E-07   1.6250E+23   8.1552E+18  -0.0000E+00   0.0000E+00  -2.5862E+01  -2.0442E+25   7.3686E-12
         0093   9.3000E-07   1.5144E+23   8.3486E+18  -0.0000E+00   0.0000E+00  -2.4038E+01  -1.9337E+25   7.3686E-12
         0094   9.4000E-07   1.4011E+23   8.5287E+18  -0.0000E+00   0.0000E+00  -2.2169E+01  -1.8013E+25   7.3686E-12
         0095   9.5000E-07   1.2853E+23   8.6935E+18  -0.0000E+00   0.0000E+00  -2.0260E+01  -1.6480E+25   7.3686E-12
         0096   9.6000E-07   1.1673E+23   8.8411E+18  -0.0000E+00   0.0000E+00  -1.8314E+01  -1.4753E+25   7.3686E-12
         0097   9.7000E-07   1.0474E+23   8.9696E+18  -0.0000E+00   0.0000E+00  -1.6333E+01  -1.2851E+25   7.3686E-12
         0098   9.8000E-07   9.2563E+22   9.0775E+18  -0.0000E+00   0.0000E+00  -1.4324E+01  -1.0795E+25   7.3686E-12
         0099   9.9000E-07   8.0244E+22   9.1636E+18  -0.0000E+00   0.0000E+00  -1.2290E+01  -8.6094E+24   7.3686E-12
         0100   1.0000E-06   6.7808E+22   9.1636E+18   0.0000E+00   0.0000E+00  -1.0236E+01  -6.3220E+24   7.3686E-12
