time=   2.7300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0026   2.6000E-07   6.6179E+23   6.2655E+18  -0.0000E+00   6.9016E-69  -1.0703E+02   2.9716E+24   7.3686E-12
         0027   2.7000E-07   6.5329E+23   6.2357E+18  -0.0000E+00   3.1741E-78  -1.0565E+02   2.9776E+24   7.3686E-12
         0028   2.8000E-07   6.4483E+23   6.2060E+18  -0.0000E+00   5.3702E-88  -1.0428E+02   2.9742E+24   7.3686E-12
         0029   2.9000E-07   6.3640E+23   6.1764E+18  -0.0000E+00   3.3425E-98  -1.0292E+02   2.9613E+24   7.3686E-12
         0030   3.0000E-07   6.2802E+23   6.1470E+18  -0.0000E+00   7.6535-109  -1.0156E+02   2.9389E+24   7.3686E-12
         0031   3.1000E-07   6.1968E+23   6.1179E+18  -0.0000E+00   6.4469-120  -1.0021E+02   2.9072E+24   7.3686E-12
         0032   3.2000E-07   6.1138E+23   6.0892E+18  -0.0000E+00   1.9978-131  -9.8870E+01   2.8662E+24   7.3686E-12
         0033   3.3000E-07   6.0311E+23   6.0611E+18  -0.0000E+00   2.2774-143  -9.7533E+01   2.8159E+24   7.3686E-12
         0034   3.4000E-07   5.9489E+23   6.0335E+18  -0.0000E+00   9.5511-156  -9.6201E+01   2.7567E+24   7.3686E-12
         0035   3.5000E-07   5.8670E+23   6.0066E+18  -0.0000E+00   1.4736-168  -9.4876E+01   2.6885E+24   7.3686E-12
         0036   3.6000E-07   5.7855E+23   5.9805E+18  -0.0000E+00   8.3635-182  -9.3556E+01   2.6118E+24   7.3686E-12
         0037   3.7000E-07   5.7043E+23   5.9553E+18  -0.0000E+00   1.7463-195  -9.2242E+01   2.5266E+24   7.3686E-12
         0038   3.8000E-07   5.6235E+23   5.9309E+18  -0.0000E+00   1.3413-209  -9.0933E+01   2.4332E+24   7.3686E-12
         0039   3.9000E-07   5.5430E+23   5.9076E+18  -0.0000E+00   3.7903-224  -8.9629E+01   2.3320E+24   7.3686E-12
         0040   4.0000E-07   5.4628E+23   5.8854E+18  -0.0000E+00   3.9402-239  -8.8331E+01   2.2233E+24   7.3686E-12
         0041   4.1000E-07   5.3830E+23   5.8643E+18  -0.0000E+00   1.5068-254  -8.7037E+01   2.1074E+24   7.3686E-12
         0042   4.2000E-07   5.3034E+23   5.8444E+18  -0.0000E+00   2.1199-270  -8.5747E+01   1.9847E+24   7.3686E-12
         0043   4.3000E-07   5.2241E+23   5.8259E+18  -0.0000E+00   1.0972-286  -8.4462E+01   1.8556E+24   7.3686E-12
         0044   4.4000E-07   5.1450E+23   5.8087E+18  -0.0000E+00   0.0000E+00  -8.3180E+01   1.7205E+24   7.3686E-12
         0045   4.5000E-07   5.0662E+23   5.7929E+18  -0.0000E+00   0.0000E+00  -8.1902E+01   1.5799E+24   7.3686E-12
         0046   4.6000E-07   4.9876E+23   5.7785E+18  -0.0000E+00   0.0000E+00  -8.0628E+01   1.4342E+24   7.3686E-12
         0047   4.7000E-07   4.9091E+23   5.7657E+18  -0.0000E+00   0.0000E+00  -7.9356E+01   1.2840E+24   7.3686E-12
         0048   4.8000E-07   4.8309E+23   5.7544E+18  -0.0000E+00   0.0000E+00  -7.8087E+01   1.1297E+24   7.3686E-12
         0049   4.9000E-07   4.7528E+23   5.7447E+18  -0.0000E+00   0.0000E+00  -7.6820E+01   9.7194E+23   7.3686E-12
         0050   5.0000E-07   4.6748E+23   5.7366E+18  -0.0000E+00   0.0000E+00  -7.5554E+01   8.1121E+23   7.3686E-12
         0051   5.1000E-07   4.5970E+23   5.7301E+18  -0.0000E+00   0.0000E+00  -7.4291E+01   6.4808E+23   7.3686E-12
         0052   5.2000E-07   4.5192E+23   5.7253E+18  -0.0000E+00   0.0000E+00  -7.3028E+01   4.8313E+23   7.3686E-12
         0053   5.3000E-07   4.4415E+23   5.7221E+18  -0.0000E+00   0.0000E+00  -7.1766E+01   3.1695E+23   7.3686E-12
         0054   5.4000E-07   4.3639E+23   5.7206E+18  -0.0000E+00   0.0000E+00  -7.0505E+01   1.5014E+23   7.3686E-12
         0055   5.5000E-07   4.2862E+23   5.7208E+18  -0.0000E+00   0.0000E+00  -6.9244E+01  -1.6700E+22   7.3686E-12
         0056   5.6000E-07   4.2086E+23   5.7226E+18  -0.0000E+00   0.0000E+00  -6.7982E+01  -1.8295E+23   7.3686E-12
         0057   5.7000E-07   4.1309E+23   5.7261E+18  -0.0000E+00   0.0000E+00  -6.6719E+01  -3.4801E+23   7.3686E-12
         0058   5.8000E-07   4.0532E+23   5.7312E+18  -0.0000E+00   0.0000E+00  -6.5455E+01  -5.1124E+23   7.3686E-12
         0059   5.9000E-07   3.9754E+23   5.7379E+18  -0.0000E+00   0.0000E+00  -6.4190E+01  -6.7205E+23   7.3686E-12
         0060   6.0000E-07   3.8976E+23   5.7462E+18  -0.0000E+00   0.0000E+00  -6.2923E+01  -8.2982E+23   7.3686E-12
         0061   6.1000E-07   3.8196E+23   5.7560E+18  -0.0000E+00   0.0000E+00  -6.1654E+01  -9.8395E+23   7.3686E-12
         0062   6.2000E-07   3.7415E+23   5.7674E+18  -0.0000E+00   0.0000E+00  -6.0382E+01  -1.1338E+24   7.3686E-12
         0063   6.3000E-07   3.6632E+23   5.7802E+18  -0.0000E+00   0.0000E+00  -5.9107E+01  -1.2789E+24   7.3686E-12
         0064   6.4000E-07   3.5848E+23   5.7944E+18  -0.0000E+00   0.0000E+00  -5.7829E+01  -1.4186E+24   7.3686E-12
         0065   6.5000E-07   3.5061E+23   5.8099E+18  -0.0000E+00   0.0000E+00  -5.6547E+01  -1.5523E+24   7.3686E-12
         0066   6.6000E-07   3.4273E+23   5.8267E+18  -0.0000E+00   0.0000E+00  -5.5262E+01  -1.6796E+24   7.3686E-12
         0067   6.7000E-07   3.3482E+23   5.8447E+18  -0.0000E+00   0.0000E+00  -5.3972E+01  -1.7998E+24   7.3686E-12
         0068   6.8000E-07   3.2689E+23   5.8638E+18  -0.0000E+00   0.0000E+00  -5.2678E+01  -1.9126E+24   7.3686E-12
         0069   6.9000E-07   3.1893E+23   5.8840E+18  -0.0000E+00   0.0000E+00  -5.1380E+01  -2.0174E+24   7.3686E-12
         0070   7.0000E-07   3.1095E+23   5.9051E+18  -0.0000E+00   0.0000E+00  -5.0076E+01  -2.1138E+24   7.3686E-12
         0071   7.1000E-07   3.0293E+23   5.9271E+18  -0.0000E+00   0.0000E+00  -4.8767E+01  -2.2015E+24   7.3686E-12
         0072   7.2000E-07   2.9489E+23   5.9499E+18  -0.0000E+00   0.0000E+00  -4.7453E+01  -2.2799E+24   7.3686E-12
         0073   7.3000E-07   2.8681E+23   5.9734E+18  -0.0000E+00   0.0000E+00  -4.6134E+01  -2.3489E+24   7.3686E-12
         0074   7.4000E-07   2.7871E+23   5.9975E+18  -0.0000E+00   0.0000E+00  -4.4809E+01  -2.4080E+24   7.3686E-12
         0075   7.5000E-07   2.7057E+23   6.0221E+18  -0.0000E+00   0.0000E+00  -4.3478E+01  -2.4571E+24   7.3686E-12
         0076   7.6000E-07   2.6240E+23   6.0470E+18  -0.0000E+00   0.0000E+00  -4.2141E+01  -2.4959E+24   7.3686E-12
         0077   7.7000E-07   2.5419E+23   6.0723E+18  -0.0000E+00   0.0000E+00  -4.0798E+01  -2.5242E+24   7.3686E-12
         0078   7.8000E-07   2.4595E+23   6.0977E+18  -0.0000E+00   0.0000E+00  -3.9450E+01  -2.5419E+24   7.3686E-12
         0079   7.9000E-07   2.3767E+23   6.1232E+18  -0.0000E+00   0.0000E+00  -3.8095E+01  -2.5489E+24   7.3686E-12
         0080   8.0000E-07   2.2936E+23   6.1486E+18  -0.0000E+00   0.0000E+00  -3.6734E+01  -2.5451E+24   7.3686E-12
         0081   8.1000E-07   2.2102E+23   6.1739E+18  -0.0000E+00   0.0000E+00  -3.5367E+01  -2.5305E+24   7.3686E-12
         0082   8.2000E-07   2.1264E+23   6.1990E+18  -0.0000E+00   0.0000E+00  -3.3994E+01  -2.5052E+24   7.3686E-12
         0083   8.3000E-07   2.0423E+23   6.2237E+18  -0.0000E+00   0.0000E+00  -3.2615E+01  -2.4693E+24   7.3686E-12
         0084   8.4000E-07   1.9578E+23   6.2479E+18  -0.0000E+00   0.0000E+00  -3.1231E+01  -2.4229E+24   7.3686E-12
         0085   8.5000E-07   1.8730E+23   6.2716E+18  -0.0000E+00   0.0000E+00  -2.9840E+01  -2.3661E+24   7.3686E-12
         0086   8.6000E-07   1.7879E+23   6.2946E+18  -0.0000E+00   0.0000E+00  -2.8444E+01  -2.2993E+24   7.3686E-12
         0087   8.7000E-07   1.7025E+23   6.3168E+18  -0.0000E+00   0.0000E+00  -2.7042E+01  -2.2226E+24   7.3686E-12
         0088   8.8000E-07   1.6168E+23   6.3381E+18  -0.0000E+00   0.0000E+00  -2.5635E+01  -2.1364E+24   7.3686E-12
         0089   8.9000E-07   1.5308E+23   6.3586E+18  -0.0000E+00   0.0000E+00  -2.4223E+01  -2.0410E+24   7.3686E-12
         0090   9.0000E-07   1.4445E+23   6.3779E+18  -0.0000E+00   0.0000E+00  -2.2806E+01  -1.9369E+24   7.3686E-12
         0091   9.1000E-07   1.3579E+23   6.3962E+18  -0.0000E+00   0.0000E+00  -2.1385E+01  -1.8244E+24   7.3686E-12
         0092   9.2000E-07   1.2711E+23   6.4132E+18  -0.0000E+00   0.0000E+00  -1.9959E+01  -1.7041E+24   7.3686E-12
         0093   9.3000E-07   1.1841E+23   6.4290E+18  -0.0000E+00   0.0000E+00  -1.8529E+01  -1.5765E+24   7.3686E-12
         0094   9.4000E-07   1.0968E+23   6.4434E+18  -0.0000E+00   0.0000E+00  -1.7095E+01  -1.4421E+24   7.3686E-12
         0095   9.5000E-07   1.0094E+23   6.4564E+18  -0.0000E+00   0.0000E+00  -1.5658E+01  -1.3015E+24   7.3686E-12
         0096   9.6000E-07   9.2175E+22   6.4680E+18  -0.0000E+00   0.0000E+00  -1.4217E+01  -1.1553E+24   7.3686E-12
         0097   9.7000E-07   8.3398E+22   6.4780E+18  -0.0000E+00   0.0000E+00  -1.2774E+01  -1.0041E+24   7.3686E-12
         0098   9.8000E-07   7.4606E+22   6.4865E+18  -0.0000E+00   0.0000E+00  -1.1328E+01  -8.4866E+23   7.3686E-12
         0099   9.9000E-07   6.5803E+22   6.4934E+18  -0.0000E+00   0.0000E+00  -9.8806E+00  -6.8955E+23   7.3686E-12
         0100   1.0000E-06   5.6991E+22   6.4934E+18   0.0000E+00   0.0000E+00  -8.4310E+00  -5.2750E+23   7.3686E-12
