time=   2.1800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0063   6.3000E-07   2.4067E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1150E+01   6.1150E+01   0.0000E+00
         0064   6.4000E-07   2.3712E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0205E+01   6.0205E+01   0.0000E+00
         0065   6.5000E-07   2.3361E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9257E+01   5.9257E+01   0.0000E+00
         0066   6.6000E-07   2.3015E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8304E+01   5.8304E+01   0.0000E+00
         0067   6.7000E-07   2.2673E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7345E+01   5.7345E+01   0.0000E+00
         0068   6.8000E-07   2.2336E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6378E+01   5.6378E+01   0.0000E+00
         0069   6.9000E-07   2.2003E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5402E+01   5.5402E+01   0.0000E+00
         0070   7.0000E-07   2.1674E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4413E+01   5.4413E+01   0.0000E+00
         0071   7.1000E-07   2.1350E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3409E+01   5.3409E+01   0.0000E+00
         0072   7.2000E-07   2.1030E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2389E+01   5.2389E+01   0.0000E+00
         0073   7.3000E-07   2.0714E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1351E+01   5.1351E+01   0.0000E+00
         0074   7.4000E-07   2.0403E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0291E+01   5.0291E+01   0.0000E+00
         0075   7.5000E-07   2.0095E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9207E+01   4.9207E+01   0.0000E+00
         0076   7.6000E-07   1.9792E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8098E+01   4.8098E+01   0.0000E+00
         0077   7.7000E-07   1.9493E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6960E+01   4.6960E+01   0.0000E+00
         0078   7.8000E-07   1.9199E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5791E+01   4.5791E+01   0.0000E+00
         0079   7.9000E-07   1.8908E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4588E+01   4.4588E+01   0.0000E+00
         0080   8.0000E-07   1.8621E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3351E+01   4.3351E+01   0.0000E+00
         0081   8.1000E-07   1.8339E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2076E+01   4.2076E+01   0.0000E+00
         0082   8.2000E-07   1.8060E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0761E+01   4.0761E+01   0.0000E+00
         0083   8.3000E-07   1.7785E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9405E+01   3.9405E+01   0.0000E+00
         0084   8.4000E-07   1.7514E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8007E+01   3.8007E+01   0.0000E+00
         0085   8.5000E-07   1.7247E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6566E+01   3.6566E+01   0.0000E+00
         0086   8.6000E-07   1.6983E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5080E+01   3.5080E+01   0.0000E+00
         0087   8.7000E-07   1.6723E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3549E+01   3.3549E+01   0.0000E+00
         0088   8.8000E-07   1.6467E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1973E+01   3.1973E+01   0.0000E+00
         0089   8.9000E-07   1.6214E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0352E+01   3.0352E+01   0.0000E+00
         0090   9.0000E-07   1.5964E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8687E+01   2.8687E+01   0.0000E+00
         0091   9.1000E-07   1.5718E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6980E+01   2.6980E+01   0.0000E+00
         0092   9.2000E-07   1.5474E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5230E+01   2.5230E+01   0.0000E+00
         0093   9.3000E-07   1.5234E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3441E+01   2.3441E+01   0.0000E+00
         0094   9.4000E-07   1.4998E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1614E+01   2.1614E+01   0.0000E+00
         0095   9.5000E-07   1.4764E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9753E+01   1.9753E+01   0.0000E+00
         0096   9.6000E-07   1.4533E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7860E+01   1.7860E+01   0.0000E+00
         0097   9.7000E-07   1.4304E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5938E+01   1.5938E+01   0.0000E+00
         0098   9.8000E-07   1.4079E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3992E+01   1.3992E+01   0.0000E+00
         0099   9.9000E-07   1.3856E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2025E+01   1.2025E+01   0.0000E+00
         0100   1.0000E-06   1.3635E+01   0.0000E+00   0.0000E+00   0.0000E+00   1.0041E+01   1.0041E+01   0.0000E+00
