time=   2.0500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0020   2.0000E-07   4.3155E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0724E+02   1.0724E+02   0.0000E+00
         0021   2.1000E-07   4.2633E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0583E+02   1.0583E+02   0.0000E+00
         0022   2.2000E-07   4.2115E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0446E+02   1.0446E+02   0.0000E+00
         0023   2.3000E-07   4.1599E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0313E+02   1.0313E+02   0.0000E+00
         0024   2.4000E-07   4.1086E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0183E+02   1.0183E+02   0.0000E+00
         0025   2.5000E-07   4.0577E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0056E+02   1.0056E+02   0.0000E+00
         0026   2.6000E-07   4.0070E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9306E+01   9.9306E+01   0.0000E+00
         0027   2.7000E-07   3.9567E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8076E+01   9.8076E+01   0.0000E+00
         0028   2.8000E-07   3.9066E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6863E+01   9.6863E+01   0.0000E+00
         0029   2.9000E-07   3.8569E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5664E+01   9.5664E+01   0.0000E+00
         0030   3.0000E-07   3.8076E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4478E+01   9.4478E+01   0.0000E+00
         0031   3.1000E-07   3.7586E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3304E+01   9.3304E+01   0.0000E+00
         0032   3.2000E-07   3.7099E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2141E+01   9.2141E+01   0.0000E+00
         0033   3.3000E-07   3.6616E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0987E+01   9.0987E+01   0.0000E+00
         0034   3.4000E-07   3.6136E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9844E+01   8.9844E+01   0.0000E+00
         0035   3.5000E-07   3.5660E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8709E+01   8.8709E+01   0.0000E+00
         0036   3.6000E-07   3.5188E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7584E+01   8.7584E+01   0.0000E+00
         0037   3.7000E-07   3.4719E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6468E+01   8.6468E+01   0.0000E+00
         0038   3.8000E-07   3.4255E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5360E+01   8.5360E+01   0.0000E+00
         0039   3.9000E-07   3.3794E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4262E+01   8.4262E+01   0.0000E+00
         0040   4.0000E-07   3.3337E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3172E+01   8.3172E+01   0.0000E+00
         0041   4.1000E-07   3.2884E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2091E+01   8.2091E+01   0.0000E+00
         0042   4.2000E-07   3.2435E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1019E+01   8.1019E+01   0.0000E+00
         0043   4.3000E-07   3.1990E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9956E+01   7.9956E+01   0.0000E+00
         0044   4.4000E-07   3.1549E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8902E+01   7.8902E+01   0.0000E+00
         0045   4.5000E-07   3.1113E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7857E+01   7.7857E+01   0.0000E+00
         0046   4.6000E-07   3.0680E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6821E+01   7.6821E+01   0.0000E+00
         0047   4.7000E-07   3.0252E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5794E+01   7.5794E+01   0.0000E+00
         0048   4.8000E-07   2.9828E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4777E+01   7.4777E+01   0.0000E+00
         0049   4.9000E-07   2.9408E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3768E+01   7.3768E+01   0.0000E+00
         0050   5.0000E-07   2.8992E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2769E+01   7.2769E+01   0.0000E+00
         0051   5.1000E-07   2.8581E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1780E+01   7.1780E+01   0.0000E+00
         0052   5.2000E-07   2.8174E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0800E+01   7.0800E+01   0.0000E+00
         0053   5.3000E-07   2.7771E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9829E+01   6.9829E+01   0.0000E+00
         0054   5.4000E-07   2.7373E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8868E+01   6.8868E+01   0.0000E+00
         0055   5.5000E-07   2.6979E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7917E+01   6.7917E+01   0.0000E+00
         0056   5.6000E-07   2.6590E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6975E+01   6.6975E+01   0.0000E+00
         0057   5.7000E-07   2.6205E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6043E+01   6.6043E+01   0.0000E+00
         0058   5.8000E-07   2.5824E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5120E+01   6.5120E+01   0.0000E+00
         0059   5.9000E-07   2.5448E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4207E+01   6.4207E+01   0.0000E+00
         0060   6.0000E-07   2.5076E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3303E+01   6.3303E+01   0.0000E+00
         0061   6.1000E-07   2.4709E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2409E+01   6.2409E+01   0.0000E+00
         0062   6.2000E-07   2.4346E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1525E+01   6.1525E+01   0.0000E+00
         0063   6.3000E-07   2.3988E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0650E+01   6.0650E+01   0.0000E+00
         0064   6.4000E-07   2.3634E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9785E+01   5.9785E+01   0.0000E+00
         0065   6.5000E-07   2.3284E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8929E+01   5.8929E+01   0.0000E+00
         0066   6.6000E-07   2.2939E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8083E+01   5.8083E+01   0.0000E+00
         0067   6.7000E-07   2.2598E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7246E+01   5.7246E+01   0.0000E+00
         0068   6.8000E-07   2.2262E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6418E+01   5.6418E+01   0.0000E+00
         0069   6.9000E-07   2.1930E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5598E+01   5.5598E+01   0.0000E+00
         0070   7.0000E-07   2.1603E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4788E+01   5.4788E+01   0.0000E+00
         0071   7.1000E-07   2.1280E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3985E+01   5.3985E+01   0.0000E+00
         0072   7.2000E-07   2.0961E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3190E+01   5.3190E+01   0.0000E+00
         0073   7.3000E-07   2.0646E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2402E+01   5.2402E+01   0.0000E+00
         0074   7.4000E-07   2.0336E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1620E+01   5.1620E+01   0.0000E+00
         0075   7.5000E-07   2.0030E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0843E+01   5.0843E+01   0.0000E+00
         0076   7.6000E-07   1.9728E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0069E+01   5.0069E+01   0.0000E+00
         0077   7.7000E-07   1.9431E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9297E+01   4.9297E+01   0.0000E+00
         0078   7.8000E-07   1.9137E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8523E+01   4.8523E+01   0.0000E+00
         0079   7.9000E-07   1.8848E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7745E+01   4.7745E+01   0.0000E+00
         0080   8.0000E-07   1.8563E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6957E+01   4.6957E+01   0.0000E+00
         0081   8.1000E-07   1.8281E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6155E+01   4.6155E+01   0.0000E+00
         0082   8.2000E-07   1.8004E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5332E+01   4.5332E+01   0.0000E+00
         0083   8.3000E-07   1.7731E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4478E+01   4.4478E+01   0.0000E+00
         0084   8.4000E-07   1.7461E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3585E+01   4.3585E+01   0.0000E+00
         0085   8.5000E-07   1.7196E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2640E+01   4.2640E+01   0.0000E+00
         0086   8.6000E-07   1.6934E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1628E+01   4.1628E+01   0.0000E+00
         0087   8.7000E-07   1.6676E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0533E+01   4.0533E+01   0.0000E+00
         0088   8.8000E-07   1.6421E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9338E+01   3.9338E+01   0.0000E+00
         0089   8.9000E-07   1.6170E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8022E+01   3.8022E+01   0.0000E+00
         0090   9.0000E-07   1.5923E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6567E+01   3.6567E+01   0.0000E+00
         0091   9.1000E-07   1.5678E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4953E+01   3.4953E+01   0.0000E+00
         0092   9.2000E-07   1.5438E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3165E+01   3.3165E+01   0.0000E+00
         0093   9.3000E-07   1.5200E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1191E+01   3.1191E+01   0.0000E+00
         0094   9.4000E-07   1.4966E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9026E+01   2.9026E+01   0.0000E+00
         0095   9.5000E-07   1.4735E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6672E+01   2.6672E+01   0.0000E+00
         0096   9.6000E-07   1.4506E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4141E+01   2.4141E+01   0.0000E+00
         0097   9.7000E-07   1.4281E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1451E+01   2.1451E+01   0.0000E+00
         0098   9.8000E-07   1.4058E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8626E+01   1.8626E+01   0.0000E+00
         0099   9.9000E-07   1.3838E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5691E+01   1.5691E+01   0.0000E+00
         0100   1.0000E-06   1.3621E+01   0.0000E+00   0.0000E+00   0.0000E+00   1.2669E+01   1.2669E+01   0.0000E+00
