time=   2.7800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0057   5.7000E-07   4.1294E+23   5.7823E+18  -0.0000E+00   0.0000E+00  -6.6690E+01  -2.8253E+23   7.3686E-12
         0058   5.8000E-07   4.0509E+23   5.7865E+18  -0.0000E+00   0.0000E+00  -6.5414E+01  -4.2468E+23   7.3686E-12
         0059   5.9000E-07   3.9724E+23   5.7921E+18  -0.0000E+00   0.0000E+00  -6.4136E+01  -5.6458E+23   7.3686E-12
         0060   6.0000E-07   3.8938E+23   5.7992E+18  -0.0000E+00   0.0000E+00  -6.2857E+01  -7.0168E+23   7.3686E-12
         0061   6.1000E-07   3.8151E+23   5.8075E+18  -0.0000E+00   0.0000E+00  -6.1576E+01  -8.3547E+23   7.3686E-12
         0062   6.2000E-07   3.7362E+23   5.8172E+18  -0.0000E+00   0.0000E+00  -6.0292E+01  -9.6544E+23   7.3686E-12
         0063   6.3000E-07   3.6573E+23   5.8281E+18  -0.0000E+00   0.0000E+00  -5.9006E+01  -1.0911E+24   7.3686E-12
         0064   6.4000E-07   3.5782E+23   5.8402E+18  -0.0000E+00   0.0000E+00  -5.7717E+01  -1.2119E+24   7.3686E-12
         0065   6.5000E-07   3.4989E+23   5.8535E+18  -0.0000E+00   0.0000E+00  -5.6425E+01  -1.3275E+24   7.3686E-12
         0066   6.6000E-07   3.4195E+23   5.8679E+18  -0.0000E+00   0.0000E+00  -5.5130E+01  -1.4373E+24   7.3686E-12
         0067   6.7000E-07   3.3399E+23   5.8833E+18  -0.0000E+00   0.0000E+00  -5.3831E+01  -1.5410E+24   7.3686E-12
         0068   6.8000E-07   3.2600E+23   5.8996E+18  -0.0000E+00   0.0000E+00  -5.2529E+01  -1.6381E+24   7.3686E-12
         0069   6.9000E-07   3.1800E+23   5.9169E+18  -0.0000E+00   0.0000E+00  -5.1222E+01  -1.7282E+24   7.3686E-12
         0070   7.0000E-07   3.0997E+23   5.9350E+18  -0.0000E+00   0.0000E+00  -4.9911E+01  -1.8110E+24   7.3686E-12
         0071   7.1000E-07   3.0191E+23   5.9539E+18  -0.0000E+00   0.0000E+00  -4.8596E+01  -1.8862E+24   7.3686E-12
         0072   7.2000E-07   2.9383E+23   5.9734E+18  -0.0000E+00   0.0000E+00  -4.7276E+01  -1.9534E+24   7.3686E-12
         0073   7.3000E-07   2.8573E+23   5.9936E+18  -0.0000E+00   0.0000E+00  -4.5951E+01  -2.0123E+24   7.3686E-12
         0074   7.4000E-07   2.7759E+23   6.0142E+18  -0.0000E+00   0.0000E+00  -4.4621E+01  -2.0627E+24   7.3686E-12
         0075   7.5000E-07   2.6943E+23   6.0352E+18  -0.0000E+00   0.0000E+00  -4.3287E+01  -2.1045E+24   7.3686E-12
         0076   7.6000E-07   2.6124E+23   6.0566E+18  -0.0000E+00   0.0000E+00  -4.1947E+01  -2.1373E+24   7.3686E-12
         0077   7.7000E-07   2.5302E+23   6.0782E+18  -0.0000E+00   0.0000E+00  -4.0602E+01  -2.1611E+24   7.3686E-12
         0078   7.8000E-07   2.4477E+23   6.1000E+18  -0.0000E+00   0.0000E+00  -3.9252E+01  -2.1759E+24   7.3686E-12
         0079   7.9000E-07   2.3649E+23   6.1218E+18  -0.0000E+00   0.0000E+00  -3.7897E+01  -2.1814E+24   7.3686E-12
         0080   8.0000E-07   2.2818E+23   6.1436E+18  -0.0000E+00   0.0000E+00  -3.6536E+01  -2.1777E+24   7.3686E-12
         0081   8.1000E-07   2.1985E+23   6.1652E+18  -0.0000E+00   0.0000E+00  -3.5171E+01  -2.1648E+24   7.3686E-12
         0082   8.2000E-07   2.1148E+23   6.1866E+18  -0.0000E+00   0.0000E+00  -3.3800E+01  -2.1427E+24   7.3686E-12
         0083   8.3000E-07   2.0308E+23   6.2077E+18  -0.0000E+00   0.0000E+00  -3.2424E+01  -2.1115E+24   7.3686E-12
         0084   8.4000E-07   1.9466E+23   6.2285E+18  -0.0000E+00   0.0000E+00  -3.1043E+01  -2.0714E+24   7.3686E-12
         0085   8.5000E-07   1.8621E+23   6.2487E+18  -0.0000E+00   0.0000E+00  -2.9656E+01  -2.0225E+24   7.3686E-12
         0086   8.6000E-07   1.7773E+23   6.2683E+18  -0.0000E+00   0.0000E+00  -2.8266E+01  -1.9650E+24   7.3686E-12
         0087   8.7000E-07   1.6922E+23   6.2873E+18  -0.0000E+00   0.0000E+00  -2.6870E+01  -1.8992E+24   7.3686E-12
         0088   8.8000E-07   1.6069E+23   6.3056E+18  -0.0000E+00   0.0000E+00  -2.5470E+01  -1.8252E+24   7.3686E-12
         0089   8.9000E-07   1.5213E+23   6.3230E+18  -0.0000E+00   0.0000E+00  -2.4065E+01  -1.7435E+24   7.3686E-12
         0090   9.0000E-07   1.4355E+23   6.3396E+18  -0.0000E+00   0.0000E+00  -2.2656E+01  -1.6544E+24   7.3686E-12
         0091   9.1000E-07   1.3495E+23   6.3551E+18  -0.0000E+00   0.0000E+00  -2.1243E+01  -1.5582E+24   7.3686E-12
         0092   9.2000E-07   1.2632E+23   6.3697E+18  -0.0000E+00   0.0000E+00  -1.9827E+01  -1.4554E+24   7.3686E-12
         0093   9.3000E-07   1.1768E+23   6.3832E+18  -0.0000E+00   0.0000E+00  -1.8407E+01  -1.3464E+24   7.3686E-12
         0094   9.4000E-07   1.0901E+23   6.3955E+18  -0.0000E+00   0.0000E+00  -1.6983E+01  -1.2316E+24   7.3686E-12
         0095   9.5000E-07   1.0034E+23   6.4066E+18  -0.0000E+00   0.0000E+00  -1.5557E+01  -1.1116E+24   7.3686E-12
         0096   9.6000E-07   9.1641E+22   6.4165E+18  -0.0000E+00   0.0000E+00  -1.4128E+01  -9.8690E+23   7.3686E-12
         0097   9.7000E-07   8.2933E+22   6.4250E+18  -0.0000E+00   0.0000E+00  -1.2696E+01  -8.5796E+23   7.3686E-12
         0098   9.8000E-07   7.4214E+22   6.4323E+18  -0.0000E+00   0.0000E+00  -1.1263E+01  -7.2539E+23   7.3686E-12
         0099   9.9000E-07   6.5484E+22   6.4382E+18  -0.0000E+00   0.0000E+00  -9.8271E+00  -5.8974E+23   7.3686E-12
         0100   1.0000E-06   5.6747E+22   6.4382E+18   0.0000E+00   0.0000E+00  -8.3900E+00  -4.9370E+23   7.3686E-12
