time=   2.2200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0015   1.5000E-07   7.3524E+23   7.2602E+18  -0.0000E+00   7.6940E+05  -1.1885E+02   8.0045E+24   7.3686E-12
         0016   1.6000E-07   7.2538E+23   7.1774E+18  -0.0000E+00   2.1187E+01  -1.1725E+02   8.2768E+24   7.3686E-12
         0017   1.7000E-07   7.1564E+23   7.0923E+18  -0.0000E+00   2.1462E-04  -1.1567E+02   8.5135E+24   7.3686E-12
         0018   1.8000E-07   7.0602E+23   7.0051E+18  -0.0000E+00   7.9983E-10  -1.1411E+02   8.7144E+24   7.3686E-12
         0019   1.9000E-07   6.9651E+23   6.9163E+18  -0.0000E+00   1.0965E-15  -1.1257E+02   8.8794E+24   7.3686E-12
         0020   2.0000E-07   6.8712E+23   6.8262E+18  -0.0000E+00   5.5303E-22  -1.1105E+02   9.0092E+24   7.3686E-12
         0021   2.1000E-07   6.7786E+23   6.7352E+18  -0.0000E+00   1.0261E-28  -1.0954E+02   9.1042E+24   7.3686E-12
         0022   2.2000E-07   6.6872E+23   6.6435E+18  -0.0000E+00   7.0037E-36  -1.0806E+02   9.1656E+24   7.3686E-12
         0023   2.3000E-07   6.5970E+23   6.5516E+18  -0.0000E+00   1.7586E-43  -1.0660E+02   9.1944E+24   7.3686E-12
         0024   2.4000E-07   6.5081E+23   6.4597E+18  -0.0000E+00   1.6245E-51  -1.0516E+02   9.1921E+24   7.3686E-12
         0025   2.5000E-07   6.4205E+23   6.3681E+18  -0.0000E+00   5.5206E-60  -1.0374E+02   9.1602E+24   7.3686E-12
         0026   2.6000E-07   6.3340E+23   6.2771E+18  -0.0000E+00   6.9016E-69  -1.0234E+02   9.1007E+24   7.3686E-12
         0027   2.7000E-07   6.2489E+23   6.1869E+18  -0.0000E+00   3.1741E-78  -1.0096E+02   9.0155E+24   7.3686E-12
         0028   2.8000E-07   6.1649E+23   6.0979E+18  -0.0000E+00   5.3702E-88  -9.9606E+01   8.9065E+24   7.3686E-12
         0029   2.9000E-07   6.0821E+23   6.0101E+18  -0.0000E+00   3.3425E-98  -9.8267E+01   8.7760E+24   7.3686E-12
         0030   3.0000E-07   6.0006E+23   5.9238E+18  -0.0000E+00   7.6535-109  -9.6948E+01   8.6262E+24   7.3686E-12
         0031   3.1000E-07   5.9202E+23   5.8392E+18  -0.0000E+00   6.4469-120  -9.5648E+01   8.4592E+24   7.3686E-12
         0032   3.2000E-07   5.8409E+23   5.7565E+18  -0.0000E+00   1.9978-131  -9.4366E+01   8.2772E+24   7.3686E-12
         0033   3.3000E-07   5.7628E+23   5.6756E+18  -0.0000E+00   2.2774-143  -9.3103E+01   8.0824E+24   7.3686E-12
         0034   3.4000E-07   5.6858E+23   5.5969E+18  -0.0000E+00   9.5512-156  -9.1858E+01   7.8766E+24   7.3686E-12
         0035   3.5000E-07   5.6098E+23   5.5203E+18  -0.0000E+00   1.4736-168  -9.0631E+01   7.6619E+24   7.3686E-12
         0036   3.6000E-07   5.5349E+23   5.4459E+18  -0.0000E+00   8.3635-182  -8.9421E+01   7.4398E+24   7.3686E-12
         0037   3.7000E-07   5.4610E+23   5.3737E+18  -0.0000E+00   1.7463-195  -8.8227E+01   7.2120E+24   7.3686E-12
         0038   3.8000E-07   5.3881E+23   5.3039E+18  -0.0000E+00   1.3413-209  -8.7049E+01   6.9796E+24   7.3686E-12
         0039   3.9000E-07   5.3161E+23   5.2365E+18  -0.0000E+00   3.7903-224  -8.5886E+01   6.7437E+24   7.3686E-12
         0040   4.0000E-07   5.2450E+23   5.1715E+18  -0.0000E+00   3.9402-239  -8.4739E+01   6.5051E+24   7.3686E-12
         0041   4.1000E-07   5.1749E+23   5.1088E+18  -0.0000E+00   1.5068-254  -8.3606E+01   6.2643E+24   7.3686E-12
         0042   4.2000E-07   5.1055E+23   5.0486E+18  -0.0000E+00   2.1199-270  -8.2486E+01   6.0214E+24   7.3686E-12
         0043   4.3000E-07   5.0370E+23   4.9908E+18  -0.0000E+00   1.0972-286  -8.1380E+01   5.7763E+24   7.3686E-12
         0044   4.4000E-07   4.9693E+23   4.9355E+18  -0.0000E+00   0.0000E+00  -8.0287E+01   5.5288E+24   7.3686E-12
         0045   4.5000E-07   4.9023E+23   4.8828E+18  -0.0000E+00   0.0000E+00  -7.9206E+01   5.2779E+24   7.3686E-12
         0046   4.6000E-07   4.8360E+23   4.8325E+18  -0.0000E+00   0.0000E+00  -7.8136E+01   5.0229E+24   7.3686E-12
         0047   4.7000E-07   4.7705E+23   4.7849E+18  -0.0000E+00   0.0000E+00  -7.7078E+01   4.7624E+24   7.3686E-12
         0048   4.8000E-07   4.7055E+23   4.7400E+18  -0.0000E+00   0.0000E+00  -7.6030E+01   4.4949E+24   7.3686E-12
         0049   4.9000E-07   4.6412E+23   4.6978E+18  -0.0000E+00   0.0000E+00  -7.4992E+01   4.2186E+24   7.3686E-12
         0050   5.0000E-07   4.5774E+23   4.6585E+18  -0.0000E+00   0.0000E+00  -7.3962E+01   3.9318E+24   7.3686E-12
         0051   5.1000E-07   4.5142E+23   4.6221E+18  -0.0000E+00   0.0000E+00  -7.2942E+01   3.6321E+24   7.3686E-12
         0052   5.2000E-07   4.4515E+23   4.5890E+18  -0.0000E+00   0.0000E+00  -7.1929E+01   3.3175E+24   7.3686E-12
         0053   5.3000E-07   4.3892E+23   4.5591E+18  -0.0000E+00   0.0000E+00  -7.0924E+01   2.9856E+24   7.3686E-12
         0054   5.4000E-07   4.3273E+23   4.5328E+18  -0.0000E+00   0.0000E+00  -6.9925E+01   2.6339E+24   7.3686E-12
         0055   5.5000E-07   4.2658E+23   4.5102E+18  -0.0000E+00   0.0000E+00  -6.8931E+01   2.2602E+24   7.3686E-12
         0056   5.6000E-07   4.2046E+23   4.4915E+18  -0.0000E+00   0.0000E+00  -6.7942E+01   1.8622E+24   7.3686E-12
         0057   5.7000E-07   4.1437E+23   4.4772E+18  -0.0000E+00   0.0000E+00  -6.6958E+01   1.4376E+24   7.3686E-12
         0058   5.8000E-07   4.0829E+23   4.4673E+18  -0.0000E+00   0.0000E+00  -6.5976E+01   9.8461E+23   7.3686E-12
         0059   5.9000E-07   4.0223E+23   4.4623E+18  -0.0000E+00   0.0000E+00  -6.4995E+01   5.0134E+23   7.3686E-12
         0060   6.0000E-07   3.9617E+23   4.4624E+18  -0.0000E+00   0.0000E+00  -6.4016E+01  -1.3590E+22   7.3686E-12
         0061   6.1000E-07   3.9012E+23   4.4681E+18  -0.0000E+00   0.0000E+00  -6.3036E+01  -5.6122E+23   7.3686E-12
         0062   6.2000E-07   3.8405E+23   4.4795E+18  -0.0000E+00   0.0000E+00  -6.2055E+01  -1.1422E+24   7.3686E-12
         0063   6.3000E-07   3.7797E+23   4.4970E+18  -0.0000E+00   0.0000E+00  -6.1071E+01  -1.7565E+24   7.3686E-12
         0064   6.4000E-07   3.7187E+23   4.5211E+18  -0.0000E+00   0.0000E+00  -6.0082E+01  -2.4038E+24   7.3686E-12
         0065   6.5000E-07   3.6573E+23   4.5519E+18  -0.0000E+00   0.0000E+00  -5.9088E+01  -3.0830E+24   7.3686E-12
         0066   6.6000E-07   3.5956E+23   4.5898E+18  -0.0000E+00   0.0000E+00  -5.8086E+01  -3.7922E+24   7.3686E-12
         0067   6.7000E-07   3.5333E+23   4.6351E+18  -0.0000E+00   0.0000E+00  -5.7076E+01  -4.5292E+24   7.3686E-12
         0068   6.8000E-07   3.4704E+23   4.6880E+18  -0.0000E+00   0.0000E+00  -5.6055E+01  -5.2906E+24   7.3686E-12
         0069   6.9000E-07   3.4068E+23   4.7488E+18  -0.0000E+00   0.0000E+00  -5.5021E+01  -6.0726E+24   7.3686E-12
         0070   7.0000E-07   3.3423E+23   4.8175E+18  -0.0000E+00   0.0000E+00  -5.3974E+01  -6.8704E+24   7.3686E-12
         0071   7.1000E-07   3.2769E+23   4.8942E+18  -0.0000E+00   0.0000E+00  -5.2910E+01  -7.6785E+24   7.3686E-12
         0072   7.2000E-07   3.2105E+23   4.9792E+18  -0.0000E+00   0.0000E+00  -5.1829E+01  -8.4909E+24   7.3686E-12
         0073   7.3000E-07   3.1429E+23   5.0722E+18  -0.0000E+00   0.0000E+00  -5.0729E+01  -9.3006E+24   7.3686E-12
         0074   7.4000E-07   3.0741E+23   5.1732E+18  -0.0000E+00   0.0000E+00  -4.9607E+01  -1.0100E+25   7.3686E-12
         0075   7.5000E-07   3.0039E+23   5.2820E+18  -0.0000E+00   0.0000E+00  -4.8461E+01  -1.0881E+25   7.3686E-12
         0076   7.6000E-07   2.9322E+23   5.3983E+18  -0.0000E+00   0.0000E+00  -4.7291E+01  -1.1636E+25   7.3686E-12
         0077   7.7000E-07   2.8590E+23   5.5219E+18  -0.0000E+00   0.0000E+00  -4.6095E+01  -1.2354E+25   7.3686E-12
         0078   7.8000E-07   2.7840E+23   5.6521E+18  -0.0000E+00   0.0000E+00  -4.4870E+01  -1.3028E+25   7.3686E-12
         0079   7.9000E-07   2.7073E+23   5.7886E+18  -0.0000E+00   0.0000E+00  -4.3615E+01  -1.3647E+25   7.3686E-12
         0080   8.0000E-07   2.6288E+23   5.9306E+18  -0.0000E+00   0.0000E+00  -4.2329E+01  -1.4203E+25   7.3686E-12
         0081   8.1000E-07   2.5483E+23   6.0775E+18  -0.0000E+00   0.0000E+00  -4.1011E+01  -1.4686E+25   7.3686E-12
         0082   8.2000E-07   2.4658E+23   6.2284E+18  -0.0000E+00   0.0000E+00  -3.9660E+01  -1.5087E+25   7.3686E-12
         0083   8.3000E-07   2.3813E+23   6.3824E+18  -0.0000E+00   0.0000E+00  -3.8274E+01  -1.5399E+25   7.3686E-12
         0084   8.4000E-07   2.2946E+23   6.5385E+18  -0.0000E+00   0.0000E+00  -3.6852E+01  -1.5614E+25   7.3686E-12
         0085   8.5000E-07   2.2059E+23   6.6958E+18  -0.0000E+00   0.0000E+00  -3.5396E+01  -1.5724E+25   7.3686E-12
         0086   8.6000E-07   2.1150E+23   6.8530E+18  -0.0000E+00   0.0000E+00  -3.3903E+01  -1.5724E+25   7.3686E-12
         0087   8.7000E-07   2.0220E+23   7.0091E+18  -0.0000E+00   0.0000E+00  -3.2375E+01  -1.5610E+25   7.3686E-12
         0088   8.8000E-07   1.9269E+23   7.1629E+18  -0.0000E+00   0.0000E+00  -3.0811E+01  -1.5377E+25   7.3686E-12
         0089   8.9000E-07   1.8297E+23   7.3131E+18  -0.0000E+00   0.0000E+00  -2.9212E+01  -1.5023E+25   7.3686E-12
         0090   9.0000E-07   1.7305E+23   7.4586E+18  -0.0000E+00   0.0000E+00  -2.7578E+01  -1.4548E+25   7.3686E-12
         0091   9.1000E-07   1.6292E+23   7.5981E+18  -0.0000E+00   0.0000E+00  -2.5912E+01  -1.3953E+25   7.3686E-12
         0092   9.2000E-07   1.5261E+23   7.7305E+18  -0.0000E+00   0.0000E+00  -2.4214E+01  -1.3240E+25   7.3686E-12
         0093   9.3000E-07   1.4212E+23   7.8546E+18  -0.0000E+00   0.0000E+00  -2.2486E+01  -1.2412E+25   7.3686E-12
         0094   9.4000E-07   1.3146E+23   7.9694E+18  -0.0000E+00   0.0000E+00  -2.0729E+01  -1.1475E+25   7.3686E-12
         0095   9.5000E-07   1.2065E+23   8.0737E+18  -0.0000E+00   0.0000E+00  -1.8947E+01  -1.0436E+25   7.3686E-12
         0096   9.6000E-07   1.0969E+23   8.1667E+18  -0.0000E+00   0.0000E+00  -1.7140E+01  -9.3025E+24   7.3686E-12
         0097   9.7000E-07   9.8607E+22   8.2476E+18  -0.0000E+00   0.0000E+00  -1.5312E+01  -8.0850E+24   7.3686E-12
         0098   9.8000E-07   8.7415E+22   8.3155E+18  -0.0000E+00   0.0000E+00  -1.3466E+01  -6.7941E+24   7.3686E-12
         0099   9.9000E-07   7.6129E+22   8.3700E+18  -0.0000E+00   0.0000E+00  -1.1604E+01  -5.4414E+24   7.3686E-12
         0100   1.0000E-06   6.4771E+22   8.3700E+18   0.0000E+00   0.0000E+00  -9.7299E+00  -4.0398E+24   7.3686E-12
