time=   2.5900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0017   1.7000E-07   7.3594E+23   6.6253E+18  -0.0000E+00   2.1462E-04  -1.1902E+02   3.4554E+24   7.3686E-12
         0018   1.8000E-07   7.2695E+23   6.5896E+18  -0.0000E+00   7.9982E-10  -1.1756E+02   3.5756E+24   7.3686E-12
         0019   1.9000E-07   7.1801E+23   6.5527E+18  -0.0000E+00   1.0965E-15  -1.1611E+02   3.6848E+24   7.3686E-12
         0020   2.0000E-07   7.0911E+23   6.5149E+18  -0.0000E+00   5.5303E-22  -1.1467E+02   3.7826E+24   7.3686E-12
         0021   2.1000E-07   7.0027E+23   6.4762E+18  -0.0000E+00   1.0261E-28  -1.1324E+02   3.8686E+24   7.3686E-12
         0022   2.2000E-07   6.9148E+23   6.4368E+18  -0.0000E+00   7.0037E-36  -1.1182E+02   3.9427E+24   7.3686E-12
         0023   2.3000E-07   6.8275E+23   6.3967E+18  -0.0000E+00   1.7586E-43  -1.1041E+02   4.0046E+24   7.3686E-12
         0024   2.4000E-07   6.7407E+23   6.3562E+18  -0.0000E+00   1.6245E-51  -1.0900E+02   4.0541E+24   7.3686E-12
         0025   2.5000E-07   6.6544E+23   6.3153E+18  -0.0000E+00   5.5206E-60  -1.0761E+02   4.0909E+24   7.3686E-12
         0026   2.6000E-07   6.5687E+23   6.2741E+18  -0.0000E+00   6.9016E-69  -1.0622E+02   4.1150E+24   7.3686E-12
         0027   2.7000E-07   6.4836E+23   6.2329E+18  -0.0000E+00   3.1741E-78  -1.0484E+02   4.1263E+24   7.3686E-12
         0028   2.8000E-07   6.3990E+23   6.1916E+18  -0.0000E+00   5.3702E-88  -1.0347E+02   4.1247E+24   7.3686E-12
         0029   2.9000E-07   6.3150E+23   6.1505E+18  -0.0000E+00   3.3425E-98  -1.0211E+02   4.1101E+24   7.3686E-12
         0030   3.0000E-07   6.2315E+23   6.1097E+18  -0.0000E+00   7.6535-109  -1.0076E+02   4.0825E+24   7.3686E-12
         0031   3.1000E-07   6.1486E+23   6.0693E+18  -0.0000E+00   6.4469-120  -9.9422E+01   4.0421E+24   7.3686E-12
         0032   3.2000E-07   6.0662E+23   6.0294E+18  -0.0000E+00   1.9978-131  -9.8089E+01   3.9889E+24   7.3686E-12
         0033   3.3000E-07   5.9844E+23   5.9901E+18  -0.0000E+00   2.2774-143  -9.6765E+01   3.9229E+24   7.3686E-12
         0034   3.4000E-07   5.9031E+23   5.9517E+18  -0.0000E+00   9.5511-156  -9.5449E+01   3.8444E+24   7.3686E-12
         0035   3.5000E-07   5.8223E+23   5.9142E+18  -0.0000E+00   1.4736-168  -9.4142E+01   3.7536E+24   7.3686E-12
         0036   3.6000E-07   5.7421E+23   5.8777E+18  -0.0000E+00   8.3635-182  -9.2843E+01   3.6506E+24   7.3686E-12
         0037   3.7000E-07   5.6623E+23   5.8423E+18  -0.0000E+00   1.7463-195  -9.1552E+01   3.5358E+24   7.3686E-12
         0038   3.8000E-07   5.5830E+23   5.8082E+18  -0.0000E+00   1.3413-209  -9.0268E+01   3.4094E+24   7.3686E-12
         0039   3.9000E-07   5.5042E+23   5.7755E+18  -0.0000E+00   3.7903-224  -8.8992E+01   3.2718E+24   7.3686E-12
         0040   4.0000E-07   5.4258E+23   5.7443E+18  -0.0000E+00   3.9402-239  -8.7724E+01   3.1233E+24   7.3686E-12
         0041   4.1000E-07   5.3478E+23   5.7146E+18  -0.0000E+00   1.5068-254  -8.6461E+01   2.9644E+24   7.3686E-12
         0042   4.2000E-07   5.2703E+23   5.6867E+18  -0.0000E+00   2.1199-270  -8.5205E+01   2.7955E+24   7.3686E-12
         0043   4.3000E-07   5.1931E+23   5.6605E+18  -0.0000E+00   1.0972-286  -8.3956E+01   2.6172E+24   7.3686E-12
         0044   4.4000E-07   5.1163E+23   5.6362E+18  -0.0000E+00   0.0000E+00  -8.2711E+01   2.4298E+24   7.3686E-12
         0045   4.5000E-07   5.0398E+23   5.6138E+18  -0.0000E+00   0.0000E+00  -8.1472E+01   2.2340E+24   7.3686E-12
         0046   4.6000E-07   4.9636E+23   5.5935E+18  -0.0000E+00   0.0000E+00  -8.0238E+01   2.0304E+24   7.3686E-12
         0047   4.7000E-07   4.8877E+23   5.5753E+18  -0.0000E+00   0.0000E+00  -7.9008E+01   1.8195E+24   7.3686E-12
         0048   4.8000E-07   4.8120E+23   5.5593E+18  -0.0000E+00   0.0000E+00  -7.7781E+01   1.6021E+24   7.3686E-12
         0049   4.9000E-07   4.7366E+23   5.5455E+18  -0.0000E+00   0.0000E+00  -7.6558E+01   1.3788E+24   7.3686E-12
         0050   5.0000E-07   4.6613E+23   5.5340E+18  -0.0000E+00   0.0000E+00  -7.5338E+01   1.1504E+24   7.3686E-12
         0051   5.1000E-07   4.5862E+23   5.5249E+18  -0.0000E+00   0.0000E+00  -7.4120E+01   9.1751E+23   7.3686E-12
         0052   5.2000E-07   4.5113E+23   5.5181E+18  -0.0000E+00   0.0000E+00  -7.2904E+01   6.8100E+23   7.3686E-12
         0053   5.3000E-07   4.4364E+23   5.5136E+18  -0.0000E+00   0.0000E+00  -7.1689E+01   4.4165E+23   7.3686E-12
         0054   5.4000E-07   4.3615E+23   5.5116E+18  -0.0000E+00   0.0000E+00  -7.0474E+01   2.0027E+23   7.3686E-12
         0055   5.5000E-07   4.2867E+23   5.5121E+18  -0.0000E+00   0.0000E+00  -6.9260E+01  -4.2280E+22   7.3686E-12
         0056   5.6000E-07   4.2119E+23   5.5149E+18  -0.0000E+00   0.0000E+00  -6.8045E+01  -2.8515E+23   7.3686E-12
         0057   5.7000E-07   4.1371E+23   5.5202E+18  -0.0000E+00   0.0000E+00  -6.6829E+01  -5.2745E+23   7.3686E-12
         0058   5.8000E-07   4.0622E+23   5.5279E+18  -0.0000E+00   0.0000E+00  -6.5612E+01  -7.6829E+23   7.3686E-12
         0059   5.9000E-07   3.9872E+23   5.5379E+18  -0.0000E+00   0.0000E+00  -6.4392E+01  -1.0068E+24   7.3686E-12
         0060   6.0000E-07   3.9120E+23   5.5504E+18  -0.0000E+00   0.0000E+00  -6.3170E+01  -1.2420E+24   7.3686E-12
         0061   6.1000E-07   3.8367E+23   5.5651E+18  -0.0000E+00   0.0000E+00  -6.1945E+01  -1.4730E+24   7.3686E-12
         0062   6.2000E-07   3.7612E+23   5.5821E+18  -0.0000E+00   0.0000E+00  -6.0716E+01  -1.6989E+24   7.3686E-12
         0063   6.3000E-07   3.6854E+23   5.6013E+18  -0.0000E+00   0.0000E+00  -5.9483E+01  -1.9187E+24   7.3686E-12
         0064   6.4000E-07   3.6094E+23   5.6226E+18  -0.0000E+00   0.0000E+00  -5.8245E+01  -2.1316E+24   7.3686E-12
         0065   6.5000E-07   3.5331E+23   5.6459E+18  -0.0000E+00   0.0000E+00  -5.7002E+01  -2.3367E+24   7.3686E-12
         0066   6.6000E-07   3.4565E+23   5.6713E+18  -0.0000E+00   0.0000E+00  -5.5754E+01  -2.5331E+24   7.3686E-12
         0067   6.7000E-07   3.3795E+23   5.6985E+18  -0.0000E+00   0.0000E+00  -5.4499E+01  -2.7199E+24   7.3686E-12
         0068   6.8000E-07   3.3022E+23   5.7274E+18  -0.0000E+00   0.0000E+00  -5.3238E+01  -2.8963E+24   7.3686E-12
         0069   6.9000E-07   3.2244E+23   5.7580E+18  -0.0000E+00   0.0000E+00  -5.1970E+01  -3.0615E+24   7.3686E-12
         0070   7.0000E-07   3.1463E+23   5.7902E+18  -0.0000E+00   0.0000E+00  -5.0695E+01  -3.2146E+24   7.3686E-12
         0071   7.1000E-07   3.0677E+23   5.8237E+18  -0.0000E+00   0.0000E+00  -4.9412E+01  -3.3551E+24   7.3686E-12
         0072   7.2000E-07   2.9887E+23   5.8586E+18  -0.0000E+00   0.0000E+00  -4.8121E+01  -3.4821E+24   7.3686E-12
         0073   7.3000E-07   2.9092E+23   5.8945E+18  -0.0000E+00   0.0000E+00  -4.6822E+01  -3.5951E+24   7.3686E-12
         0074   7.4000E-07   2.8292E+23   5.9315E+18  -0.0000E+00   0.0000E+00  -4.5515E+01  -3.6934E+24   7.3686E-12
         0075   7.5000E-07   2.7487E+23   5.9692E+18  -0.0000E+00   0.0000E+00  -4.4199E+01  -3.7766E+24   7.3686E-12
         0076   7.6000E-07   2.6677E+23   6.0077E+18  -0.0000E+00   0.0000E+00  -4.2874E+01  -3.8440E+24   7.3686E-12
         0077   7.7000E-07   2.5861E+23   6.0466E+18  -0.0000E+00   0.0000E+00  -4.1540E+01  -3.8954E+24   7.3686E-12
         0078   7.8000E-07   2.5041E+23   6.0859E+18  -0.0000E+00   0.0000E+00  -4.0197E+01  -3.9304E+24   7.3686E-12
         0079   7.9000E-07   2.4215E+23   6.1254E+18  -0.0000E+00   0.0000E+00  -3.8844E+01  -3.9486E+24   7.3686E-12
         0080   8.0000E-07   2.3384E+23   6.1649E+18  -0.0000E+00   0.0000E+00  -3.7483E+01  -3.9500E+24   7.3686E-12
         0081   8.1000E-07   2.2547E+23   6.2042E+18  -0.0000E+00   0.0000E+00  -3.6112E+01  -3.9344E+24   7.3686E-12
         0082   8.2000E-07   2.1705E+23   6.2433E+18  -0.0000E+00   0.0000E+00  -3.4732E+01  -3.9017E+24   7.3686E-12
         0083   8.3000E-07   2.0858E+23   6.2818E+18  -0.0000E+00   0.0000E+00  -3.3343E+01  -3.8520E+24   7.3686E-12
         0084   8.4000E-07   2.0005E+23   6.3196E+18  -0.0000E+00   0.0000E+00  -3.1945E+01  -3.7854E+24   7.3686E-12
         0085   8.5000E-07   1.9148E+23   6.3567E+18  -0.0000E+00   0.0000E+00  -3.0538E+01  -3.7020E+24   7.3686E-12
         0086   8.6000E-07   1.8285E+23   6.3927E+18  -0.0000E+00   0.0000E+00  -2.9123E+01  -3.6023E+24   7.3686E-12
         0087   8.7000E-07   1.7417E+23   6.4275E+18  -0.0000E+00   0.0000E+00  -2.7699E+01  -3.4865E+24   7.3686E-12
         0088   8.8000E-07   1.6545E+23   6.4611E+18  -0.0000E+00   0.0000E+00  -2.6267E+01  -3.3551E+24   7.3686E-12
         0089   8.9000E-07   1.5668E+23   6.4932E+18  -0.0000E+00   0.0000E+00  -2.4827E+01  -3.2086E+24   7.3686E-12
         0090   9.0000E-07   1.4787E+23   6.5237E+18  -0.0000E+00   0.0000E+00  -2.3379E+01  -3.0477E+24   7.3686E-12
         0091   9.1000E-07   1.3902E+23   6.5524E+18  -0.0000E+00   0.0000E+00  -2.1925E+01  -2.8729E+24   7.3686E-12
         0092   9.2000E-07   1.3013E+23   6.5792E+18  -0.0000E+00   0.0000E+00  -2.0463E+01  -2.6852E+24   7.3686E-12
         0093   9.3000E-07   1.2120E+23   6.6041E+18  -0.0000E+00   0.0000E+00  -1.8996E+01  -2.4852E+24   7.3686E-12
         0094   9.4000E-07   1.1223E+23   6.6268E+18  -0.0000E+00   0.0000E+00  -1.7522E+01  -2.2739E+24   7.3686E-12
         0095   9.5000E-07   1.0324E+23   6.6474E+18  -0.0000E+00   0.0000E+00  -1.6043E+01  -2.0522E+24   7.3686E-12
         0096   9.6000E-07   9.4220E+22   6.6656E+18  -0.0000E+00   0.0000E+00  -1.4559E+01  -1.8211E+24   7.3686E-12
         0097   9.7000E-07   8.5174E+22   6.6814E+18  -0.0000E+00   0.0000E+00  -1.3071E+01  -1.5818E+24   7.3686E-12
         0098   9.8000E-07   7.6107E+22   6.6947E+18  -0.0000E+00   0.0000E+00  -1.1580E+01  -1.3352E+24   7.3686E-12
         0099   9.9000E-07   6.7021E+22   6.7056E+18  -0.0000E+00   0.0000E+00  -1.0084E+01  -1.0826E+24   7.3686E-12
         0100   1.0000E-06   5.7921E+22   6.7056E+18   0.0000E+00   0.0000E+00  -8.5868E+00  -8.2506E+23   7.3686E-12
