time=   2.4400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0034   3.4000E-07   5.8340E+23   5.8374E+18  -0.0000E+00   9.5511-156  -9.4311E+01   5.4315E+24   7.3686E-12
         0035   3.5000E-07   5.7548E+23   5.7842E+18  -0.0000E+00   1.4736-168  -9.3029E+01   5.3154E+24   7.3686E-12
         0036   3.6000E-07   5.6763E+23   5.7324E+18  -0.0000E+00   8.3635-182  -9.1759E+01   5.1834E+24   7.3686E-12
         0037   3.7000E-07   5.5985E+23   5.6820E+18  -0.0000E+00   1.7463-195  -9.0501E+01   5.0357E+24   7.3686E-12
         0038   3.8000E-07   5.5214E+23   5.6333E+18  -0.0000E+00   1.3413-209  -8.9254E+01   4.8726E+24   7.3686E-12
         0039   3.9000E-07   5.4450E+23   5.5863E+18  -0.0000E+00   3.7903-224  -8.8017E+01   4.6944E+24   7.3686E-12
         0040   4.0000E-07   5.3692E+23   5.5413E+18  -0.0000E+00   3.9402-239  -8.6791E+01   4.5015E+24   7.3686E-12
         0041   4.1000E-07   5.2940E+23   5.4984E+18  -0.0000E+00   1.5068-254  -8.5574E+01   4.2942E+24   7.3686E-12
         0042   4.2000E-07   5.2193E+23   5.4577E+18  -0.0000E+00   2.1199-270  -8.4367E+01   4.0729E+24   7.3686E-12
         0043   4.3000E-07   5.1453E+23   5.4193E+18  -0.0000E+00   1.0972-286  -8.3169E+01   3.8380E+24   7.3686E-12
         0044   4.4000E-07   5.0717E+23   5.3834E+18  -0.0000E+00   0.0000E+00  -8.1979E+01   3.5901E+24   7.3686E-12
         0045   4.5000E-07   4.9987E+23   5.3501E+18  -0.0000E+00   0.0000E+00  -8.0797E+01   3.3294E+24   7.3686E-12
         0046   4.6000E-07   4.9261E+23   5.3195E+18  -0.0000E+00   0.0000E+00  -7.9622E+01   3.0567E+24   7.3686E-12
         0047   4.7000E-07   4.8539E+23   5.2918E+18  -0.0000E+00   0.0000E+00  -7.8453E+01   2.7724E+24   7.3686E-12
         0048   4.8000E-07   4.7821E+23   5.2670E+18  -0.0000E+00   0.0000E+00  -7.7291E+01   2.4772E+24   7.3686E-12
         0049   4.9000E-07   4.7106E+23   5.2453E+18  -0.0000E+00   0.0000E+00  -7.6134E+01   2.1717E+24   7.3686E-12
         0050   5.0000E-07   4.6394E+23   5.2267E+18  -0.0000E+00   0.0000E+00  -7.4981E+01   1.8565E+24   7.3686E-12
         0051   5.1000E-07   4.5685E+23   5.2114E+18  -0.0000E+00   0.0000E+00  -7.3833E+01   1.5325E+24   7.3686E-12
         0052   5.2000E-07   4.4977E+23   5.1994E+18  -0.0000E+00   0.0000E+00  -7.2687E+01   1.2005E+24   7.3686E-12
         0053   5.3000E-07   4.4272E+23   5.1908E+18  -0.0000E+00   0.0000E+00  -7.1544E+01   8.6128E+23   7.3686E-12
         0054   5.4000E-07   4.3567E+23   5.1856E+18  -0.0000E+00   0.0000E+00  -7.0402E+01   5.1578E+23   7.3686E-12
         0055   5.5000E-07   4.2864E+23   5.1840E+18  -0.0000E+00   0.0000E+00  -6.9261E+01   1.6498E+23   7.3686E-12
         0056   5.6000E-07   4.2160E+23   5.1859E+18  -0.0000E+00   0.0000E+00  -6.8120E+01  -1.9006E+23   7.3686E-12
         0057   5.7000E-07   4.1456E+23   5.1914E+18  -0.0000E+00   0.0000E+00  -6.6979E+01  -5.4825E+23   7.3686E-12
         0058   5.8000E-07   4.0752E+23   5.2005E+18  -0.0000E+00   0.0000E+00  -6.5836E+01  -9.0842E+23   7.3686E-12
         0059   5.9000E-07   4.0046E+23   5.2132E+18  -0.0000E+00   0.0000E+00  -6.4690E+01  -1.2693E+24   7.3686E-12
         0060   6.0000E-07   3.9338E+23   5.2294E+18  -0.0000E+00   0.0000E+00  -6.3541E+01  -1.6297E+24   7.3686E-12
         0061   6.1000E-07   3.8629E+23   5.2493E+18  -0.0000E+00   0.0000E+00  -6.2388E+01  -1.9882E+24   7.3686E-12
         0062   6.2000E-07   3.7916E+23   5.2728E+18  -0.0000E+00   0.0000E+00  -6.1231E+01  -2.3434E+24   7.3686E-12
         0063   6.3000E-07   3.7201E+23   5.2997E+18  -0.0000E+00   0.0000E+00  -6.0067E+01  -2.6939E+24   7.3686E-12
         0064   6.4000E-07   3.6482E+23   5.3301E+18  -0.0000E+00   0.0000E+00  -5.8898E+01  -3.0382E+24   7.3686E-12
         0065   6.5000E-07   3.5758E+23   5.3638E+18  -0.0000E+00   0.0000E+00  -5.7721E+01  -3.3746E+24   7.3686E-12
         0066   6.6000E-07   3.5030E+23   5.4008E+18  -0.0000E+00   0.0000E+00  -5.6536E+01  -3.7018E+24   7.3686E-12
         0067   6.7000E-07   3.4297E+23   5.4410E+18  -0.0000E+00   0.0000E+00  -5.5342E+01  -4.0180E+24   7.3686E-12
         0068   6.8000E-07   3.3559E+23   5.4842E+18  -0.0000E+00   0.0000E+00  -5.4139E+01  -4.3218E+24   7.3686E-12
         0069   6.9000E-07   3.2815E+23   5.5304E+18  -0.0000E+00   0.0000E+00  -5.2926E+01  -4.6114E+24   7.3686E-12
         0070   7.0000E-07   3.2064E+23   5.5792E+18  -0.0000E+00   0.0000E+00  -5.1702E+01  -4.8852E+24   7.3686E-12
         0071   7.1000E-07   3.1307E+23   5.6306E+18  -0.0000E+00   0.0000E+00  -5.0466E+01  -5.1418E+24   7.3686E-12
         0072   7.2000E-07   3.0543E+23   5.6844E+18  -0.0000E+00   0.0000E+00  -4.9219E+01  -5.3795E+24   7.3686E-12
         0073   7.3000E-07   2.9771E+23   5.7404E+18  -0.0000E+00   0.0000E+00  -4.7959E+01  -5.5968E+24   7.3686E-12
         0074   7.4000E-07   2.8992E+23   5.7983E+18  -0.0000E+00   0.0000E+00  -4.6687E+01  -5.7923E+24   7.3686E-12
         0075   7.5000E-07   2.8205E+23   5.8580E+18  -0.0000E+00   0.0000E+00  -4.5401E+01  -5.9646E+24   7.3686E-12
         0076   7.6000E-07   2.7410E+23   5.9191E+18  -0.0000E+00   0.0000E+00  -4.4101E+01  -6.1125E+24   7.3686E-12
         0077   7.7000E-07   2.6607E+23   5.9814E+18  -0.0000E+00   0.0000E+00  -4.2786E+01  -6.2346E+24   7.3686E-12
         0078   7.8000E-07   2.5795E+23   6.0447E+18  -0.0000E+00   0.0000E+00  -4.1458E+01  -6.3298E+24   7.3686E-12
         0079   7.9000E-07   2.4975E+23   6.1087E+18  -0.0000E+00   0.0000E+00  -4.0115E+01  -6.3973E+24   7.3686E-12
         0080   8.0000E-07   2.4146E+23   6.1731E+18  -0.0000E+00   0.0000E+00  -3.8757E+01  -6.4362E+24   7.3686E-12
         0081   8.1000E-07   2.3308E+23   6.2375E+18  -0.0000E+00   0.0000E+00  -3.7384E+01  -6.4458E+24   7.3686E-12
         0082   8.2000E-07   2.2462E+23   6.3018E+18  -0.0000E+00   0.0000E+00  -3.5997E+01  -6.4254E+24   7.3686E-12
         0083   8.3000E-07   2.1607E+23   6.3655E+18  -0.0000E+00   0.0000E+00  -3.4594E+01  -6.3748E+24   7.3686E-12
         0084   8.4000E-07   2.0743E+23   6.4285E+18  -0.0000E+00   0.0000E+00  -3.3177E+01  -6.2938E+24   7.3686E-12
         0085   8.5000E-07   1.9870E+23   6.4903E+18  -0.0000E+00   0.0000E+00  -3.1745E+01  -6.1822E+24   7.3686E-12
         0086   8.6000E-07   1.8990E+23   6.5507E+18  -0.0000E+00   0.0000E+00  -3.0299E+01  -6.0404E+24   7.3686E-12
         0087   8.7000E-07   1.8101E+23   6.6094E+18  -0.0000E+00   0.0000E+00  -2.8840E+01  -5.8685E+24   7.3686E-12
         0088   8.8000E-07   1.7204E+23   6.6660E+18  -0.0000E+00   0.0000E+00  -2.7366E+01  -5.6671E+24   7.3686E-12
         0089   8.9000E-07   1.6299E+23   6.7204E+18  -0.0000E+00   0.0000E+00  -2.5880E+01  -5.4371E+24   7.3686E-12
         0090   9.0000E-07   1.5387E+23   6.7722E+18  -0.0000E+00   0.0000E+00  -2.4381E+01  -5.1792E+24   7.3686E-12
         0091   9.1000E-07   1.4468E+23   6.8212E+18  -0.0000E+00   0.0000E+00  -2.2870E+01  -4.8946E+24   7.3686E-12
         0092   9.2000E-07   1.3542E+23   6.8670E+18  -0.0000E+00   0.0000E+00  -2.1348E+01  -4.5846E+24   7.3686E-12
         0093   9.3000E-07   1.2610E+23   6.9095E+18  -0.0000E+00   0.0000E+00  -1.9815E+01  -4.2506E+24   7.3686E-12
         0094   9.4000E-07   1.1673E+23   6.9485E+18  -0.0000E+00   0.0000E+00  -1.8272E+01  -3.8943E+24   7.3686E-12
         0095   9.5000E-07   1.0730E+23   6.9836E+18  -0.0000E+00   0.0000E+00  -1.6720E+01  -3.5175E+24   7.3686E-12
         0096   9.6000E-07   9.7818E+22   7.0148E+18  -0.0000E+00   0.0000E+00  -1.5160E+01  -3.1221E+24   7.3686E-12
         0097   9.7000E-07   8.8298E+22   7.0419E+18  -0.0000E+00   0.0000E+00  -1.3593E+01  -2.7101E+24   7.3686E-12
         0098   9.8000E-07   7.8741E+22   7.0648E+18  -0.0000E+00   0.0000E+00  -1.2020E+01  -2.2839E+24   7.3686E-12
         0099   9.9000E-07   6.9154E+22   7.0832E+18  -0.0000E+00   0.0000E+00  -1.0441E+01  -1.8455E+24   7.3686E-12
         0100   1.0000E-06   5.9541E+22   7.0832E+18   0.0000E+00   0.0000E+00  -8.8576E+00  -1.3975E+24   7.3686E-12
